AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.3,2.15,33.91,65.33,622.9,477.7,60589.99,1.0002,3.311,0.2436,43.4,0.5877,4.607,3962.97,2.6361,28.55,190.5,43.79,1.51,9.06,0.754,196.18,10.686,0.09945,25.58,1.0004,1.0858,34585.98
308.3,2.149,33.89,65.14,621.4,477.1,60513.22,1.0002,3.298,0.2433,43.36,0.5876,4.6,3955.53,2.6235,28.42,190.1,43.56,1.504,9.066,0.7515,194.36,10.668,0.0991,25.52,1.0004,1.0837,34516.8
308.2,2.149,33.9,64.97,621.3,476.8,60560.03,1.0002,3.299,0.2433,43.33,0.5874,4.596,3955.77,2.6147,28.41,190.0,43.53,1.505,9.013,0.7515,193.63,10.65,0.0991,25.48,1.0003,1.0848,34465.44
307.8,2.142,33.82,64.62,620.5,475.6,60440.0,1.0002,3.284,0.2427,43.19,0.5882,4.593,3948.39,2.5772,28.35,189.6,43.42,1.501,8.996,0.7523,192.62,10.624,0.09902,25.42,1.0003,1.0822,34438.68
309.1,2.149,34.06,65.04,622.4,477.5,60733.22,1.0002,3.291,0.2436,43.49,0.6014,4.613,3966.54,2.5857,28.51,190.4,43.68,1.505,9.054,0.7528,194.61,10.664,0.09929,25.49,1.0004,1.0886,34566.81
310.3,2.156,34.2,65.35,623.4,478.8,60954.47,1.0002,3.29,0.2445,43.72,0.5906,4.624,3977.17,2.5933,28.6,191.1,43.77,1.509,9.088,0.7556,195.82,10.693,0.09946,25.59,1.0004,1.09,34677.16
310.2,2.154,34.19,65.26,623.4,478.5,60918.61,1.0003,3.272,0.2442,43.65,0.595,4.624,3975.91,2.5829,28.61,191.1,43.71,1.511,9.164,0.7564,195.65,10.682,0.09949,25.55,1.0004,1.0889,34713.09
309.2,2.147,34.16,65.14,621.8,476.8,60841.94,1.0002,3.276,0.2433,43.56,0.5929,4.607,3969.57,2.585,28.47,190.5,43.63,1.505,9.119,0.7535,195.1,10.647,0.09924,25.48,1.0003,1.0853,34641.94
310.5,2.15,34.24,65.6,623.4,478.1,60978.51,1.0003,3.283,0.2442,43.8,0.5938,4.621,3983.99,2.6085,28.6,191.2,43.68,1.51,9.203,0.7544,196.73,10.693,0.09943,25.59,1.0004,1.0882,34792.3
310.8,2.153,34.31,65.9,623.5,478.7,61055.05,1.0002,3.286,0.2444,43.83,0.5943,4.625,3988.81,2.6211,28.62,191.1,43.77,1.51,9.176,0.7544,197.4,10.71,0.09953,25.61,1.0003,1.0891,34778.03
311.7,2.156,34.31,66.17,625.1,480.6,61078.65,1.0003,3.297,0.2447,44.12,0.5947,4.642,3996.34,2.6441,28.73,192.3,43.95,1.513,9.185,0.7556,197.76,10.744,0.0997,25.68,1.0004,1.0921,34846.81
311.7,2.159,34.39,66.17,626.3,480.7,61172.88,1.0003,3.29,0.2446,44.19,0.5965,4.644,4001.33,2.6636,28.72,192.6,43.97,1.514,9.147,0.7559,197.81,10.745,0.09979,25.71,1.0004,1.0928,34915.76
311.6,2.156,34.29,66.3,625.4,480.6,61121.42,1.0002,3.276,0.2449,44.03,0.596,4.643,3996.92,2.6501,28.64,192.5,43.88,1.512,9.134,0.7551,197.71,10.749,0.09966,25.7,1.0004,1.0924,34875.31
312.0,2.16,34.29,66.25,626.0,480.4,61152.93,1.0002,3.276,0.2449,44.07,0.592,4.647,3999.65,2.6449,28.67,192.6,43.71,1.513,9.144,0.7562,197.42,10.751,0.09973,25.72,1.0004,1.093,34904.93
312.4,2.159,34.26,66.25,626.4,480.6,61238.32,1.0003,3.28,0.2451,44.08,0.5922,4.65,4002.63,2.6612,28.67,192.7,43.99,1.512,9.16,0.756,197.8,10.752,0.09978,25.73,1.0004,1.094,34894.38
312.1,2.158,34.19,66.4,626.4,480.3,61100.63,1.0003,3.265,0.2446,43.99,0.5922,4.647,3996.24,2.6398,28.62,192.4,43.85,1.507,9.148,0.7554,197.22,10.746,0.09972,25.7,1.0004,1.0901,34825.52
312.5,2.158,34.2,66.29,627.1,480.6,61130.31,1.0002,3.267,0.2447,44.08,0.5921,4.652,3998.87,2.6428,28.64,193.0,43.92,1.509,9.15,0.7554,197.69,10.767,0.09971,25.68,1.0003,1.0909,34859.0
312.4,2.157,34.27,66.23,627.2,480.7,61099.49,1.0003,3.262,0.2447,44.13,0.5925,4.654,3999.62,2.6298,28.62,193.1,43.89,1.509,9.136,0.7554,197.22,10.753,0.09973,25.72,1.0004,1.0901,34849.0
311.7,2.153,34.11,66.2,626.4,479.8,60974.73,1.0003,3.26,0.2439,43.98,0.5924,4.644,3992.63,2.6241,28.55,192.8,43.67,1.504,9.105,0.7538,195.76,10.72,0.09961,25.66,1.0004,1.0886,34780.64
311.6,2.151,34.11,65.93,627.0,479.7,60927.9,1.0002,3.261,0.244,43.94,0.5924,4.643,3989.78,2.6135,28.53,192.9,43.52,1.503,9.12,0.7525,195.53,10.725,0.09962,25.64,1.0003,1.088,34758.2
311.9,2.152,34.1,65.95,627.4,480.1,60990.86,1.0003,3.299,0.2441,43.97,0.5924,4.646,3997.62,2.6121,28.57,193.0,43.43,1.505,9.123,0.752,196.09,10.734,0.09962,25.67,1.0004,1.0895,34819.14
311.3,2.148,34.15,65.9,626.5,478.9,60890.47,1.0003,3.274,0.2438,43.93,0.5921,4.639,3991.63,2.6066,28.5,192.6,43.39,1.502,9.11,0.7518,195.3,10.706,0.09953,25.63,1.0003,1.0875,34762.27
311.2,2.151,34.08,66.19,626.9,478.8,60887.0,1.0002,3.265,0.2437,43.91,0.5918,4.636,3992.07,2.61,28.5,192.5,43.27,1.503,9.105,0.7509,195.38,10.697,0.09951,25.61,1.0004,1.0871,34796.48
312.7,2.155,34.2,66.64,629.0,479.9,61029.13,1.0002,3.273,0.2444,44.1,0.5907,4.651,4007.32,2.6228,28.61,193.0,43.25,1.508,9.142,0.7522,196.23,10.759,0.09971,25.7,1.0003,1.0894,34884.76
313.4,2.157,34.28,66.88,629.1,481.1,61130.99,1.0002,3.274,0.2449,44.23,0.5919,4.656,4016.99,2.6202,28.66,193.0,43.28,1.512,9.153,0.753,198.9,10.796,0.09977,25.74,1.0004,1.0897,34892.6
313.5,2.158,34.39,66.87,629.4,481.5,61183.41,1.0002,3.282,0.2455,44.14,0.5919,4.659,4023.33,2.6158,28.69,193.1,43.3,1.516,9.152,0.753,199.77,10.808,0.09985,25.75,1.0004,1.0912,34866.48
313.0,2.153,34.24,66.99,629.0,480.8,61117.71,1.0002,3.272,0.2452,44.14,0.5903,4.656,4013.91,2.6025,28.62,193.0,43.16,1.515,9.149,0.7521,198.62,10.783,0.0998,25.71,1.0003,1.0894,34812.02
313.3,2.155,34.25,67.77,629.5,481.1,61146.32,1.0002,3.291,0.2452,44.19,0.5903,4.656,4016.87,2.6009,28.61,193.1,43.16,1.514,9.148,0.7518,199.01,10.785,0.09977,25.69,1.0004,1.0894,34891.02
313.4,2.154,34.25,68.33,629.8,481.1,61108.47,1.0003,3.294,0.245,44.27,0.5903,4.652,4018.87,2.597,28.63,193.1,43.22,1.513,9.17,0.7512,200.23,10.785,0.0998,25.69,1.0004,1.0894,34944.77
313.4,2.153,34.28,68.92,629.3,481.2,61022.66,1.0002,3.261,0.2452,44.24,0.5899,4.648,4015.96,2.5826,28.66,192.9,43.35,1.513,9.152,0.7513,199.48,10.784,0.0997,25.69,1.0004,1.0889,34896.13
313.7,2.157,34.25,68.69,629.1,481.2,61090.59,1.0003,3.255,0.2453,44.27,0.589,4.65,4024.13,2.5851,28.74,193.0,43.4,1.518,9.131,0.7512,201.33,10.812,0.09979,25.71,1.0003,1.0891,34945.28
313.4,2.155,34.16,68.33,628.8,480.9,61037.9,1.0002,3.259,0.2448,44.07,0.5892,4.645,4023.8,2.5829,28.66,192.6,43.32,1.519,9.115,0.7506,201.92,10.791,0.09976,25.69,1.0004,1.0883,34888.7
314.2,2.157,34.18,68.37,628.8,480.8,61024.01,1.0003,3.259,0.245,44.21,0.5904,4.644,4024.24,2.5865,28.7,192.8,43.28,1.522,9.138,0.7512,202.66,10.789,0.09977,25.7,1.0004,1.0889,34891.42
314.7,2.159,34.2,68.22,629.2,481.4,61126.87,1.0003,3.265,0.245,44.32,0.5918,4.653,4033.7,2.591,28.71,193.0,43.36,1.523,9.14,0.7513,202.52,10.808,0.0999,25.73,1.0004,1.0907,34917.87
314.1,2.156,34.22,68.11,629.4,480.9,61112.12,1.0002,3.256,0.2455,44.2,0.5929,4.653,4028.86,2.5854,28.69,193.3,43.23,1.524,9.119,0.7517,202.68,10.792,0.09986,25.75,1.0004,1.0899,34918.75
313.8,2.16,34.22,68.23,630.9,481.3,61134.91,1.0002,3.252,0.2458,44.14,0.5934,4.651,4027.02,2.5863,28.68,193.0,43.09,1.523,9.132,0.7508,201.81,10.784,0.10005,25.73,1.0003,1.0902,34939.66
314.4,2.159,34.25,68.6,631.3,481.4,61155.67,1.0002,3.252,0.2461,44.27,0.5892,4.662,4030.13,2.596,28.78,193.0,43.0,1.523,9.148,0.7525,202.26,10.79,0.09996,25.76,1.0003,1.0904,34976.07
314.0,2.157,34.28,67.91,629.7,481.3,61119.67,1.0002,3.254,0.2459,44.32,0.5901,4.652,4030.0,2.5996,28.79,192.8,43.17,1.522,9.139,0.7521,202.19,10.781,0.0998,25.74,1.0004,1.09,34989.55
313.5,2.156,34.22,67.77,629.7,480.6,61119.69,1.0003,3.261,0.2456,44.3,0.5907,4.65,4025.7,2.6037,28.73,192.8,43.15,1.521,9.139,0.7529,203.95,10.784,0.09985,25.73,1.0003,1.09,34952.93
314.0,2.156,34.3,67.93,630.2,481.6,61182.67,1.0003,3.259,0.2464,44.41,0.5912,4.657,4027.59,2.614,28.8,193.0,43.24,1.522,9.145,0.7539,203.54,10.784,0.09995,25.74,1.0003,1.091,35065.66
313.3,2.153,34.17,67.51,628.8,480.8,61063.97,1.0002,3.261,0.2458,44.32,0.5916,4.649,4020.41,2.6069,28.73,192.8,43.03,1.522,9.096,0.7521,203.25,10.769,0.0998,25.69,1.0004,1.0897,35117.55
313.2,2.154,34.17,67.55,628.8,481.2,61100.0,1.0003,3.279,0.246,44.41,0.5911,4.656,4021.44,2.6176,28.76,192.8,43.08,1.517,9.075,0.7532,202.44,10.768,0.09987,25.71,1.0004,1.0905,35200.5
313.4,2.154,34.19,67.86,629.0,481.0,61098.96,1.0003,3.305,0.2459,44.38,0.59,4.656,4023.34,2.6146,28.71,192.8,43.15,1.519,9.074,0.7536,202.27,10.769,0.09987,25.68,1.0004,1.0905,35159.64
313.5,2.156,34.27,67.32,629.4,480.9,61120.01,1.0003,3.299,0.2463,44.44,0.5914,4.663,4027.53,2.6118,28.77,193.1,43.07,1.518,9.086,0.7543,202.56,10.779,0.09998,25.71,1.0003,1.0912,35074.41
313.8,2.157,34.27,67.51,630.5,481.2,61165.58,1.0002,3.31,0.2465,44.42,0.5914,4.661,4029.31,2.6082,28.84,193.3,43.07,1.522,9.101,0.7551,202.61,10.775,0.09999,25.72,1.0003,1.092,35049.9
313.7,2.159,34.23,67.37,630.3,481.4,61152.07,1.0002,3.298,0.2462,44.48,0.5916,4.661,4024.78,2.6242,28.87,193.2,43.02,1.521,9.1,0.7545,202.22,10.772,0.10002,25.72,1.0004,1.0929,35075.46
314.1,2.158,34.28,67.33,630.2,481.5,61216.51,1.0003,3.333,0.2464,44.45,0.5925,4.659,4026.25,2.6147,28.88,193.6,42.98,1.52,9.099,0.7563,202.76,10.773,0.1,25.72,1.0004,1.0919,35129.26
314.0,2.158,34.27,66.87,631.6,481.8,61236.52,1.0003,3.316,0.2463,44.52,0.5919,4.653,4023.9,2.6183,28.89,193.7,42.88,1.524,9.116,0.7559,202.84,10.778,0.10003,25.71,1.0004,1.0924,35179.42
314.6,2.161,34.35,66.7,632.3,481.9,61358.0,1.0003,3.304,0.2464,44.54,0.5925,4.668,4033.85,2.6221,28.93,193.8,42.88,1.525,9.132,0.7567,203.34,10.785,0.1001,25.74,1.0004,1.0931,35284.97
