AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
459.99,1.7609,26.963,36.836,1589.26,671.2,56915.79,0.9987,3.337,0.488,38.815,14.376,4183.01,0.77424,48.877,381.58,16.346,1.04664,4.94,0.50304,44.533,15.253,0.14006,38.621,0.9989,1.4892,85192.41
460.21,1.7485,26.952,36.947,1579.85,671.57,57065.52,0.9987,3.322,0.48601,38.674,14.463,4179.04,0.7652,49.254,382.53,16.355,1.04788,4.9501,0.50222,44.905,15.253,0.14017,38.475,0.9987,1.4896,85237.68
459.15,1.7579,26.669,37.098,1640.5,669.69,56999.97,0.9987,3.324,0.48413,38.533,14.6238,4162.45,0.7664,49.261,386.67,16.352,1.03557,4.9553,0.50226,44.895,15.277,0.14211,38.485,0.9988,1.5178,83407.1
459.43,1.7618,26.81,37.07,1610.0,670.04,56913.09,0.9988,3.336,0.48448,38.787,14.3741,4160.0,0.76507,49.201,384.69,16.327,1.04385,4.9474,0.50006,45.112,15.318,0.14235,38.675,0.9988,1.504,85597.26
461.74,1.7782,26.867,37.486,1591.99,669.78,56877.59,0.9987,3.345,0.49099,38.751,14.1707,4163.01,0.757,49.074,384.13,16.338,1.05098,4.9562,0.50371,45.255,15.362,0.14284,38.841,0.9988,1.5009,90912.32
461.8,1.7751,27.061,37.657,1599.52,674.03,56972.64,0.9988,3.332,0.4902,38.631,14.129,4166.26,0.75334,49.377,385.12,16.36,1.02946,4.959,0.50513,45.362,15.357,0.14312,38.748,0.9989,1.5055,90901.02
459.81,1.7835,27.02,37.573,1603.28,672.82,57043.71,0.9987,3.327,0.49357,38.768,13.9685,4166.22,0.75963,49.227,387.59,16.343,1.04351,4.9603,0.5068,45.331,15.322,0.14491,38.609,0.9989,1.5,89738.14
460.42,1.7962,27.025,37.422,1614.76,672.63,57112.2,0.9988,3.311,0.49244,38.851,14.0745,4164.21,0.75882,49.047,387.83,16.341,1.05232,4.9474,0.50798,45.109,15.451,0.14472,38.57,0.9989,1.5044,89628.54
463.02,1.8013,27.126,37.992,1617.86,673.86,57081.75,0.9988,3.345,0.49222,38.981,14.0995,4161.08,0.7609,49.032,387.27,16.34,1.06607,4.9673,0.50819,45.224,15.886,0.14462,38.627,0.9988,1.5134,88460.0
464.31,1.7871,27.137,38.186,1601.75,673.48,57114.43,0.9987,3.376,0.49651,39.204,13.8514,4170.65,0.7589,48.985,384.6,16.35,1.05977,4.9778,0.5081,44.75,16.196,0.14403,38.776,0.9989,1.5069,89308.43
466.42,1.7919,27.182,38.01,1598.08,672.32,57282.57,0.9987,3.387,0.49408,39.111,13.8455,4188.76,0.76272,49.199,386.56,16.356,1.05495,5.0,0.50912,44.675,16.564,0.14586,38.916,0.9989,1.5141,90454.23
467.78,1.793,27.223,37.848,1589.0,672.89,57348.95,0.9989,3.398,0.49311,39.178,13.9252,4195.32,0.76405,49.119,385.83,16.375,1.07053,5.0059,0.5121,44.926,16.707,0.14579,38.976,0.999,1.5338,90500.0
465.48,1.7863,27.152,37.788,1576.87,670.85,57207.32,0.9988,3.408,0.49189,39.075,13.9507,4178.49,0.76555,48.951,386.88,16.337,1.06362,4.9957,0.50956,45.5,16.808,0.14506,38.855,0.999,1.5199,89686.47
468.79,1.7972,27.269,38.323,1586.04,670.66,57138.86,0.9988,3.442,0.49393,39.213,13.9882,4172.35,0.76726,49.003,387.3,16.361,1.05253,5.0147,0.50802,45.129,17.043,0.14596,38.97,0.999,1.5275,88413.52
475.51,1.8047,27.312,37.981,1590.72,672.21,57236.6,0.9988,3.432,0.49503,39.424,13.8749,4183.62,0.76729,48.924,387.73,16.37,1.06376,5.0505,0.50834,45.43,16.88,0.14537,39.061,0.9989,1.5298,89486.14
477.43,1.8012,27.165,37.8,1573.51,671.59,57175.99,0.9988,3.451,0.49445,39.551,13.947,4181.68,0.76887,48.688,386.46,16.378,1.06188,5.0632,0.507,45.552,16.863,0.14476,39.082,0.999,1.52,88881.95
477.86,1.8051,27.122,37.705,1574.7,673.0,57079.48,0.9989,3.442,0.49413,39.509,13.925,4171.69,0.76704,48.595,385.46,16.377,1.07682,5.063,0.5058,45.361,16.842,0.14464,39.083,0.999,1.5142,87573.42
477.42,1.798,27.068,37.732,1565.9,672.89,57072.72,0.9988,3.445,0.4983,39.395,14.0174,4155.67,0.76658,48.516,384.65,16.342,1.08336,5.0578,0.50559,44.824,16.961,0.14427,39.152,0.9988,1.5145,87162.12
481.41,1.7888,27.177,37.88,1572.44,672.85,57122.53,0.9988,3.45,0.49661,39.25,14.0081,4163.5,0.7635,48.664,386.44,16.347,1.08518,5.0575,0.50579,44.925,16.893,0.14444,39.23,0.9989,1.5135,87981.43
483.97,1.7874,27.128,37.857,1562.0,673.45,57030.12,0.9989,3.458,0.49797,39.242,13.9673,4159.7,0.7626,48.67,384.98,16.343,1.0767,5.06,0.50597,44.929,16.921,0.144,39.046,0.999,1.5173,87878.06
487.0,1.7809,27.142,38.305,1561.15,674.38,57120.01,0.9988,3.456,0.49999,39.209,13.898,4162.75,0.75776,48.716,384.03,16.37,1.08226,5.054,0.50636,45.071,16.951,0.14391,39.017,0.9989,1.513,87373.0
487.55,1.776,27.13,37.99,1562.96,671.34,56982.08,0.9989,3.468,0.50318,39.16,13.8492,4167.06,0.75488,48.65,382.75,16.378,1.07345,5.0529,0.50671,44.684,17.136,0.14338,38.923,0.9989,1.5119,86228.46
487.59,1.7764,27.049,37.957,1565.71,671.37,56958.6,0.9989,3.476,0.50171,39.214,13.7646,4163.26,0.75872,48.566,383.29,16.387,1.07202,5.0455,0.5069,44.484,17.218,0.14382,38.936,0.999,1.5128,86622.8
488.57,1.7756,27.032,38.619,1572.59,672.61,57033.35,0.9988,3.455,0.50085,39.266,13.8796,4176.0,0.75936,48.697,384.17,16.406,1.06901,5.0456,0.50766,44.54,17.297,0.14333,39.108,0.9989,1.5115,88283.0
489.89,1.7811,27.028,38.593,1572.17,671.54,57027.0,0.9988,3.448,0.50017,39.469,13.9693,4178.48,0.76063,48.601,384.65,16.401,1.08738,5.0161,0.5071,44.517,17.308,0.14426,39.131,0.9989,1.5115,87147.96
493.28,1.7701,27.061,38.413,1570.0,670.98,56990.0,0.9987,3.428,0.49949,39.475,14.0311,4169.55,0.7601,48.512,383.74,16.33,1.11106,5.0141,0.50494,44.285,17.091,0.14389,39.045,0.9988,1.5049,87303.29
495.95,1.7698,27.181,38.314,1576.18,672.11,56993.17,0.9987,3.419,0.499,39.574,14.0506,4176.71,0.76184,48.578,384.34,16.338,1.10119,5.0075,0.50543,44.271,17.122,0.14359,39.025,0.9988,1.5078,87810.28
493.07,1.778,27.215,38.155,1581.4,674.93,57123.71,0.9987,3.434,0.49545,39.412,14.2836,4194.99,0.76326,48.614,385.51,16.376,1.12998,5.0093,0.50628,44.31,17.116,0.14408,39.113,0.9988,1.5117,87395.1
499.19,1.785,27.371,38.119,1584.37,676.36,57202.54,0.9988,3.443,0.49562,39.75,14.2114,4227.68,0.76549,48.722,386.41,16.376,1.12611,5.0279,0.51,44.337,17.198,0.1443,39.205,0.9989,1.5157,88350.01
504.39,1.7987,27.456,38.026,1586.18,676.26,57225.79,0.9988,3.452,0.49508,39.738,14.118,4233.75,0.769,48.881,387.72,16.405,1.13803,5.0335,0.51191,44.046,17.331,0.14487,39.222,0.9989,1.5182,89029.41
