AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.27,1.2501,9.508,10.242,458.31,278.59,32141.4,1.0,1.484,0.24468,14.405,3.5584,1818.73,0.21132,16.847,126.18,5.171,1.07148,1.8692,0.18255,29.449,6.763,0.06239,16.02,1.0003,0.6107,28537.45
186.79,1.2595,9.552,10.265,459.32,279.79,32124.19,1.0001,1.495,0.24793,14.404,3.5517,1823.03,0.21213,16.906,126.29,5.16,1.07091,1.8724,0.18268,29.428,6.785,0.06235,16.065,1.0002,0.6125,28593.9
187.85,1.2856,9.7,10.34,463.22,282.98,32415.16,1.0001,1.498,0.25159,14.6,3.5981,1839.69,0.21376,17.088,127.38,5.198,1.08273,1.886,0.18402,29.819,6.864,0.06304,16.209,1.0001,0.6194,28940.74
188.57,1.2768,9.675,10.353,461.84,281.79,32423.15,1.0,1.499,0.25017,14.572,3.5847,1835.0,0.21262,17.116,127.11,5.2,1.08101,1.8832,0.18376,29.82,6.841,0.06313,16.234,1.0002,0.6175,28964.74
189.4,1.2801,9.765,10.353,462.36,282.74,32483.02,1.0001,1.503,0.25065,14.563,3.5878,1842.75,0.21249,17.161,127.31,5.203,1.08642,1.8897,0.18411,29.872,6.856,0.06328,16.287,1.0001,0.6188,29007.77
189.52,1.2759,9.722,10.366,462.58,282.15,32506.74,1.0,1.512,0.24872,14.578,3.5892,1841.19,0.21238,17.096,127.3,5.195,1.08479,1.8876,0.18392,29.741,6.849,0.06337,16.275,1.0,0.6182,29043.82
189.58,1.2775,9.703,10.362,462.05,281.84,32496.17,1.0001,1.506,0.2492,14.626,3.5894,1837.69,0.21203,17.037,127.2,5.196,1.08389,1.8771,0.18346,29.855,6.813,0.06323,16.265,1.0001,0.6185,29018.88
189.62,1.2774,9.795,10.358,461.74,281.67,32407.08,1.0,1.499,0.24853,14.658,3.5845,1835.92,0.21205,17.05,127.16,5.194,1.07895,1.878,0.18355,29.722,6.822,0.06326,16.29,1.0,0.617,28988.05
189.69,1.2723,9.781,10.351,461.79,281.18,32327.9,1.0001,1.498,0.24683,14.646,3.586,1833.62,0.21189,17.02,127.42,5.184,1.0787,1.8793,0.18313,29.631,6.827,0.06319,16.273,1.0001,0.6158,28973.14
188.51,1.2681,9.725,10.315,459.29,280.13,32159.18,1.0,1.488,0.24584,14.567,3.5631,1820.83,0.20999,16.954,126.59,5.131,1.07216,1.8696,0.18281,29.407,6.776,0.06292,16.155,1.0,0.6141,28827.32
189.34,1.2744,9.699,10.33,461.39,281.5,32289.59,1.0,1.496,0.24617,14.627,3.5824,1830.24,0.21087,16.998,127.1,5.142,1.07501,1.8785,0.18297,29.72,6.806,0.063,16.228,1.0,0.6163,28993.01
190.49,1.2784,9.742,10.371,462.18,282.21,32369.29,1.0,1.497,0.24789,14.664,3.5915,1834.99,0.21131,17.05,127.31,5.199,1.07711,1.8818,0.18351,29.764,6.843,0.0631,16.257,1.0,0.6196,29025.96
190.4,1.2752,9.67,10.368,462.78,281.42,32342.23,1.0001,1.499,0.24721,14.761,3.5942,1836.31,0.21105,17.029,127.53,5.23,1.07686,1.8777,0.18391,29.734,6.82,0.06303,16.251,1.0,0.6211,29106.7
191.07,1.2758,9.663,10.375,462.42,281.7,32423.31,1.0,1.501,0.24858,14.727,3.5956,1839.68,0.21106,17.02,127.4,5.252,1.0828,1.8834,0.18671,29.732,6.827,0.06303,16.293,1.0,0.6226,29131.9
