AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
167.1,1.211,22.54,80.94,437.8,554.3,47268.29,0.9996,3.357,0.1641,26.51,0.3789,3.048,3906.64,1.4222,18.56,148.8,61.35,2.098,10.124,0.4658,4.8547,167.4,5.123,0.08767,15.18,0.9996,0.7988,20125.94
165.6,1.204,22.26,80.19,435.8,551.1,47083.94,0.9996,3.33,0.1632,26.21,0.3788,3.015,3878.77,1.403,18.38,147.6,60.94,2.074,10.066,0.4616,4.8077,165.15,5.086,0.08731,15.06,0.9997,0.7948,19903.64
165.0,1.2,22.18,79.75,435.3,549.5,46990.01,0.9997,3.321,0.1624,26.08,0.3777,3.01,3860.76,1.3973,18.29,146.8,60.03,2.024,10.203,0.4605,4.7708,162.9,5.092,0.08701,15.03,0.9996,0.7908,19867.83
164.7,1.196,22.17,79.48,434.2,548.5,46994.21,0.9997,3.315,0.1621,25.98,0.3749,3.0,3853.79,1.3958,18.3,146.6,60.34,2.029,10.31,0.4581,4.7547,162.19,5.093,0.08676,15.02,0.9996,0.7906,19850.4
165.7,1.209,22.38,80.22,437.5,554.8,47361.92,0.9996,3.351,0.1635,26.29,0.3759,3.03,3885.5,1.4116,18.54,148.0,61.68,2.06,10.284,0.4599,4.8091,164.97,5.085,0.08742,15.13,0.9997,0.7999,20140.99
169.6,1.229,22.72,81.72,445.3,561.2,48213.53,0.9996,3.401,0.166,27.16,0.3838,3.084,3944.25,1.4373,18.87,150.4,62.65,2.095,10.204,0.4656,4.9012,167.99,5.191,0.08871,15.38,0.9999,0.8126,20471.05
168.7,1.223,22.8,81.69,444.4,562.0,48122.78,0.9996,3.392,0.1656,27.15,0.3832,3.075,3955.33,1.4363,18.89,150.6,62.17,2.102,10.239,0.4638,4.8891,167.48,5.199,0.08868,15.46,0.9999,0.8081,20316.19
169.3,1.224,22.88,82.15,445.9,564.1,48190.64,0.9996,3.431,0.1658,27.33,0.3841,3.091,3969.78,1.4455,19.01,151.3,62.65,2.105,10.286,0.4676,4.912,168.86,5.23,0.08881,15.54,0.9998,0.8107,20351.94
168.5,1.216,22.76,81.46,443.2,559.8,47899.99,0.9996,3.406,0.1654,27.12,0.3815,3.072,3943.84,1.4313,18.8,150.0,62.12,2.083,10.274,0.462,4.8626,167.39,5.185,0.08829,15.48,0.9998,0.8063,20253.63
168.6,1.216,22.82,81.24,443.5,560.2,47940.97,0.9996,3.394,0.1649,27.17,0.383,3.064,3957.27,1.4287,18.8,150.1,62.16,2.085,10.315,0.4613,4.8657,166.8,5.2,0.08828,15.45,0.9998,0.8064,20267.32
167.7,1.211,22.74,81.12,441.5,557.6,47805.24,0.9996,3.386,0.1641,27.09,0.3813,3.053,3944.93,1.4219,18.7,149.4,61.94,2.073,10.346,0.4608,4.8427,165.81,5.177,0.08799,15.37,0.9999,0.8036,20216.2
167.8,1.208,22.6,80.76,439.2,556.6,47746.28,0.9996,3.374,0.1637,26.97,0.3793,3.043,3940.09,1.4194,18.67,149.0,61.68,2.062,10.349,0.4581,4.8249,165.25,5.164,0.08785,15.35,0.9998,0.8017,20296.51
168.8,1.213,22.77,81.28,441.1,558.7,47918.1,0.9996,3.393,0.1644,27.17,0.3806,3.058,3946.92,1.4312,18.79,150.2,62.01,2.075,10.38,0.4583,4.8554,166.54,5.198,0.08872,15.42,0.9998,0.8055,20376.81
169.1,1.216,22.91,81.51,442.3,559.6,47930.42,0.9996,3.405,0.1649,27.49,0.3803,3.069,3959.79,1.4365,18.82,150.5,62.01,2.087,10.393,0.4602,4.8573,166.12,5.208,0.08891,15.46,0.9998,0.8069,20363.41
169.4,1.217,22.88,81.34,442.3,558.9,47952.6,0.9997,3.418,0.1651,27.49,0.381,3.072,3962.67,1.4365,18.8,150.6,62.0,2.077,10.302,0.4586,4.8616,166.62,5.214,0.08875,15.46,0.9998,0.8062,20382.07
170.2,1.225,23.02,81.39,444.2,560.6,48046.81,0.9997,3.429,0.1656,27.89,0.3809,3.084,3975.01,1.4436,18.95,151.1,62.18,2.084,10.257,0.461,4.8733,167.11,5.239,0.08912,15.54,0.9999,0.8101,20477.89
169.8,1.222,23.03,80.32,443.9,559.0,47982.5,0.9996,3.44,0.1653,27.95,0.3802,3.074,3968.02,1.4415,18.88,150.8,61.99,2.069,10.219,0.4619,4.8679,166.45,5.257,0.08892,15.54,0.9999,0.8082,20418.07
170.0,1.223,23.12,79.75,443.6,559.1,48035.07,0.9996,3.449,0.1653,27.88,0.3808,3.076,3975.63,1.4411,18.89,151.1,62.03,2.073,10.156,0.4595,4.8722,167.14,5.239,0.08883,15.54,0.9999,0.8096,20393.08
170.6,1.226,23.22,80.33,445.6,560.1,48134.25,0.9996,3.467,0.166,27.96,0.3808,3.094,3984.01,1.4481,18.97,151.6,62.25,2.086,10.21,0.4602,4.8889,167.68,5.251,0.08904,15.58,0.9998,0.8132,20462.74
171.1,1.23,23.47,80.97,447.1,562.3,48227.64,0.9996,3.484,0.1671,28.03,0.3813,3.101,4001.36,1.4583,19.07,151.9,62.47,2.096,10.209,0.4618,4.9141,170.21,5.277,0.0893,15.64,0.9998,0.8162,20535.67
170.4,1.226,23.6,80.8,445.7,560.5,48093.24,0.9996,3.462,0.1659,27.82,0.3807,3.09,3984.32,1.4503,18.97,151.4,62.97,2.086,10.205,0.461,4.8892,168.7,5.243,0.08899,15.6,0.9998,0.8133,20476.36
169.6,1.22,23.44,80.56,442.9,558.0,47928.93,0.9996,3.448,0.1651,27.58,0.3794,3.075,3971.96,1.4454,18.85,150.4,62.24,2.077,10.135,0.4585,4.8634,168.44,5.202,0.08868,15.51,0.9998,0.8105,20373.18
169.3,1.219,23.37,79.92,442.8,558.2,47893.03,0.9996,3.451,0.1648,27.46,0.3791,3.07,3970.85,1.4406,18.78,150.0,62.32,2.073,10.113,0.4571,4.853,168.21,5.175,0.0884,15.49,0.9999,0.8104,20339.0
169.3,1.217,23.29,80.17,443.1,557.8,47920.0,0.9997,3.427,0.1648,27.46,0.3785,3.071,3969.38,1.441,18.77,150.1,62.28,2.072,9.993,0.4563,4.8532,168.17,5.176,0.08842,15.48,0.9998,0.8101,20365.63
169.9,1.22,23.44,80.52,445.1,560.3,48075.37,0.9996,3.448,0.1655,27.61,0.3791,3.077,3990.1,1.4475,18.87,150.8,62.55,2.088,10.073,0.4582,4.8887,169.02,5.204,0.08879,15.55,0.9998,0.8134,20452.11
169.8,1.222,23.39,80.64,445.8,560.7,48193.4,0.9996,3.462,0.1653,27.62,0.3805,3.081,3988.8,1.443,18.9,151.3,62.53,2.085,10.052,0.459,4.8869,169.21,5.202,0.08891,15.55,0.9998,0.8144,20473.14
169.5,1.222,23.33,80.83,445.7,560.1,48144.15,0.9996,3.456,0.1652,27.57,0.3801,3.078,3980.31,1.4454,18.92,150.9,62.48,2.083,10.046,0.4579,4.8884,168.98,5.193,0.08881,15.54,0.9999,0.8132,20447.47
168.8,1.217,23.16,80.68,444.2,558.1,47990.79,0.9995,3.43,0.1647,27.37,0.3788,3.064,3964.02,1.4358,18.8,150.2,62.25,2.071,9.98,0.4574,4.8727,168.28,5.164,0.08857,15.44,0.9998,0.8105,20335.49
168.9,1.219,23.19,80.72,443.9,558.2,48015.75,0.9996,3.432,0.1646,27.37,0.3798,3.063,3962.05,1.439,18.82,150.6,62.03,2.078,9.898,0.4574,4.8794,167.92,5.166,0.08858,15.43,0.9998,0.8109,20320.94
169.4,1.222,23.21,80.94,445.0,559.7,48091.19,0.9995,3.44,0.1646,27.4,0.3792,3.066,3971.32,1.4393,18.88,150.8,62.23,2.087,9.921,0.4586,4.891,168.39,5.168,0.08877,15.47,0.9998,0.8128,20377.09
168.9,1.22,23.2,80.69,444.1,559.2,47981.58,0.9995,3.431,0.1643,27.27,0.3786,3.062,3964.23,1.4366,18.85,150.6,62.17,2.076,9.933,0.4575,4.8703,167.09,5.167,0.08864,15.44,0.9998,0.8115,20353.41
170.0,1.224,23.31,81.14,445.8,560.4,48123.3,0.9995,3.453,0.1647,27.34,0.3793,3.075,3980.7,1.4452,18.97,151.3,62.45,2.082,9.912,0.4587,4.8861,168.03,5.194,0.08889,15.54,0.9998,0.8151,20433.61
170.1,1.226,23.38,81.2,446.2,560.8,48139.33,0.9995,3.458,0.1648,27.41,0.3792,3.079,3986.68,1.448,19.02,151.4,62.59,2.091,9.913,0.4596,4.8952,168.24,5.204,0.08894,15.55,0.9999,0.8156,20460.21
170.3,1.227,23.37,81.38,447.2,560.3,48139.66,0.9996,3.475,0.1649,27.43,0.3798,3.083,3983.87,1.4471,19.02,151.3,62.4,2.087,9.929,0.4605,4.8924,167.96,5.216,0.08902,15.55,0.9998,0.8163,20493.5
170.4,1.227,23.34,81.52,447.5,560.8,48142.23,0.9996,3.479,0.1648,27.43,0.3798,3.083,3983.74,1.4496,19.02,151.4,62.31,2.09,9.902,0.459,4.8992,167.85,5.207,0.08904,15.54,0.9998,0.8168,20503.24
170.8,1.231,23.53,81.61,447.8,561.3,48249.0,0.9995,3.486,0.1653,27.51,0.3804,3.087,3990.02,1.4525,19.06,151.7,62.62,2.103,9.873,0.4604,4.9266,167.93,5.234,0.08924,15.58,0.9999,0.818,20556.56
171.0,1.229,23.48,81.8,448.3,562.2,48310.66,0.9996,3.472,0.165,27.54,0.3821,3.087,3995.86,1.4532,19.05,151.8,62.56,2.109,9.909,0.4604,4.9236,168.6,5.23,0.08914,15.6,0.9998,0.8197,20560.55
171.5,1.233,23.55,82.03,449.3,564.3,48324.33,0.9996,3.487,0.1653,27.58,0.3832,3.097,4007.28,1.4562,19.09,151.9,62.69,2.117,10.066,0.4613,4.9355,169.32,5.238,0.08927,15.66,0.9998,0.8221,20610.6
171.8,1.234,23.65,82.24,449.4,564.9,48380.72,0.9996,3.49,0.1652,27.64,0.3832,3.101,4013.2,1.4601,19.11,151.8,62.83,2.116,9.982,0.4622,4.9413,169.64,5.253,0.08932,15.65,0.9998,0.8228,20595.08
172.2,1.24,23.67,82.09,451.1,567.0,48582.06,0.9995,3.511,0.1662,27.76,0.3848,3.116,4033.52,1.464,19.22,152.7,63.14,2.127,10.008,0.4665,4.9632,170.61,5.259,0.08942,15.72,0.9998,0.8264,20672.64
171.7,1.244,23.6,81.93,450.2,566.1,48471.05,0.9996,3.5,0.1657,27.7,0.3847,3.107,4021.38,1.4629,19.14,152.1,63.41,2.117,9.961,0.4702,4.9455,170.75,5.249,0.0893,15.68,0.9998,0.8244,20633.54
171.9,1.244,23.61,81.99,450.4,565.8,48440.45,0.9995,3.502,0.1652,27.65,0.385,3.113,4018.9,1.4606,19.17,152.4,63.63,2.111,9.853,0.4675,4.9462,170.91,5.252,0.08924,15.68,0.9998,0.8243,20636.15
171.7,1.241,23.58,82.27,450.7,566.6,48513.05,0.9996,3.511,0.1651,27.61,0.3845,3.115,4022.34,1.4607,19.16,152.4,63.72,2.12,9.862,0.4684,4.9549,170.99,5.254,0.08927,15.67,0.9998,0.8253,20636.11
171.4,1.237,23.46,81.89,449.6,565.2,48394.49,0.9996,3.516,0.165,27.51,0.3847,3.111,4013.17,1.4555,19.08,152.1,63.31,2.113,9.823,0.4681,4.9314,170.33,5.236,0.08911,15.62,0.9997,0.8233,20533.11
171.2,1.239,23.51,81.93,448.7,565.0,48393.12,0.9995,3.511,0.1653,27.46,0.385,3.108,4013.0,1.4562,19.07,152.1,63.18,2.108,9.796,0.4659,4.9304,170.56,5.23,0.08899,15.61,0.9998,0.8226,20538.56
171.1,1.238,23.49,81.68,447.8,564.3,48313.81,0.9995,3.506,0.1651,27.39,0.3858,3.102,4009.34,1.4519,19.03,151.8,62.97,2.103,9.777,0.4649,4.925,170.32,5.233,0.0889,15.6,0.9997,0.8216,20529.41
171.1,1.237,23.55,81.54,447.8,564.9,48314.39,0.9996,3.514,0.1651,27.39,0.3856,3.105,4008.42,1.4518,19.08,152.0,62.89,2.104,9.771,0.4662,4.9279,170.09,5.228,0.08893,15.6,0.9998,0.8223,20513.23
171.0,1.237,23.4,81.46,447.5,564.1,48296.99,0.9995,3.506,0.1648,27.38,0.3857,3.099,4008.53,1.4509,19.01,151.8,62.73,2.096,9.778,0.4656,4.9188,170.18,5.228,0.08893,15.6,0.9997,0.8222,20513.07
170.9,1.237,23.32,81.6,447.3,564.3,48271.08,0.9995,3.49,0.1646,27.39,0.385,3.093,4010.0,1.4489,19.01,151.5,62.72,2.097,9.736,0.4655,4.921,170.14,5.222,0.08893,15.57,0.9997,0.8208,20475.67
171.4,1.242,23.36,81.94,449.2,566.3,48419.36,0.9995,3.5,0.165,27.55,0.3856,3.109,4032.51,1.4519,19.1,152.0,62.89,2.112,9.771,0.4659,4.9402,170.84,5.236,0.08914,15.63,0.9997,0.8235,20565.08
171.5,1.242,23.34,82.31,449.5,566.6,48464.19,0.9996,3.505,0.1653,27.56,0.386,3.111,4035.5,1.4518,19.12,152.2,62.79,2.115,9.794,0.4666,4.947,170.45,5.244,0.08928,15.64,0.9997,0.8245,20557.09
171.4,1.241,23.38,82.23,448.5,565.5,48374.06,0.9995,3.501,0.1651,27.55,0.3863,3.104,4025.63,1.4472,19.06,152.0,62.54,2.103,9.786,0.4657,4.9326,170.17,5.221,0.08915,15.6,0.9998,0.823,20524.87
171.2,1.239,23.4,82.15,448.3,565.3,48346.15,0.9996,3.488,0.1652,27.56,0.3858,3.105,4024.61,1.4431,19.06,151.8,62.61,2.098,9.766,0.4652,4.9338,169.63,5.223,0.08945,15.58,0.9997,0.823,20491.08
171.1,1.238,23.3,82.0,448.2,565.1,48339.26,0.9996,3.481,0.1651,27.59,0.3862,3.103,4023.62,1.4408,19.03,151.6,62.52,2.101,9.771,0.4656,4.938,169.67,5.22,0.08931,15.56,0.9998,0.8235,20475.86
171.4,1.239,23.35,82.29,448.2,565.9,48371.82,0.9996,3.483,0.1653,27.68,0.3862,3.102,4026.58,1.442,19.04,151.8,62.76,2.107,9.804,0.464,4.9415,170.01,5.231,0.08953,15.59,0.9997,0.8251,20514.42
