AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
361.579,1.2744,21.43,27.4381,952.82,585.0117,56500.58,0.9992,3.043,0.3236039,35.722,6.7648,2341.16,0.40282,39.4101,262.25,13.43,0.34655,4.9389,0.526434,31.6148,12.781,0.13435,32.1545,0.9993,1.40487,49165.57
360.465,1.27414,21.376,27.3064,946.35,587.5912,56442.3,0.9992,3.04,0.327943,35.6415,6.6961,2333.96,0.40309,39.1988,262.24,13.4127,0.34425,4.9303,0.523067,31.4701,12.739,0.13381,32.1199,0.9993,1.38925,49134.44
364.366,1.27603,21.423,27.6776,972.87,594.4645,56674.28,0.9992,3.085,0.3204152,35.7113,6.7803,2350.63,0.40332,39.3641,265.8,13.4653,0.34409,4.9908,0.531,31.5774,12.843,0.13511,32.2543,0.9992,1.40575,49493.14
363.589,1.27064,21.217,27.5099,994.0,591.9238,56591.7,0.9993,3.11,0.3324849,35.5351,6.7926,2343.09,0.403,39.0675,265.42,13.4475,0.34449,5.0036,0.529149,31.3103,12.781,0.13472,32.0695,0.9993,1.4089,49400.0
366.232,1.28133,21.209,27.5842,991.47,597.8483,56696.67,0.9993,3.105,0.3307317,35.6514,6.8091,2359.89,0.40591,39.0882,266.6,13.505,0.34695,5.0255,0.530573,31.6025,12.877,0.1352,32.2263,0.9992,1.40619,49688.93
366.883,1.28501,21.257,27.6224,996.61,598.1645,56644.74,0.9993,3.103,0.3339978,35.6894,6.8434,2354.87,0.40744,39.128,269.62,13.5969,0.34983,5.0309,0.534123,31.6789,12.941,0.13507,32.3434,0.9992,1.41205,49888.45
364.668,1.27561,21.121,27.3682,984.94,592.5354,56382.08,0.9994,3.081,0.327,35.4276,6.7692,2349.99,0.40492,38.8975,266.48,13.6007,0.35163,5.019,0.532046,31.4579,12.876,0.13422,32.0889,0.9992,1.39924,49557.45
362.515,1.26714,21.026,27.3154,977.27,593.8904,56250.0,0.9994,3.081,0.326663,35.32,6.748,2329.81,0.40031,38.705,265.73,13.5248,0.35014,5.023,0.530489,31.2801,12.755,0.13383,31.85,0.9992,1.39418,49301.67
360.164,1.26331,20.917,27.1472,977.07,586.5739,56151.8,0.9994,3.066,0.3229758,35.2292,6.722,2326.29,0.39755,38.5308,263.77,13.4261,0.34839,4.9684,0.524597,31.1231,12.693,0.13359,31.6394,0.9991,1.38816,49049.61
358.047,1.25263,20.779,26.8742,972.17,583.4172,55950.57,0.9993,3.05,0.3170222,34.9443,6.6804,2309.11,0.39331,38.2407,261.07,13.2805,0.3463,4.9548,0.523126,30.7332,12.557,0.13242,31.4516,0.9991,1.37895,48577.01
357.073,1.24363,20.606,26.7301,964.62,578.7297,55711.33,0.9993,3.016,0.3196754,34.785,6.623,2292.73,0.39132,37.9073,259.11,13.3061,0.34082,4.9096,0.517599,30.7078,12.478,0.13177,31.2194,0.9991,1.37461,48247.68
354.983,1.24168,20.505,26.6125,958.71,578.4444,55679.99,0.9993,2.998,0.3203268,34.7563,6.594,2285.99,0.39044,37.8169,257.75,13.2227,0.33914,4.8995,0.517339,30.6067,12.449,0.13124,31.1767,0.9991,1.3723,47951.28
356.595,1.24726,20.681,26.6579,962.79,581.1187,55588.34,0.9993,2.998,0.3221967,34.7169,6.6255,2293.38,0.39162,37.9524,259.05,13.2396,0.33931,4.8867,0.51717,30.5935,12.513,0.1316,31.2222,0.9993,1.3808,48191.19
358.848,1.25301,20.804,26.8568,967.95,585.1076,55611.11,0.9993,3.007,0.324047,34.9324,6.6665,2305.62,0.39455,38.0167,260.16,13.2613,0.33976,4.927,0.517905,30.8694,12.571,0.13185,31.4063,0.9992,1.38599,48377.54
359.772,1.25924,20.923,27.0661,974.36,587.2232,55752.54,0.9995,3.025,0.3253707,35.0467,6.717,2307.73,0.39647,38.2446,261.55,13.2967,0.34106,4.9756,0.519578,31.3233,12.617,0.1325,31.5262,0.9994,1.39841,48668.14
358.826,1.25832,20.848,26.9866,969.38,583.8779,55631.45,0.9994,3.011,0.320632,34.9991,6.6772,2304.11,0.39659,38.1642,261.24,13.2934,0.33907,4.9777,0.517812,31.1881,12.587,0.13253,31.3773,0.9994,1.40692,48421.78
360.307,1.26386,20.901,27.1368,971.17,589.132,55802.74,0.9993,3.021,0.3207977,35.132,6.7139,2314.46,0.39886,38.237,261.91,13.3427,0.34096,4.9945,0.521592,31.2509,12.683,0.13309,31.5678,0.9995,1.41752,48652.28
360.357,1.27199,20.931,27.2974,976.6,589.0117,55868.45,0.9995,3.031,0.316803,35.2524,6.7306,2313.33,0.39963,38.337,262.96,13.3973,0.34103,4.9978,0.531585,31.4105,12.692,0.13345,31.6898,0.9994,1.41815,48702.33
361.292,1.2681,20.91,27.5059,978.85,594.2557,55835.58,0.9994,3.039,0.3123811,35.4123,6.7427,2315.19,0.40108,38.2583,262.44,13.487,0.34271,5.0257,0.534899,31.4674,12.658,0.13388,31.7712,0.9995,1.41922,48816.46
361.419,1.2662,20.94,27.4678,985.27,594.626,55848.75,0.9995,3.034,0.3085173,35.3561,6.7415,2312.18,0.4015,38.3108,262.42,13.6334,0.34603,5.0251,0.531055,31.4012,12.66,0.13361,32.1647,0.9995,1.41727,48764.19
361.932,1.2644,20.963,27.3127,978.59,591.2609,55846.88,0.9995,3.03,0.3130407,35.231,6.7374,2310.49,0.40153,38.2465,262.23,13.8485,0.34443,5.0194,0.534557,31.5769,12.673,0.13347,32.1836,0.9995,1.4312,48667.2
361.797,1.26,21.008,27.3857,978.14,594.4813,55885.28,0.9994,3.03,0.3047231,35.185,6.7796,2311.06,0.4004,38.2501,263.49,14.02,0.34281,5.029,0.537602,31.3479,12.685,0.13315,32.1181,0.9994,1.43995,48805.06
362.377,1.26202,21.043,27.6021,982.12,596.5529,56011.65,0.9994,3.039,0.3044324,35.3027,6.8111,2317.94,0.40139,38.4243,263.98,14.12,0.3438,5.0459,0.538,31.5553,12.738,0.1338,32.3613,0.9993,1.44522,48899.99
362.57,1.26369,21.059,27.6075,980.32,591.6251,56044.2,0.9993,3.048,0.3030528,35.3401,6.78,2321.18,0.40151,38.4036,264.6,14.3361,0.34283,5.0468,0.539764,31.5315,12.775,0.13511,32.3824,0.9994,1.44868,49096.11
361.272,1.26094,20.942,27.497,985.09,589.8685,55990.31,0.9993,3.043,0.3086054,35.2123,6.7525,2318.02,0.40107,38.335,264.36,14.2344,0.34322,5.0381,0.536012,31.3445,12.748,0.13435,32.2106,0.9994,1.43512,49164.42
360.868,1.25975,20.905,27.5534,989.88,592.4102,56016.6,0.9994,3.044,0.3142497,35.1979,6.7778,2315.53,0.39928,38.4257,265.85,14.1916,0.3422,5.0196,0.536541,31.2838,12.737,0.13411,32.177,0.9994,1.42905,49236.66
359.902,1.25591,20.853,27.4285,980.76,589.0606,55960.24,0.9993,3.024,0.3138783,35.1844,6.7472,2308.48,0.39888,38.4851,264.77,14.1488,0.34187,5.0053,0.542266,31.2121,12.641,0.1339,32.15,0.9993,1.42515,49073.37
359.89,1.26124,20.84,27.4988,979.27,588.7242,56026.74,0.9994,3.024,0.3192698,35.0928,6.7533,2309.24,0.39837,38.5884,264.81,14.1244,0.34154,5.022,0.539682,31.3751,12.673,0.13456,32.1771,0.9993,1.4327,49126.64
359.21,1.265,20.803,27.6999,976.12,588.9645,55947.7,0.9994,3.022,0.3192409,35.0655,6.7387,2311.9,0.40059,38.5791,264.92,14.0528,0.34155,5.0059,0.544125,31.203,12.659,0.13407,32.0241,0.9992,1.42548,49377.38
359.59,1.26394,20.837,27.6905,975.63,593.1793,56013.57,0.9994,3.025,0.3180249,35.1681,6.7301,2312.08,0.40122,38.4893,265.03,14.0628,0.3415,5.0033,0.541788,31.3233,12.672,0.13421,32.183,0.9994,1.43745,49331.1
360.279,1.26683,20.844,27.6075,983.46,595.5617,56162.43,0.9993,3.05,0.3114942,35.167,6.7604,2318.65,0.40111,38.5017,266.15,14.0936,0.34199,5.0068,0.536426,31.4017,12.77,0.13473,32.5,0.9994,1.44797,49563.6
361.553,1.26837,20.861,27.7763,985.01,597.0081,56162.64,0.9993,3.083,0.3113315,35.3672,6.784,2323.99,0.40134,38.4889,266.15,14.0827,0.34351,5.0323,0.537025,31.7223,12.808,0.13465,32.5384,0.9994,1.45319,49424.43
361.771,1.26583,20.797,27.6489,984.27,597.7005,56103.01,0.9993,3.1,0.3107884,35.3203,6.7615,2322.15,0.40229,38.4199,265.97,14.0698,0.34645,5.0494,0.540731,31.7463,12.782,0.13416,32.5311,0.9994,1.44774,49857.06
360.833,1.27044,20.81,27.7029,983.36,595.0588,56142.76,0.9993,3.078,0.3096723,35.1428,6.7736,2327.27,0.40172,38.5,267.08,14.0519,0.3469,5.0469,0.541767,31.9426,12.817,0.13435,32.4583,0.9993,1.4525,49899.73
362.394,1.27224,20.846,27.7911,982.47,594.4329,56230.11,0.9992,3.075,0.3093348,35.2335,6.763,2336.03,0.40152,38.8139,266.73,14.0284,0.34703,5.0433,0.540504,31.9402,12.873,0.13462,32.3463,0.9993,1.44923,49936.89
363.198,1.26974,20.838,27.6573,981.9,593.3064,56109.73,0.9992,3.07,0.3119824,35.1961,6.7337,2326.8,0.40191,38.6354,266.01,13.9782,0.34829,5.0337,0.541661,32.5739,12.874,0.13416,32.5054,0.9991,1.43457,49981.06
363.0,1.27273,20.858,27.6859,979.63,591.0127,56047.22,0.9993,3.066,0.3180943,35.1076,6.7275,2325.89,0.40229,38.4523,265.58,13.9659,0.34641,5.0333,0.54049,32.8502,12.824,0.13433,32.5154,0.9992,1.42609,49909.76
