AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
289.11,1.323,11.81,12.03,487.88,308.5,32771.9,1.0,1.745,0.20562,15.183,3.5737,2108.0,0.23587,18.277,131.63,6.637,1.03588,2.0804,0.41723,32.926,7.873,0.06078,20.21,1.0001,0.6196,32783.67
284.53,1.3145,11.678,11.909,484.57,306.65,32620.9,0.9999,1.728,0.20329,15.053,3.5567,2092.36,0.23265,18.141,130.58,6.582,1.02815,2.0633,0.40939,32.705,7.81,0.06053,20.036,1.0,0.6167,32531.04
285.3,1.3173,11.718,11.953,483.85,307.16,32711.81,1.0,1.73,0.20434,15.107,3.5626,2100.0,0.23409,18.155,130.7,6.611,1.03037,2.0746,0.40851,32.947,7.829,0.0605,20.117,0.9998,0.6182,32527.35
285.43,1.3187,11.761,11.977,485.22,307.66,32787.09,1.0,1.738,0.20449,15.167,3.5691,2110.43,0.23441,18.191,131.04,6.64,1.02895,2.0809,0.40654,32.856,7.861,0.06057,20.154,0.9998,0.6189,32717.94
282.3,1.313,11.679,11.866,482.98,306.16,32662.7,0.9999,1.721,0.20267,15.086,3.5491,2097.58,0.23192,18.094,129.85,6.559,1.02488,2.0703,0.39846,32.711,7.76,0.06026,20.043,0.9998,0.616,32420.42
282.8,1.3138,11.692,11.872,482.5,306.32,32713.06,0.9999,1.725,0.20199,15.105,3.5455,2098.37,0.23136,18.098,129.68,6.579,1.02711,2.0652,0.40014,32.762,7.768,0.06024,20.057,1.0,0.6152,32452.72
281.66,1.3055,11.625,11.819,480.5,305.57,32696.04,0.9999,1.717,0.20101,15.059,3.525,2094.76,0.23062,18.03,129.33,6.573,1.02458,2.057,0.39563,32.684,7.737,0.06009,20.023,1.0001,0.6131,32348.16
279.92,1.3015,11.511,11.744,478.03,304.22,32605.54,0.9999,1.708,0.20102,15.013,3.5036,2086.5,0.229,17.914,128.82,6.514,1.02,2.0378,0.39305,32.307,7.683,0.05993,19.991,1.0001,0.6058,32167.23
277.07,1.2999,11.459,11.718,476.08,302.91,32445.86,0.9999,1.703,0.19927,14.948,3.4829,2069.92,0.22784,17.849,128.22,6.498,1.01353,2.0269,0.38178,32.161,7.675,0.0596,19.993,1.0001,0.6002,32100.58
276.98,1.299,11.455,11.676,474.93,302.53,32394.94,0.9999,1.695,0.19926,14.944,3.4742,2069.27,0.22725,17.815,128.07,6.447,1.01168,2.0176,0.37982,32.154,7.68,0.05957,19.906,1.0002,0.5982,32046.82
