AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.59,1.2617,11.71,11.782,467.24,308.8,32797.46,0.9999,1.595,0.19778,13.772,3.789,1990.01,0.21849,16.894,130.99,6.916,0.92635,1.9862,0.57122,31.185,7.09,0.0598,17.837,0.9999,0.6204,31407.9
276.34,1.2544,11.598,11.688,463.59,307.51,32733.96,1.0,1.582,0.19712,13.682,3.7547,1980.96,0.21726,16.75,130.13,6.872,0.91872,1.9669,0.56699,30.951,7.048,0.05945,17.678,0.9998,0.6161,31219.61
275.44,1.2544,11.585,11.703,463.03,307.54,32771.1,0.9999,1.574,0.19705,13.646,3.755,1981.9,0.217,16.743,130.21,6.899,0.91724,1.9658,0.59653,30.973,7.03,0.05945,17.631,0.9998,0.6158,31099.99
274.86,1.2539,11.613,11.694,463.84,306.78,32738.27,1.0,1.574,0.19649,13.637,3.7533,1979.99,0.217,16.717,129.88,6.924,0.91602,1.9646,0.62671,30.886,7.026,0.05947,17.636,0.9999,0.6141,31235.39
276.75,1.2599,11.661,11.734,465.96,308.24,32816.22,1.0,1.582,0.1979,13.71,3.7686,1988.02,0.21832,16.813,130.76,7.066,0.92111,1.9731,0.63171,31.196,7.078,0.05969,17.767,0.9999,0.6167,31315.71
277.57,1.2599,11.64,11.752,465.31,308.49,32814.95,0.9999,1.579,0.1977,13.705,3.7708,1986.81,0.21817,16.794,130.55,7.123,0.92093,1.9744,0.64878,31.171,7.063,0.0597,17.768,0.9998,0.617,31378.25
277.14,1.2609,11.631,11.736,464.64,308.7,32800.68,1.0,1.579,0.19745,13.683,3.772,1983.86,0.21805,16.783,130.54,7.19,0.9213,1.9708,0.63899,31.22,7.071,0.05968,17.648,0.9999,0.6171,31340.13
279.21,1.2653,11.709,11.816,466.03,309.88,32894.17,1.0,1.586,0.19836,13.804,3.7895,1991.17,0.21881,16.853,131.16,7.203,0.92607,1.982,0.64373,31.25,7.107,0.0599,17.745,0.9999,0.62,31510.07
279.98,1.2646,11.744,11.794,466.26,310.19,32931.59,1.0,1.591,0.19836,13.824,3.7988,1991.48,0.21941,16.861,130.98,7.156,0.92822,1.988,0.64035,31.242,7.134,0.05989,17.789,0.9998,0.6204,31523.0
281.25,1.269,11.821,11.855,466.68,311.8,32992.66,1.0,1.597,0.19891,13.909,3.8114,1999.32,0.2203,16.922,131.48,7.176,0.93355,1.9958,0.63335,31.31,7.172,0.06002,17.859,0.9999,0.622,31641.17
281.01,1.2694,11.865,11.859,467.12,311.73,32972.6,0.9999,1.599,0.19914,13.931,3.8117,2003.99,0.2205,16.961,131.45,7.107,0.9353,1.9977,0.6474,31.22,7.185,0.06004,17.874,0.9999,0.6214,31688.4
281.89,1.278,11.888,11.869,467.05,311.93,32951.87,0.9999,1.605,0.19877,13.979,3.8153,2003.63,0.22077,16.958,131.42,7.081,0.93565,2.0038,0.66073,31.085,7.196,0.06018,17.902,0.9999,0.6227,31695.71
286.21,1.2853,11.967,12.025,472.3,313.94,33118.05,1.0,1.631,0.2,14.048,3.8655,2033.19,0.22302,17.149,132.7,7.153,0.94496,2.0149,0.65415,31.288,7.278,0.06068,18.222,1.0,0.6257,32125.84
285.54,1.2855,12.041,12.039,473.27,313.73,33105.19,1.0,1.647,0.20018,14.087,3.8687,2036.35,0.22319,17.212,132.83,7.166,0.94232,2.0197,0.66934,31.397,7.282,0.0606,18.279,1.0,0.6253,32199.41
285.78,1.2827,12.041,12.067,472.46,314.11,33138.64,1.0,1.637,0.20051,14.091,3.914,2034.58,0.2233,17.186,132.89,7.186,0.94451,2.0239,0.67336,31.461,7.305,0.06065,18.264,0.9999,0.6247,32131.85
286.01,1.281,11.995,12.05,472.45,312.74,33066.63,1.0,1.64,0.2,14.088,3.9067,2036.33,0.22293,17.179,132.61,7.147,0.94089,2.0188,0.66684,31.385,7.301,0.0606,18.375,0.9999,0.6236,32066.67
284.36,1.2774,11.916,11.983,470.38,311.82,32947.97,1.0001,1.632,0.19956,14.005,3.8768,2026.27,0.22216,17.075,131.97,7.095,0.93714,2.013,0.65609,31.344,7.251,0.06041,18.295,0.9999,0.6212,31934.54
283.63,1.2757,11.913,11.978,468.88,311.31,32905.42,1.0001,1.63,0.19893,13.964,3.8781,2021.16,0.22114,17.01,131.81,7.096,0.93606,2.0116,0.65961,31.26,7.253,0.06028,18.266,0.9999,0.6208,31923.83
283.03,1.272,11.871,11.96,466.84,310.47,32848.11,1.0001,1.623,0.19856,13.91,3.8605,2016.5,0.22065,16.98,131.64,7.071,0.93273,2.0072,0.66164,31.109,7.217,0.0602,18.204,0.9999,0.6201,31907.97
283.19,1.2718,11.837,11.988,466.66,310.52,32881.59,1.0001,1.626,0.19916,13.899,3.8746,2018.33,0.22085,16.951,131.48,7.123,0.934,2.0081,0.65599,31.195,7.215,0.06025,18.263,0.9999,0.6199,31920.18
282.49,1.2684,11.797,11.98,465.45,309.5,32809.81,1.0,1.622,0.19848,13.844,3.8582,2011.59,0.22019,16.909,131.11,7.082,0.9316,2.0057,0.65283,31.042,7.199,0.06006,18.214,0.9999,0.6189,31856.91
