AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
371.41,1.5841,14.099,19.663,726.32,345.74,38575.85,0.9989,1.632,0.34873,22.429,5.7071,2735.08,0.33253,27.969,184.77,6.919,1.9307,3.3557,0.29534,30.279,12.864,0.07767,25.437,0.9989,0.9856,47386.04
367.37,1.5984,13.952,19.41,717.38,342.75,38278.38,0.999,1.602,0.34696,22.158,5.6328,2705.58,0.32755,27.708,183.11,6.82,1.89774,3.3114,0.29127,29.782,12.766,0.07719,25.23,0.9989,0.9716,46941.97
366.12,1.5766,13.803,19.352,714.21,338.54,38162.33,0.999,1.597,0.34472,21.953,5.5992,2688.02,0.322,27.37,181.22,6.881,1.88405,3.2967,0.28779,29.657,12.466,0.07665,24.952,0.9988,0.9573,46571.99
367.65,1.6008,13.939,19.602,722.15,342.13,38238.02,0.999,1.625,0.3461,22.177,5.6432,2697.17,0.32523,27.777,183.4,7.032,1.89867,3.317,0.28921,29.597,12.489,0.07708,25.118,0.9989,0.9643,46946.27
364.79,1.5894,13.81,19.402,716.19,340.17,38079.91,0.999,1.603,0.34372,21.986,5.6032,2674.26,0.3195,27.486,181.08,6.978,1.90435,3.2917,0.28582,29.468,12.328,0.07662,24.924,0.9989,0.9587,46498.99
359.58,1.5602,13.614,19.07,709.89,336.91,37901.16,0.9989,1.578,0.34007,21.696,5.5551,2650.21,0.31629,26.977,180.0,6.846,1.8705,3.2435,0.284,29.189,12.157,0.07608,24.595,0.9989,0.9501,45724.7
360.63,1.5616,13.715,19.27,712.54,339.99,37953.45,0.999,1.598,0.34059,21.81,5.6253,2664.02,0.31825,27.099,181.08,6.764,1.85714,3.2773,0.28583,29.112,12.287,0.07631,24.772,0.9988,0.9577,46001.06
361.68,1.5736,13.775,19.31,718.61,342.52,38082.21,0.999,1.606,0.34183,21.974,5.6663,2681.85,0.32092,27.288,182.67,6.72,1.867,3.2833,0.28807,29.387,12.377,0.07668,24.935,0.9989,0.966,46241.16
360.09,1.5627,13.67,19.218,713.2,339.86,37966.08,0.9989,1.591,0.34063,21.76,5.63,2660.43,0.319,27.114,181.64,6.708,1.83737,3.2604,0.28803,29.066,12.27,0.07625,24.767,0.9989,0.9628,46004.92
362.56,1.5649,13.756,19.338,715.2,340.79,38117.91,0.9989,1.6,0.34247,21.899,5.6441,2679.63,0.32214,27.317,182.11,6.799,1.86748,3.2812,0.28898,29.283,12.29,0.07649,24.938,0.9988,0.9641,46210.94
361.87,1.5698,13.751,19.308,714.07,342.57,38105.4,0.999,1.599,0.34229,21.87,5.6515,2681.52,0.32129,27.399,182.91,6.727,1.88688,3.2811,0.28968,29.39,12.251,0.07651,24.925,0.9989,0.9618,46245.07
363.19,1.5711,13.755,19.404,714.28,341.66,38099.53,0.999,1.603,0.34322,21.928,5.6326,2681.52,0.32331,27.591,182.96,6.724,1.90458,3.2814,0.28889,29.516,12.274,0.07657,24.912,0.9989,0.9681,46325.84
363.63,1.5731,13.863,19.499,716.24,341.92,38114.22,0.999,1.61,0.34416,21.937,5.6524,2686.86,0.32315,27.888,182.94,6.768,1.92246,3.2941,0.28964,29.321,12.323,0.07683,24.954,0.9988,0.9716,46679.36
365.5,1.58,13.863,19.424,720.32,343.14,38227.52,0.9989,1.623,0.34532,22.067,5.6987,2694.71,0.32461,28.112,182.67,6.838,1.941,3.3007,0.29228,29.473,12.371,0.07694,25.057,0.9989,0.9722,46842.52
366.89,1.591,13.898,19.41,724.22,344.94,38290.97,0.9989,1.624,0.34506,22.099,5.7612,2703.0,0.326,28.383,183.66,6.852,1.92599,3.3011,0.29306,29.537,12.489,0.07716,25.218,0.9988,0.9827,47192.91
368.45,1.5875,13.971,19.542,726.62,344.23,38383.84,0.999,1.644,0.34989,22.215,5.7682,2712.13,0.32846,28.625,183.4,6.841,1.94525,3.3004,0.29288,29.582,12.454,0.07731,25.245,0.9989,0.9781,47484.97
367.13,1.5905,13.943,19.593,723.53,344.17,38336.67,0.999,1.64,0.35003,22.151,5.7341,2705.08,0.3267,28.514,182.95,6.798,1.93749,3.287,0.29298,29.767,12.518,0.07719,25.211,0.9989,0.9765,47458.79
370.42,1.6009,14.042,19.755,727.77,347.48,38443.19,0.9989,1.646,0.34912,22.205,5.7455,2721.34,0.33008,28.708,184.83,6.905,1.94937,3.2996,0.29522,29.742,12.621,0.07735,25.359,0.9989,0.9832,47824.91
374.05,1.6119,14.089,19.876,733.3,353.15,38663.65,0.999,1.668,0.35087,22.37,5.8152,2742.24,0.33356,29.438,187.5,7.033,1.98921,3.3467,0.2978,30.09,12.755,0.07777,25.661,0.9988,0.9847,47891.67
371.72,1.6116,14.032,19.805,731.95,352.0,38685.06,0.999,1.656,0.3497,22.426,5.8106,2742.5,0.3325,29.188,186.51,7.039,2.03521,3.3372,0.2965,29.92,12.734,0.07769,25.778,0.9988,0.9913,47905.73
374.88,1.6192,14.109,19.881,733.69,352.85,38815.98,0.9989,1.671,0.35006,22.551,5.8607,2762.13,0.3343,29.514,186.98,7.162,2.06957,3.3385,0.29655,30.222,12.825,0.07794,25.819,0.9988,0.9916,48186.36
374.28,1.6228,14.22,19.934,733.19,350.9,38652.74,0.9989,1.667,0.34907,22.274,5.8527,2753.46,0.3323,29.41,185.92,7.221,2.03436,3.3265,0.29611,30.502,12.702,0.07781,25.766,0.9988,0.981,48020.42
374.42,1.6159,14.212,19.965,730.55,350.49,38696.98,0.9989,1.673,0.34875,22.267,5.852,2752.26,0.33192,29.49,185.89,7.169,2.047,3.3175,0.29677,31.304,12.968,0.07782,25.865,0.9988,0.9846,48106.9
375.57,1.6271,14.209,19.948,732.8,350.57,38658.22,0.9989,1.673,0.34813,22.289,5.887,2762.35,0.33105,29.594,186.37,7.363,2.07761,3.3284,0.29778,31.11,13.084,0.07796,25.974,0.9988,0.9869,48193.15
377.19,1.6218,14.195,20.013,733.61,353.08,38773.83,0.999,1.671,0.34909,22.464,5.8548,2775.05,0.33468,29.853,186.19,7.522,2.16616,3.3338,0.29886,31.773,13.138,0.07817,26.138,0.9989,0.9854,48488.73
378.06,1.6314,14.267,20.114,736.94,353.88,38736.65,0.999,1.673,0.34843,22.85,5.8654,2767.12,0.33574,29.749,187.7,7.522,2.14693,3.3336,0.29933,31.748,13.225,0.07837,26.328,0.9989,0.9873,49175.78
380.06,1.6295,14.187,20.176,738.79,355.83,39101.79,0.999,1.669,0.35158,23.048,5.9027,2790.68,0.33827,29.837,189.16,7.767,2.17966,3.3385,0.30089,31.993,13.273,0.07849,26.307,0.9988,0.9982,49500.0
