AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.7,1.679,29.72,119.48,617.8,639.9,59029.98,0.9993,5.905,0.2209,39.49,0.5233,4.258,4535.32,2.4785,26.41,223.4,43.55,1.934,9.3,0.7166,7.39,209.85,8.234,0.10029,21.43,0.9994,1.0452,32164.97
263.6,1.684,29.82,119.18,617.8,640.8,59141.6,0.9992,5.841,0.2208,39.57,0.5259,4.263,4540.05,2.4837,26.47,224.3,43.93,1.927,9.302,0.705,7.418,209.75,8.295,0.1002,21.41,0.9994,1.046,32186.49
263.4,1.679,30.25,118.93,616.8,640.6,59053.26,0.9993,5.819,0.2205,39.53,0.5398,4.257,4538.17,2.4852,26.43,224.4,43.9,1.91,9.308,0.7029,7.4995,209.28,8.265,0.1002,21.4,0.9994,1.0446,32133.11
262.5,1.671,29.89,118.54,614.1,638.5,58938.96,0.9992,5.788,0.2199,39.34,0.5364,4.245,4528.18,2.4741,26.34,223.0,43.37,1.902,9.29,0.7004,7.5971,208.57,8.167,0.09991,21.32,0.9995,1.0424,32138.14
262.0,1.666,29.85,119.01,613.3,638.5,58847.6,0.9993,5.814,0.2192,39.3,0.5353,4.239,4514.46,2.467,26.28,222.8,43.25,1.907,9.276,0.6951,7.6797,208.82,8.183,0.09987,21.29,0.9994,1.0403,32090.12
261.7,1.666,29.98,119.38,612.3,638.9,58846.84,0.9993,5.871,0.2191,39.24,0.5334,4.242,4517.75,2.4712,26.3,222.9,43.38,1.924,9.29,0.6984,7.6549,208.48,8.19,0.09981,21.31,0.9995,1.0411,32005.26
261.8,1.671,29.93,119.28,613.1,639.6,58936.59,0.9993,5.902,0.2196,39.24,0.5376,4.245,4515.15,2.4831,26.34,223.2,43.44,1.946,9.327,0.7013,7.6016,208.77,8.231,0.09971,21.31,0.9995,1.0409,32036.62
262.2,1.675,29.86,119.1,613.4,640.8,59013.24,0.9993,5.887,0.2203,39.3,0.5364,4.252,4518.38,2.4854,26.31,223.8,43.43,1.964,9.321,0.6982,7.4983,209.58,8.354,0.09982,21.35,0.9994,1.0438,32059.48
261.8,1.671,29.82,118.48,612.5,640.2,58935.12,0.9993,5.904,0.2198,39.24,0.5356,4.242,4508.52,2.4986,26.24,223.1,43.04,1.948,9.331,0.6976,7.5663,208.76,8.32,0.09966,21.31,0.9994,1.0424,31979.85
261.8,1.67,29.8,117.94,611.7,639.6,58807.95,0.9992,5.939,0.2193,39.22,0.5343,4.237,4502.5,2.4889,26.25,222.5,43.19,1.936,9.324,0.6978,7.681,208.3,8.369,0.09961,21.31,0.9995,1.0407,32018.9
