AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
402.0,1.42408,24.005,33.8137,749.1,561.3941,63620.0,0.9998,3.125,0.093,42.9746,7.4873,2306.41,0.41902,35.7432,268.04,15.7388,0.42448,6.4951,0.668827,27.0887,15.87,0.14562,35.5047,0.9999,1.80282,44941.44
401.943,1.42546,23.895,33.7482,752.06,562.3064,63502.23,0.9998,3.15,0.0929661,42.6552,7.5149,2299.58,0.41865,35.5909,267.63,15.5835,0.41613,6.4955,0.667263,26.6282,15.916,0.14446,35.8702,0.9999,1.82305,44865.43
400.681,1.41716,23.871,33.6003,756.04,563.015,63378.04,0.9998,3.145,0.0933997,42.423,7.6442,2299.01,0.41728,35.3454,267.68,15.5437,0.41349,6.4914,0.665037,26.7859,15.782,0.1448,35.7106,1.0,1.83669,44695.14
400.312,1.41422,23.951,33.46,751.79,569.9142,63234.8,0.9999,3.146,0.0928433,42.4931,7.6702,2292.99,0.41781,35.5888,268.32,15.5088,0.41463,6.4939,0.661265,26.8396,15.812,0.14422,35.7988,1.0,1.81879,44646.27
398.038,1.40802,23.814,33.3947,754.37,568.4141,63329.36,0.9999,3.146,0.0944142,42.3316,7.6626,2293.56,0.41668,35.5756,269.1,15.4363,0.41802,6.491,0.657468,26.8937,15.821,0.14376,35.5668,1.0,1.82011,44565.0
397.493,1.40678,23.687,33.3482,759.02,566.1094,63317.94,0.9999,3.15,0.0978,42.54,7.7621,2291.58,0.41572,35.8042,268.79,15.4185,0.42095,6.5,0.656901,26.9437,15.841,0.14341,35.9203,1.0,1.81589,44500.28
396.637,1.40921,23.8,33.399,762.45,564.558,63262.0,0.9999,3.16,0.0990298,42.5807,7.8174,2291.71,0.41589,36.0148,268.39,15.4123,0.42474,6.49,0.655724,26.8572,15.822,0.14415,35.7369,0.9999,1.78957,44523.86
396.727,1.41281,23.832,33.3574,762.02,564.6384,63321.24,0.9999,3.155,0.0987082,42.5689,7.8041,2293.82,0.41686,36.1265,271.67,15.454,0.42224,6.48,0.65461,26.9357,15.886,0.14562,36.1248,0.9999,1.80271,44470.32
397.181,1.41538,23.782,33.3673,764.59,567.2524,63416.74,0.9999,3.16,0.1011769,42.655,7.8775,2299.79,0.41702,36.238,271.49,15.399,0.42266,6.4756,0.652998,26.8471,15.839,0.14607,36.0358,0.9999,1.80814,44465.11
398.636,1.42746,23.885,33.4238,760.01,568.0001,63406.9,0.9998,3.182,0.1012232,42.7116,7.8029,2302.46,0.417,36.2355,270.74,15.3878,0.41975,6.4639,0.653733,26.8548,15.891,0.14764,35.8724,0.9999,1.81566,44572.49
398.483,1.43102,23.924,33.4149,761.92,567.516,63394.25,0.9997,3.174,0.1051048,42.7702,7.7852,2300.35,0.41678,36.314,272.38,15.3741,0.41874,6.4759,0.650274,26.78,15.866,0.14714,35.7802,0.9999,1.81432,44494.21
399.589,1.43534,23.909,33.3573,766.41,571.354,63315.03,0.9998,3.178,0.105,42.7445,7.8952,2298.15,0.41633,36.4199,272.53,15.3847,0.41931,6.49,0.651906,26.7365,15.898,0.14784,35.824,0.9999,1.80903,44451.86
