AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
211.75,1.1621,9.464,11.149,452.14,268.15,31517.66,1.0002,1.437,0.1743,15.568,3.4938,1887.95,0.2326,17.315,123.32,4.81,1.07743,2.2255,0.17713,26.075,6.635,0.05319,15.764,1.0001,0.604,29496.53
210.66,1.1594,9.435,11.056,450.27,267.55,31498.93,1.0002,1.431,0.17511,15.53,3.4925,1878.49,0.23263,17.289,122.75,4.822,1.07305,2.2138,0.17662,25.822,6.62,0.05306,15.663,1.0001,0.6049,29240.68
209.73,1.1536,9.379,11.006,447.8,266.0,31450.54,1.0002,1.424,0.17293,15.332,3.4608,1875.84,0.23137,17.249,121.87,4.813,1.06253,2.1925,0.17461,25.585,6.617,0.05277,15.605,1.0001,0.6013,29043.32
207.63,1.1484,9.262,10.884,440.77,263.13,31289.43,1.0003,1.41,0.17197,15.104,3.3848,1870.0,0.22978,16.991,120.75,4.757,1.04894,2.1629,0.1722,25.161,6.613,0.05227,15.492,1.0001,0.5835,28804.6
205.98,1.1309,9.185,10.821,435.14,260.8,31196.78,1.0002,1.392,0.16645,15.004,3.3602,1860.82,0.22717,16.735,119.87,4.755,1.03279,2.152,0.17114,25.202,6.61,0.05177,15.359,1.0001,0.5731,28606.74
207.97,1.1459,9.323,10.932,440.95,264.15,31397.56,1.0002,1.414,0.17088,15.137,3.4062,1878.57,0.23069,16.919,120.83,4.786,1.0529,2.177,0.17385,25.879,6.632,0.0523,15.485,1.0001,0.5829,28882.4
211.12,1.1638,9.479,11.056,447.44,268.24,31578.05,1.0001,1.447,0.17384,15.38,3.464,1896.88,0.23372,17.271,122.82,4.847,1.07263,2.2136,0.17611,26.454,6.661,0.05288,15.708,1.0004,0.5926,29463.76
210.45,1.1511,9.448,11.018,446.69,267.43,31507.69,1.0002,1.445,0.17289,15.282,3.4507,1891.27,0.23322,17.151,122.71,4.846,1.06192,2.2179,0.17521,26.207,6.646,0.05272,15.652,1.0003,0.588,29313.53
211.12,1.1494,9.453,11.021,447.5,267.3,31514.14,1.0001,1.448,0.17325,15.273,3.4578,1893.87,0.23205,17.148,122.6,4.826,1.05828,2.2178,0.17465,26.267,6.655,0.05269,15.629,1.0003,0.5888,29345.73
212.32,1.1605,9.542,11.118,450.83,269.63,31608.27,1.0002,1.454,0.17472,15.482,3.4802,1900.4,0.23479,17.326,123.68,4.868,1.07504,2.225,0.17617,26.634,6.689,0.05296,15.716,1.0004,0.5957,29451.39
213.44,1.1728,9.623,11.162,454.02,271.53,31679.4,1.0001,1.465,0.17627,15.56,3.5031,1909.98,0.23751,17.416,124.92,4.874,1.0881,2.2394,0.17702,26.814,6.722,0.05323,15.795,1.0004,0.5998,29574.11
213.84,1.1722,9.6,11.2,454.51,273.0,31783.14,1.0001,1.465,0.17817,15.626,3.4977,1913.51,0.23819,17.413,124.75,4.897,1.09747,2.2464,0.17741,26.95,6.724,0.05333,15.846,1.0004,0.5997,29578.49
215.93,1.1938,9.727,11.29,459.0,276.5,32098.99,1.0002,1.492,0.18143,15.928,3.5374,1931.63,0.24063,17.646,125.9,4.949,1.12682,2.2724,0.17927,27.68,6.78,0.05389,16.012,1.0001,0.6084,29785.33
217.79,1.2107,9.826,11.376,463.02,278.81,32315.0,1.0002,1.51,0.18609,16.129,3.5736,1941.8,0.24327,17.815,127.13,5.017,1.15142,2.2978,0.18149,28.008,6.847,0.05428,16.162,1.0001,0.6169,30150.0
220.56,1.2362,9.961,11.506,471.32,282.08,32811.63,1.0001,1.541,0.19311,16.517,3.6281,1969.32,0.24637,18.103,129.43,5.098,1.16715,2.3325,0.18367,28.379,6.935,0.05491,16.432,1.0,0.6254,30784.23
