AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
382.001,1.38619,20.86,33.1199,542.98,271.5448,59225.61,0.9997,2.462,0.0579459,36.2254,4.1029,1831.8,0.43242,31.1889,206.17,18.566,0.40569,6.229,0.588719,14.25,19.973,0.05493,31.393,0.9997,0.473,35363.03
383.321,1.37924,20.874,33.1609,541.88,271.6817,59200.0,0.9998,2.469,0.0580124,36.2534,4.109,1831.4,0.432,31.23,205.85,18.6637,0.40653,6.2127,0.589681,14.28,19.967,0.05474,31.4269,0.9997,0.47166,35410.0
383.029,1.38705,20.829,33.0873,541.9,272.3172,59291.43,0.9997,2.483,0.058018,36.3199,4.1116,1829.19,0.4351,31.1561,205.95,18.7564,0.40587,6.2696,0.585974,14.3097,19.934,0.05465,31.3894,0.9997,0.47105,35445.52
381.013,1.38243,20.735,33.0,541.18,271.1127,59205.5,0.9997,2.481,0.0580483,36.3908,4.1265,1826.24,0.43279,30.9663,205.74,18.64,0.40786,6.2333,0.589264,14.336,19.9,0.05449,31.2378,0.9997,0.47055,35182.04
378.931,1.37631,20.691,32.7001,538.51,270.266,58969.44,0.9998,2.462,0.0578961,36.1564,4.101,1817.71,0.42868,30.8118,204.83,18.6409,0.40544,6.2113,0.583009,14.3737,19.775,0.05422,31.1353,0.9998,0.4685,34959.28
378.136,1.37236,20.619,32.65,539.06,270.3717,59099.98,0.9998,2.456,0.0579798,36.2112,4.0862,1819.38,0.42622,30.7263,205.09,18.574,0.40853,6.2079,0.583016,14.3258,19.79,0.0542,31.1454,0.9998,0.46834,34835.69
379.802,1.3773,20.713,32.7,540.74,270.318,59207.61,0.9998,2.475,0.0582275,36.4658,4.1041,1825.68,0.42767,30.7986,205.7,18.5593,0.411,6.2298,0.586724,14.3108,19.89,0.05428,31.2054,0.9997,0.46783,35032.48
378.913,1.36768,20.702,32.7116,540.45,269.6648,59014.61,0.9998,2.459,0.0583304,36.7464,4.1031,1820.28,0.42595,30.7921,205.24,18.5821,0.41128,6.2229,0.584742,14.3741,19.865,0.05418,31.2082,0.9998,0.46752,34937.7
379.492,1.36704,20.729,32.7602,541.24,270.1615,59067.51,0.9998,2.476,0.058574,36.7795,4.11,1823.14,0.43075,30.7169,205.63,18.4628,0.41111,6.2313,0.585388,14.4639,19.865,0.05438,31.2671,0.9998,0.46747,35057.03
379.223,1.37235,20.719,32.7701,540.93,270.1668,58969.49,0.9998,2.462,0.0589481,36.7272,4.1095,1820.75,0.43582,30.6029,205.63,18.5451,0.4117,6.2296,0.584048,14.2951,19.814,0.05426,31.264,0.9998,0.46683,34981.87
