AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.83,1.5501,12.761,14.65,622.88,364.91,40049.87,1.0,2.216,0.31871,23.834,5.1568,2527.21,0.28765,24.301,174.14,6.527,1.61624,3.2003,0.28261,39.157,9.061,0.07133,23.259,0.9998,0.8633,38615.89
309.54,1.5467,12.771,14.658,622.59,364.54,40063.29,1.0,2.21,0.31907,23.817,5.1558,2525.14,0.28688,24.28,174.42,6.502,1.61515,3.1999,0.28232,39.11,9.044,0.07128,23.229,0.9999,0.862,38595.25
310.56,1.5505,12.826,14.73,623.16,365.41,40112.68,1.0,2.218,0.32087,23.962,5.1681,2534.14,0.28738,24.344,174.97,6.529,1.61244,3.2052,0.28475,39.239,9.048,0.07146,23.294,0.9999,0.8636,38689.26
310.71,1.5531,12.826,14.717,623.44,365.34,40079.9,0.9999,2.218,0.32083,24.047,5.1673,2536.28,0.28735,24.399,175.25,6.529,1.61524,3.2054,0.28468,39.28,9.043,0.07147,23.311,0.9999,0.8644,38666.49
309.53,1.5493,12.765,14.675,622.67,364.24,40044.65,0.9999,2.21,0.32024,23.924,5.1601,2530.71,0.28628,24.2,175.17,6.496,1.61135,3.1995,0.28461,39.094,9.014,0.07138,23.272,1.0,0.8643,38593.35
308.55,1.5464,12.702,14.632,621.34,363.43,39969.96,1.0,2.199,0.31959,23.822,5.15,2525.76,0.28495,24.107,174.61,6.468,1.603,3.1917,0.28229,38.955,8.967,0.07123,23.191,1.0,0.8631,38486.6
309.25,1.5476,12.744,14.654,621.03,364.06,39989.11,0.9999,2.203,0.31895,23.906,5.1557,2528.22,0.2852,24.198,175.56,6.435,1.6054,3.2008,0.2823,39.016,8.966,0.0713,23.225,1.0,0.8638,38447.59
308.29,1.5461,12.689,14.61,619.12,363.9,39982.97,0.9999,2.2,0.31845,23.798,5.1388,2525.94,0.28433,24.069,174.9,6.368,1.59684,3.1903,0.28069,38.95,8.921,0.07122,23.198,1.0,0.8635,38422.77
308.88,1.5479,12.685,14.661,619.97,364.13,39986.72,0.9999,2.204,0.31817,23.821,5.1452,2529.78,0.28464,24.121,175.02,6.328,1.60036,3.1948,0.28033,39.124,8.918,0.07125,23.25,1.0,0.8649,38484.49
308.89,1.5465,12.681,14.587,619.63,363.56,39969.89,1.0,2.201,0.31872,23.85,5.1433,2528.0,0.28415,24.125,175.17,6.282,1.604,3.1875,0.27973,39.043,8.822,0.07128,23.225,1.0,0.8638,38411.63
