AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
399.806,1.32422,22.071,34.2,672.01,600.0,59924.81,1.0007,3.039,0.072067,40.5147,6.4853,2141.73,0.42977,33.1249,245.62,14.6729,0.35861,6.7394,0.681268,28.6029,16.182,0.12964,37.0206,1.0007,1.4586,43175.93
400.567,1.33426,22.22,34.2666,676.42,601.9499,60084.9,1.0007,3.051,0.0720271,40.6142,6.5227,2152.37,0.42988,33.269,248.22,14.7377,0.35999,6.7937,0.685401,28.7379,16.288,0.13056,37.0691,1.0007,1.45961,43411.71
401.875,1.32991,22.246,34.2133,679.64,601.0812,60299.19,1.0006,3.043,0.0729079,40.8522,6.5525,2157.19,0.42769,33.368,248.33,14.7515,0.35965,6.7711,0.680551,28.7087,16.128,0.12985,36.7627,1.0006,1.45372,43518.82
404.445,1.32657,22.304,34.2854,677.9,599.1297,60221.43,1.0005,3.056,0.072296,40.7223,6.5398,2154.12,0.42881,33.2988,247.64,14.7287,0.36034,6.7946,0.68018,28.6226,16.268,0.13054,36.729,1.0006,1.44893,43495.24
408.597,1.32611,22.276,34.4,676.5,598.3229,60208.98,1.0006,3.059,0.0724137,40.6871,6.5287,2155.17,0.42826,33.2463,247.22,14.7602,0.36022,6.7957,0.678275,28.7413,16.254,0.13067,36.9002,1.0007,1.45094,43457.13
410.016,1.32785,22.363,34.5219,676.99,599.0825,60315.36,1.0005,3.074,0.0725231,40.708,6.5315,2158.24,0.42964,33.2232,247.99,14.7531,0.36054,6.8113,0.675387,28.7371,16.243,0.13054,36.87,1.0006,1.4614,43422.14
406.967,1.32122,22.356,34.2504,673.87,586.2286,60215.43,1.0007,3.092,0.0720445,40.5351,6.4974,2153.46,0.42991,33.0802,248.9,14.7052,0.35962,6.777,0.674703,28.7123,16.143,0.13053,36.414,1.0007,1.44985,43180.3
408.525,1.32185,22.425,34.2415,673.23,586.7675,60310.64,1.0008,3.127,0.07204,40.5646,6.493,2155.08,0.43087,33.0979,249.69,14.7294,0.35998,6.8024,0.674953,28.7107,16.252,0.13093,36.639,1.0007,1.44748,43219.51
410.683,1.3183,22.478,34.0775,675.39,593.4499,60429.88,1.0008,3.126,0.0719403,40.5791,6.4913,2159.14,0.43047,33.1547,251.16,14.731,0.36017,6.8313,0.671676,28.7031,16.37,0.1311,36.4947,1.0007,1.44719,43186.32
410.273,1.32065,22.377,34.0095,672.12,589.0785,60370.39,1.0008,3.126,0.0721811,40.5603,6.4807,2157.73,0.4308,33.0212,250.96,14.7652,0.35954,6.8138,0.670736,28.5586,16.253,0.13213,36.2318,1.0007,1.44498,43082.36
