AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.33,1.3026,12.016,12.836,548.62,322.05,41910.6,0.9994,1.692,0.208,15.617,4.0377,2446.96,0.25048,21.953,144.79,10.742,1.04744,2.312,0.64405,32.121,8.415,0.0628,20.729,0.9995,0.7468,31111.2
319.0,1.3013,12.0,12.838,548.89,322.09,41797.56,0.9995,1.691,0.20802,15.618,4.0451,2448.09,0.2505,21.965,144.76,10.737,1.04398,2.3448,0.64678,32.002,8.432,0.06281,20.739,0.9995,0.7455,31058.04
321.32,1.308,12.092,12.925,552.41,323.43,42036.55,0.9994,1.716,0.20841,15.715,4.0853,2459.64,0.25249,22.084,145.35,10.736,1.04894,2.3544,0.64403,32.128,8.507,0.06305,20.857,0.9996,0.7502,31229.26
322.05,1.3113,12.122,12.917,556.92,323.85,42001.56,0.9995,1.73,0.20861,15.87,4.1445,2462.6,0.25318,22.293,145.94,10.741,1.04978,2.388,0.64209,32.318,8.528,0.06337,20.941,0.9996,0.7561,31418.92
322.12,1.3123,12.102,12.878,555.34,323.07,41840.34,0.9995,1.724,0.20936,15.95,4.19,2459.61,0.25312,22.271,145.91,10.698,1.04547,2.417,0.64414,32.295,8.539,0.06354,20.9,0.9994,0.7553,31336.45
324.19,1.3218,12.171,12.902,554.59,323.54,41856.67,0.9994,1.723,0.21101,15.961,4.1476,2461.36,0.25353,22.291,146.14,10.747,1.04614,2.4426,0.6453,32.494,8.554,0.06383,20.973,0.9994,0.7556,31511.61
322.17,1.3175,12.232,12.956,554.2,323.07,41824.99,0.9995,1.711,0.21207,15.967,4.1289,2454.3,0.2525,22.185,145.8,10.695,1.04855,2.4345,0.644,32.575,8.513,0.06345,20.954,0.9994,0.7542,31394.77
321.08,1.3112,12.21,12.891,549.69,320.77,41634.38,0.9994,1.707,0.20989,15.843,4.1139,2446.03,0.25089,22.055,145.35,10.643,1.04509,2.4064,0.6429,32.61,8.455,0.06334,20.891,0.9995,0.7504,31360.49
321.66,1.3163,12.162,12.923,550.99,321.52,41799.99,0.9996,1.709,0.21051,15.918,4.1196,2452.68,0.25194,22.196,145.56,10.679,1.048,2.3979,0.6433,32.855,8.469,0.06336,20.959,0.9994,0.7519,31387.66
321.97,1.3173,12.188,12.936,551.1,321.6,41879.42,0.9995,1.716,0.20984,15.925,4.1245,2458.16,0.25236,22.179,145.77,10.66,1.05,2.3924,0.64256,32.942,8.501,0.06349,20.979,0.9994,0.753,31370.91
322.1,1.317,12.201,12.949,553.34,322.29,41916.15,0.9995,1.715,0.21059,15.95,4.1241,2460.64,0.25366,22.211,146.14,10.686,1.0513,2.4135,0.63945,32.905,8.509,0.06369,20.97,0.9995,0.7534,31466.59
321.62,1.3177,12.184,12.964,552.64,322.59,41890.0,0.9994,1.705,0.2105,15.946,4.1221,2456.47,0.2531,22.194,146.03,10.68,1.05084,2.3948,0.639,32.962,8.495,0.06365,20.939,0.9995,0.754,31482.13
321.85,1.3211,12.223,13.004,552.7,322.82,41874.97,0.9995,1.712,0.21,15.992,4.1236,2457.21,0.25382,22.231,146.08,10.73,1.05099,2.3913,0.63979,32.852,8.494,0.06373,20.943,0.9995,0.752,31454.19
321.75,1.3201,12.217,12.937,552.2,323.09,41920.0,0.9995,1.72,0.21018,16.07,4.1261,2456.81,0.25224,22.075,145.67,10.738,1.04842,2.3862,0.63919,32.972,8.475,0.06384,20.876,0.9995,0.7517,31400.31
320.6,1.3149,12.143,12.833,550.46,321.48,41808.22,0.9995,1.72,0.20928,15.981,4.1061,2450.79,0.25212,22.03,145.39,10.726,1.04456,2.3798,0.63832,32.77,8.455,0.06354,20.792,0.9995,0.7496,31233.29
320.79,1.3156,12.164,12.857,551.22,321.9,41909.99,0.9996,1.725,0.20971,16.001,4.1138,2455.6,0.25228,22.075,145.65,10.741,1.04517,2.3912,0.63782,32.805,8.465,0.06358,20.806,0.9995,0.7526,31324.44
320.09,1.3089,12.122,12.776,549.54,321.18,41777.37,0.9995,1.716,0.20832,15.872,4.1027,2449.36,0.25089,21.978,145.12,10.717,1.04348,2.3691,0.63437,32.737,8.433,0.06335,20.765,0.9995,0.7484,31183.95
318.78,1.3035,12.066,12.769,546.86,320.55,41744.21,0.9994,1.707,0.2079,15.816,4.0953,2444.99,0.25025,21.923,144.85,10.675,1.03771,2.3598,0.63647,32.571,8.41,0.06329,20.722,0.9994,0.748,31135.24
319.42,1.3074,12.077,12.779,548.35,321.03,41787.46,0.9994,1.718,0.2081,15.812,4.1007,2447.33,0.25081,21.994,145.11,10.662,1.0402,2.3658,0.63572,32.571,8.433,0.06334,20.777,0.9995,0.7482,31178.71
319.73,1.3124,12.097,12.841,548.74,321.68,41884.01,0.9994,1.724,0.20835,15.842,4.1119,2454.07,0.25119,22.048,145.4,10.712,1.04296,2.3796,0.63896,32.667,8.449,0.06338,20.824,0.9995,0.75,31270.36
319.54,1.3125,12.105,12.836,549.37,321.88,41868.08,0.9995,1.728,0.20873,15.861,4.1126,2453.32,0.25177,22.036,145.45,10.74,1.04393,2.372,0.63979,32.691,8.485,0.06339,20.837,0.9994,0.751,31265.48
320.64,1.3131,12.116,12.881,549.64,322.11,41909.52,0.9994,1.731,0.20885,15.882,4.1134,2457.49,0.2526,22.047,145.57,10.76,1.04707,2.3954,0.641,32.747,8.495,0.06352,20.939,0.9995,0.7518,31324.48
320.92,1.3132,12.122,12.89,550.18,321.81,41928.1,0.9993,1.736,0.20873,15.914,4.11,2459.26,0.25318,22.138,145.6,10.791,1.046,2.3834,0.64354,32.773,8.501,0.06348,20.98,0.9994,0.7516,31405.27
