AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.706,1.09774,18.618,25.058,500.54,227.1394,47744.39,1.0001,2.047,0.0495441,34.9884,3.7132,1520.87,0.44355,27.3211,178.26,7.26,0.19555,4.5636,0.365,12.9625,17.041,0.05067,27.8138,1.0002,0.47448,31944.44
366.636,1.09073,18.45,24.7209,497.57,225.9725,47368.81,1.0002,2.012,0.048986,34.7953,3.6914,1509.99,0.43799,26.9673,176.33,7.2903,0.19392,4.4367,0.361414,12.9298,16.884,0.05041,27.3507,1.0003,0.47195,31602.8
366.768,1.08201,18.435,24.6859,496.22,224.7711,47296.27,1.0002,2.019,0.0488334,34.5445,3.679,1507.13,0.43595,27.0401,175.78,7.2789,0.19219,4.3748,0.374518,12.8312,16.908,0.05027,27.3277,1.0004,0.46894,31570.57
364.431,1.07801,18.282,24.4867,493.82,222.2195,47113.15,1.0001,1.997,0.0484063,34.2757,3.6683,1496.5,0.43203,26.9618,174.3,7.2763,0.1914,4.3174,0.382152,12.8184,16.776,0.04985,27.1218,1.0002,0.46553,31403.5
361.33,1.06737,18.174,24.2021,490.64,221.5015,47003.99,1.0001,1.986,0.0485436,34.0791,3.6525,1493.05,0.42705,26.8741,174.1,7.2369,0.18895,4.2503,0.393013,12.7449,16.643,0.04973,26.9761,1.0002,0.45908,31181.21
360.855,1.06734,18.209,24.2011,490.77,220.8,46910.05,1.0001,1.987,0.0487416,33.979,3.6538,1492.19,0.42988,26.8084,173.67,7.2074,0.18896,4.2894,0.384554,12.6406,16.557,0.04944,26.8724,1.0001,0.46151,31230.0
362.704,1.06757,18.295,24.2741,490.55,221.2333,47002.72,1.0003,2.0,0.048785,34.0944,3.657,1492.17,0.43267,26.8323,174.16,7.1727,0.18984,4.2943,0.410347,12.5848,16.686,0.04954,27.0647,1.0001,0.46329,31252.01
359.624,1.06206,18.165,24.1847,489.4,221.3074,46911.19,1.0,2.0,0.0485352,33.9233,3.6405,1485.51,0.42776,26.7506,174.01,7.1236,0.18888,4.2479,0.410857,12.5258,16.67,0.04958,27.0002,1.0001,0.46003,31177.8
356.985,1.05939,18.188,24.12,488.52,220.4446,46883.14,1.0002,1.984,0.0485399,33.8477,3.6374,1483.16,0.42701,26.6378,173.46,7.0332,0.1883,4.2369,0.416595,12.5724,16.574,0.04935,26.8877,1.0002,0.46034,31160.9
355.59,1.05653,18.103,24.0226,487.25,220.321,46827.0,1.0002,1.974,0.0483934,33.7841,3.6285,1478.37,0.42534,26.4227,172.84,7.014,0.18728,4.2292,0.414134,12.6,16.478,0.04913,26.8238,1.0002,0.46027,30997.23
352.894,1.0447,18.109,23.9591,487.16,219.5498,46716.89,1.0002,1.977,0.0481187,33.8216,3.6178,1475.67,0.42349,26.3402,172.33,7.0032,0.18732,4.1856,0.405475,12.5437,16.354,0.04901,26.6209,1.0001,0.45776,30897.08
357.004,1.04143,18.138,24.0171,489.17,219.8,46829.84,1.0002,1.99,0.0485484,33.6521,3.6202,1478.94,0.43059,26.418,172.7,7.2,0.18797,4.1594,0.4047,12.5154,16.378,0.04932,26.961,1.0003,0.45771,30980.12
354.909,1.05149,18.156,23.9551,486.24,219.3109,46744.95,1.0003,1.978,0.0483681,33.5589,3.6075,1472.3,0.42957,26.3506,172.14,7.0715,0.18652,4.1907,0.398,12.4544,16.289,0.04911,26.792,1.0002,0.45684,30821.24
350.327,1.04112,18.037,23.6653,483.99,218.1889,46536.0,1.0003,1.96,0.0484724,33.2511,3.5965,1462.36,0.42404,26.1345,171.15,7.0338,0.18492,4.1438,0.393686,12.4199,16.139,0.04881,26.5127,1.0005,0.45078,30639.81
351.177,1.04211,18.148,23.8393,484.05,218.1235,46552.09,1.0003,1.963,0.0485702,33.2334,3.59,1464.54,0.42599,26.0879,170.86,7.0884,0.1855,4.1444,0.38943,12.4221,16.112,0.04872,26.5289,1.0005,0.44983,30701.26
352.424,1.05202,18.246,23.9069,486.11,218.4562,46633.55,1.0006,1.978,0.0489034,33.0435,3.6077,1471.93,0.42819,26.1089,171.64,7.0978,0.18693,4.1544,0.394962,12.4468,16.301,0.04909,26.5565,1.0006,0.45418,30811.57
347.977,1.04771,18.061,23.7651,483.06,216.6316,46499.89,1.0004,1.958,0.0484554,32.3486,3.584,1466.73,0.42464,25.8913,170.47,7.0443,0.18506,4.1187,0.383947,12.4135,16.103,0.04877,26.3445,1.0006,0.45137,30604.92
