AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
346.494,1.1902,19.301,28.7908,496.47,267.3262,55755.72,1.0003,3.014,0.0536703,32.156,4.1052,1684.89,0.39145,26.532,184.17,18.4867,0.34726,5.59,0.792,18.1268,15.207,0.06353,27.8186,1.0002,0.54519,32542.08
348.241,1.18831,19.206,28.6769,495.64,267.1931,55689.62,1.0002,3.005,0.053612,32.1039,4.0916,1685.43,0.38951,26.5127,183.8,18.4286,0.34582,5.5721,0.778696,18.2197,15.158,0.06341,27.7921,1.0002,0.54439,32518.88
348.489,1.18671,19.273,28.9407,496.67,267.6148,55832.1,1.0002,3.07,0.0536707,32.2147,4.1077,1689.02,0.3921,26.5919,184.28,18.4495,0.34869,5.5982,0.786182,18.2648,15.199,0.0637,27.7492,1.0002,0.54633,32625.51
347.637,1.1879,19.277,29.007,496.34,267.2864,55756.14,1.0003,3.088,0.0536097,32.1625,4.0946,1685.77,0.39155,26.5333,183.73,18.4279,0.34831,5.7152,0.780159,18.3155,15.188,0.06374,27.765,1.0003,0.546,32577.16
349.002,1.19017,19.349,29.1055,497.56,268.8525,55850.97,1.0002,3.118,0.0537404,32.2659,4.1041,1691.51,0.39351,26.6279,184.09,18.4425,0.34918,5.7284,0.768913,18.4634,15.228,0.06409,27.8246,1.0002,0.54853,32656.34
348.076,1.19085,19.407,28.8946,498.28,269.437,55818.05,1.0003,3.186,0.0537673,32.278,4.1055,1690.1,0.39619,26.6423,184.0,18.4413,0.34884,5.7278,0.771119,18.4314,15.26,0.06407,27.8318,1.0003,0.5528,32695.64
349.278,1.19141,19.501,28.8377,498.5,270.821,55849.98,1.0004,3.226,0.0537757,32.2903,4.1133,1692.5,0.40088,26.7063,184.48,18.4989,0.34819,5.777,0.768778,18.2925,15.332,0.06427,27.97,1.0002,0.55244,32746.15
348.885,1.19082,19.472,28.909,497.92,270.25,55796.09,1.0004,3.2,0.0537322,32.22,4.1068,1690.05,0.39976,26.7357,184.32,18.4808,0.34727,5.7372,0.769006,18.3059,15.321,0.06389,27.9481,1.0003,0.55458,32718.9
348.388,1.18814,19.46,28.8558,497.64,269.2117,55659.17,1.0004,3.188,0.053646,32.2127,4.1027,1688.48,0.39799,26.6886,184.12,18.4479,0.34485,5.6841,0.767563,18.2807,15.309,0.06382,27.9055,1.0002,0.5524,32705.72
346.666,1.18283,19.319,28.6695,495.5,267.6759,55487.27,1.0004,3.17,0.053516,32.0543,4.0879,1685.53,0.39271,26.586,183.52,18.3738,0.34251,5.6667,0.763744,18.1885,15.252,0.06366,27.7491,1.0003,0.54915,32550.3
345.508,1.18179,19.262,28.5723,493.13,267.5652,55347.79,1.0004,3.134,0.0534346,31.967,4.0748,1684.23,0.38969,26.548,183.12,18.3012,0.34096,5.643,0.761358,18.1427,15.209,0.06345,27.6717,1.0003,0.54846,32486.81
346.089,1.18395,19.268,28.6614,493.5,266.7994,55409.67,1.0003,3.147,0.0534699,31.9928,4.0812,1684.62,0.38878,26.5452,183.27,18.257,0.34079,5.65,0.7654,18.146,15.238,0.06348,27.7006,1.0004,0.54896,32537.49
347.62,1.18599,19.215,28.65,493.9,267.3621,55425.46,1.0004,3.154,0.0534999,31.9473,4.0859,1685.87,0.39,26.5847,183.49,18.274,0.34343,5.63,0.77433,18.2602,15.224,0.0635,27.7708,1.0003,0.54985,32600.0
346.107,1.1851,19.167,28.5447,493.03,266.6874,55239.91,1.0004,3.135,0.0534263,31.8748,4.0766,1682.76,0.38852,26.5136,183.12,18.273,0.3415,5.6164,0.771547,18.2278,15.185,0.0634,27.7423,1.0004,0.54875,32551.6
345.31,1.18372,19.118,28.37,492.57,265.4893,55133.1,1.0004,3.125,0.0533498,31.8253,4.0756,1681.16,0.38533,26.4586,182.86,18.2313,0.34026,5.5911,0.768685,18.1338,15.131,0.06345,27.6639,1.0004,0.54782,32448.2
344.738,1.18315,19.113,28.3922,492.81,266.1334,55156.67,1.0005,3.144,0.0533633,31.872,4.0789,1682.0,0.38668,26.4929,182.99,18.2076,0.34022,5.5806,0.769403,18.1603,15.089,0.06346,27.656,1.0004,0.54723,32450.41
344.802,1.18227,19.076,28.4003,492.71,265.9401,55124.02,1.0004,3.133,0.0533093,31.8579,4.0769,1682.22,0.385,26.4724,182.96,18.2324,0.34022,5.5776,0.770864,18.2661,15.053,0.06335,27.6417,1.0003,0.54697,32412.16
345.798,1.18327,19.103,28.4147,493.48,266.2654,55189.25,1.0004,3.135,0.053316,31.9035,4.0889,1684.59,0.3873,26.5266,183.4,18.2576,0.34113,5.6059,0.776879,18.2762,15.067,0.06337,27.6,1.0004,0.54844,32465.22
345.76,1.18265,19.113,28.482,493.42,266.4921,55150.0,1.0004,3.147,0.0534002,31.9152,4.088,1684.03,0.3876,26.54,183.41,18.2388,0.34024,5.6087,0.772244,18.4308,15.082,0.06331,27.6445,1.0004,0.54974,32499.75
345.685,1.18095,19.108,28.3823,492.61,266.1123,55032.74,1.0005,3.12,0.0533501,31.8751,4.0791,1681.16,0.38686,26.5141,183.23,18.2562,0.3391,5.6149,0.766288,18.279,15.069,0.06328,27.6337,1.0003,0.54914,32507.3
345.429,1.18,19.091,28.4834,492.92,266.1509,55090.09,1.0004,3.135,0.0533188,31.879,4.0782,1680.89,0.38725,26.5192,183.33,18.2894,0.33959,5.6402,0.76597,18.2698,15.065,0.06327,27.6433,1.0003,0.54924,32469.99
345.688,1.1804,19.152,28.6723,492.83,266.2,55150.01,1.0005,3.161,0.05332,31.9294,4.0831,1682.25,0.3891,26.5803,183.35,18.3032,0.34018,5.6402,0.76838,18.3804,15.079,0.06338,27.6747,1.0003,0.54901,32496.22
346.85,1.18289,19.18,28.6806,493.6,266.7051,55199.6,1.0005,3.221,0.053358,32.0514,4.0904,1684.18,0.39006,26.5999,183.45,18.3478,0.34135,5.6591,0.774489,18.4353,15.111,0.06357,27.7753,1.0004,0.55244,32586.86
347.073,1.18277,19.215,28.7147,493.78,266.7064,55241.28,1.0004,3.204,0.0533257,32.045,4.0967,1684.51,0.39018,26.6182,184.06,18.3855,0.34145,5.6321,0.772812,18.4836,15.113,0.06368,27.805,1.0004,0.55583,32612.72
348.042,1.18465,19.297,28.7112,494.91,267.2693,55335.96,1.0005,3.203,0.05338,32.0794,4.1177,1688.07,0.39351,26.7141,184.54,18.3862,0.34279,5.6173,0.775209,18.4908,15.155,0.06389,27.915,1.0004,0.55696,32669.15
346.784,1.18285,19.214,28.6075,494.51,266.5866,55189.64,1.0004,3.235,0.0533579,32.0064,4.0995,1683.55,0.39299,26.7089,183.93,18.3472,0.34246,5.6312,0.770011,18.5068,15.096,0.06374,27.8594,1.0004,0.55382,32606.4
347.503,1.183,19.216,28.6047,495.27,267.1614,55275.26,1.0005,3.278,0.053324,32.0595,4.1067,1684.64,0.39374,26.6922,183.99,18.326,0.34299,5.6406,0.769969,18.4825,15.134,0.06381,27.834,1.0004,0.55902,32608.29
