AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
404.97,1.2424,22.202,26.388,845.86,532.72,53934.47,0.9992,2.774,0.26951,33.464,5.8496,2532.88,0.38764,35.094,247.1,17.645,0.55367,5.0108,0.49972,44.208,12.107,0.11712,38.274,0.9992,1.3759,45350.48
404.75,1.2421,22.372,26.331,845.9,532.6,53952.47,0.9992,2.789,0.26839,33.809,5.8955,2525.58,0.38451,35.081,247.51,17.661,0.56184,5.0178,0.50402,44.597,12.113,0.11719,38.17,0.9993,1.3879,45567.39
401.92,1.2366,22.28,26.126,842.13,529.23,53791.08,0.9992,2.766,0.26897,33.821,5.867,2516.66,0.38362,34.951,246.3,17.633,0.56741,5.022,0.50453,44.516,12.076,0.11726,37.808,0.9993,1.382,45219.65
401.93,1.2361,22.22,26.183,839.41,529.68,53796.96,0.9992,2.767,0.26794,33.978,5.8391,2514.27,0.38309,34.851,246.34,17.613,0.58464,5.0175,0.50166,44.834,12.076,0.11723,37.893,0.9993,1.374,45150.58
398.87,1.2311,21.963,25.934,833.81,526.59,53682.95,0.9993,2.729,0.26602,33.581,5.7689,2503.7,0.38112,34.616,244.67,17.539,0.57063,4.9665,0.49133,44.481,11.985,0.1158,37.513,0.9992,1.3502,44630.71
398.2,1.2249,21.871,25.767,834.01,526.06,53571.88,0.9993,2.713,0.26599,33.15,5.7615,2502.21,0.37859,34.505,243.88,17.525,0.56619,4.9365,0.48686,44.544,11.955,0.11568,37.388,0.9992,1.3475,44546.31
402.29,1.236,22.166,26.134,841.34,529.48,53769.26,0.9992,2.742,0.26786,33.535,5.8508,2516.66,0.38235,34.745,245.9,17.572,0.58,5.0123,0.49408,45.217,12.032,0.11681,37.677,0.9992,1.3708,44961.34
401.94,1.2374,22.187,26.179,840.44,530.13,53845.64,0.9992,2.757,0.267,33.627,5.8497,2513.63,0.38698,34.819,246.25,17.569,0.57292,5.0077,0.49908,45.297,12.079,0.11745,37.63,0.9992,1.3754,44968.73
400.07,1.2343,22.11,26.072,835.77,528.57,53735.96,0.9992,2.74,0.26568,33.469,5.7934,2507.42,0.38478,34.688,245.4,17.52,0.58347,4.9837,0.4981,45.112,12.008,0.11702,37.5,0.9989,1.3627,44953.66
399.84,1.2309,22.047,26.209,835.88,527.65,53668.56,0.9991,2.744,0.26602,33.367,5.8067,2508.93,0.386,34.646,245.19,17.539,0.58674,4.9692,0.49276,45.27,12.011,0.11683,37.461,0.999,1.3617,44909.24
