AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
411.42,2.171,15.897,18.775,709.25,414.78,47029.72,0.9992,2.224,0.33865,23.119,5.8427,3306.05,0.34899,27.989,184.8,19.311,1.46453,3.2458,0.64389,53.145,12.584,0.09316,30.185,0.9992,1.2883,39884.75
412.24,2.172,15.944,18.712,709.51,415.32,47109.43,0.9993,2.221,0.33768,23.22,5.8488,3318.07,0.35363,28.135,185.43,19.412,1.47363,3.2586,0.65484,52.706,12.559,0.0933,30.253,0.9992,1.286,39953.86
414.07,2.1692,15.983,18.737,709.39,416.55,47452.74,0.9992,2.225,0.33514,23.214,5.8803,3331.62,0.35459,28.091,185.73,19.464,1.4725,3.2588,0.65822,52.954,12.589,0.09344,30.367,0.9993,1.2838,39968.14
413.81,2.185,15.915,18.971,710.68,418.1,47700.01,0.9993,2.219,0.3378,23.396,5.8932,3328.42,0.35343,28.221,187.09,19.53,1.485,3.2676,0.65319,53.183,12.621,0.09376,30.322,0.9993,1.2997,39982.34
412.67,2.1732,15.808,18.897,707.96,416.46,47633.24,0.9992,2.214,0.33516,23.261,5.8624,3322.37,0.35413,28.084,185.95,19.692,1.47767,3.2731,0.65056,53.64,12.573,0.09349,30.286,0.9992,1.2901,39807.19
411.62,2.1669,15.764,18.961,704.97,415.8,47525.79,0.9993,2.211,0.33358,23.1,5.8313,3309.42,0.35233,28.0,184.78,20.081,1.47541,3.2498,0.65048,53.668,12.533,0.09325,30.155,0.9992,1.2845,39850.65
412.95,2.1813,15.852,19.08,708.56,417.39,47708.74,0.9992,2.228,0.3384,23.303,5.8574,3323.5,0.35443,28.135,186.56,20.227,1.47833,3.2672,0.6545,54.74,12.587,0.09359,30.342,0.9992,1.2941,39962.56
412.72,2.1769,15.753,19.1,710.69,417.3,47680.0,0.9993,2.231,0.34043,23.316,5.8532,3317.45,0.35475,28.159,187.48,19.992,1.47549,3.2607,0.65289,54.917,12.582,0.09363,30.247,0.9993,1.2959,39948.22
412.49,2.1783,15.794,19.073,708.38,416.57,47656.11,0.9992,2.239,0.33865,23.268,5.8433,3318.23,0.35451,28.146,186.7,20.056,1.4751,3.2664,0.65124,55.357,12.585,0.09371,30.211,0.9993,1.2924,39988.33
412.28,2.1798,15.856,19.09,708.4,416.4,47689.47,0.9993,2.235,0.34216,23.301,5.8561,3319.85,0.35377,28.142,186.82,20.029,1.47486,3.266,0.65001,54.709,12.613,0.09373,30.208,0.9992,1.2891,39988.29
411.98,2.1751,15.895,19.124,709.46,416.21,47674.7,0.9993,2.237,0.34128,23.299,5.8549,3322.0,0.35488,28.251,187.11,20.024,1.47669,3.2701,0.65642,54.661,12.577,0.09386,30.249,0.9993,1.2893,39940.57
411.78,2.1556,15.866,19.063,706.04,415.34,47546.67,0.9994,2.237,0.33817,23.204,5.8169,3311.85,0.35435,28.133,186.17,20.6,1.4702,3.2654,0.65419,54.97,12.564,0.09369,30.262,0.9993,1.2942,39926.61
411.55,2.1579,15.822,19.033,707.89,415.4,47547.42,0.9993,2.24,0.33675,23.2,5.8226,3313.75,0.35489,28.211,186.37,20.341,1.47123,3.2716,0.65761,56.2,12.582,0.09387,30.371,0.9993,1.3065,39970.02
411.18,2.1521,15.81,18.968,705.35,414.77,47487.74,0.9994,2.231,0.33516,23.107,5.8046,3304.83,0.35521,28.201,185.63,20.119,1.46936,3.2587,0.65283,56.783,12.544,0.09388,30.311,0.9992,1.2996,39895.86
410.66,2.1522,15.841,19.028,705.61,414.68,47487.69,0.9993,2.225,0.33563,23.1,5.8098,3299.68,0.35513,28.057,185.64,20.157,1.46972,3.2508,0.65289,56.896,12.487,0.0938,30.285,0.9992,1.2966,39818.83
409.72,2.1539,15.865,19.0,705.36,415.03,47489.98,0.9993,2.221,0.33685,23.13,5.8321,3297.9,0.35509,28.063,185.78,20.064,1.47084,3.2553,0.65191,56.776,12.499,0.09383,30.288,0.9993,1.3,39773.7
411.0,2.1572,15.924,18.947,705.21,415.67,47508.33,0.9994,2.225,0.33855,23.289,5.8267,3301.88,0.35681,28.249,186.13,20.128,1.47909,3.2686,0.65896,57.105,12.516,0.09415,30.382,0.9992,1.3027,39868.69
412.12,2.1632,15.96,18.988,707.0,416.15,47565.41,0.9993,2.232,0.33902,23.397,5.8571,3309.22,0.35829,28.24,186.76,20.123,1.48281,3.274,0.658,56.732,12.575,0.09429,30.462,0.9993,1.3193,39850.0
413.29,2.1722,16.006,19.055,708.96,417.14,47660.21,0.9993,2.228,0.34018,23.368,5.8681,3314.69,0.35852,28.34,186.84,20.177,1.49049,3.2856,0.65676,56.074,12.579,0.09439,30.453,0.9992,1.3234,39900.0
412.39,2.1651,16.025,18.981,710.61,417.15,47609.06,0.9993,2.225,0.34172,23.334,5.8606,3309.47,0.358,28.264,186.62,20.1,1.48096,3.29,0.65908,56.125,12.571,0.0942,30.388,0.9993,1.3204,39871.06
412.31,2.1622,15.992,18.975,710.0,416.47,47543.48,0.9993,2.221,0.3394,23.287,5.8462,3305.2,0.35858,28.252,186.42,20.028,1.47654,3.2893,0.6589,55.89,12.541,0.09413,30.36,0.9992,1.3131,39825.73
412.04,2.1627,16.059,18.925,709.17,416.64,47522.75,0.9993,2.214,0.34068,23.342,5.8335,3299.77,0.35945,28.206,187.06,20.037,1.47431,3.2978,0.66069,56.044,12.557,0.09416,30.369,0.9992,1.3106,39869.72
411.51,2.1607,16.056,18.927,708.04,416.01,47561.99,0.9993,2.212,0.34152,23.35,5.8293,3301.68,0.35934,28.211,186.62,20.051,1.47378,3.2987,0.66463,55.714,12.509,0.0941,30.277,0.9992,1.309,39839.5
411.97,2.1576,16.1,19.025,708.61,416.44,47634.64,0.9993,2.218,0.3414,23.373,5.849,3309.44,0.35795,28.308,186.51,20.145,1.47828,3.3077,0.66399,55.59,12.529,0.0942,30.416,0.9993,1.3085,39944.16
413.56,2.1609,16.125,19.122,708.65,416.59,47689.1,0.9994,2.22,0.34107,23.405,5.8585,3309.99,0.3583,28.303,186.49,20.102,1.48275,3.2954,0.66779,55.687,12.573,0.09418,30.411,0.9993,1.3101,39920.47
414.36,2.1586,16.139,18.978,709.24,416.36,47699.22,0.9993,2.223,0.34065,23.401,5.8463,3312.65,0.35827,28.281,186.03,20.077,1.4852,3.2923,0.66481,55.671,12.53,0.09416,30.378,0.9993,1.3089,39947.71
414.95,2.1546,16.134,18.947,707.6,415.78,47670.0,0.9994,2.225,0.33946,23.411,5.8319,3307.36,0.35771,28.136,185.83,20.001,1.48131,3.2819,0.66429,55.33,12.501,0.09387,30.327,0.9992,1.3077,39887.26
416.02,2.1537,16.126,19.022,706.58,415.82,47653.61,0.9992,2.225,0.33826,23.43,5.8261,3306.02,0.35766,28.185,185.76,20.099,1.48109,3.2665,0.66973,56.2,12.515,0.09368,30.435,0.9992,1.3036,39873.51
415.87,2.1492,16.044,18.974,707.31,415.47,47593.57,0.9992,2.227,0.33753,23.383,5.8302,3301.92,0.35902,28.143,185.55,20.04,1.47673,3.2626,0.6636,55.797,12.49,0.09361,30.302,0.9992,1.3014,39922.81
414.96,2.1469,15.941,18.911,707.27,415.34,47595.9,0.9993,2.232,0.33759,23.313,5.8327,3303.0,0.35973,28.222,185.44,20.053,1.47554,3.265,0.66121,55.793,12.451,0.09377,30.282,0.9992,1.3044,39893.39
415.03,2.1452,15.972,18.977,708.07,415.18,47562.84,0.9992,2.219,0.33804,23.293,5.8296,3303.48,0.35979,28.258,185.79,20.072,1.47242,3.2649,0.65681,55.567,12.423,0.09363,30.234,0.9992,1.304,39863.47
414.54,2.1459,15.991,18.962,708.09,415.44,47588.12,0.9992,2.218,0.33678,23.293,5.7904,3307.0,0.36248,28.28,185.47,20.18,1.47628,3.2616,0.65549,56.023,12.442,0.09365,30.272,0.9992,1.3059,39924.44
415.53,2.1439,16.012,19.005,708.96,415.97,47689.99,0.9993,2.22,0.33748,23.348,5.8017,3314.56,0.36322,28.274,185.7,20.111,1.48176,3.2647,0.65723,56.682,12.466,0.0939,30.343,0.9992,1.3084,39950.0
414.97,2.1567,15.959,18.966,710.59,416.37,47860.8,0.9993,2.218,0.3388,23.416,5.8338,3311.31,0.36156,28.18,186.08,20.042,1.48369,3.271,0.65625,56.115,12.434,0.09402,30.275,0.9993,1.3077,39980.04
416.53,2.1589,15.998,18.966,710.06,416.15,47863.57,0.9993,2.221,0.33958,23.438,5.8176,3314.65,0.36074,28.204,186.35,20.123,1.48431,3.2678,0.65544,56.093,12.467,0.09398,30.33,0.9992,1.3048,40103.82
416.93,2.1581,15.955,19.005,708.53,416.83,47993.82,0.9994,2.223,0.33924,23.443,5.8365,3317.87,0.35819,28.225,186.75,20.089,1.48678,3.2677,0.65621,55.765,12.467,0.09391,30.339,0.9993,1.3,40161.95
414.45,2.1473,15.864,18.871,706.61,415.34,47775.0,0.9994,2.215,0.33745,23.28,5.8129,3301.54,0.3577,28.101,185.94,20.079,1.47748,3.25,0.65506,56.283,12.393,0.09366,30.14,0.9992,1.2949,39941.42
414.25,2.1418,15.887,18.85,706.6,414.82,47737.31,0.9993,2.216,0.33678,23.239,5.8028,3294.02,0.36033,28.019,185.55,20.291,1.47515,3.2483,0.66033,56.001,12.385,0.09388,30.106,0.9992,1.2943,39722.06
414.27,2.137,15.948,18.873,706.22,414.79,47651.0,0.9993,2.222,0.336,23.265,5.7956,3295.66,0.35905,28.005,185.17,20.418,1.47556,3.26,0.65869,55.734,12.43,0.09371,30.094,0.9993,1.2978,39777.14
414.97,2.1375,15.889,18.869,706.76,415.11,47665.47,0.9994,2.239,0.33761,23.333,5.807,3297.55,0.35956,28.035,185.59,20.217,1.4781,3.2572,0.65746,56.097,12.431,0.0936,30.164,0.9992,1.2986,39704.6
414.4,2.1384,15.848,18.84,706.89,415.1,47721.55,0.9993,2.24,0.33873,23.342,5.8113,3297.4,0.35982,28.03,185.51,20.272,1.47738,3.2501,0.66039,56.125,12.43,0.09372,30.149,0.9993,1.2979,39706.79
413.6,2.1389,15.821,18.823,705.94,414.51,47634.42,0.9993,2.245,0.33697,23.263,5.7979,3289.06,0.36155,28.01,185.21,20.509,1.47426,3.262,0.66196,55.868,12.424,0.09365,30.075,0.9993,1.2935,39717.2
411.37,2.128,15.773,18.747,703.52,413.12,47504.39,0.9993,2.23,0.33537,23.128,5.7536,3276.61,0.3583,27.91,184.56,20.758,1.4671,3.242,0.6578,56.076,12.358,0.0933,29.962,0.9992,1.288,39559.31
