AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.13,1.2671,12.092,11.919,464.84,308.85,32784.54,1.0001,1.605,0.19946,14.187,3.8872,1943.5,0.2223,16.865,131.62,7.129,0.94593,1.9487,0.43288,29.179,7.145,0.0593,18.483,1.0001,0.6193,32321.0
271.67,1.2663,12.168,11.968,464.84,309.05,32715.77,1.0,1.603,0.19975,14.17,3.8873,1941.81,0.22245,16.88,131.46,7.127,0.94953,1.9495,0.43644,29.22,7.161,0.05933,18.488,1.0002,0.6201,32365.22
271.64,1.2672,12.183,11.937,467.19,308.36,32696.41,1.0,1.606,0.19965,14.131,3.9071,1941.2,0.22277,16.893,131.48,7.148,0.94818,1.9498,0.44331,29.231,7.165,0.05939,18.462,1.0002,0.6201,32323.64
270.02,1.2625,12.085,11.877,464.16,307.35,32626.81,1.0,1.595,0.19907,14.06,3.8776,1934.32,0.22131,16.821,130.93,7.085,0.94291,1.9426,0.44947,29.056,7.117,0.05914,18.34,1.0001,0.6183,32159.9
268.32,1.2588,11.993,11.813,461.91,306.85,32601.22,1.0,1.584,0.19844,13.972,3.8625,1928.81,0.21985,16.758,130.19,7.022,0.94084,1.9298,0.44146,28.977,7.077,0.05898,18.272,1.0002,0.6159,31983.56
267.32,1.2561,11.93,11.78,460.72,306.19,32621.06,1.0,1.578,0.1977,13.944,3.839,1929.08,0.21911,16.696,129.97,7.001,0.93949,1.9258,0.44608,28.909,7.061,0.05879,18.257,1.0002,0.6135,31926.56
265.46,1.251,11.771,11.694,458.46,305.03,32516.5,1.0,1.565,0.19548,13.82,3.8064,1916.78,0.21726,16.612,129.19,6.915,0.93352,1.9123,0.45326,28.657,7.017,0.05845,18.145,1.0001,0.6093,31778.1
264.75,1.2479,11.709,11.642,457.26,304.03,32494.47,1.0,1.559,0.19517,13.76,3.7898,1911.69,0.21644,16.543,128.8,6.876,0.9297,1.9048,0.45142,28.629,6.982,0.05829,18.077,1.0,0.609,31672.59
263.77,1.2458,11.64,11.647,456.31,303.62,32478.83,1.0,1.554,0.19486,13.769,3.7864,1909.02,0.2161,16.485,128.43,6.898,0.92578,1.9044,0.45203,28.551,6.977,0.05815,18.089,1.0,0.6079,31584.65
264.05,1.2429,11.619,11.647,456.38,302.94,32491.87,1.0,1.556,0.19507,13.765,3.7964,1908.72,0.2168,16.49,128.5,6.883,0.92322,1.9018,0.45012,28.649,6.968,0.05812,18.156,1.0,0.6077,31595.43
