AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.32,1.5205,12.679,14.03,596.25,348.63,36453.64,0.9996,2.239,0.32365,22.537,5.0258,2456.29,0.27714,22.833,166.84,6.04,1.35524,2.9496,0.29563,40.739,9.344,0.07234,23.375,0.9996,0.8604,37469.0
311.86,1.5372,12.827,14.276,602.63,352.49,36884.17,0.9995,2.27,0.326,22.874,5.0897,2479.04,0.28113,23.132,169.35,6.164,1.37065,2.991,0.29888,41.005,9.47,0.07288,23.66,0.9997,0.8701,37893.65
312.89,1.5362,12.87,14.313,604.22,353.54,37046.11,0.9995,2.277,0.3265,22.948,5.11,2484.77,0.28204,23.18,169.16,6.165,1.36617,2.9957,0.29884,41.023,9.499,0.07318,23.722,0.9997,0.8702,37964.93
312.17,1.5321,12.824,14.238,603.19,352.4,36992.63,0.9995,2.27,0.32629,22.884,5.0907,2480.11,0.27981,23.02,169.0,6.234,1.3632,2.9842,0.29932,40.842,9.443,0.07293,23.672,0.9996,0.8682,37858.76
309.9,1.5247,12.719,14.116,599.5,350.78,36935.69,0.9996,2.241,0.32534,22.74,5.0578,2469.44,0.27889,22.865,167.66,6.196,1.35904,2.9617,0.29808,40.718,9.398,0.07256,23.513,0.9997,0.8632,37581.43
307.43,1.5168,12.634,13.98,595.36,348.73,36687.63,0.9995,2.225,0.32363,22.557,5.0263,2456.62,0.27681,22.747,166.68,6.113,1.35124,2.9439,0.29434,40.42,9.326,0.0722,23.329,0.9996,0.8574,37379.92
308.16,1.5195,12.651,13.975,594.49,349.64,36646.45,0.9995,2.23,0.32403,22.559,5.0286,2458.39,0.27675,22.786,166.78,6.125,1.35549,2.95,0.29628,40.506,9.35,0.07216,23.338,0.9995,0.8596,37327.52
306.75,1.5101,12.617,13.916,593.87,347.41,36467.24,0.9995,2.215,0.32284,22.45,5.0132,2449.06,0.27615,22.703,165.98,6.082,1.3528,2.93,0.29507,40.327,9.334,0.07203,23.275,0.9994,0.8564,37197.39
307.68,1.5126,12.659,13.963,595.22,347.81,36581.44,0.9996,2.224,0.32352,22.485,5.0212,2452.75,0.27718,22.748,165.94,6.097,1.35429,2.9474,0.29664,40.4,9.378,0.07209,23.337,0.9994,0.8579,37288.93
307.0,1.5102,12.657,13.929,594.32,347.75,36543.57,0.9995,2.221,0.32356,22.5,5.0215,2449.85,0.27576,22.692,165.93,6.116,1.35708,2.9378,0.29507,40.551,9.366,0.07204,23.24,0.9994,0.8562,37221.68
306.89,1.5097,12.654,13.918,594.08,348.05,36587.45,0.9995,2.221,0.32365,22.51,5.0233,2450.01,0.27623,22.724,166.2,6.101,1.35822,2.944,0.29401,40.615,9.354,0.07207,23.24,0.9995,0.8563,37231.13
305.0,1.507,12.532,13.791,590.13,346.0,36421.28,0.9995,2.209,0.32232,22.346,4.9786,2437.07,0.27436,22.58,165.22,6.024,1.35051,2.9171,0.2922,40.4,9.295,0.07181,23.081,0.9994,0.8523,37025.07
304.6,1.5052,12.515,13.774,590.09,346.09,36317.44,0.9995,2.208,0.32275,22.357,4.968,2431.29,0.27235,22.537,165.36,6.019,1.34697,2.9192,0.28912,40.359,9.253,0.07175,23.117,0.9995,0.8524,36872.96
303.04,1.5004,12.434,13.711,587.69,344.56,36172.82,0.9996,2.197,0.32103,22.171,4.9351,2421.93,0.27145,22.355,165.22,5.966,1.34159,2.9076,0.28701,40.041,9.207,0.07159,22.984,0.9994,0.8494,36764.99
