AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.4,1.978,36.58,73.86,596.3,606.8,60917.43,0.999,4.063,0.2603,51.59,0.5758,4.491,4463.99,2.6435,32.69,198.6,49.91,1.888,10.33,2.6125,235.63,12.116,0.10288,25.5,0.9992,1.1556,33845.98
325.2,1.975,36.5,73.55,595.3,604.6,60923.63,0.999,4.048,0.2602,51.47,0.5758,4.485,4464.71,2.6308,32.61,198.3,49.91,1.883,10.262,2.5542,235.26,12.068,0.1027,25.48,0.9992,1.1559,33838.69
325.1,1.976,36.5,73.53,595.9,604.3,60953.89,0.999,4.06,0.26,51.48,0.5755,4.494,4464.82,2.6322,32.63,198.4,49.95,1.878,10.289,2.6225,235.02,12.08,0.10276,25.45,0.9992,1.1567,33795.64
326.3,1.981,36.62,73.77,597.2,605.9,61127.55,0.999,4.071,0.2608,51.71,0.5758,4.509,4471.99,2.6471,32.77,199.3,50.01,1.885,10.327,2.6415,235.63,12.111,0.10298,25.47,0.9992,1.1615,33911.37
326.8,1.985,36.66,73.92,597.9,607.8,61110.88,0.9989,4.072,0.2618,51.99,0.5762,4.517,4474.6,2.6514,32.9,199.9,50.22,1.886,10.357,2.6099,237.45,12.114,0.10314,25.52,0.9991,1.1666,33988.39
326.9,1.987,36.77,73.76,598.3,607.8,61122.96,0.999,4.076,0.2632,52.11,0.5766,4.521,4474.39,2.649,32.93,199.8,50.14,1.888,10.364,2.6243,237.35,12.123,0.10326,25.48,0.9991,1.1676,33973.32
325.3,1.984,36.57,73.47,597.1,605.8,61047.14,0.999,4.058,0.2615,51.96,0.5759,4.51,4466.45,2.6359,32.78,199.2,49.89,1.883,10.347,2.5692,236.85,12.096,0.10284,25.43,0.9991,1.163,33846.3
325.2,1.983,36.59,73.56,597.3,606.4,61052.71,0.999,4.068,0.2614,52.01,0.5753,4.512,4466.26,2.6429,32.74,199.2,49.87,1.883,10.339,2.5795,238.19,12.102,0.10286,25.43,0.9991,1.1634,33811.11
325.7,1.987,36.67,73.84,598.4,608.0,61083.3,0.9991,4.073,0.2626,52.17,0.5764,4.518,4470.63,2.6492,32.78,199.9,49.97,1.885,10.358,2.5893,239.58,12.132,0.103,25.49,0.999,1.1655,33815.48
326.7,1.992,36.79,73.89,599.7,611.3,61245.99,0.9991,4.08,0.263,52.3,0.5787,4.53,4487.74,2.6574,32.88,200.7,50.24,1.891,10.377,2.5783,239.3,12.156,0.10335,25.58,0.999,1.1685,33894.17
326.1,1.993,36.74,74.18,599.2,614.1,61183.91,0.9991,4.078,0.2633,52.3,0.5808,4.534,4494.21,2.6556,33.0,200.2,50.11,1.89,10.354,2.6218,240.35,12.176,0.10342,25.59,0.9991,1.1687,33879.51
326.7,1.997,36.76,74.19,599.6,614.4,61171.04,0.999,4.081,0.2633,52.28,0.5796,4.533,4498.86,2.6678,33.12,200.3,50.11,1.891,10.356,2.6565,241.18,12.18,0.10353,25.58,0.999,1.1698,33877.85
326.6,1.998,36.75,74.02,599.2,613.0,61242.47,0.999,4.081,0.2628,52.24,0.5798,4.532,4501.14,2.6637,33.05,200.2,50.04,1.89,10.345,2.6789,240.89,12.191,0.10354,25.52,0.999,1.1676,33866.58
325.6,1.99,36.62,73.86,597.9,611.1,61214.11,0.999,4.087,0.262,52.18,0.5789,4.526,4493.35,2.6556,32.98,199.8,49.5,1.888,10.297,2.7311,240.28,12.171,0.1034,25.46,0.999,1.1672,33805.33
325.1,1.987,36.53,73.72,596.3,610.8,61066.14,0.999,4.043,0.2624,52.04,0.5769,4.516,4484.48,2.6525,32.88,199.4,49.36,1.886,10.268,2.7465,239.43,12.158,0.10319,25.43,0.9991,1.1634,33745.92
325.0,1.985,36.49,73.6,596.3,609.2,60994.31,0.9991,4.054,0.2621,51.87,0.5765,4.51,4480.31,2.65,32.78,199.5,49.21,1.883,10.254,2.7321,238.52,12.127,0.10296,25.41,0.9991,1.1627,33715.2
324.7,1.983,36.46,73.79,596.3,608.4,60997.67,0.9991,4.051,0.262,51.76,0.576,4.512,4481.86,2.6552,32.72,199.7,49.14,1.881,10.258,2.7178,238.78,12.129,0.10306,25.42,0.9991,1.1627,33694.51
