AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
574.01,2.0238,21.035,33.648,1066.19,512.8,43539.81,0.9997,3.083,0.48503,38.773,9.0823,3281.55,0.57949,37.158,283.43,14.975,1.74547,5.7131,0.37445,46.525,16.253,0.11285,33.374,1.0,1.4878,64382.43
590.0,2.0639,21.463,34.33,1085.55,523.67,44307.99,0.9997,3.134,0.49214,39.51,9.2868,3342.81,0.58894,37.904,289.82,15.13,1.75878,5.7826,0.38214,46.878,16.555,0.11422,33.857,0.9999,1.5098,65732.73
588.5,2.0527,21.344,34.122,1079.72,521.53,44160.92,0.9998,3.104,0.48927,39.309,9.2267,3333.31,0.58693,37.528,288.37,15.087,1.75044,5.7202,0.37878,46.907,16.424,0.11354,33.811,0.9999,1.5075,65503.55
599.44,2.0748,21.654,34.575,1093.5,525.59,44560.35,0.9998,3.147,0.49263,39.724,9.342,3364.86,0.59331,37.859,292.02,15.162,1.73754,5.7379,0.38464,47.721,16.619,0.11445,34.075,1.0,1.5248,66753.0
599.05,2.067,21.565,34.598,1092.64,524.03,44402.86,0.9998,3.133,0.4903,39.755,9.3094,3350.81,0.59363,37.736,292.01,15.116,1.73314,5.7654,0.38399,47.984,16.573,0.11394,34.081,0.9999,1.5129,66710.03
601.45,2.0598,21.48,34.678,1093.0,524.29,44450.42,0.9999,3.126,0.48988,39.708,9.3017,3357.57,0.59568,37.816,292.32,15.143,1.73,5.7923,0.38515,48.147,16.593,0.1141,34.052,0.9999,1.5102,67388.1
602.97,2.0499,21.44,34.543,1098.07,523.78,44487.11,0.9998,3.123,0.48836,39.696,9.3735,3356.85,0.59386,37.8,292.49,15.136,1.71497,5.7638,0.38845,48.234,16.534,0.11414,33.968,0.9999,1.5062,67087.43
598.93,2.0323,21.364,34.34,1091.23,520.18,44241.47,0.9998,3.104,0.48757,39.519,9.2968,3336.03,0.5911,37.563,290.73,15.079,1.70755,5.7148,0.38611,47.648,16.449,0.11396,33.84,0.9998,1.4991,66638.37
606.0,2.0238,21.468,34.437,1093.45,521.8,44256.6,0.9997,3.134,0.48966,39.881,9.348,3349.6,0.59275,37.705,292.4,15.071,1.71827,5.7272,0.3868,47.82,16.624,0.11445,34.065,0.9998,1.5019,66874.74
606.83,2.0258,21.658,34.46,1094.2,522.93,44300.46,0.9996,3.141,0.48958,40.394,9.3974,3354.89,0.59423,37.885,295.69,15.113,1.73874,5.7015,0.3874,47.745,16.689,0.11453,34.135,0.9996,1.507,67326.87
