AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.21,1.5683,13.344,15.053,637.79,369.84,40306.4,0.9997,2.274,0.32647,25.598,5.2859,2577.84,0.29915,24.929,178.82,6.189,1.53758,3.2076,0.28196,39.477,9.234,0.07188,24.146,0.9998,0.8878,39267.01
317.42,1.5678,13.293,15.04,637.56,369.81,40306.66,0.9997,2.265,0.3288,25.627,5.2788,2577.9,0.29966,24.902,179.05,6.14,1.5392,3.2061,0.28223,39.655,9.215,0.07187,24.12,0.9999,0.8878,39338.69
319.08,1.5739,13.381,15.068,639.83,371.14,40428.43,0.9996,2.272,0.32901,25.572,5.2908,2592.66,0.30208,25.163,179.41,6.193,1.54276,3.2202,0.28383,39.992,9.303,0.07222,24.319,0.9998,0.8888,39550.96
321.52,1.5808,13.395,15.178,644.46,373.28,40694.96,0.9996,2.292,0.33005,25.687,5.3463,2604.57,0.30489,25.501,180.61,6.216,1.5505,3.236,0.28457,39.937,9.353,0.07259,24.388,0.9999,0.8974,39817.75
323.1,1.5851,13.412,15.185,644.77,373.91,40788.48,0.9997,2.302,0.33014,25.611,5.3654,2617.28,0.30485,25.564,180.31,6.268,1.55661,3.2392,0.28588,39.945,9.389,0.07269,24.472,0.9998,0.9011,39931.35
322.38,1.5829,13.414,15.165,644.24,374.04,40716.69,0.9997,2.301,0.32998,25.669,5.3505,2612.01,0.30533,25.532,180.22,6.245,1.55985,3.2442,0.28538,40.035,9.342,0.0726,24.441,0.9999,0.8998,39819.25
321.03,1.5792,13.41,15.114,642.77,373.35,40600.33,0.9997,2.294,0.32887,25.726,5.339,2605.65,0.30762,25.417,179.67,6.233,1.55332,3.2381,0.28487,39.859,9.313,0.07241,24.335,0.9999,0.8971,39794.87
321.11,1.5779,13.437,15.111,642.09,373.11,40538.13,0.9997,2.298,0.32805,25.506,5.3243,2608.62,0.30769,25.401,179.51,6.213,1.55035,3.2401,0.28585,39.888,9.331,0.07239,24.341,0.9999,0.8963,39736.91
323.59,1.5802,13.504,15.154,643.12,373.02,40574.32,0.9998,2.312,0.32844,25.507,5.332,2618.35,0.30772,25.664,180.44,6.208,1.56563,3.236,0.28654,39.796,9.426,0.0725,24.436,0.9998,0.8969,39690.95
321.04,1.5733,13.374,15.072,640.51,371.86,40388.77,0.9998,2.298,0.32709,25.328,5.3156,2603.5,0.30538,25.393,179.6,6.163,1.56198,3.2204,0.28472,39.59,9.338,0.07218,24.295,0.9998,0.8926,39501.37
