AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.4,1.284,23.72,124.23,438.5,529.5,48932.99,0.9997,4.64,0.1709,25.22,0.3745,3.328,4019.89,1.4855,19.48,155.3,87.21,2.38,9.204,0.4475,5.168,179.73,5.783,0.07908,15.05,0.9996,0.9507,34250.02
186.2,1.282,23.51,123.69,438.0,529.0,48846.98,0.9996,4.682,0.1704,25.19,0.3742,3.327,4013.34,1.486,19.4,155.1,87.75,2.379,9.172,0.446,5.1427,179.51,5.836,0.07899,15.05,0.9995,0.9472,34082.4
186.4,1.286,23.51,123.95,438.2,529.7,48899.99,0.9996,4.682,0.1704,25.2,0.3754,3.331,4017.16,1.491,19.44,155.0,87.8,2.391,9.167,0.4458,5.1504,179.4,5.813,0.07911,15.09,0.9996,0.949,33978.63
186.3,1.285,23.53,124.03,438.2,530.2,48934.85,0.9997,4.726,0.1706,25.24,0.3755,3.341,4018.15,1.4891,19.47,155.1,88.39,2.389,9.187,0.445,5.1661,179.65,5.813,0.07911,15.07,0.9996,0.9493,34308.04
187.1,1.288,23.5,124.33,438.3,530.7,48932.05,0.9997,4.772,0.1707,25.28,0.3753,3.347,4019.08,1.4941,19.46,155.2,88.46,2.398,9.181,0.4457,5.1765,179.71,5.8,0.07922,15.08,0.9995,0.9482,34201.61
187.2,1.289,23.52,124.48,438.6,530.7,48930.01,0.9997,4.772,0.1709,25.29,0.3757,3.386,4021.43,1.4916,19.5,155.4,88.62,2.427,9.198,0.4456,5.1686,179.89,5.772,0.07923,15.1,0.9995,0.947,34291.25
186.2,1.288,23.48,124.82,438.2,530.6,48940.1,0.9996,4.825,0.1708,25.28,0.3744,3.364,4024.99,1.4979,19.48,155.1,88.69,2.433,9.235,0.4454,5.174,179.72,5.789,0.07913,15.07,0.9995,0.9392,34402.27
187.2,1.289,23.54,124.6,438.5,530.8,48946.99,0.9996,4.85,0.1709,25.25,0.3756,3.381,4025.53,1.4998,19.48,155.1,89.42,2.432,9.219,0.4458,5.1796,179.65,5.773,0.07926,15.06,0.9996,0.9433,34425.32
187.0,1.287,23.49,124.23,438.0,529.9,48862.25,0.9996,4.841,0.1706,25.2,0.3757,3.364,4016.3,1.4936,19.43,154.8,89.19,2.427,9.198,0.4469,5.1558,179.27,5.748,0.07916,15.07,0.9996,0.9391,34301.09
186.3,1.278,23.38,122.92,436.2,527.9,48682.58,0.9996,4.786,0.1698,25.07,0.3744,3.339,4000.89,1.4748,19.31,153.7,89.27,2.408,9.146,0.4449,5.1161,178.07,5.794,0.07888,14.98,0.9995,0.933,34182.25
