AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.9,1.725,28.61,108.58,561.4,619.6,56505.77,0.9993,4.726,0.2094,35.75,0.532,3.963,4515.51,2.0731,24.57,203.4,66.79,2.16,8.248,0.6115,6.7354,233.38,7.368,0.09753,22.43,0.9993,0.9706,28752.15
244.3,1.721,28.39,107.95,560.9,617.9,56465.27,0.9993,4.713,0.2092,35.68,0.5308,3.96,4511.08,2.0594,24.64,203.1,66.49,2.18,8.217,0.6074,6.5721,233.14,7.349,0.09742,22.38,0.9993,0.9697,28673.57
244.5,1.709,28.37,108.08,561.7,618.1,56520.47,0.9993,4.711,0.2098,35.75,0.5289,3.963,4516.16,2.0645,24.63,203.4,66.11,2.187,8.219,0.6057,6.6108,234.77,7.349,0.09747,22.4,0.9992,0.9726,28727.2
244.5,1.709,28.54,108.14,561.7,619.0,56535.86,0.9992,4.724,0.21,35.75,0.5298,3.964,4526.41,2.0652,24.62,203.6,65.63,2.205,8.223,0.6024,6.5576,235.44,7.354,0.09751,22.42,0.9993,0.969,28710.91
243.8,1.7,28.4,108.23,560.7,617.7,56434.99,0.9993,4.704,0.2096,35.65,0.528,3.958,4519.2,2.0591,24.56,203.1,65.26,2.217,8.21,0.6051,6.5191,233.68,7.337,0.09735,22.34,0.9992,0.9687,28673.49
243.7,1.693,28.33,108.48,561.4,617.4,56484.04,0.9992,4.705,0.2097,35.7,0.5244,3.959,4519.94,2.0574,24.57,202.9,65.94,2.221,8.23,0.5992,6.5463,232.77,7.342,0.09743,22.32,0.9992,0.9689,28702.16
244.8,1.695,28.44,109.24,563.4,620.1,56737.02,0.9992,4.746,0.2109,35.91,0.5288,3.976,4545.41,2.0663,24.72,204.2,65.52,2.237,8.269,0.5996,6.5247,234.93,7.37,0.09783,22.49,0.9992,0.9731,28838.22
244.4,1.694,28.27,108.48,562.5,618.9,56620.68,0.9992,4.752,0.2103,35.8,0.5268,3.967,4533.39,2.0634,24.69,203.6,65.52,2.223,8.261,0.5983,6.5127,233.55,7.364,0.09769,22.64,0.9992,0.9725,28760.1
244.6,1.683,28.19,108.66,562.4,618.8,56645.9,0.9992,4.769,0.2105,35.85,0.5258,3.967,4536.81,2.0649,24.72,203.9,65.64,2.205,8.259,0.5955,6.5728,232.5,7.366,0.09767,22.63,0.9992,0.9724,28769.2
244.0,1.681,28.18,108.26,561.6,616.8,56570.43,0.9992,4.759,0.2099,35.77,0.5275,3.96,4523.79,2.0605,24.65,203.6,65.75,2.188,8.234,0.5978,6.58,230.85,7.356,0.09788,22.63,0.9992,0.9696,28730.75
244.3,1.677,28.15,108.08,561.5,618.0,56601.71,0.9993,4.783,0.2104,35.81,0.5275,3.961,4525.85,2.0636,24.71,203.6,66.11,2.201,8.273,0.5991,6.6299,232.03,7.371,0.09799,22.72,0.9993,0.9704,28800.0
244.1,1.677,28.08,107.97,560.4,616.6,56513.44,0.9992,4.764,0.2099,35.72,0.5278,3.956,4515.85,2.0603,24.66,203.1,66.18,2.176,8.297,0.5989,6.6471,231.44,7.362,0.09796,22.72,0.9992,0.9699,28740.35
