AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
232.4,1.537,26.67,113.18,560.9,596.6,54573.3,0.9993,4.817,0.2038,34.99,0.5312,3.886,4077.88,2.0695,24.06,194.3,44.04,1.603,8.282,0.6481,6.468,191.82,7.034,0.09324,19.44,0.9995,0.9426,29220.14
233.3,1.542,26.78,113.86,562.4,599.3,54765.52,0.9992,4.846,0.2047,35.14,0.5343,3.9,4095.37,2.0863,24.19,195.1,44.42,1.609,8.332,0.6517,6.4524,192.91,7.073,0.0935,19.52,0.9995,0.9464,29276.83
232.7,1.538,26.73,113.28,561.1,599.4,54666.73,0.9993,4.848,0.2041,35.02,0.5343,3.893,4086.7,2.0741,24.14,194.6,44.4,1.605,8.318,0.6495,6.4029,192.09,7.046,0.09337,19.44,0.9995,0.9439,29244.3
233.0,1.542,26.76,113.41,563.2,600.3,54719.96,0.9993,4.852,0.2046,35.11,0.5422,3.903,4089.64,2.0844,24.23,194.7,44.45,1.607,8.337,0.647,6.3767,192.49,7.068,0.09345,19.5,0.9994,0.945,29327.57
232.7,1.541,26.74,113.37,562.0,599.8,54691.05,0.9992,4.866,0.2044,35.03,0.5381,3.894,4085.22,2.0784,24.19,194.6,44.24,1.604,8.345,0.6439,6.4075,192.32,7.051,0.09326,19.45,0.9995,0.9441,29317.26
231.6,1.533,26.57,112.47,559.1,597.0,54515.89,0.9992,4.821,0.2033,34.85,0.5327,3.872,4069.78,2.0609,24.03,193.4,44.3,1.595,8.305,0.6427,6.3568,191.31,7.024,0.09292,19.34,0.9994,0.9403,29175.06
232.0,1.535,26.61,111.92,559.4,598.2,54498.45,0.9993,4.795,0.2035,34.89,0.5426,3.878,4069.58,2.062,24.02,193.6,44.71,1.596,8.312,0.6381,6.333,191.28,7.028,0.09295,19.34,0.9995,0.9411,29178.22
230.7,1.528,26.47,111.48,557.3,595.8,54362.93,0.9992,4.75,0.2024,34.66,0.5387,3.858,4054.17,2.045,23.9,192.5,44.27,1.589,8.248,0.6376,6.2537,189.61,6.974,0.09274,19.24,0.9994,0.9377,29022.44
231.0,1.53,26.41,110.82,558.1,599.3,54487.64,0.9993,4.736,0.2026,34.78,0.5431,3.859,4057.29,2.0544,23.98,192.7,44.73,1.589,8.262,0.6365,6.247,189.84,6.991,0.09284,19.29,0.9995,0.9391,29022.88
232.4,1.54,26.63,111.93,561.3,602.4,54768.55,0.9992,4.801,0.2038,35.06,0.5394,3.891,4081.72,2.0701,24.18,193.9,44.84,1.603,8.375,0.64,6.2788,190.99,7.028,0.09336,19.4,0.9994,0.9443,29170.71
232.6,1.54,26.69,112.12,561.6,602.6,54778.36,0.9993,4.821,0.204,35.09,0.5419,3.894,4084.41,2.0718,24.22,194.3,44.78,1.606,8.438,0.64,6.2807,191.43,7.023,0.09347,19.42,0.9995,0.9441,29230.67
232.3,1.539,26.61,111.74,561.3,603.1,54660.03,0.9993,4.824,0.2039,35.04,0.5446,3.896,4078.14,2.072,24.21,194.2,44.6,1.604,8.458,0.6414,6.2526,191.26,7.013,0.0935,19.37,0.9995,0.9433,29208.61
232.2,1.536,26.57,111.6,560.5,600.8,54632.44,0.9992,4.823,0.2037,34.98,0.556,3.891,4074.55,2.0683,24.2,193.9,44.48,1.601,8.589,0.6407,6.3045,191.05,7.007,0.0935,19.35,0.9995,0.9426,29176.4
232.0,1.535,26.56,111.33,560.5,600.1,54591.74,0.9992,4.797,0.2036,34.85,0.5696,3.893,4068.21,2.0654,24.21,193.7,44.36,1.597,8.618,0.6407,6.2749,190.98,7.007,0.0934,19.32,0.9994,0.9421,29160.86
230.8,1.529,26.43,110.49,557.0,597.6,54483.47,0.9992,4.763,0.2028,34.7,0.5681,3.869,4057.52,2.0541,24.06,192.9,44.18,1.587,8.505,0.6389,6.1966,189.75,6.958,0.09311,19.23,0.9994,0.9393,29062.67
230.8,1.527,26.37,110.37,556.5,596.4,54436.63,0.9992,4.738,0.2025,34.68,0.586,3.866,4059.18,2.0528,24.02,192.7,44.09,1.586,8.408,0.6362,6.16,189.2,6.943,0.09308,19.21,0.9994,0.9383,29052.79
230.9,1.527,26.36,110.25,556.5,595.9,54450.0,0.9992,4.724,0.2027,34.74,0.5726,3.864,4058.53,2.0535,24.0,192.5,43.94,1.587,8.397,0.6366,6.1359,189.36,6.94,0.0932,19.19,0.9994,0.9391,29053.79
231.0,1.527,26.37,110.23,556.4,596.9,54499.31,0.9992,4.724,0.2028,34.82,0.5675,3.869,4061.02,2.0578,24.01,192.9,43.98,1.591,8.395,0.6366,6.1375,189.98,6.944,0.09328,19.2,0.9995,0.9399,29038.79
230.0,1.516,26.16,108.28,555.4,592.4,54316.07,0.9992,4.635,0.2009,34.53,0.5538,3.843,4043.2,2.0306,23.78,191.6,43.62,1.575,8.258,0.6273,6.0583,188.66,6.886,0.09279,19.02,0.9994,0.9354,28904.17
229.9,1.515,26.03,108.63,555.5,591.7,54313.93,0.9993,4.636,0.2011,34.41,0.5562,3.84,4048.2,2.0309,23.74,191.9,43.62,1.574,8.231,0.6254,6.0881,188.55,6.895,0.09269,19.07,0.9994,0.9343,28885.35
229.3,1.514,25.94,108.22,555.1,590.0,54211.71,0.9993,4.616,0.2008,34.27,0.5604,3.833,4037.95,2.0233,23.69,191.7,43.19,1.57,8.177,0.6276,6.0571,187.53,6.88,0.09245,19.03,0.9994,0.9325,28836.26
229.2,1.512,25.84,107.68,555.2,588.0,54194.64,0.9993,4.624,0.2006,34.25,0.5599,3.83,4036.32,2.0118,23.67,191.8,43.17,1.568,8.193,0.6248,6.0633,187.47,6.882,0.09246,19.03,0.9994,0.9315,28693.91
228.2,1.508,25.8,107.15,554.0,585.8,54143.41,0.9993,4.584,0.1997,34.12,0.5572,3.816,4024.57,2.0076,23.58,191.3,42.89,1.561,8.126,0.6205,6.0191,186.55,6.862,0.09204,18.97,0.9994,0.9268,28670.19
228.5,1.51,25.88,107.51,555.5,588.3,54220.21,0.9992,4.558,0.2002,34.26,0.5671,3.832,4031.52,2.0029,23.68,192.0,43.08,1.565,8.184,0.6218,6.0315,187.19,6.891,0.09228,19.02,0.9995,0.9294,28720.48
227.8,1.509,25.83,107.16,554.0,585.5,54147.23,0.9992,4.586,0.1994,34.12,0.56,3.824,4025.68,1.9947,23.64,191.5,42.83,1.559,8.184,0.6221,6.013,187.01,6.871,0.09201,18.97,0.9994,0.9256,28680.93
228.6,1.514,25.92,107.88,555.0,587.1,54212.95,0.9993,4.577,0.2002,34.26,0.5592,3.837,4033.95,2.0092,23.74,192.0,43.01,1.567,8.203,0.6237,6.0669,188.02,6.902,0.09229,19.01,0.9994,0.9281,28735.19
229.4,1.518,26.03,108.11,556.0,589.1,54270.99,0.9993,4.618,0.2011,34.3,0.5673,3.849,4042.0,2.024,23.85,192.7,44.13,1.576,8.257,0.6252,6.0877,188.43,6.93,0.09255,19.11,0.9995,0.9316,28831.44
229.1,1.517,26.04,107.9,555.3,589.2,54328.99,0.9993,4.625,0.2011,34.33,0.5655,3.849,4042.57,2.0246,23.84,192.4,43.98,1.576,8.273,0.6275,6.1052,188.11,6.924,0.09251,19.09,0.9994,0.932,28878.3
227.7,1.51,25.82,106.71,553.1,584.3,54166.64,0.9992,4.569,0.1998,33.99,0.5621,3.824,4028.12,2.0079,23.67,191.0,43.48,1.562,8.185,0.6246,5.9197,186.91,6.873,0.09216,18.99,0.9994,0.9274,28735.82
227.4,1.507,25.8,106.25,552.8,582.0,54163.27,0.9992,4.528,0.1999,33.96,0.5548,3.822,4025.1,2.0035,23.62,190.7,43.75,1.559,8.18,0.62,5.9481,186.8,6.87,0.09218,18.98,0.9994,0.9263,28701.55
226.3,1.501,25.64,106.01,549.8,579.7,54024.39,0.9992,4.509,0.1987,33.73,0.5536,3.796,4009.99,1.9928,23.47,189.3,43.21,1.554,8.11,0.6168,5.9418,186.01,6.826,0.09182,18.89,0.9994,0.9209,28617.79
