AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.3,2.524,28.42,41.05,663.6,423.8,46476.37,0.9999,2.395,0.2537,30.18,0.8851,4.841,3439.18,1.6611,28.14,181.3,31.32,1.38,9.776,0.874,187.55,11.082,0.09353,23.43,0.9999,1.0935,34548.77
328.5,2.51,29.05,40.64,660.7,421.7,46393.48,0.9999,2.375,0.2522,30.72,0.8842,4.82,3425.74,1.6376,28.02,180.5,31.21,1.368,9.587,0.8637,185.08,11.02,0.09298,23.28,0.9998,1.0905,34317.47
327.0,2.499,29.17,40.6,659.4,420.3,46307.15,0.9998,2.356,0.2516,30.83,0.8842,4.803,3415.9,1.6141,27.93,179.7,31.07,1.358,9.497,0.8688,184.11,10.967,0.0925,23.18,0.9999,1.0888,34198.68
329.4,2.51,29.5,41.12,662.2,423.6,46408.02,0.9999,2.39,0.253,31.53,0.8891,4.835,3433.0,1.6311,28.35,180.9,31.48,1.371,9.659,0.8695,185.21,11.053,0.09303,23.37,0.9999,1.0943,34464.11
329.4,2.507,29.26,41.35,663.2,423.4,46375.59,0.9999,2.404,0.2524,31.87,0.8887,4.837,3432.94,1.6152,28.51,181.0,31.63,1.368,9.71,0.8663,183.68,11.067,0.09302,23.44,0.9999,1.0963,34488.59
331.7,2.522,29.0,41.62,665.3,425.1,46480.01,0.9999,2.421,0.2534,31.86,0.8872,4.877,3445.98,1.6375,28.81,182.5,31.86,1.393,9.838,0.8628,185.76,11.127,0.09335,23.55,0.9999,1.0998,34664.28
332.5,2.522,29.34,43.87,666.5,425.6,46504.71,0.9999,2.443,0.2537,31.61,0.8825,4.882,3448.47,1.6623,28.66,182.9,31.69,1.432,9.83,0.8681,187.06,11.145,0.09356,23.57,0.9999,1.1009,34676.72
332.4,2.527,29.07,43.24,666.3,427.4,46518.87,0.9999,2.452,0.2537,31.66,0.8835,4.909,3448.44,1.6601,28.63,182.9,31.95,1.423,9.951,0.8658,186.22,11.143,0.09399,23.64,0.9999,1.1016,34692.27
333.7,2.541,29.03,43.82,667.0,428.8,46609.04,0.9998,2.457,0.254,31.73,0.8853,4.932,3458.53,1.6814,28.76,183.5,31.98,1.441,9.952,0.8658,187.79,11.194,0.09446,23.74,0.9999,1.1001,34758.14
333.8,2.537,29.32,44.87,666.9,429.9,46693.23,0.9999,2.448,0.2543,32.17,0.8857,4.927,3461.86,1.6947,28.93,183.7,32.67,1.435,9.899,0.8685,189.88,11.227,0.09461,23.83,0.9999,1.1034,34859.4
333.5,2.531,28.7,44.57,665.8,427.9,46649.0,1.0,2.457,0.2537,31.91,0.8946,4.909,3452.76,1.699,28.9,183.5,32.78,1.425,9.935,0.8703,189.1,11.194,0.09408,23.77,0.9999,1.1048,34764.63
333.7,2.528,28.92,44.48,664.8,427.4,46577.3,0.9999,2.44,0.2535,31.77,0.8975,4.89,3451.01,1.7008,28.84,183.1,32.59,1.422,9.886,0.8653,188.55,11.169,0.09376,23.79,0.9999,1.0996,34756.18
334.8,2.533,28.76,45.62,665.2,429.2,46634.48,0.9999,2.449,0.2542,31.98,0.895,4.906,3463.33,1.668,29.13,183.8,32.9,1.433,9.71,0.8632,188.32,11.195,0.09407,23.87,0.9999,1.1028,34875.93
334.2,2.527,28.51,45.42,664.1,429.3,46580.32,1.0,2.434,0.2538,31.85,0.8946,4.902,3457.14,1.6683,28.91,183.8,32.33,1.436,9.812,0.8567,188.24,11.157,0.09398,23.78,0.9999,1.1037,34768.34
334.4,2.527,28.61,46.13,663.9,429.0,46585.61,0.9999,2.43,0.2537,31.56,0.9152,4.9,3456.91,1.6668,29.07,183.7,32.33,1.445,9.773,0.8485,189.11,11.14,0.09412,23.84,0.9999,1.1023,34766.18
335.0,2.534,28.81,45.66,664.5,430.4,46663.7,1.0,2.435,0.2541,31.59,0.9119,4.919,3460.83,1.675,29.1,184.1,32.46,1.442,9.754,0.8469,191.83,11.11,0.09426,23.89,0.9999,1.1051,34865.16
336.1,2.555,28.98,45.77,666.3,432.8,46741.4,0.9999,2.456,0.2567,31.7,0.8825,4.959,3470.28,1.661,29.22,184.8,32.81,1.44,9.832,0.8405,190.89,11.132,0.09473,23.97,0.9998,1.1769,34920.96
335.4,2.549,28.54,45.6,668.0,433.8,46768.64,0.9999,2.445,0.2568,31.78,0.86,4.965,3475.0,1.6537,29.01,185.4,32.57,1.435,9.623,0.836,190.95,11.147,0.09441,23.92,0.9999,1.187,34855.61
335.9,2.547,28.22,45.95,670.3,433.8,46747.41,1.0,2.436,0.2569,32.06,0.853,5.018,3472.91,1.638,29.21,186.2,32.74,1.433,9.788,0.8334,189.77,11.179,0.09467,23.96,0.9998,1.2053,34957.02
337.4,2.572,28.36,45.43,671.4,435.2,46964.03,1.0,2.428,0.2575,31.82,0.854,4.991,3502.2,1.6587,29.44,186.8,32.58,1.439,9.883,0.8407,192.56,11.28,0.09466,24.1,0.9999,1.2155,35105.98
337.9,2.572,28.57,45.38,672.4,434.9,46949.77,0.9999,2.428,0.2576,31.85,0.8654,5.021,3498.7,1.6643,29.41,186.8,32.46,1.435,9.974,0.8381,191.27,11.288,0.09474,24.14,0.9999,1.2368,35135.14
338.5,2.57,28.42,45.47,672.0,437.6,46930.53,1.0,2.437,0.2568,31.98,0.864,4.999,3503.98,1.6476,29.41,186.2,32.41,1.438,9.822,0.8369,190.25,11.387,0.09451,24.18,0.9999,1.2194,35123.93
339.1,2.582,28.48,45.33,672.2,437.7,46917.93,0.9999,2.455,0.2576,32.08,0.8716,5.01,3500.33,1.6584,29.36,186.0,32.57,1.449,9.887,0.841,189.26,11.355,0.09464,24.13,0.9999,1.2134,35249.96
338.7,2.581,28.96,47.02,672.4,439.4,46894.74,0.9999,2.454,0.2571,32.52,0.8735,5.024,3501.04,1.661,29.43,186.4,32.64,1.462,9.827,0.8433,189.44,11.377,0.09551,24.16,0.9999,1.216,35231.26
337.4,2.561,28.43,46.07,670.3,435.7,46819.33,0.9999,2.431,0.2558,32.07,0.8722,4.99,3490.17,1.6456,29.14,185.6,32.59,1.442,9.792,0.8388,190.75,11.291,0.09496,23.96,0.9999,1.1944,35052.98
338.2,2.561,28.23,45.7,670.9,435.6,46848.75,0.9999,2.44,0.2563,31.91,0.8621,4.987,3493.41,1.6587,29.15,185.8,32.66,1.438,9.803,0.8381,194.22,11.303,0.0952,23.98,0.9999,1.1983,35125.76
337.7,2.551,28.05,45.59,670.2,434.1,46815.66,1.0,2.451,0.256,31.78,0.8658,4.973,3490.75,1.6551,29.03,185.4,32.41,1.433,9.919,0.8403,194.31,11.276,0.09514,23.93,0.9999,1.1818,35059.67
337.5,2.551,28.16,45.44,670.0,433.6,46789.86,0.9999,2.45,0.256,31.7,0.8642,4.965,3485.55,1.6585,29.04,185.1,32.64,1.429,9.93,0.8401,196.48,11.266,0.09513,23.94,0.9999,1.1764,35067.55
338.5,2.557,28.21,45.46,670.7,435.2,46818.73,1.0,2.443,0.2577,32.26,0.8835,4.981,3487.87,1.6884,29.17,185.5,32.86,1.432,9.879,0.8391,196.39,11.271,0.09556,24.0,0.9998,1.1816,35188.94
339.8,2.566,28.47,45.47,672.8,436.8,46907.87,1.0,2.452,0.2583,32.36,0.8771,5.001,3496.47,1.6902,29.36,186.3,32.78,1.44,9.964,0.8433,194.11,11.314,0.09578,24.09,0.9999,1.188,35410.27
339.1,2.555,28.42,45.76,671.5,435.8,46833.39,1.0,2.443,0.2599,32.2,0.8899,4.994,3489.26,1.6889,29.27,185.6,32.75,1.441,9.859,0.8409,193.03,11.292,0.09524,24.04,0.9999,1.1815,35360.88
339.2,2.558,28.42,45.54,671.0,436.3,46817.36,1.0,2.452,0.2587,32.39,0.8938,4.994,3491.58,1.6792,29.29,185.7,32.68,1.439,9.831,0.8514,193.35,11.292,0.09541,24.07,0.9998,1.1819,35380.01
339.1,2.554,28.17,45.33,671.1,436.1,46798.94,1.0,2.433,0.2581,32.31,0.8842,5.003,3488.64,1.6776,29.37,185.6,32.54,1.438,9.841,0.8588,192.82,11.261,0.09543,24.03,0.9998,1.179,35369.65
338.4,2.544,28.31,45.01,668.9,434.9,46735.3,0.9999,2.423,0.257,32.14,0.8911,4.98,3478.54,1.6702,29.18,185.1,32.55,1.431,9.759,0.8481,192.68,11.233,0.09513,23.96,0.9999,1.1672,35302.35
338.1,2.544,28.36,44.91,668.9,434.3,46727.06,1.0,2.424,0.2571,31.95,0.8898,4.979,3478.16,1.6713,29.14,185.0,32.41,1.426,9.734,0.8426,192.01,11.229,0.09497,23.94,0.9999,1.1652,35376.43
336.7,2.538,28.16,44.76,668.5,433.5,46677.56,0.9999,2.406,0.2566,31.96,0.9013,4.966,3473.35,1.6563,29.07,184.6,31.81,1.425,9.696,0.8396,192.38,11.203,0.09477,23.92,0.9998,1.1572,35364.0
337.0,2.547,28.34,45.39,668.9,434.0,46708.33,0.9999,2.409,0.2574,31.85,0.9028,4.971,3469.45,1.66,29.1,184.8,32.02,1.434,9.821,0.8399,193.14,11.233,0.09495,23.98,0.9999,1.1581,35364.27
335.8,2.541,27.93,45.23,667.6,432.8,46627.74,1.0,2.398,0.2561,31.79,0.8973,4.939,3463.37,1.6504,28.9,184.2,31.82,1.418,9.796,0.8352,191.93,11.182,0.09462,23.83,0.9999,1.1364,35200.41
334.2,2.533,27.92,44.76,666.3,431.2,46539.97,1.0,2.396,0.2551,31.61,0.8935,4.916,3452.26,1.636,28.73,183.4,31.8,1.411,9.775,0.8321,191.08,11.126,0.09429,23.69,0.9999,1.1208,35038.67
334.8,2.537,28.09,44.48,667.0,431.5,46589.01,1.0,2.399,0.2557,31.56,0.8893,4.911,3459.0,1.6453,28.76,183.5,31.72,1.415,9.836,0.8297,191.89,11.14,0.09444,23.75,0.9999,1.1296,35050.87
334.9,2.542,27.87,44.57,667.5,431.7,46606.94,1.0,2.406,0.2559,31.63,0.9043,4.919,3457.63,1.6489,28.81,183.6,31.78,1.417,9.845,0.8337,192.34,11.147,0.09448,23.77,0.9999,1.1348,35130.13
334.8,2.54,27.98,45.03,668.7,431.8,46610.0,1.0,2.405,0.2559,31.72,0.9069,4.921,3460.71,1.647,28.8,183.8,31.73,1.42,9.765,0.8353,192.37,11.147,0.09474,23.75,0.9999,1.1348,35189.93
335.8,2.545,27.95,45.02,668.8,432.6,46636.33,0.9999,2.413,0.2564,31.87,0.9248,4.929,3465.81,1.66,28.96,184.1,31.81,1.425,9.778,0.8384,193.41,11.182,0.09481,23.84,0.9999,1.1332,35324.66
335.9,2.551,27.71,44.98,669.3,433.3,46673.28,1.0,2.409,0.2566,31.72,0.9408,4.939,3464.6,1.6622,28.95,184.4,31.86,1.424,9.849,0.8399,193.2,11.212,0.09483,23.86,0.9999,1.1354,35337.17
335.3,2.546,27.45,45.09,668.2,432.7,46624.71,1.0,2.413,0.2559,31.59,0.9281,4.929,3458.68,1.6561,28.79,183.9,31.74,1.418,9.982,0.839,193.71,11.176,0.09459,23.81,0.9999,1.13,35184.69
335.4,2.545,27.48,44.86,667.7,432.5,46598.91,1.0,2.391,0.2558,31.55,0.959,4.927,3455.07,1.6663,28.7,183.5,31.57,1.413,9.907,0.8357,195.39,11.167,0.0946,23.77,0.9999,1.1335,35186.27
335.3,2.548,27.41,44.81,667.6,432.0,46621.94,0.9999,2.392,0.2557,31.57,0.9725,4.918,3456.08,1.6731,28.71,183.5,31.68,1.41,10.086,0.8353,195.04,11.185,0.09456,23.79,0.9999,1.1313,35206.83
336.2,2.558,27.38,44.92,668.8,432.4,46719.71,0.9999,2.401,0.2564,31.71,0.9641,4.93,3465.02,1.6808,28.86,183.9,31.75,1.417,10.116,0.838,194.18,11.233,0.09475,23.91,0.9999,1.1364,35191.31
336.1,2.563,27.61,44.61,668.8,431.8,46696.38,1.0,2.389,0.256,31.71,0.9323,4.927,3464.29,1.6899,28.86,183.8,31.67,1.416,9.978,0.8368,192.75,11.19,0.0947,23.89,0.9999,1.1372,35235.15
335.8,2.561,27.47,44.88,668.8,432.4,46700.0,1.0,2.39,0.2561,31.76,0.933,4.931,3464.88,1.6881,28.87,183.5,31.66,1.415,10.047,0.8379,193.11,11.19,0.09468,23.91,0.9999,1.1318,35211.99
336.4,2.562,27.24,45.01,668.6,431.8,46710.08,0.9999,2.342,0.2559,31.61,0.9197,4.924,3464.73,1.7309,28.79,183.4,31.7,1.411,9.972,0.8357,191.62,11.203,0.09461,23.9,0.9999,1.1338,35231.06
336.8,2.568,27.46,45.14,668.6,432.6,46741.11,1.0,2.348,0.2561,32.05,0.9297,4.93,3467.44,1.7612,28.84,183.4,31.92,1.412,9.9,0.8379,192.27,11.192,0.09459,23.97,0.9999,1.139,35222.31
336.8,2.573,27.55,45.05,669.7,433.0,46779.08,0.9999,2.356,0.2564,32.03,0.9242,4.942,3475.43,1.7633,28.95,183.7,31.85,1.412,9.933,0.8339,192.33,11.219,0.09478,24.03,0.9999,1.1399,35368.16
337.2,2.567,27.67,44.67,669.2,432.9,46770.01,1.0,2.356,0.2562,32.0,0.9379,4.937,3474.99,1.7543,28.92,183.8,31.83,1.417,10.073,0.8337,191.72,11.256,0.09489,24.0,0.9999,1.1403,35335.53
336.9,2.57,27.59,44.5,669.1,432.9,46778.19,1.0,2.359,0.256,32.03,0.929,4.939,3470.33,1.745,28.88,184.1,31.75,1.418,10.262,0.8371,192.4,11.245,0.09495,24.0,0.9999,1.1438,35292.73
337.0,2.568,27.72,44.37,669.2,432.6,46786.83,0.9999,2.361,0.2563,32.02,0.9125,4.935,3471.68,1.7432,28.96,184.0,31.98,1.418,10.375,0.8374,192.97,11.256,0.09496,24.04,0.9999,1.1455,35344.29
336.0,2.558,27.7,44.4,668.0,431.3,46717.55,0.9999,2.352,0.2559,31.9,0.9161,4.926,3463.98,1.718,28.86,183.6,31.86,1.416,10.222,0.8343,193.73,11.217,0.09468,23.98,0.9999,1.14,35304.24
336.1,2.559,27.69,44.19,667.4,431.0,46686.94,1.0,2.35,0.2557,31.85,0.9167,4.919,3462.13,1.7142,28.84,183.7,31.93,1.418,10.132,0.8338,191.83,11.232,0.09456,23.93,0.9999,1.1346,35284.01
335.8,2.554,27.56,44.15,667.3,430.9,46666.71,0.9999,2.342,0.2552,31.74,0.9202,4.913,3459.0,1.7062,28.8,183.4,32.07,1.417,10.175,0.834,191.03,11.187,0.0946,23.88,0.9998,1.1337,35230.27
334.5,2.548,27.47,44.09,665.9,429.2,46564.66,1.0,2.336,0.2545,31.66,0.9328,4.9,3452.36,1.7014,28.7,182.9,31.95,1.411,9.976,0.8322,190.57,11.154,0.09429,23.83,0.9999,1.1306,35148.35
332.6,2.543,27.25,43.96,664.3,427.0,46437.65,1.0,2.324,0.2544,31.52,0.9191,4.899,3439.55,1.6948,28.61,182.5,31.85,1.404,9.909,0.829,189.28,11.101,0.09402,23.7,1.0,1.1276,34897.54
331.5,2.533,27.4,43.85,663.4,426.1,46383.8,1.0,2.317,0.2534,31.41,0.9105,4.885,3433.22,1.6749,28.52,182.0,31.7,1.399,9.838,0.8271,188.95,11.061,0.09361,23.67,1.0,1.127,34840.51
333.4,2.548,27.62,44.05,665.5,428.2,46636.81,0.9999,2.34,0.2546,31.57,0.9092,4.904,3447.33,1.6799,28.72,182.9,31.98,1.406,9.891,0.8333,189.53,11.119,0.09401,23.78,0.9999,1.1334,35019.54
331.7,2.532,27.37,43.74,663.2,426.6,46481.59,0.9999,2.317,0.2537,31.37,0.8959,4.877,3433.99,1.667,28.52,182.0,32.03,1.396,9.774,0.8302,188.78,11.052,0.09355,23.64,0.9999,1.1283,34819.07
332.1,2.537,27.36,43.86,664.0,426.8,46507.95,1.0,2.317,0.2541,31.49,0.8955,4.88,3438.93,1.6634,28.57,182.2,32.47,1.398,9.799,0.832,188.72,11.053,0.09364,23.62,0.9999,1.1309,34835.25
331.8,2.533,27.57,43.62,663.5,426.6,46474.85,1.0,2.323,0.2541,31.57,0.8982,4.876,3432.25,1.6607,28.5,182.1,32.8,1.395,9.752,0.8314,188.2,11.04,0.09359,23.6,0.9999,1.1277,34776.02
332.1,2.534,27.6,43.83,664.8,427.1,46523.96,0.9999,2.332,0.2543,31.72,0.9032,4.887,3440.73,1.677,28.59,182.5,32.58,1.397,9.84,0.8308,189.56,11.068,0.09364,23.67,0.9999,1.1297,34877.63
333.0,2.539,28.25,44.04,666.2,428.3,46609.78,0.9999,2.339,0.2549,31.94,0.8929,4.902,3448.6,1.6812,28.74,183.0,32.64,1.401,9.861,0.8339,190.32,11.099,0.09382,23.73,1.0,1.1318,34961.8
332.7,2.541,28.0,44.13,666.3,428.3,46640.47,1.0,2.335,0.2552,31.89,0.9119,4.903,3448.83,1.6778,28.82,183.0,32.76,1.402,9.875,0.8363,190.34,11.109,0.0939,23.77,0.9999,1.1329,34989.04
333.3,2.542,28.1,44.11,666.2,428.2,46625.3,1.0,2.333,0.2551,31.93,0.9109,4.899,3446.56,1.6783,28.8,182.8,32.61,1.399,9.863,0.8357,190.88,11.092,0.09382,23.77,1.0,1.1317,34981.46
333.8,2.55,28.23,44.05,666.5,428.4,46646.03,0.9999,2.344,0.2555,32.02,0.9025,4.909,3448.69,1.6871,28.85,183.3,32.53,1.406,9.837,0.8372,191.14,11.123,0.09399,23.79,1.0,1.1346,35031.56
334.5,2.558,27.9,44.04,667.7,429.1,46694.96,0.9999,2.378,0.2561,32.0,0.9177,4.918,3455.37,1.6892,28.92,184.0,32.51,1.408,9.88,0.8422,190.84,11.138,0.09401,23.87,0.9999,1.1383,35098.16
334.8,2.553,27.79,44.34,668.6,428.7,46635.22,1.0,2.375,0.2557,32.03,0.9171,4.925,3454.57,1.6833,29.02,183.9,32.51,1.405,9.921,0.8408,190.64,11.157,0.09414,23.85,1.0,1.1372,35154.45
334.5,2.551,28.23,44.19,668.2,428.6,46643.77,0.9999,2.385,0.2556,32.01,0.9122,4.913,3455.67,1.6784,28.93,183.8,32.66,1.405,10.024,0.8407,190.03,11.159,0.09407,23.87,1.0,1.1333,35104.56
334.6,2.557,28.07,44.2,668.2,428.8,46674.62,1.0,2.369,0.2556,32.06,0.9116,4.914,3452.57,1.6818,28.96,183.8,32.73,1.407,9.943,0.8401,191.41,11.141,0.09419,23.83,1.0,1.1324,35098.13
333.4,2.55,27.96,44.23,667.4,427.6,46598.76,0.9999,2.362,0.2554,31.93,0.9171,4.902,3445.04,1.685,28.91,183.5,32.5,1.404,9.768,0.8367,191.18,11.112,0.09392,23.79,0.9999,1.1309,35046.99
333.0,2.544,27.83,44.07,666.7,427.3,46563.87,0.9999,2.361,0.2549,31.85,0.9075,4.9,3440.58,1.6856,28.77,183.3,32.54,1.402,9.681,0.8368,191.2,11.1,0.09378,23.73,1.0,1.13,34975.71
333.2,2.544,27.88,43.91,666.5,426.9,46574.68,1.0,2.358,0.2548,31.95,0.9151,4.893,3441.55,1.687,28.77,183.1,32.54,1.405,9.727,0.8352,190.57,11.091,0.09375,23.73,1.0,1.1299,34955.08
331.8,2.531,27.61,43.7,664.7,425.9,46478.65,0.9999,2.351,0.2539,31.73,0.9101,4.877,3429.77,1.667,28.77,182.5,32.46,1.398,9.632,0.8322,188.86,11.049,0.09358,23.64,1.0,1.1264,34826.78
330.9,2.526,27.1,43.69,663.9,425.9,46462.13,0.9999,2.343,0.2537,31.6,0.906,4.866,3426.23,1.6599,28.74,182.2,32.1,1.391,9.61,0.8295,188.14,11.029,0.0935,23.59,1.0,1.1255,34763.33
331.0,2.529,27.25,43.91,664.6,426.2,46461.22,0.9999,2.342,0.2538,31.63,0.9099,4.875,3428.45,1.6609,28.84,182.3,32.24,1.391,9.629,0.8301,187.76,11.023,0.09363,23.59,0.9999,1.1293,34822.01
331.7,2.521,27.14,43.78,664.0,425.8,46452.1,0.9999,2.338,0.2531,31.69,0.9054,4.871,3427.45,1.6425,28.76,182.3,32.21,1.39,9.494,0.829,186.39,11.019,0.09346,23.57,1.0,1.1299,34825.28
331.6,2.509,27.3,43.85,663.5,425.4,46417.58,1.0,2.337,0.253,31.6,0.9074,4.866,3422.43,1.6478,28.75,182.0,32.17,1.387,9.516,0.8288,186.12,11.001,0.0934,23.55,0.9999,1.1281,34747.86
331.7,2.508,27.09,43.29,663.0,424.5,46391.95,0.9999,2.329,0.2525,31.5,0.9141,4.862,3419.57,1.642,28.62,181.7,31.99,1.386,9.371,0.8282,185.87,10.987,0.09324,23.49,0.9999,1.1263,34721.97
333.8,2.516,27.25,43.5,664.6,425.5,46455.41,1.0,2.352,0.2534,31.6,0.947,4.884,3427.66,1.6539,28.84,182.2,32.05,1.393,9.494,0.8307,186.93,11.025,0.09355,23.56,1.0,1.1319,34798.45
332.2,2.507,27.04,43.29,663.5,424.4,46373.03,1.0,2.335,0.2524,31.46,0.9344,4.864,3421.62,1.6374,28.61,181.7,31.95,1.386,9.376,0.8272,186.14,10.986,0.09324,23.45,0.9999,1.127,34659.51
331.9,2.508,26.76,43.22,663.5,423.3,46350.27,1.0,2.318,0.2524,31.36,0.925,4.86,3420.0,1.6227,28.55,181.4,32.04,1.383,9.276,0.8265,186.16,10.97,0.09294,23.43,0.9999,1.1253,34629.47
329.1,2.485,26.57,42.59,660.7,421.1,46165.07,1.0,2.304,0.2515,30.87,0.9185,4.818,3408.53,1.6015,28.38,180.4,31.71,1.37,9.262,0.8177,184.68,10.878,0.09206,23.29,0.9999,1.1017,34568.72
328.9,2.485,26.31,42.57,661.1,420.9,46172.61,1.0,2.292,0.2514,30.83,0.9164,4.817,3407.88,1.6002,28.3,180.5,31.84,1.37,9.335,0.8164,185.23,10.869,0.09199,23.28,1.0,1.1028,34530.17
329.7,2.494,26.51,42.82,662.2,421.0,46227.01,0.9999,2.309,0.252,31.05,0.9175,4.822,3421.04,1.6049,28.36,180.8,31.97,1.374,9.33,0.8159,185.56,10.895,0.09219,23.32,0.9999,1.1081,34650.44
327.3,2.479,26.19,42.37,659.7,416.6,46053.22,0.9999,2.282,0.2508,30.68,0.8925,4.784,3404.18,1.5821,28.12,179.7,31.76,1.362,9.307,0.8092,182.65,10.827,0.09156,23.17,1.0,1.0948,34428.34
327.7,2.476,26.32,42.42,660.1,417.4,46097.13,1.0,2.284,0.251,30.67,0.8992,4.791,3404.07,1.5756,28.13,179.9,31.7,1.362,9.214,0.8083,182.44,10.844,0.09182,23.27,0.9999,1.0965,34425.97
323.8,2.48,26.16,42.39,660.2,419.3,46206.6,1.0,2.289,0.2514,30.85,0.911,4.807,3415.57,1.5936,28.23,180.2,31.72,1.369,9.257,0.8139,183.45,10.868,0.09187,23.22,1.0,1.1009,34441.04
323.2,2.477,26.19,42.25,659.1,418.1,46153.83,1.0,2.268,0.2503,30.8,0.9118,4.796,3407.76,1.5938,28.11,180.1,31.68,1.362,9.306,0.8133,182.66,10.855,0.09168,23.2,1.0,1.0979,34347.38
324.7,2.468,26.22,42.2,658.9,417.6,46148.35,1.0,2.267,0.2498,30.74,0.9032,4.786,3401.39,1.5872,28.03,180.0,31.76,1.359,9.296,0.8119,181.54,10.89,0.09159,23.21,1.0,1.0947,34312.47
325.3,2.473,26.0,42.25,659.7,417.8,46160.55,1.0,2.271,0.2505,30.83,0.9064,4.792,3403.12,1.5924,28.07,180.0,31.69,1.361,9.284,0.8145,182.63,10.876,0.09166,23.23,1.0,1.098,34366.94
325.4,2.467,25.93,42.2,658.6,416.9,46124.62,0.9999,2.27,0.2502,30.78,0.9161,4.784,3391.86,1.5958,27.79,180.1,31.81,1.362,9.379,0.8124,183.0,10.849,0.09155,23.17,1.0,1.0947,34300.0
