AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
283.4,1.869,29.53,105.99,593.4,577.0,60177.92,0.9996,3.993,0.2363,42.46,0.5753,4.353,4275.71,2.139,29.05,228.6,42.98,1.631,9.369,0.6958,3.7097,218.07,9.726,0.11073,21.84,0.9996,1.0919,31186.37
284.9,1.88,29.64,106.62,596.0,580.5,60430.89,0.9997,3.997,0.2379,42.7,0.5733,4.377,4295.73,2.1543,29.24,230.3,43.53,1.655,9.423,0.6906,3.7335,219.42,9.777,0.11145,21.97,0.9996,1.0994,31276.82
285.7,1.883,29.62,106.61,596.7,580.7,60504.85,0.9997,4.026,0.2379,42.82,0.5734,4.378,4298.44,2.1565,29.25,230.4,43.69,1.65,9.443,0.6882,3.7106,219.12,9.796,0.1116,21.95,0.9996,1.0984,31268.93
286.0,1.885,29.61,106.4,597.9,581.3,60628.46,0.9997,4.04,0.238,42.95,0.5734,4.386,4313.36,2.163,29.38,231.0,43.6,1.653,9.469,0.6692,3.7863,220.0,9.815,0.11167,21.99,0.9996,1.1001,31396.56
285.2,1.882,29.57,105.2,597.1,581.6,60545.32,0.9996,4.042,0.2379,42.93,0.5743,4.382,4309.41,2.1622,29.3,230.6,43.5,1.642,9.387,0.6758,3.7786,220.25,9.802,0.11152,21.94,0.9996,1.0992,31874.84
285.6,1.882,29.46,105.32,597.2,582.4,60485.0,0.9996,4.075,0.2376,42.84,0.5724,4.382,4309.05,2.1662,29.28,230.2,43.96,1.649,9.442,0.671,3.751,219.83,9.817,0.11155,21.98,0.9997,1.0997,32007.43
285.0,1.884,29.37,105.2,596.6,582.8,60515.71,0.9997,4.089,0.2379,42.69,0.5717,4.382,4310.84,2.1647,29.28,230.1,43.77,1.663,9.459,0.68,3.7445,220.38,9.829,0.11151,21.96,0.9996,1.1007,32540.28
286.0,1.887,29.39,105.3,597.4,584.2,60586.55,0.9997,4.087,0.2386,42.84,0.5718,4.396,4316.17,2.1784,29.36,230.5,43.8,1.663,9.488,0.6733,3.7431,220.84,9.853,0.11189,22.03,0.9996,1.1035,32460.44
285.7,1.886,29.54,105.53,597.2,583.5,60520.0,0.9996,4.11,0.2388,42.89,0.5718,4.392,4312.56,2.1807,29.36,231.0,44.16,1.659,9.516,0.6742,3.714,220.85,9.856,0.11183,22.0,0.9997,1.1038,32229.44
286.6,1.892,29.57,105.84,599.0,586.4,60601.99,0.9997,4.129,0.2397,42.97,0.5719,4.402,4327.86,2.1871,29.57,231.7,44.17,1.664,9.587,0.6786,3.6594,221.62,9.931,0.11199,22.08,0.9997,1.1053,32525.57
286.7,1.89,29.55,106.05,598.8,586.3,60611.02,0.9997,4.181,0.2399,42.97,0.571,4.406,4330.93,2.196,29.61,231.7,44.13,1.662,9.632,0.6704,3.6332,222.6,9.969,0.11209,22.11,0.9996,1.1064,32637.2
286.5,1.889,29.62,105.35,598.2,585.2,60490.37,0.9998,4.198,0.2396,42.89,0.5707,4.399,4321.97,2.2015,29.5,231.2,44.15,1.659,9.568,0.6776,3.6657,222.22,9.948,0.11207,22.07,0.9996,1.1047,32545.02
286.6,1.885,29.58,105.25,597.2,584.4,60457.56,0.9997,4.197,0.239,42.93,0.5691,4.385,4318.4,2.1847,29.46,230.4,44.16,1.658,9.557,0.673,3.6399,221.53,9.977,0.11179,22.07,0.9996,1.1036,32525.43
