AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
358.832,1.19832,21.44,31.2912,628.3,451.2767,58085.95,1.0006,2.964,0.0614479,40.7317,6.188,2060.75,0.45059,31.4286,220.58,15.5969,0.36492,6.4158,0.694594,27.6264,14.474,0.11493,29.464,1.0005,1.00789,45661.12
360.663,1.20071,21.528,31.6281,632.14,457.8986,58218.37,1.0005,2.984,0.06156,40.8668,6.2357,2069.83,0.45551,31.5848,221.9,15.4914,0.3656,6.4559,0.697298,28.0732,14.557,0.11488,29.5827,1.0004,1.03131,45965.65
361.386,1.20462,21.571,31.6318,633.15,459.4205,58289.55,1.0006,2.998,0.0615443,41.0027,6.2595,2074.42,0.45881,31.752,222.16,15.5543,0.36652,6.4869,0.696824,28.1697,14.604,0.11497,29.6516,1.0006,1.03734,46111.81
360.087,1.20128,21.564,31.4281,630.6,457.9291,58199.99,1.0006,2.976,0.0613493,40.8493,6.25,2069.88,0.45614,31.6248,221.29,15.4835,0.36544,6.4896,0.692315,27.9442,14.561,0.11441,29.5057,1.0006,1.02974,45986.78
358.623,1.20027,21.549,31.5576,629.62,458.0,58187.02,1.0006,2.967,0.0612301,40.8284,6.236,2069.51,0.45843,31.5891,221.22,15.4221,0.36458,6.5099,0.689157,27.9033,14.546,0.1143,29.4227,1.0006,1.02671,45830.6
358.614,1.19848,21.567,31.6685,628.99,457.89,58113.55,1.0006,2.967,0.0612027,40.76,6.2147,2068.25,0.46126,31.5558,221.14,15.389,0.36376,6.5383,0.685691,27.8369,14.604,0.11361,29.4381,1.0006,1.0273,46010.3
357.185,1.19612,21.614,31.7056,626.11,454.1528,57982.35,1.0005,2.952,0.0611229,40.5608,6.1767,2062.59,0.46165,31.4231,219.75,15.3525,0.36232,6.5015,0.680384,27.6651,14.523,0.11323,29.324,1.0004,1.0207,45675.41
357.432,1.19575,21.748,31.8769,626.19,455.1487,57945.0,1.0006,2.952,0.061035,40.4862,6.1629,2061.59,0.46087,31.3863,219.85,15.3373,0.3612,6.5378,0.680122,27.6224,14.485,0.11305,29.2727,1.0005,1.01945,45518.97
356.718,1.19517,21.816,31.7358,626.74,456.428,57968.03,1.0006,2.944,0.0610678,40.5199,6.1729,2061.23,0.45735,31.3802,219.52,15.3338,0.36137,6.5299,0.677616,27.5925,14.502,0.113,29.235,1.0005,1.02309,45472.12
357.104,1.19735,21.867,31.909,627.66,458.5149,58046.66,1.0006,2.956,0.0612031,40.5729,6.1929,2063.09,0.45924,31.4762,219.93,15.4821,0.36391,6.5378,0.683289,27.6638,14.572,0.11344,29.2265,1.0005,1.0306,45634.48
357.337,1.19901,21.924,32.0983,629.86,462.7033,58079.52,1.0006,2.963,0.0613706,40.6766,6.1875,2066.07,0.46015,31.5488,220.07,15.4974,0.3639,6.588,0.683874,27.7,14.59,0.11354,29.2638,1.0005,1.03434,45698.26
357.39,1.19925,21.902,32.2741,628.32,464.5343,58109.08,1.0005,2.964,0.0612956,40.735,6.2058,2066.51,0.46485,31.5409,220.5,15.4994,0.36559,6.5584,0.68272,27.7012,14.61,0.11373,29.2415,1.0005,1.03367,45719.53
357.548,1.198,21.878,32.2679,630.45,463.563,58126.69,1.0006,2.967,0.0613814,40.7973,6.2238,2064.6,0.46593,31.5901,220.87,15.5141,0.36547,6.5877,0.680032,27.6,14.619,0.11348,29.2602,1.0004,1.03612,45679.74
356.916,1.19687,21.731,32.2929,629.12,466.8254,58117.22,1.0005,2.964,0.0614008,40.8017,6.2067,2064.11,0.46813,31.6128,220.79,15.5222,0.36577,6.5986,0.680711,27.5734,14.591,0.11378,29.24,1.0003,1.03608,45453.29
357.922,1.19826,21.873,32.5251,630.01,470.1911,58187.97,1.0006,2.978,0.0615604,40.9299,6.2142,2066.8,0.47392,31.6183,220.91,15.547,0.36569,6.643,0.685138,27.5837,14.636,0.11387,29.3102,1.0003,1.03794,45560.68
358.318,1.19719,22.071,32.4462,630.01,473.3997,58227.06,1.0006,2.97,0.0614496,41.1354,6.2141,2071.43,0.47173,31.6143,220.88,15.5201,0.36573,6.6908,0.686893,27.579,14.646,0.11383,29.3405,1.0004,1.03914,45666.52
358.001,1.19541,22.174,32.2372,629.05,471.3494,58136.32,1.0006,2.97,0.0613391,41.006,6.1888,2070.48,0.4656,31.6102,220.42,15.4773,0.36588,6.6293,0.679009,27.5346,14.654,0.11352,29.2834,1.0001,1.037,45320.48
357.63,1.19642,22.31,32.3721,628.73,470.9877,58144.76,1.0005,2.972,0.0614551,40.9729,6.186,2070.74,0.46639,31.6451,220.13,15.3876,0.36541,6.6341,0.681022,27.5907,14.66,0.11342,29.2214,1.0003,1.04745,45285.08
