AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.7,1.92,29.44,125.83,584.5,604.5,59712.31,0.9993,3.934,0.2327,42.22,0.5502,4.34,4410.79,2.1763,28.41,227.0,45.33,1.665,9.77,0.7975,4.2858,217.75,9.055,0.10528,22.06,0.9995,1.095,31979.04
272.7,1.915,29.45,125.82,583.1,604.0,59642.81,0.9994,3.939,0.2323,42.18,0.5449,4.332,4409.39,2.168,28.31,225.5,45.2,1.661,9.738,0.7902,4.2971,217.04,9.022,0.10517,22.0,0.9995,1.0937,31959.46
273.0,1.917,29.57,125.42,584.1,603.4,59740.82,0.9994,3.938,0.2326,42.51,0.5474,4.332,4413.39,2.1677,28.38,225.8,45.12,1.659,9.725,0.8275,4.3664,217.6,9.032,0.10533,21.99,0.9995,1.0964,31977.18
271.6,1.908,29.4,124.43,582.2,600.7,59535.34,0.9993,3.912,0.2314,42.17,0.5457,4.316,4398.52,2.1494,28.2,224.5,44.89,1.651,9.659,0.8082,4.4176,215.78,8.984,0.10496,21.89,0.9995,1.0919,31772.64
271.4,1.91,29.57,124.2,583.0,601.1,59609.0,0.9993,3.912,0.2317,42.27,0.5459,4.326,4399.53,2.15,28.26,224.8,44.91,1.652,9.66,0.8018,4.4356,216.15,8.97,0.10505,21.91,0.9995,1.0931,31808.01
271.2,1.907,29.43,124.16,582.4,599.8,59553.64,0.9994,3.906,0.2313,42.12,0.5432,4.318,4396.62,2.1488,28.21,224.3,44.85,1.647,9.649,0.7782,4.3835,215.87,8.957,0.10485,21.87,0.9995,1.0915,31786.59
271.0,1.907,29.27,125.07,582.2,598.6,59460.03,0.9993,3.884,0.2308,41.98,0.5432,4.312,4390.4,2.1396,28.18,224.0,44.94,1.644,9.624,0.7544,4.3642,215.58,8.929,0.10454,21.83,0.9995,1.0906,31746.34
271.0,1.905,29.36,124.83,582.2,599.1,59412.94,0.9994,3.89,0.231,42.02,0.5401,4.314,4395.57,2.1379,28.24,224.2,44.99,1.645,9.641,0.7525,4.4032,215.79,8.94,0.10478,21.83,0.9995,1.0913,31761.92
271.7,1.908,29.44,125.87,583.3,600.3,59504.99,0.9994,3.893,0.2314,42.15,0.5419,4.311,4404.15,2.1497,28.35,224.8,45.1,1.656,9.669,0.7571,4.3994,216.16,8.968,0.10523,21.9,0.9995,1.0917,31864.26
270.9,1.905,29.3,125.85,582.3,598.6,59399.14,0.9994,3.883,0.2311,42.07,0.5388,4.305,4397.02,2.1448,28.31,224.4,44.89,1.653,9.634,0.7526,4.436,215.7,8.96,0.10534,21.84,0.9995,1.0904,31769.13
270.8,1.903,29.33,125.82,581.8,598.6,59345.16,0.9993,3.878,0.231,42.03,0.5389,4.301,4395.53,2.1417,28.29,224.4,44.89,1.652,9.641,0.7424,4.4232,215.69,8.974,0.10524,21.86,0.9995,1.0899,31768.85
270.4,1.901,29.37,126.43,581.3,597.6,59352.22,0.9994,3.875,0.2311,41.97,0.5382,4.3,4391.2,2.1403,28.29,223.9,44.72,1.653,9.641,0.747,4.3978,215.49,8.965,0.1052,21.82,0.9996,1.0892,31842.05
270.3,1.903,29.35,126.45,581.8,598.0,59399.47,0.9993,3.882,0.2314,42.04,0.539,4.304,4392.59,2.1441,28.29,223.7,44.82,1.651,9.636,0.7597,4.3867,215.5,8.963,0.10541,21.86,0.9995,1.0911,31840.76
270.0,1.9,29.27,125.68,581.2,597.2,59310.0,0.9994,3.878,0.231,41.98,0.5403,4.298,4387.91,2.1384,28.25,223.4,44.76,1.647,9.61,0.7533,4.364,215.08,8.94,0.10539,21.83,0.9995,1.09,31726.23
270.4,1.903,29.45,125.71,582.0,597.7,59354.12,0.9993,3.882,0.2312,42.0,0.5409,4.302,4388.87,2.1454,28.33,223.3,44.72,1.647,9.622,0.753,4.3685,215.15,8.958,0.10522,21.87,0.9995,1.0911,31752.87
270.1,1.903,29.42,126.54,581.6,597.2,59320.54,0.9993,3.885,0.2312,41.97,0.54,4.298,4386.89,2.1381,28.28,223.4,44.7,1.646,9.61,0.7572,4.3506,214.91,8.962,0.10518,21.87,0.9995,1.0897,31736.98
