AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
306.8,2.116,34.21,64.54,615.6,475.3,60752.6,1.0,3.49,0.2734,42.19,0.5839,4.725,4074.73,2.689,29.59,190.0,41.35,1.566,9.559,0.7864,200.08,10.504,0.09889,25.74,1.0001,1.0792,34467.03
307.3,2.119,34.26,64.76,616.2,475.9,60761.6,1.0,3.504,0.2761,42.3,0.5809,4.728,4079.69,2.6988,29.64,190.1,41.31,1.568,9.593,0.7844,199.26,10.535,0.09887,25.76,1.0002,1.08,34470.75
308.6,2.125,34.34,64.8,617.9,477.1,60980.27,1.0,3.535,0.2778,42.43,0.5825,4.756,4091.97,2.7095,29.69,191.0,41.47,1.576,9.642,0.7884,199.6,10.575,0.09911,25.88,1.0001,1.086,34533.78
308.3,2.12,34.3,65.04,617.2,477.0,60974.52,1.0,3.541,0.2771,42.24,0.5815,4.745,4089.04,2.7088,29.62,190.6,41.43,1.572,9.648,0.7833,198.93,10.541,0.099,25.87,1.0001,1.0865,34454.06
307.6,2.117,34.24,64.81,616.0,476.1,60885.08,1.0001,3.557,0.2736,42.25,0.5815,4.729,4083.84,2.7225,29.57,190.2,41.56,1.57,9.714,0.7804,198.71,10.509,0.09877,25.82,1.0002,1.0865,34381.86
308.4,2.119,34.25,65.12,617.1,477.2,60986.87,1.0001,3.563,0.2725,42.35,0.5818,4.742,4092.98,2.7347,29.63,190.8,41.61,1.572,9.677,0.7791,199.47,10.55,0.09888,25.88,1.0002,1.0905,34436.61
309.5,2.123,34.36,65.12,619.2,478.2,61200.0,1.0,3.622,0.2725,42.7,0.5817,4.78,4104.0,2.7289,29.76,191.5,41.93,1.577,9.665,0.7833,201.72,10.591,0.0992,25.97,1.0002,1.0942,34612.83
309.9,2.129,34.46,65.17,619.5,479.5,61227.0,1.0001,3.644,0.2719,42.76,0.5821,4.792,4109.27,2.7494,29.84,191.7,41.95,1.584,9.708,0.7846,202.22,10.608,0.09933,26.09,1.0001,1.0925,34632.42
310.7,2.132,34.47,65.33,619.8,479.4,61318.99,1.0,3.67,0.2748,42.84,0.5808,4.797,4114.71,2.7441,29.94,192.0,42.08,1.586,9.739,0.7842,202.37,10.569,0.09953,26.11,1.0001,1.0974,34664.65
310.5,2.128,34.45,65.52,619.4,478.9,61404.48,1.0,3.65,0.274,42.67,0.5825,4.769,4112.44,2.7361,29.85,191.8,41.85,1.588,9.83,0.7835,201.74,10.533,0.09947,26.08,1.0001,1.0958,34661.68
