AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.85,1.3152,12.562,13.413,544.03,331.95,41350.04,0.9993,1.695,0.20726,16.679,4.0725,2527.66,0.25577,22.636,143.6,10.558,1.07856,2.3895,0.63581,36.207,8.797,0.06377,21.637,0.9995,0.7444,32801.11
331.33,1.3172,12.651,13.501,545.64,332.74,41493.3,0.9992,1.709,0.20759,16.742,4.0846,2537.0,0.25641,22.802,144.02,10.615,1.07748,2.4045,0.63722,36.194,8.89,0.06403,21.748,0.9994,0.7461,33101.74
331.01,1.3162,12.645,13.574,545.21,332.43,41487.99,0.9993,1.707,0.20768,16.705,4.075,2534.93,0.25533,22.83,144.11,10.595,1.07496,2.4097,0.63646,35.802,8.865,0.06397,21.731,0.9994,0.7472,33064.4
332.76,1.3227,12.768,13.653,547.04,333.62,41556.87,0.9993,1.716,0.20817,16.819,4.0943,2544.39,0.25666,22.941,144.45,10.614,1.08391,2.4522,0.638,35.988,8.895,0.06419,21.775,0.9994,0.748,33317.85
333.89,1.3272,12.88,13.71,548.99,335.07,41586.25,0.9993,1.729,0.20866,16.905,4.1196,2548.87,0.25792,23.01,144.93,10.66,1.08732,2.4545,0.6382,35.869,8.962,0.0644,21.877,0.9993,0.7497,33571.58
333.57,1.3311,12.889,13.723,549.44,335.4,41624.67,0.9994,1.735,0.209,17.185,4.1187,2551.01,0.25786,23.039,145.45,10.673,1.08789,2.4472,0.64,35.673,9.008,0.06494,21.898,0.9993,0.7495,33694.93
332.28,1.3279,12.86,13.786,548.0,334.95,41547.08,0.9994,1.732,0.20854,17.382,4.1079,2544.2,0.25713,22.95,145.03,10.647,1.08535,2.4612,0.63841,35.733,8.993,0.06533,21.842,0.9994,0.7475,33422.86
332.69,1.3351,12.884,13.775,550.59,336.24,41626.81,0.9993,1.737,0.21121,17.901,4.1242,2549.27,0.25798,23.022,145.41,10.682,1.0927,2.4669,0.64005,35.827,9.001,0.0651,21.889,0.9994,0.7495,33462.84
334.4,1.3454,13.07,13.815,553.57,337.49,41686.38,0.9993,1.749,0.2108,18.686,4.1512,2557.81,0.25887,23.276,146.39,10.7,1.10598,2.4764,0.64068,36.007,9.051,0.06523,22.019,0.9994,0.7538,33557.18
336.43,1.3447,13.001,13.81,556.04,338.56,41751.74,0.9994,1.747,0.21218,18.57,4.1584,2563.38,0.26179,23.382,146.96,10.72,1.11381,2.4762,0.63885,36.236,9.109,0.06526,22.128,0.9994,0.7609,33642.74
338.02,1.3492,13.011,13.838,555.0,338.96,41759.56,0.9994,1.753,0.21316,18.583,4.1628,2569.86,0.26434,23.473,147.68,10.745,1.11444,2.4775,0.64082,35.963,9.15,0.0653,22.188,0.9994,0.7618,33658.52
336.41,1.3482,13.007,13.779,555.7,339.2,41737.37,0.9994,1.752,0.21188,18.428,4.1594,2570.36,0.26294,23.49,147.88,10.756,1.10906,2.4804,0.64003,36.112,9.178,0.06545,22.158,0.9994,0.76,33687.48
335.57,1.3441,12.895,13.694,553.59,338.36,41706.01,0.9993,1.745,0.2109,18.236,4.1478,2563.76,0.26237,23.314,147.48,10.728,1.10185,2.4576,0.63879,35.95,9.115,0.06529,22.078,0.9994,0.7574,33734.75
337.7,1.3491,12.899,13.723,557.41,341.7,41888.0,0.9995,1.752,0.21144,18.526,4.1642,2574.87,0.2636,23.428,148.26,10.757,1.1057,2.4725,0.63971,36.131,9.172,0.06549,22.195,0.9994,0.7602,33927.91
335.78,1.3478,12.891,13.668,557.43,341.0,41860.98,0.9995,1.747,0.21176,18.323,4.1499,2573.99,0.26227,23.372,147.86,10.737,1.10445,2.4501,0.62893,35.756,9.137,0.06534,22.155,0.9994,0.7599,33879.58
334.74,1.3436,12.904,13.671,556.42,341.08,41769.0,0.9995,1.742,0.21165,18.404,4.146,2570.89,0.2611,23.277,147.57,10.723,1.10293,2.4577,0.63166,35.617,9.08,0.06549,22.108,0.9994,0.7583,33750.0
332.94,1.3383,12.887,13.629,554.27,339.5,41689.28,0.9995,1.733,0.21055,18.29,4.1211,2559.46,0.25939,23.115,147.02,10.683,1.09805,2.447,0.62952,35.599,9.034,0.0653,22.021,0.9994,0.7551,33564.01
333.19,1.34,12.902,13.644,553.65,339.82,41733.17,0.9995,1.734,0.21056,18.275,4.1218,2562.25,0.25994,23.207,147.12,10.684,1.09957,2.454,0.62964,35.584,9.034,0.06519,22.021,0.9993,0.7552,33532.19
333.13,1.3431,12.9,13.652,554.51,340.11,41747.26,0.9994,1.733,0.21095,18.407,4.123,2565.0,0.26,23.213,147.17,10.715,1.10239,2.4551,0.63091,35.483,9.032,0.06516,22.024,0.9994,0.7556,33359.18
