AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
383.62,1.6765,14.133,16.42,592.37,372.24,45478.45,0.9996,2.053,0.25721,20.611,4.5957,3138.43,0.29599,24.525,165.5,16.96,1.15874,2.8657,0.68549,41.276,10.385,0.07428,28.823,0.9996,0.8497,34905.43
384.13,1.6755,14.189,16.47,592.72,374.14,45483.88,0.9996,2.043,0.2569,20.71,4.6157,3143.06,0.29939,24.617,165.77,16.749,1.16099,2.8689,0.69878,41.266,10.44,0.07422,28.874,0.9996,0.8526,34969.58
388.02,1.6866,14.289,16.565,594.92,375.72,45680.01,0.9996,2.07,0.25756,20.799,4.6275,3159.18,0.30193,24.796,166.2,16.69,1.16942,2.866,0.70284,41.8,10.573,0.07453,29.112,0.9996,0.8578,35254.27
389.0,1.6834,14.237,16.572,594.45,375.42,45667.99,0.9997,2.072,0.25813,20.8,4.6264,3159.57,0.3017,24.751,166.48,16.63,1.16866,2.8735,0.69511,41.792,10.63,0.07455,29.158,0.9997,0.8632,35131.64
386.53,1.672,14.174,16.453,592.26,373.87,45437.37,0.9997,2.057,0.25663,20.676,4.6107,3142.74,0.29776,24.618,165.72,16.618,1.15936,2.8529,0.695,41.301,10.509,0.0743,28.966,0.9996,0.8682,35000.96
388.08,1.6734,14.13,16.522,593.53,374.53,45548.07,0.9997,2.06,0.25742,20.759,4.6213,3150.0,0.2986,24.694,166.12,16.605,1.16007,2.8541,0.70702,41.362,10.486,0.0745,29.035,0.9996,0.8695,35160.88
389.31,1.6763,14.17,16.55,594.82,376.21,45713.55,0.9997,2.077,0.2579,20.792,4.6374,3159.98,0.29947,24.774,166.43,16.646,1.16445,2.8568,0.70821,41.198,10.53,0.07461,29.099,0.9997,0.8701,35182.48
388.69,1.6759,14.127,16.531,594.43,376.07,45627.69,0.9996,2.07,0.25757,20.822,4.6255,3157.54,0.29845,24.78,166.2,16.617,1.15933,2.8473,0.7058,41.16,10.518,0.07453,29.072,0.9997,0.868,35148.19
389.72,1.678,14.153,16.564,596.79,379.16,45730.31,0.9997,2.061,0.25884,20.838,4.6357,3158.9,0.29952,24.79,166.61,16.652,1.16277,2.8432,0.70396,41.242,10.549,0.07471,29.132,0.9996,0.8738,35202.61
390.5,1.6866,14.194,16.588,598.54,379.86,45770.18,0.9996,2.055,0.25922,20.878,4.6554,3163.5,0.29973,24.911,167.05,16.712,1.16821,2.8535,0.69772,41.11,10.597,0.07482,29.222,0.9997,0.8726,35235.2
391.13,1.6956,14.189,16.572,597.41,379.23,45724.78,0.9997,2.054,0.25828,20.853,4.6527,3164.51,0.30086,24.853,167.21,16.612,1.16618,2.8585,0.70498,41.122,10.588,0.07487,29.234,0.9997,0.8701,35233.67
