AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
231.44,1.334,11.074,11.207,496.89,288.01,33554.93,0.9999,1.699,0.24396,15.259,3.932,2108.72,0.22139,18.234,137.3,5.91,1.07716,2.0738,0.24835,33.286,7.419,0.06475,17.831,1.0,0.6611,31956.44
233.81,1.3449,11.206,11.333,501.99,289.88,33794.9,0.9999,1.716,0.24567,15.379,3.9702,2124.82,0.22419,18.428,138.39,5.997,1.08532,2.1021,0.24909,33.586,7.493,0.06526,18.026,0.9999,0.6649,32315.27
233.71,1.347,11.204,11.32,503.17,289.88,33873.55,0.9998,1.721,0.24641,15.376,3.9827,2129.29,0.22434,18.42,138.5,6.002,1.08502,2.102,0.24866,33.711,7.487,0.06537,18.068,0.9999,0.6658,32294.06
233.34,1.3454,11.208,11.275,501.56,289.37,33824.24,0.9999,1.721,0.24536,15.365,3.9727,2126.05,0.22333,18.407,138.18,5.996,1.08226,2.0944,0.24728,33.637,7.47,0.06536,18.026,0.9999,0.6637,32227.14
233.59,1.3429,11.209,11.259,501.72,289.05,33790.41,0.9999,1.722,0.24577,15.373,3.9753,2125.3,0.22346,18.404,138.14,5.986,1.08204,2.0975,0.2463,33.73,7.465,0.06527,18.021,0.9999,0.6635,32182.46
232.65,1.3414,11.232,11.232,500.82,288.54,33751.82,0.9998,1.722,0.24521,15.339,3.9698,2122.15,0.22296,18.344,137.89,5.966,1.08265,2.1059,0.24529,33.76,7.451,0.0652,17.958,0.9999,0.6623,32161.61
232.63,1.3435,11.198,11.234,500.72,288.76,33703.17,0.9998,1.713,0.24529,15.365,3.9759,2124.3,0.22325,18.34,137.98,5.978,1.08322,2.1124,0.24435,33.75,7.445,0.06523,17.967,1.0,0.6628,32135.01
232.87,1.3447,11.26,11.246,500.44,289.11,33701.47,0.9998,1.715,0.2462,15.37,3.9825,2127.02,0.22374,18.364,138.09,5.984,1.08385,2.1268,0.24503,33.727,7.458,0.06533,18.048,1.0,0.6628,32205.13
233.05,1.3443,11.296,11.245,500.31,289.29,33689.7,0.9999,1.718,0.24609,15.38,3.9795,2128.04,0.22441,18.394,138.13,5.977,1.0854,2.1909,0.24519,33.747,7.462,0.06526,18.092,1.0,0.6637,32223.87
232.6,1.3446,11.306,11.245,499.94,288.96,33655.5,0.9999,1.712,0.24604,15.344,3.9797,2124.31,0.22425,18.378,138.11,6.004,1.08651,2.16,0.24611,33.759,7.477,0.06511,18.067,1.0,0.6628,32186.67
232.8,1.3448,11.318,11.255,500.0,289.12,33671.46,0.9999,1.71,0.24591,15.354,3.9817,2126.92,0.22468,18.382,138.23,6.056,1.0858,2.1625,0.24598,33.789,7.481,0.0651,18.045,1.0,0.6617,32164.02
