AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.5,1.358,24.07,88.79,470.2,575.3,50474.83,0.9992,4.134,0.1746,30.28,0.483,3.193,4296.47,1.5813,20.91,160.5,68.1,2.315,7.544,0.4988,5.263,188.81,5.811,0.08991,17.06,0.999,0.8087,21964.6
186.3,1.368,24.17,89.17,472.7,577.1,50588.2,0.9991,4.2,0.1752,30.47,0.4852,3.214,4310.76,1.5842,21.05,161.6,69.15,2.339,7.602,0.505,5.2952,189.28,5.836,0.09042,17.13,0.9991,0.8121,21963.85
186.0,1.365,24.09,89.45,472.6,576.0,50521.47,0.9991,4.184,0.1744,30.39,0.4836,3.207,4304.4,1.58,21.02,161.4,68.76,2.333,7.572,0.499,5.2885,189.5,5.84,0.09086,17.11,0.9991,0.8109,21900.0
185.4,1.363,24.02,89.13,471.6,574.3,50391.43,0.9991,4.141,0.1735,30.18,0.4817,3.197,4292.85,1.5732,20.89,160.8,69.09,2.295,7.687,0.496,5.2552,188.61,5.834,0.09036,17.09,0.9991,0.8083,21780.74
184.7,1.356,23.91,88.63,470.0,573.1,50324.51,0.9991,4.124,0.1731,30.0,0.4787,3.189,4282.01,1.568,20.78,160.1,68.79,2.284,7.827,0.4912,5.2568,188.11,5.807,0.08977,17.03,0.999,0.8047,21680.68
186.0,1.368,24.13,89.58,472.5,576.2,50491.63,0.9991,4.132,0.1744,30.27,0.4777,3.209,4308.08,1.5848,20.95,161.5,70.08,2.306,7.793,0.4933,5.3114,189.7,5.874,0.09023,17.16,0.9991,0.8115,21800.0
186.8,1.37,24.27,89.73,474.1,577.7,50588.91,0.9992,4.098,0.1761,30.32,0.4785,3.221,4328.0,1.5918,21.08,162.1,70.11,2.332,7.716,0.495,5.3088,190.4,5.89,0.09047,17.23,0.9991,0.8144,21908.04
188.2,1.377,24.33,90.13,476.2,579.0,50681.39,0.9992,4.1,0.1774,30.56,0.4775,3.233,4340.09,1.599,21.41,163.1,70.15,2.36,7.745,0.4966,5.3256,190.95,5.946,0.09111,17.38,0.9991,0.8176,22075.79
188.1,1.376,24.36,90.0,475.2,578.7,50686.42,0.9991,4.116,0.1773,30.59,0.4757,3.238,4337.51,1.5938,21.43,163.1,70.5,2.351,7.75,0.4956,5.32,191.14,5.926,0.09125,17.33,0.999,0.8172,22078.77
187.7,1.375,24.44,90.3,473.2,577.7,50646.48,0.9991,4.142,0.1773,30.28,0.4783,3.232,4330.74,1.5949,21.71,162.5,70.62,2.335,7.723,0.495,5.3215,191.05,5.928,0.09116,17.31,0.999,0.8158,22064.97
