AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
286.49,1.225,11.426,11.255,454.29,302.85,35336.32,0.9995,1.524,0.19726,13.689,3.6585,2178.99,0.19711,16.708,127.37,8.222,0.93465,2.1407,0.75806,28.079,8.263,0.05782,18.22,0.9994,0.606,29882.29
287.19,1.2286,11.433,11.311,455.93,303.55,35384.74,0.9994,1.531,0.19761,13.73,3.6646,2187.8,0.1972,16.792,127.59,8.242,0.93772,2.1386,0.74885,28.102,8.333,0.05788,18.259,0.9993,0.6071,29984.01
290.87,1.2388,11.537,11.364,460.13,304.96,35803.62,0.9995,1.541,0.1988,13.873,3.6963,2218.26,0.19893,17.016,129.33,8.308,0.95098,2.147,0.75647,28.367,8.438,0.05843,18.509,0.9993,0.6099,30219.37
291.81,1.2372,11.537,11.361,460.1,304.16,35633.76,0.9995,1.543,0.19935,13.825,3.6974,2213.47,0.19912,16.999,129.25,8.366,0.94572,2.1467,0.74798,28.376,8.432,0.0584,18.56,0.9993,0.6085,30300.09
292.99,1.2406,11.559,11.379,462.57,304.51,35688.69,0.9995,1.55,0.20017,13.839,3.705,2222.53,0.19997,17.062,129.58,8.392,0.94665,2.15,0.74715,28.476,8.443,0.05851,18.68,0.9994,0.6087,30306.73
294.11,1.2414,11.58,11.371,463.41,305.5,35733.65,0.9994,1.555,0.20033,13.834,3.71,2226.8,0.20081,17.149,129.74,8.393,0.95347,2.1549,0.73312,28.423,8.514,0.05867,18.703,0.9994,0.61,30372.51
294.75,1.2435,11.589,11.387,464.62,306.27,35820.56,0.9994,1.556,0.20018,13.896,3.7146,2231.6,0.20111,17.182,130.19,8.448,0.95254,2.1767,0.73727,28.621,8.557,0.05875,18.745,0.9995,0.6123,30353.46
294.95,1.2447,11.633,11.399,465.83,306.72,35774.35,0.9995,1.557,0.20092,13.915,3.719,2230.75,0.20123,17.204,130.2,8.499,0.95162,2.1931,0.74213,28.604,8.589,0.05876,18.77,0.9996,0.6142,30435.28
294.83,1.2495,11.644,11.419,466.38,306.82,35813.43,0.9994,1.556,0.20128,13.952,3.7229,2237.02,0.20127,17.32,130.5,8.459,0.95075,2.1837,0.75106,28.762,8.602,0.05883,18.83,0.9994,0.616,30465.6
295.14,1.256,11.666,11.452,467.11,308.36,35932.11,0.9994,1.559,0.20148,13.987,3.7353,2246.02,0.20184,17.785,130.78,8.466,0.95874,2.1839,0.74218,29.003,8.701,0.05899,18.967,0.9994,0.6173,30445.14
