AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.33,1.6209,14.099,18.78,734.42,363.47,38114.13,0.999,1.717,0.32948,23.539,6.8243,2711.69,0.34003,31.014,190.3,6.593,2.00386,3.2729,0.36889,33.324,11.906,0.07831,28.133,0.9991,0.9548,46153.37
371.14,1.6417,14.347,19.149,748.8,368.32,38348.67,0.9991,1.75,0.3342,23.953,6.9397,2733.04,0.34624,31.572,194.39,6.704,2.02802,3.2958,0.36979,33.661,12.054,0.07907,28.563,0.9991,0.9698,46719.72
370.93,1.6482,14.377,19.134,748.91,367.33,38404.87,0.9991,1.755,0.33475,24.129,6.9376,2734.0,0.34687,31.5,196.43,6.731,2.01982,3.2926,0.3669,33.789,12.073,0.07922,28.527,0.999,0.9739,46611.65
374.88,1.6677,14.538,19.426,759.5,372.58,38800.06,0.999,1.786,0.33675,24.394,7.0059,2752.57,0.3502,32.079,198.04,6.809,2.04856,3.3209,0.36487,34.179,12.206,0.07987,28.806,0.9992,0.9813,47212.22
375.78,1.6678,14.525,19.388,757.68,372.96,38759.38,0.9991,1.784,0.33646,24.422,7.0454,2755.01,0.35021,32.143,197.46,6.821,2.04889,3.3192,0.36726,34.421,12.204,0.07989,28.864,0.9992,0.9807,47096.19
373.43,1.6608,14.387,19.232,750.99,370.62,38636.93,0.9991,1.763,0.33464,24.218,6.9748,2747.9,0.3471,31.874,195.47,6.771,2.04087,3.2902,0.36707,34.204,12.112,0.07936,28.623,0.9992,0.9759,46695.5
368.73,1.6438,14.234,19.023,745.33,366.09,38344.86,0.999,1.734,0.33212,23.993,6.8984,2725.09,0.34301,31.432,193.71,6.634,2.01782,3.243,0.35839,33.814,11.96,0.07876,28.336,0.9992,0.9655,46197.01
369.18,1.6383,14.198,18.96,743.46,365.32,38235.7,0.999,1.736,0.33198,23.993,6.8926,2723.39,0.34373,31.465,192.58,6.625,2.02153,3.2398,0.35907,33.75,11.947,0.07864,28.283,0.9991,0.9632,46080.51
371.79,1.6447,14.291,19.103,747.42,366.3,38344.95,0.9991,1.75,0.33369,24.17,6.9431,2731.38,0.34656,31.689,193.66,6.721,2.02935,3.2481,0.35772,33.91,12.059,0.07902,28.407,0.9991,0.9689,46282.26
369.42,1.634,14.204,18.927,743.32,364.39,38198.79,0.9991,1.742,0.33161,24.063,6.8962,2720.53,0.34354,31.481,192.58,6.684,2.00514,3.2233,0.35644,33.716,11.971,0.07871,28.247,0.9992,0.9634,46146.28
365.02,1.6352,14.115,18.878,740.41,363.67,38156.37,0.9991,1.734,0.33129,23.956,6.8742,2716.87,0.34191,31.334,191.87,6.656,2.00744,3.2111,0.35524,33.704,11.918,0.07851,28.167,0.9992,0.9631,46002.82
362.25,1.625,14.013,18.741,734.97,361.02,37998.94,0.9991,1.717,0.32901,23.776,6.74,2704.34,0.33872,31.054,190.33,6.611,1.98966,3.1856,0.35385,33.46,11.839,0.07799,27.946,0.9991,0.9566,45700.0
362.65,1.6211,13.975,18.634,727.77,359.73,37847.11,0.999,1.71,0.32791,23.787,6.6823,2683.8,0.33599,30.89,189.16,6.567,1.95583,3.1609,0.35141,33.278,11.765,0.07796,27.786,0.9992,0.9514,45558.24
363.19,1.6236,13.992,18.744,731.24,359.47,37874.06,0.999,1.716,0.32876,23.809,6.7106,2686.16,0.3374,31.007,189.8,6.567,1.95402,3.1703,0.35187,33.221,11.803,0.07797,27.8,0.9992,0.9544,45683.01
