AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
289.48,1.4849,13.486,14.075,593.78,346.95,38289.63,1.0002,2.067,0.30884,23.15,4.8761,2365.69,0.2803,23.052,166.22,6.164,1.47069,3.0638,0.27109,39.574,8.515,0.06892,21.808,1.0002,0.8336,36404.6
293.47,1.4969,13.745,14.177,599.24,349.46,38488.33,1.0002,2.087,0.31084,23.281,4.9284,2383.25,0.2838,23.31,167.7,6.206,1.47703,3.0887,0.28246,39.889,8.593,0.06944,22.059,1.0,0.8377,36685.21
293.21,1.4988,13.949,14.226,600.11,350.2,38550.01,1.0002,2.092,0.31077,23.302,4.9246,2385.0,0.28463,23.35,168.09,6.233,1.47555,3.1015,0.27887,40.186,8.613,0.06949,22.082,1.0001,0.84,36729.81
292.73,1.4959,13.804,14.23,598.94,350.41,38488.85,1.0001,2.091,0.30993,23.27,4.9099,2381.96,0.28371,23.319,167.85,6.226,1.46729,3.0932,0.27892,39.855,8.613,0.06941,22.093,1.0,0.8407,36686.37
292.68,1.4957,13.875,14.186,599.82,350.18,38423.13,1.0002,2.093,0.30977,23.312,4.9163,2388.14,0.2826,23.366,167.92,6.215,1.4612,3.093,0.27649,39.792,8.61,0.06949,22.093,1.0,0.8435,36710.24
293.02,1.4945,13.881,14.23,600.31,350.72,38445.62,1.0002,2.095,0.30993,23.33,4.9197,2392.67,0.28236,23.371,167.87,6.228,1.46263,3.0958,0.27891,39.77,8.633,0.0695,22.158,1.0,0.8437,36749.65
294.09,1.4983,13.869,14.296,602.73,351.52,38595.87,1.0001,2.101,0.31083,23.441,4.9354,2397.55,0.28329,23.481,168.52,6.239,1.46428,3.1106,0.27804,40.026,8.679,0.06972,22.26,1.0001,0.8471,36894.27
294.11,1.4977,13.905,14.305,603.0,351.54,38586.8,1.0002,2.104,0.31135,23.4,4.9382,2393.53,0.28335,23.515,168.43,6.221,1.4632,3.1096,0.27892,40.122,8.671,0.06982,22.22,1.0002,0.8488,36912.37
295.09,1.5045,13.885,14.326,603.53,351.92,38627.0,1.0001,2.106,0.31178,23.413,4.9437,2399.06,0.28435,23.57,168.78,6.221,1.47722,3.1141,0.2803,40.114,8.657,0.06983,22.232,1.0003,0.8501,36938.13
294.23,1.5007,13.885,14.307,602.61,350.94,38584.89,1.0002,2.103,0.31096,23.349,4.9382,2394.66,0.28386,23.501,168.4,6.199,1.47917,3.1048,0.27845,39.942,8.648,0.06978,22.214,1.0003,0.8484,36868.34
