AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
438.905,1.12828,19.355,25.9471,529.78,239.1535,52286.85,0.9996,2.414,0.0612002,34.9552,3.8962,1838.58,0.44716,31.81,192.7,9.7875,0.2182,4.5962,0.468931,13.6336,17.359,0.05299,33.3802,0.9995,0.47465,39823.44
435.005,1.13102,19.265,25.5823,527.76,238.2281,52268.9,0.9995,2.39,0.0603444,34.8243,3.8926,1827.75,0.44321,31.6083,191.54,9.9201,0.21688,4.6199,0.468492,13.6218,17.35,0.05286,33.1624,0.9994,0.47495,39630.61
433.624,1.12777,19.227,24.4756,527.59,238.0196,52280.9,0.9996,2.39,0.0605631,34.822,3.8813,1828.4,0.44108,31.4835,191.05,9.8891,0.21754,4.6656,0.476525,13.6031,17.354,0.05296,33.0442,0.9997,0.47524,39759.96
430.051,1.12189,19.162,23.9501,526.59,237.1592,52272.52,0.9995,2.367,0.0604921,34.6999,3.877,1822.59,0.44068,31.3842,190.79,9.7053,0.21739,4.7063,0.482259,13.5548,17.191,0.05278,32.8758,0.9997,0.475,39531.0
429.271,1.11625,19.12,24.2,524.25,235.7904,52003.49,0.9995,2.358,0.0589584,34.6095,3.87,1808.07,0.43894,31.32,189.48,9.6,0.21647,4.824,0.495086,13.4967,17.123,0.05255,32.6775,0.9995,0.47287,39392.99
429.961,1.11548,19.174,24.2682,524.61,236.3868,52030.29,0.9999,2.367,0.0592829,34.6368,3.8625,1811.65,0.43806,31.4769,189.71,9.6876,0.21645,4.8597,0.500202,13.492,17.176,0.05258,32.8225,0.9997,0.47235,39412.47
428.484,1.11408,19.069,23.7989,524.63,236.3762,52046.66,0.9998,2.356,0.0595329,34.6582,3.8638,1814.69,0.43618,31.4146,189.4,9.7947,0.21664,4.8169,0.500038,13.4317,17.189,0.05258,32.8049,0.9996,0.47276,39371.4
429.178,1.11581,19.108,24.2804,525.8,237.3126,52132.76,0.9997,2.374,0.0599377,34.8087,3.872,1817.61,0.43876,31.559,189.77,9.8841,0.21748,4.7917,0.495744,13.381,17.212,0.05268,32.9308,0.9997,0.47285,39439.72
428.912,1.11807,19.077,23.882,526.04,237.2515,52086.44,0.9997,2.36,0.0596279,34.802,3.8738,1818.33,0.43972,31.4927,190.4,9.8381,0.21731,4.7374,0.499772,13.3775,17.226,0.05269,32.821,0.9998,0.47247,39468.38
428.418,1.11813,19.111,24.1108,527.12,237.6219,52096.65,0.9997,2.364,0.0599468,34.9364,3.8766,1819.49,0.44041,31.6114,190.52,9.8728,0.21733,4.7141,0.498801,13.2999,17.235,0.05271,32.8377,0.9997,0.47295,39368.09
427.516,1.11885,19.089,23.9998,526.66,237.1923,51963.66,0.9997,2.358,0.059973,34.8963,3.871,1815.19,0.44,31.5087,190.27,10.0381,0.21698,4.6879,0.508224,13.3258,17.225,0.05261,32.8265,0.9996,0.47245,39233.99
426.893,1.11862,19.088,23.9246,527.22,237.5735,52020.23,0.9997,2.336,0.0595562,35.1832,3.8675,1814.91,0.43964,31.389,190.82,10.0194,0.21706,4.6515,0.51563,13.315,17.136,0.05262,32.7197,0.9997,0.47239,39254.95
432.224,1.12084,19.137,24.2,529.6,237.7851,52139.87,0.9998,2.349,0.0599719,35.3217,3.8728,1822.81,0.4424,31.5608,192.0,9.8902,0.21717,4.7123,0.515,13.3569,17.173,0.05268,32.9173,0.9998,0.47376,39431.74
431.004,1.12232,19.153,24.3817,530.58,237.6816,52083.04,0.9998,2.353,0.0603214,35.3807,3.8765,1819.6,0.44156,31.7087,191.54,9.93,0.21696,4.7241,0.534735,13.3386,17.142,0.05259,32.8365,1.0,0.47321,39310.67
432.177,1.12344,19.179,24.4099,532.92,238.4272,52330.75,0.9998,2.36,0.0607595,35.4005,3.8875,1823.22,0.44254,31.7399,192.32,9.92,0.21769,4.722,0.540492,13.3487,17.221,0.05274,32.9,0.9996,0.47417,39427.86
431.731,1.12355,19.178,24.4713,532.88,238.5861,52430.38,0.9997,2.367,0.0607799,35.4273,3.8877,1828.11,0.44066,31.6186,192.58,10.0494,0.21813,4.7208,0.52923,13.4034,17.203,0.05277,33.1114,0.9997,0.4751,39447.99
435.39,1.12793,19.246,24.48,533.6,239.3652,52720.78,0.9997,2.371,0.060208,35.641,3.8984,1838.33,0.44198,31.7035,193.29,10.199,0.21909,4.7165,0.53696,13.4221,17.269,0.05286,33.1536,0.9997,0.47655,39514.34
437.402,1.13132,19.219,24.4696,535.54,240.2018,52959.31,0.9997,2.364,0.0602573,35.5969,3.9049,1836.21,0.44338,31.7168,193.51,10.2856,0.21933,4.7176,0.534918,13.4489,17.259,0.05292,33.0553,0.9997,0.47565,39597.62
440.0,1.13116,19.294,24.6245,536.11,241.6783,53305.76,0.9997,2.383,0.0605856,35.8123,3.9284,1847.91,0.4449,31.8344,194.27,10.1143,0.22055,4.7225,0.568021,13.4656,17.44,0.05317,33.2539,0.9997,0.47633,39711.42
440.0,1.13115,19.397,24.8415,535.99,241.5179,53342.74,0.9997,2.379,0.0606652,35.9503,3.9058,1850.44,0.44499,31.9283,194.11,10.1213,0.22083,4.7251,0.559122,13.4843,17.48,0.05304,33.3953,0.9997,0.47788,39827.88
438.77,1.12943,19.344,24.9524,533.67,240.1529,53309.63,0.9997,2.389,0.0606738,35.888,3.8627,1848.08,0.44361,31.9028,193.77,10.0359,0.2202,4.7219,0.556944,13.4422,17.563,0.05299,33.371,0.9998,0.47866,39784.61
438.575,1.1307,19.369,24.8715,534.19,240.3733,53517.66,0.9998,2.386,0.0605005,35.9796,3.8693,1844.57,0.4407,31.7962,194.59,10.0011,0.22049,4.7254,0.546859,13.436,17.511,0.05305,33.4401,0.9998,0.47807,39709.88
439.486,1.13214,19.39,24.8886,533.47,239.7599,53627.92,0.9998,2.398,0.0606672,36.0536,3.8899,1843.83,0.4417,31.7254,194.22,9.9617,0.22105,4.7171,0.546107,13.4777,17.491,0.05309,33.5057,1.0,0.4788,39842.12
438.954,1.13075,19.378,24.93,534.74,240.1192,53575.35,0.9998,2.4,0.0599796,36.0665,3.8938,1843.93,0.44,31.7117,194.7,9.98,0.2206,4.7123,0.553434,13.4805,17.437,0.05306,33.4136,1.0,0.47779,39785.69
435.929,1.12736,19.337,24.8339,533.42,238.8674,53367.81,0.9998,2.418,0.0595236,35.9654,3.8937,1839.03,0.43758,31.6165,193.78,10.0029,0.2199,4.6755,0.533314,13.5106,17.368,0.05283,33.3145,0.9999,0.47702,39680.32
436.343,1.12866,19.332,24.9482,533.01,239.4897,53374.01,0.9999,2.456,0.0594599,36.1996,3.8962,1836.66,0.43722,31.6849,193.85,10.1227,0.21949,4.6869,0.534493,13.6003,17.439,0.05273,33.3,1.0,0.47811,39862.95
