AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.78,1.2845,11.834,12.43,540.08,316.25,39943.93,0.9997,1.616,0.20511,15.192,3.9716,2379.4,0.24833,19.324,141.47,11.006,1.02436,2.2479,0.65542,31.004,8.159,0.06176,19.596,0.9999,0.7446,30738.65
310.69,1.2796,11.688,12.321,535.38,315.17,39784.58,0.9998,1.6,0.20422,15.118,3.9477,2370.37,0.24607,19.159,140.72,10.949,1.01888,2.2285,0.6528,30.847,8.113,0.0615,19.465,0.9999,0.7361,30598.49
311.77,1.2817,11.719,12.351,537.5,315.73,39899.98,0.9998,1.61,0.20468,15.143,3.9607,2377.34,0.24622,19.231,141.05,10.993,1.02129,2.2361,0.65021,30.92,8.138,0.06164,19.513,0.9998,0.7408,30572.09
313.69,1.286,11.708,12.445,543.32,316.63,40085.62,0.9998,1.618,0.20547,15.186,3.9765,2389.84,0.248,19.342,141.54,11.047,1.02456,2.2547,0.65439,31.054,8.179,0.06183,19.631,0.9999,0.7465,30705.42
314.46,1.2895,11.704,12.498,543.41,316.67,40090.63,0.9998,1.62,0.20585,15.228,3.9777,2394.0,0.24879,19.363,141.6,11.055,1.02712,2.2529,0.65257,31.064,8.2,0.06191,19.666,0.9999,0.7471,30777.94
314.8,1.2884,11.693,12.54,543.32,316.94,40049.07,0.9997,1.621,0.20541,15.242,3.9806,2392.83,0.24829,19.393,141.68,11.03,1.02675,2.2626,0.6486,31.122,8.199,0.06195,19.66,0.9998,0.7479,30800.98
314.62,1.2875,11.696,12.597,542.7,316.92,40020.94,0.9997,1.62,0.2054,15.209,3.9779,2392.17,0.24904,19.494,141.35,11.061,1.02622,2.27,0.64824,31.122,8.208,0.06197,19.674,0.9998,0.7497,30826.87
316.09,1.2911,11.736,12.611,546.65,317.29,40025.56,0.9998,1.629,0.20581,15.244,3.9898,2400.32,0.24951,19.546,141.72,11.105,1.02979,2.2753,0.64859,31.26,8.274,0.06208,19.794,0.9999,0.7568,30932.41
314.52,1.29,11.709,12.558,540.5,316.37,39956.97,0.9997,1.619,0.2057,15.177,3.9647,2391.0,0.24854,19.479,141.36,11.065,1.02772,2.2737,0.64887,31.231,8.237,0.06197,19.834,0.9998,0.7511,30858.28
314.03,1.2884,11.699,12.52,540.79,316.1,39957.83,0.9998,1.617,0.205,15.164,3.9549,2388.16,0.24797,19.431,140.83,11.01,1.02536,2.267,0.64368,31.225,8.213,0.06186,19.835,0.9999,0.7478,30803.24
313.73,1.2907,11.683,12.53,541.0,316.47,39925.66,0.9997,1.622,0.20472,15.178,3.9582,2389.6,0.24715,19.424,140.81,10.961,1.02526,2.2544,0.64475,31.25,8.203,0.06177,19.868,0.9999,0.7493,30770.02
314.84,1.2914,11.721,12.538,541.1,316.77,39905.44,0.9997,1.625,0.20474,15.182,3.9603,2392.8,0.24857,19.43,140.74,10.939,1.02488,2.253,0.64131,31.325,8.209,0.06179,19.93,0.9998,0.7495,30817.75
315.44,1.2908,11.723,12.547,540.67,317.49,39897.1,0.9998,1.624,0.20528,15.173,3.9654,2392.52,0.2472,19.439,140.69,10.984,1.02637,2.2511,0.63915,31.417,8.223,0.0618,19.995,0.9999,0.7514,30845.21
316.05,1.2927,11.778,12.529,541.82,318.82,39950.33,0.9998,1.631,0.20551,15.237,3.9741,2398.99,0.24718,19.502,140.86,10.947,1.03566,2.2594,0.63989,31.368,8.262,0.06198,20.148,0.9999,0.7514,30894.15
317.81,1.2949,11.801,12.549,543.86,319.65,40034.1,0.9997,1.644,0.2056,15.337,3.9857,2406.72,0.24758,19.652,141.13,10.923,1.04059,2.2601,0.64042,31.507,8.309,0.06209,20.206,0.9997,0.7539,31074.91
