AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.7,1.946,36.95,62.31,584.8,530.5,62090.18,0.9996,4.693,0.2673,42.67,0.5596,4.473,4329.48,2.6456,29.69,189.7,43.39,1.838,10.413,1.8942,194.72,11.013,0.10095,24.88,0.9996,1.0849,33789.99
320.5,1.954,37.11,62.67,587.0,532.7,62183.22,0.9996,4.72,0.2684,42.89,0.5562,4.498,4362.24,2.6609,29.89,191.0,43.51,1.857,10.491,2.0459,195.15,11.086,0.10115,25.01,0.9995,1.0884,33986.96
321.7,1.96,37.28,62.92,588.3,533.9,62328.13,0.9996,4.714,0.2729,43.01,0.5565,4.517,4369.23,2.6681,30.06,191.7,43.59,1.86,10.556,1.9092,194.96,11.124,0.10145,25.02,0.9996,1.0987,34093.12
321.6,1.965,37.35,63.09,588.8,533.2,62274.0,0.9995,4.706,0.2726,43.09,0.5554,4.519,4375.3,2.6924,30.12,192.0,43.45,1.87,10.575,1.8337,194.59,11.129,0.1017,25.07,0.9995,1.0984,34078.41
321.3,1.968,37.45,63.45,589.0,532.0,62255.09,0.9995,4.665,0.2715,43.12,0.5558,4.524,4370.85,2.7061,30.16,191.7,43.49,1.898,10.62,1.8042,194.11,11.123,0.1019,25.07,0.9995,1.1,34065.0
320.7,1.969,37.49,63.37,589.1,531.9,62246.3,0.9996,4.654,0.2705,43.12,0.5543,4.522,4372.58,2.7001,30.19,191.8,43.38,1.912,10.618,1.8242,194.12,11.144,0.1023,25.06,0.9996,1.1014,34067.85
321.4,1.97,37.46,63.43,590.0,530.6,62299.02,0.9995,4.668,0.2697,43.15,0.5549,4.524,4383.22,2.7088,30.19,191.7,43.33,1.943,10.589,1.8158,194.62,11.193,0.10212,25.05,0.9996,1.1017,34078.07
322.9,1.967,37.44,63.38,590.5,531.2,62336.91,0.9996,4.688,0.2699,43.31,0.5552,4.533,4392.29,2.7186,30.36,192.3,43.48,1.931,10.622,1.8942,195.58,11.238,0.10206,25.08,0.9996,1.1028,34149.51
322.5,1.968,37.47,63.29,590.1,531.4,62301.39,0.9995,4.691,0.27,43.34,0.555,4.522,4380.61,2.7244,30.42,192.1,43.48,1.928,10.626,1.9028,195.6,11.22,0.10176,25.09,0.9996,1.1006,34170.8
322.8,1.966,37.45,63.42,589.8,531.3,62279.45,0.9996,4.706,0.2688,43.19,0.555,4.514,4379.12,2.7254,30.29,192.1,43.51,1.917,10.654,2.0123,196.48,11.217,0.10167,25.08,0.9995,1.098,34179.33
322.2,1.964,37.4,63.26,589.1,531.2,62256.62,0.9996,4.67,0.2685,43.26,0.5533,4.508,4376.6,2.7079,30.2,192.0,43.57,1.901,10.649,2.1046,195.34,11.217,0.1016,25.06,0.9996,1.098,34149.61
322.0,1.96,37.3,63.04,587.9,530.9,62375.29,0.9995,4.66,0.2676,43.18,0.5548,4.507,4383.24,2.7069,30.16,191.7,43.4,1.893,10.63,2.0506,195.0,11.229,0.10152,25.15,0.9996,1.0975,34183.01
322.7,1.963,37.36,63.07,588.9,532.5,62394.98,0.9996,4.645,0.2678,43.14,0.5526,4.508,4392.81,2.7194,30.25,192.1,43.48,1.905,10.596,2.1274,195.27,11.274,0.10174,25.18,0.9996,1.1005,34222.77
321.3,1.962,37.24,63.06,588.3,531.1,62361.96,0.9996,4.652,0.266,43.07,0.5515,4.508,4389.18,2.7141,30.21,191.9,43.35,1.919,10.584,2.3083,194.42,11.237,0.10155,25.15,0.9995,1.0999,34193.18
320.8,1.956,37.2,62.95,587.1,529.5,62367.79,0.9996,4.633,0.2659,42.97,0.5511,4.495,4381.31,2.72,30.12,191.2,43.33,1.914,10.517,2.2844,193.78,11.232,0.10122,25.12,0.9995,1.0951,34100.0
319.5,1.951,37.02,62.91,586.6,528.3,62348.12,0.9996,4.591,0.2641,42.89,0.5504,4.486,4369.09,2.7134,30.01,191.0,43.11,1.896,10.544,2.2763,192.97,11.173,0.101,25.04,0.9996,1.0915,34010.87
318.7,1.946,36.92,62.85,585.6,526.8,62300.01,0.9995,4.588,0.2637,42.8,0.5497,4.471,4363.35,2.6897,29.93,190.5,42.96,1.883,10.449,2.3959,192.18,11.125,0.10068,24.97,0.9996,1.088,33945.74
318.2,1.944,36.9,62.9,585.0,526.3,62270.0,0.9995,4.579,0.2633,42.76,0.5494,4.467,4358.26,2.6765,29.87,190.1,42.82,1.875,10.415,2.3186,191.73,11.142,0.1006,24.95,0.9996,1.0877,33861.85
317.8,1.945,36.77,62.74,584.8,526.5,62249.9,0.9995,4.6,0.2637,42.78,0.5508,4.473,4356.51,2.6524,29.84,190.3,42.73,1.882,10.428,2.2093,192.34,11.12,0.10034,24.97,0.9995,1.0879,33840.1
317.6,1.944,36.63,62.69,584.5,525.6,62166.65,0.9995,4.604,0.263,42.67,0.5498,4.472,4352.02,2.6398,29.75,190.2,42.62,1.868,10.4,2.215,191.68,11.062,0.10012,24.95,0.9995,1.0869,33851.8
317.4,1.947,36.69,62.77,585.3,526.7,62169.01,0.9996,4.602,0.264,42.67,0.5495,4.479,4357.33,2.6322,29.78,190.4,42.61,1.87,10.369,2.2127,192.11,11.088,0.10001,24.95,0.9996,1.0892,33885.48
317.7,1.954,36.78,62.76,586.3,528.3,62197.0,0.9995,4.624,0.2655,42.83,0.5532,4.497,4366.48,2.637,29.89,190.6,42.61,1.882,10.344,2.1403,192.24,11.098,0.09991,24.99,0.9996,1.0946,33944.49
316.8,1.95,36.68,62.7,585.2,527.0,62144.78,0.9995,4.604,0.2641,42.63,0.5512,4.489,4356.95,2.6457,29.74,190.1,42.5,1.88,10.268,2.1034,192.01,11.062,0.0996,24.92,0.9995,1.0924,33841.03
318.9,1.951,36.71,62.79,585.1,528.3,62169.0,0.9995,4.603,0.2645,42.64,0.5514,4.504,4362.96,2.6362,29.79,190.6,42.47,1.892,10.31,2.1456,191.55,11.087,0.09973,24.97,0.9995,1.0939,33915.94
317.9,1.948,36.82,62.72,585.0,527.5,62095.93,0.9995,4.601,0.2646,42.68,0.5509,4.503,4360.92,2.65,29.77,190.3,42.45,1.889,10.321,2.2449,191.16,11.049,0.09981,24.96,0.9995,1.0922,33878.16
318.3,1.953,36.83,62.76,586.2,528.5,62088.39,0.9995,4.626,0.2652,42.67,0.5514,4.548,4368.4,2.6559,29.87,190.9,42.62,1.898,10.346,2.1917,191.72,11.08,0.09996,25.03,0.9996,1.094,34000.08
319.9,1.965,37.02,62.97,592.4,529.9,62220.77,0.9996,4.68,0.2661,42.71,0.5522,4.674,4387.27,2.6761,30.1,192.8,42.81,1.912,10.41,2.162,192.69,11.147,0.10059,25.15,0.9996,1.1076,34161.01
318.9,1.967,37.05,63.11,591.7,529.5,62168.71,0.9995,4.651,0.2658,42.7,0.5526,4.63,4382.6,2.6622,30.05,192.4,42.75,1.92,10.392,2.2058,192.27,11.128,0.10065,25.13,0.9995,1.1033,34180.52
319.4,1.965,37.07,63.01,591.6,530.0,62133.26,0.9995,4.637,0.2651,42.62,0.5521,4.622,4383.4,2.6734,30.03,192.2,42.82,1.915,10.418,2.1854,192.79,11.143,0.10059,25.09,0.9995,1.1024,34144.23
320.3,1.97,37.2,63.29,593.6,531.8,62246.99,0.9995,4.641,0.2654,42.76,0.5528,4.645,4390.99,2.6879,30.27,193.0,42.91,1.918,10.451,2.1114,193.61,11.198,0.10078,25.14,0.9996,1.1053,34304.76
320.7,1.972,37.17,63.18,597.6,531.4,62180.37,0.9996,4.635,0.2639,42.53,0.5506,4.717,4385.52,2.6823,30.39,193.7,42.9,1.905,10.442,2.0082,193.93,11.219,0.10083,25.15,0.9994,1.11,34266.52
320.1,1.979,37.07,63.21,602.1,529.2,62043.0,0.9996,4.619,0.2634,42.5,0.5482,4.743,4378.13,2.6836,30.52,194.6,42.58,1.896,10.385,2.0228,193.41,11.206,0.10059,25.11,0.9994,1.1124,34221.23
319.6,1.987,37.14,63.33,602.0,529.6,62027.57,0.9996,4.61,0.2647,42.47,0.5483,4.712,4376.0,2.6869,30.37,194.6,42.68,1.906,10.402,1.9616,193.87,11.205,0.10041,25.12,0.9994,1.1171,34198.31
318.3,1.989,37.02,63.25,598.8,528.7,62016.61,0.9996,4.605,0.2642,42.44,0.5479,4.673,4371.49,2.6775,30.18,193.6,42.64,1.898,10.413,2.0313,193.6,11.184,0.10019,25.06,0.9994,1.1123,34141.35
318.5,1.999,37.01,63.33,602.3,528.7,61838.42,0.9995,4.623,0.2651,42.4,0.5478,4.706,4367.92,2.6796,30.25,193.9,42.58,1.907,10.397,2.0176,193.78,11.192,0.10037,25.04,0.9994,1.1151,34169.63
317.4,2.005,36.9,63.23,599.8,528.0,61741.01,0.9995,4.627,0.2656,42.38,0.5482,4.686,4365.01,2.6598,30.16,193.5,42.61,1.909,10.387,2.0603,193.24,11.169,0.10025,25.03,0.9994,1.1091,34151.04
317.6,2.023,36.98,63.17,601.9,529.5,61800.99,0.9995,4.614,0.2678,42.39,0.5496,4.696,4372.12,2.6773,30.2,194.0,42.7,1.911,10.406,2.1311,193.13,11.159,0.10044,25.09,0.9994,1.1128,34292.37
316.9,2.006,36.88,62.9,598.7,527.2,61735.0,0.9995,4.604,0.2654,42.25,0.5499,4.648,4361.34,2.6506,30.0,193.3,42.57,1.899,10.348,2.1862,192.33,11.127,0.10009,24.97,0.9993,1.1042,34149.03
316.7,1.998,36.81,63.07,597.8,526.6,61732.24,0.9996,4.587,0.2642,42.21,0.5486,4.636,4357.86,2.651,30.03,193.0,42.46,1.893,10.362,2.2245,191.84,11.114,0.10005,24.98,0.9994,1.1042,34136.24
317.0,1.997,36.87,63.22,598.3,526.9,61777.22,0.9996,4.59,0.2656,42.34,0.5488,4.64,4362.24,2.6625,30.03,193.0,42.48,1.897,10.361,2.1217,192.58,11.128,0.10017,25.04,0.9993,1.1084,34172.7
317.4,1.998,36.96,63.13,599.4,527.5,61832.57,0.9996,4.593,0.2663,42.36,0.5486,4.658,4369.6,2.6606,30.12,193.4,42.49,1.897,10.378,2.152,192.67,11.168,0.10033,25.08,0.9993,1.1096,34218.38
318.1,1.999,37.09,63.11,598.4,527.8,61795.67,0.9995,4.614,0.2671,42.34,0.5491,4.643,4369.73,2.6724,30.15,193.4,42.48,1.904,10.388,2.0841,192.58,11.187,0.10057,25.09,0.9994,1.1133,34254.82
317.6,1.999,37.04,62.98,598.2,526.4,61699.99,0.9995,4.592,0.2662,42.26,0.5505,4.64,4369.09,2.6603,30.12,193.2,42.41,1.913,10.359,2.1324,192.49,11.166,0.10034,25.06,0.9994,1.1079,34214.09
317.3,1.995,36.94,62.89,597.5,526.2,61679.89,0.9996,4.589,0.2661,42.23,0.5517,4.637,4372.1,2.649,30.09,193.0,42.42,1.909,10.347,2.1817,192.54,11.18,0.10035,25.07,0.9994,1.1075,34225.18
317.9,1.996,37.0,62.99,598.2,528.2,61717.31,0.9996,4.586,0.2677,42.3,0.5506,4.653,4377.37,2.6477,30.18,193.5,42.57,1.912,10.362,2.1676,192.62,11.197,0.10061,25.13,0.9994,1.1093,34275.48
317.4,1.996,36.96,62.77,597.0,527.8,61664.6,0.9995,4.6,0.2678,42.19,0.5513,4.648,4371.39,2.6475,30.14,193.1,42.56,1.921,10.346,2.1334,191.83,11.204,0.10045,25.11,0.9994,1.1076,34250.39
317.1,1.991,36.89,62.73,595.8,527.8,61642.34,0.9995,4.6,0.2687,42.01,0.552,4.642,4365.77,2.6413,30.08,192.8,42.44,1.94,10.307,2.0885,192.01,11.186,0.10019,25.09,0.9993,1.1072,34212.87
316.8,1.991,36.95,62.88,595.8,529.2,61697.84,0.9995,4.62,0.2678,42.12,0.5529,4.647,4370.49,2.6457,30.12,192.9,42.47,1.945,10.313,2.1193,191.91,11.188,0.10033,25.1,0.9993,1.1068,34219.46
317.0,1.993,36.95,62.93,595.9,529.7,61680.41,0.9996,4.598,0.2677,42.09,0.553,4.641,4371.79,2.6513,30.15,193.2,42.57,1.959,10.315,2.0579,191.41,11.203,0.10028,25.11,0.9993,1.1095,34215.18
316.7,1.986,36.8,62.8,595.3,530.4,61621.13,0.9995,4.586,0.2677,42.01,0.553,4.63,4362.82,2.6364,30.06,192.6,42.49,1.967,10.311,1.9849,190.67,11.19,0.10012,25.02,0.9993,1.1077,34078.29
316.9,1.984,36.95,62.99,594.8,532.1,61620.28,0.9996,4.604,0.2688,42.06,0.552,4.628,4364.23,2.6435,30.08,192.7,42.51,1.956,10.336,1.9765,191.02,11.206,0.10014,25.03,0.9994,1.1086,34080.59
317.3,1.988,37.08,63.12,594.8,534.6,61671.43,0.9995,4.606,0.27,42.18,0.5523,4.639,4372.68,2.6586,30.19,193.0,42.57,1.956,10.36,1.9674,191.41,11.237,0.10059,25.07,0.9994,1.1105,34062.44
317.2,1.982,37.05,63.03,594.2,532.9,61636.18,0.9995,4.591,0.2678,42.06,0.5517,4.62,4373.91,2.6541,30.09,192.6,42.44,1.931,10.319,1.9236,191.11,11.23,0.10025,25.02,0.9994,1.1084,34001.13
317.5,1.983,37.05,63.28,593.2,533.5,61636.46,0.9996,4.6,0.2668,42.1,0.5507,4.621,4378.55,2.6498,30.13,192.9,42.53,1.926,10.327,1.9843,191.32,11.265,0.10023,25.04,0.9994,1.1087,34051.32
316.8,1.98,37.01,63.01,592.8,532.8,61549.8,0.9997,4.582,0.2661,41.85,0.5512,4.611,4372.1,2.6658,30.04,192.6,42.62,1.924,10.322,1.9548,190.99,11.238,0.10025,25.0,0.9994,1.1072,34032.33
317.5,1.986,37.29,63.15,593.7,533.8,61586.69,0.9996,4.595,0.2674,41.94,0.5525,4.625,4381.57,2.6713,30.17,193.0,42.71,1.94,10.352,1.9784,191.5,11.246,0.10049,25.03,0.9995,1.1103,34176.55
317.7,1.983,37.24,63.31,594.1,534.5,61546.56,0.9996,4.589,0.2675,41.94,0.5528,4.634,4380.48,2.6707,30.18,193.1,42.73,1.939,10.343,2.0042,191.54,11.232,0.10051,25.08,0.9994,1.1217,34206.6
317.0,1.981,37.2,63.34,593.8,532.8,61494.37,0.9996,4.611,0.267,41.8,0.5527,4.624,4376.91,2.6769,30.15,192.7,42.71,1.931,10.342,1.9928,191.63,11.21,0.10044,25.07,0.9995,1.1171,34157.48
316.9,1.984,37.23,63.49,593.9,533.9,61463.06,0.9997,4.635,0.2681,41.91,0.5514,4.632,4373.43,2.6853,30.23,192.7,42.79,1.946,10.371,1.9633,191.8,11.226,0.10059,25.11,0.9994,1.1182,34151.93
316.6,1.982,37.19,63.46,593.4,534.1,61404.85,0.9996,4.614,0.2687,41.82,0.5528,4.644,4367.59,2.6815,30.23,192.6,42.77,1.934,10.356,1.9572,192.23,11.206,0.10054,25.04,0.9995,1.1179,34090.93
316.5,1.987,37.26,63.46,593.0,533.6,61380.0,0.9996,4.591,0.2726,41.82,0.5525,4.637,4366.49,2.6864,30.24,192.6,42.85,1.955,10.364,1.9454,192.03,11.204,0.10047,25.05,0.9994,1.1228,34133.02
315.9,1.987,37.16,63.48,592.7,533.3,61372.97,0.9996,4.593,0.2726,41.82,0.5523,4.634,4359.19,2.6844,30.17,192.8,42.76,1.967,10.401,1.9097,191.79,11.181,0.10032,25.04,0.9995,1.132,34081.05
315.1,1.98,37.06,63.15,591.5,529.8,61300.0,0.9996,4.575,0.2729,41.75,0.5517,4.615,4347.08,2.6813,30.07,192.0,42.61,1.964,10.366,1.8767,190.92,11.15,0.10007,24.92,0.9995,1.1272,33990.8
314.8,1.977,36.99,63.15,591.5,530.0,61354.79,0.9997,4.535,0.2703,41.73,0.5511,4.624,4334.23,2.659,29.97,191.7,42.56,1.951,10.35,1.8953,191.0,11.134,0.10004,24.9,0.9995,1.1382,33969.13
315.1,1.984,37.12,63.3,593.1,530.4,61392.99,0.9996,4.539,0.2707,41.83,0.5521,4.638,4337.42,2.6592,30.03,192.2,42.6,1.957,10.377,1.915,190.95,11.179,0.10028,24.92,0.9995,1.1419,34004.39
314.3,1.978,36.92,63.0,591.3,528.4,61255.64,0.9997,4.524,0.269,41.73,0.5516,4.617,4322.76,2.6584,29.89,191.6,42.5,1.947,10.327,1.9196,190.21,11.158,0.10002,24.88,0.9995,1.1313,33897.94
315.3,1.983,37.05,63.17,592.6,528.8,61323.82,0.9996,4.563,0.2708,41.96,0.5525,4.626,4330.88,2.666,29.99,192.1,42.64,1.963,10.359,1.8859,190.76,11.188,0.10013,24.88,0.9995,1.1299,33925.35
315.6,1.982,37.07,63.17,592.8,529.1,61340.01,0.9997,4.549,0.2708,42.0,0.5528,4.626,4334.23,2.6627,29.99,192.0,42.65,1.975,10.35,1.8973,190.99,11.172,0.10016,24.93,0.9995,1.1294,33920.8
315.3,1.984,37.04,63.09,592.3,528.2,61288.92,0.9996,4.547,0.2713,41.98,0.5531,4.624,4324.0,2.6667,29.92,191.8,42.61,1.97,10.329,1.9254,190.53,11.161,0.10013,24.89,0.9994,1.1328,33913.59
315.7,1.983,37.01,63.2,592.4,528.6,61311.23,0.9996,4.58,0.27,41.93,0.5525,4.629,4325.49,2.6768,29.91,191.8,42.68,1.959,10.332,1.9444,190.49,11.16,0.10018,24.91,0.9995,1.1422,33932.8
316.3,1.986,37.09,63.36,592.8,530.5,61357.4,0.9996,4.59,0.272,41.96,0.5528,4.643,4333.04,2.6749,30.03,192.3,42.82,1.962,10.354,1.8991,190.74,11.196,0.10045,24.97,0.9995,1.1523,34028.16
316.0,1.983,36.96,63.39,592.7,530.2,61273.38,0.9997,4.596,0.2704,41.85,0.5527,4.643,4329.2,2.6729,29.98,191.9,42.7,1.966,10.349,1.9381,191.11,11.185,0.1004,24.94,0.9995,1.1452,33981.41
316.0,1.985,36.88,63.26,593.5,531.2,61304.9,0.9997,4.624,0.2698,41.85,0.5537,4.637,4328.34,2.6782,29.99,192.3,42.72,1.962,10.357,1.9284,191.04,11.205,0.10038,24.92,0.9995,1.1423,34029.62
315.4,1.981,36.75,63.1,592.8,529.3,61222.66,0.9996,4.579,0.2685,41.76,0.5546,4.621,4322.9,2.6623,29.94,191.7,42.59,1.953,10.353,1.9781,190.57,11.179,0.10023,24.88,0.9995,1.1349,33980.39
315.2,1.975,36.62,62.97,592.4,526.8,61199.01,0.9997,4.55,0.2675,41.68,0.553,4.61,4315.86,2.6489,29.85,191.5,42.47,1.942,10.341,2.0098,189.87,11.132,0.1,24.82,0.9995,1.1292,33829.9
314.8,1.976,36.64,63.1,593.5,527.1,61288.55,0.9997,4.551,0.267,41.75,0.5527,4.613,4315.65,2.6573,29.85,191.8,42.52,1.935,10.331,1.9883,190.17,11.172,0.10006,24.82,0.9995,1.1283,33878.22
