AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.42,1.4719,13.659,16.212,592.65,354.69,46281.37,0.9997,1.878,0.25984,20.586,4.5315,3163.95,0.27888,24.211,166.22,13.883,1.13278,2.6973,0.63085,38.774,9.817,0.07423,28.422,0.9998,0.8188,33997.81
375.27,1.4756,13.657,16.234,591.74,354.15,46303.37,0.9997,1.877,0.25944,20.68,4.5292,3168.13,0.27918,24.278,165.64,13.846,1.13485,2.6979,0.62652,38.871,9.852,0.07428,28.545,0.9998,0.8174,34015.41
372.06,1.4692,13.548,16.055,587.38,352.46,46001.23,0.9997,1.86,0.25565,20.479,4.4888,3137.25,0.27629,24.045,164.01,13.792,1.1259,2.6766,0.62155,38.459,9.734,0.07382,28.435,0.9997,0.8083,33743.36
374.13,1.4732,13.59,16.146,590.01,353.88,46094.43,0.9998,1.872,0.25737,20.55,4.5055,3157.42,0.27749,24.152,165.07,13.849,1.13107,2.6924,0.6281,38.57,9.784,0.0741,28.718,0.9997,0.8119,33912.98
373.13,1.4707,13.621,16.081,590.09,353.21,46061.64,0.9997,1.88,0.25665,20.555,4.5108,3143.72,0.27749,24.128,164.92,13.867,1.12804,2.6956,0.62639,38.526,9.787,0.07419,28.854,0.9998,0.8135,33917.18
374.56,1.476,13.699,16.167,593.33,353.98,46176.48,0.9997,1.887,0.25864,20.66,4.5393,3153.11,0.27861,24.245,165.82,13.885,1.13395,2.7125,0.62669,38.695,9.829,0.07448,28.986,0.9997,0.8171,34035.18
373.42,1.4733,13.718,16.081,591.02,353.26,46092.18,0.9997,1.879,0.25789,20.595,4.521,3144.88,0.27801,24.169,165.17,13.878,1.131,2.7007,0.6245,38.641,9.79,0.07423,28.924,0.9997,0.8147,33980.63
370.54,1.4645,13.618,15.958,586.72,351.69,45846.01,0.9996,1.867,0.25525,20.39,4.4811,3116.62,0.27556,23.95,163.14,13.816,1.1224,2.6692,0.62353,38.443,9.716,0.07387,28.612,0.9997,0.8102,33655.89
370.18,1.465,13.595,15.933,587.5,351.7,45908.45,0.9996,1.859,0.25489,20.365,4.4759,3119.34,0.2759,23.962,163.35,13.818,1.11994,2.6646,0.62328,38.425,9.672,0.07381,28.605,0.9997,0.8091,33691.63
368.64,1.4613,13.534,15.828,585.07,350.79,45763.69,0.9996,1.852,0.25346,20.375,4.4562,3100.68,0.27403,23.802,162.16,13.76,1.11374,2.6507,0.61697,38.255,9.619,0.07358,28.348,0.9997,0.8065,33565.46
