AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.0,2.164,35.77,65.45,628.9,485.8,61308.6,1.0,3.686,0.2504,43.96,0.5924,4.746,4171.32,2.5563,31.38,196.1,43.23,1.639,9.305,0.7681,198.57,11.009,0.10069,26.83,1.0001,1.0933,35718.52
324.7,2.167,35.89,65.75,629.6,486.4,61439.26,1.0,3.658,0.2505,44.04,0.591,4.749,4179.08,2.5629,31.43,197.0,43.24,1.636,9.336,0.7734,198.61,11.046,0.10081,26.93,1.0002,1.0942,35721.65
324.9,2.165,35.88,65.98,630.2,486.2,61392.63,1.0,3.651,0.2502,44.11,0.5926,4.746,4177.24,2.5568,31.42,197.2,43.37,1.628,9.334,0.7774,198.51,11.074,0.10082,26.98,1.0002,1.0946,35772.32
323.7,2.161,35.76,66.1,629.2,485.5,61197.45,1.0001,3.652,0.25,44.05,0.5911,4.746,4164.41,2.5491,31.33,196.7,43.32,1.624,9.364,0.7723,197.55,11.022,0.10064,26.88,1.0001,1.0933,35753.23
323.9,2.163,36.0,66.38,629.6,486.2,61293.96,1.0001,3.68,0.2499,44.13,0.591,4.754,4168.23,2.5557,31.32,196.8,43.3,1.625,9.39,0.7755,198.65,11.029,0.10066,26.93,1.0001,1.0944,35752.42
323.3,2.16,35.9,66.27,629.3,485.5,61237.32,1.0001,3.677,0.2495,44.07,0.59,4.746,4158.91,2.5685,31.15,196.7,43.29,1.621,9.395,0.7766,200.11,11.002,0.10067,26.89,1.0002,1.093,35732.91
322.9,2.159,35.8,66.07,629.0,484.6,61187.25,1.0,3.715,0.249,43.91,0.5898,4.74,4151.01,2.5702,31.0,196.6,43.2,1.615,9.353,0.7776,198.87,10.993,0.10053,26.82,1.0002,1.0918,35712.49
322.7,2.158,35.77,66.05,629.0,484.6,61173.54,1.0001,3.743,0.2488,43.96,0.588,4.74,4149.44,2.5733,31.05,196.2,43.11,1.617,9.409,0.7764,198.36,10.987,0.10053,26.8,1.0002,1.0915,35715.84
322.9,2.156,35.68,65.92,628.7,484.3,61149.99,1.0001,3.716,0.2487,43.91,0.588,4.732,4145.22,2.5803,31.06,196.1,43.06,1.616,9.45,0.7752,197.88,10.972,0.10047,26.82,1.0001,1.0911,35639.08
323.0,2.154,35.59,65.76,628.8,483.9,61131.12,1.0,3.764,0.2483,43.8,0.5869,4.729,4140.07,2.5725,30.98,195.9,43.04,1.613,9.395,0.7724,197.26,11.021,0.10024,26.82,1.0001,1.0902,35710.26
323.5,2.156,35.59,65.65,628.9,484.4,61103.58,1.0,3.742,0.2489,43.85,0.5859,4.729,4139.31,2.5685,30.91,195.9,43.1,1.61,9.46,0.7729,196.85,11.055,0.10029,26.86,1.0002,1.0904,35765.0
323.7,2.157,35.6,65.67,629.0,484.4,61084.84,1.0001,3.758,0.2499,43.85,0.5864,4.736,4140.74,2.5704,30.85,195.9,43.22,1.611,9.443,0.7733,197.09,11.102,0.10032,26.87,1.0001,1.0912,35790.81
324.5,2.163,35.65,65.8,629.9,485.2,61125.72,1.0,3.731,0.2516,43.98,0.5873,4.752,4143.38,2.5768,30.95,196.1,43.43,1.615,9.425,0.777,197.15,11.071,0.10043,26.85,1.0002,1.0926,35827.08
323.8,2.161,35.75,65.72,629.6,484.7,61102.15,1.0001,3.749,0.2503,43.97,0.5872,4.755,4142.48,2.5766,30.89,196.2,43.51,1.613,9.415,0.7764,196.65,11.016,0.10035,26.81,1.0001,1.0924,35808.59
323.0,2.156,35.64,65.74,628.4,484.0,61033.17,1.0001,3.74,0.2495,43.84,0.5873,4.74,4132.03,2.5674,30.84,195.8,43.36,1.608,9.415,0.776,196.35,10.998,0.1002,26.75,1.0002,1.091,35759.71
322.9,2.155,35.6,65.71,627.9,483.4,60999.99,1.0001,3.776,0.2493,43.83,0.5881,4.736,4127.64,2.5832,30.78,195.6,43.22,1.609,9.398,0.7767,196.32,10.976,0.10017,26.86,1.0002,1.0908,35702.22
322.6,2.155,35.6,65.83,627.8,483.2,60968.88,1.0,3.787,0.25,43.81,0.5877,4.736,4120.4,2.58,30.77,195.6,43.15,1.609,9.354,0.7779,196.81,10.963,0.10019,26.84,1.0002,1.0899,35698.21
323.3,2.16,35.76,66.19,628.8,483.9,61068.61,1.0001,3.78,0.2504,43.93,0.5869,4.751,4127.51,2.5896,30.84,195.9,43.2,1.616,9.419,0.7775,197.46,10.983,0.10031,26.85,1.0002,1.0917,35749.58
323.4,2.162,35.71,66.23,629.9,484.1,61096.63,1.0,3.773,0.2505,44.06,0.5878,4.756,4134.6,2.5839,30.86,196.1,43.26,1.616,9.407,0.7792,198.04,10.99,0.10042,26.9,1.0002,1.0925,35719.2
323.4,2.161,35.76,66.28,629.4,483.8,61034.28,1.0001,3.788,0.2503,44.04,0.5878,4.754,4133.86,2.5806,30.85,196.0,43.28,1.615,9.416,0.78,198.65,10.98,0.10034,26.93,1.0001,1.0927,35714.45
322.5,2.157,35.72,66.03,628.7,483.3,60983.54,1.0001,3.795,0.2496,43.93,0.5878,4.743,4123.99,2.577,30.73,195.6,43.03,1.614,9.384,0.7781,198.11,10.958,0.10019,26.88,1.0001,1.091,35645.92
321.7,2.157,35.67,66.31,628.8,483.3,61039.32,1.0001,3.819,0.2494,43.93,0.5871,4.745,4124.92,2.5762,30.74,195.7,43.1,1.612,9.424,0.7797,198.03,10.924,0.10014,26.91,1.0002,1.0914,35639.71
321.9,2.161,35.86,66.31,629.1,483.9,61080.39,1.0001,3.793,0.2495,43.95,0.587,4.746,4132.13,2.5759,30.76,195.8,43.13,1.615,9.443,0.7787,198.32,10.966,0.10016,27.03,1.0002,1.0922,35637.39
321.4,2.16,35.72,66.13,628.5,483.5,60994.7,1.0001,3.765,0.2491,43.92,0.587,4.741,4130.55,2.5667,30.71,195.6,42.98,1.612,9.41,0.7784,197.82,11.049,0.10015,27.12,1.0001,1.0918,35622.2
321.5,2.16,35.76,66.27,629.7,483.8,61056.54,1.0,3.752,0.2496,44.02,0.5869,4.746,4138.58,2.578,30.73,195.5,43.17,1.611,9.425,0.7783,197.18,11.078,0.10011,27.05,1.0002,1.0925,35625.0
321.1,2.16,35.75,66.15,629.9,483.6,61020.16,1.0001,3.756,0.2499,43.94,0.5869,4.745,4136.01,2.5805,30.7,195.5,43.21,1.612,9.403,0.7786,196.96,11.028,0.10005,27.06,1.0002,1.0915,35641.41
320.8,2.158,35.66,66.05,629.5,483.1,60945.75,1.0,3.739,0.2496,43.91,0.5869,4.742,4128.73,2.5814,30.67,195.2,43.13,1.609,9.384,0.7767,196.92,10.998,0.10003,27.02,1.0002,1.0897,35626.25
320.8,2.156,35.62,66.1,627.7,483.3,60977.58,1.0001,3.756,0.2495,43.93,0.5863,4.745,4128.43,2.5871,30.66,195.3,43.17,1.608,9.403,0.7736,197.0,10.977,0.10003,26.98,1.0001,1.0902,35596.36
320.7,2.156,35.57,66.2,627.8,483.1,60997.33,1.0,3.778,0.2489,43.86,0.5859,4.74,4130.4,2.5889,30.65,195.2,43.07,1.606,9.38,0.7735,196.66,10.963,0.10003,26.98,1.0002,1.0899,35651.13
320.1,2.155,35.57,65.99,626.6,482.6,60920.26,1.0,3.807,0.249,43.82,0.5859,4.738,4125.32,2.5793,30.61,195.1,42.89,1.603,9.368,0.7721,196.29,10.957,0.09995,26.91,1.0001,1.0882,35638.35
320.7,2.158,35.64,66.16,627.4,483.6,61050.86,1.0,3.798,0.2488,43.88,0.5871,4.743,4134.23,2.5788,30.69,195.3,42.92,1.603,9.372,0.7729,196.77,10.985,0.10004,26.96,1.0002,1.09,35670.52
320.9,2.157,35.64,66.25,628.3,483.9,61108.0,1.0,3.764,0.2483,43.94,0.5877,4.759,4138.05,2.5674,30.68,195.4,42.98,1.603,9.381,0.773,197.02,11.0,0.10005,26.96,1.0002,1.0908,35626.13
320.3,2.154,35.51,66.04,627.6,483.2,60964.83,1.0,3.755,0.2482,43.79,0.5877,4.751,4126.95,2.566,30.56,195.1,42.77,1.602,9.335,0.7708,196.35,10.951,0.0999,26.88,1.0002,1.0881,35505.88
321.0,2.157,35.56,66.36,629.0,483.9,61074.06,1.0,3.779,0.2484,43.89,0.5882,4.807,4134.52,2.5674,30.63,195.6,42.9,1.606,9.373,0.7723,196.79,10.968,0.10005,26.93,1.0001,1.0893,35602.09
321.0,2.155,35.56,66.36,629.3,483.6,61097.87,1.0001,3.789,0.2491,43.82,0.5868,4.815,4134.66,2.5697,30.56,195.5,42.88,1.604,9.351,0.7733,196.82,10.965,0.10005,26.94,1.0001,1.0895,35552.67
321.7,2.159,35.59,66.41,631.1,484.2,61175.33,1.0001,3.802,0.249,43.87,0.5882,4.885,4139.32,2.5857,30.62,196.2,42.88,1.607,9.36,0.775,196.84,11.002,0.10026,27.03,1.0002,1.0907,35606.75
320.6,2.156,35.48,66.4,629.6,483.6,61120.55,1.0,3.835,0.249,43.78,0.5882,4.855,4132.66,2.5842,30.53,196.2,42.76,1.602,9.344,0.7751,196.81,11.022,0.10006,26.96,1.0001,1.0898,35574.04
321.0,2.159,35.62,66.47,631.3,484.5,61238.36,1.0001,3.839,0.2495,43.84,0.5889,4.844,4141.74,2.5804,30.57,196.7,42.88,1.607,9.344,0.777,197.33,11.082,0.10023,27.03,1.0002,1.0911,35622.24
321.3,2.16,35.64,66.59,632.0,485.0,61270.02,1.0001,3.842,0.251,43.92,0.5889,4.845,4143.31,2.5866,30.62,197.4,42.97,1.606,9.339,0.7785,197.46,11.04,0.10032,27.01,1.0002,1.0922,35697.85
321.2,2.159,35.54,66.64,632.3,484.6,61238.28,1.0001,3.835,0.2503,43.88,0.5881,4.832,4138.44,2.5931,30.6,198.1,43.03,1.61,9.315,0.7778,197.28,11.032,0.10026,26.99,1.0002,1.0922,35714.62
321.4,2.16,35.51,66.52,631.2,484.3,61234.6,1.0,3.814,0.2503,43.85,0.5886,4.835,4141.91,2.595,30.61,198.0,42.96,1.61,9.289,0.7783,197.39,11.057,0.10022,26.97,1.0002,1.0919,35724.34
321.3,2.157,35.51,66.39,630.7,483.9,61155.94,1.0001,3.828,0.2501,43.81,0.5886,4.83,4134.77,2.594,30.56,197.6,42.91,1.607,9.307,0.7771,196.92,11.057,0.10011,26.97,1.0002,1.0912,35731.68
321.6,2.16,35.57,66.41,632.6,484.5,61252.69,1.0001,3.821,0.2505,43.88,0.5884,4.846,4140.4,2.6,30.59,199.4,42.93,1.609,9.331,0.7787,197.37,11.077,0.10028,26.98,1.0002,1.092,35810.2
321.6,2.16,35.51,66.33,632.7,484.6,61229.98,1.0001,3.804,0.2506,43.84,0.5884,4.838,4142.54,2.6186,30.59,198.7,42.86,1.611,9.329,0.7783,196.85,11.074,0.10025,27.0,1.0002,1.0928,35822.61
321.1,2.158,35.49,66.34,632.2,484.5,61237.26,1.0,3.794,0.2504,43.81,0.5879,4.834,4138.52,2.6161,30.56,198.5,42.78,1.612,9.334,0.7793,197.16,11.075,0.10016,26.98,1.0002,1.0929,35818.2
320.8,2.156,35.35,66.31,631.3,484.2,61190.29,1.0,3.796,0.2499,43.74,0.5867,4.814,4133.34,2.6005,30.51,198.1,42.75,1.61,9.335,0.778,196.39,11.037,0.10014,26.93,1.0002,1.0913,35795.51
320.7,2.156,35.34,66.37,631.4,484.2,61228.86,1.0001,3.785,0.2499,43.75,0.5867,4.812,4132.95,2.6085,30.51,198.1,42.79,1.608,9.343,0.7789,196.53,11.054,0.10021,26.92,1.0001,1.0915,35788.09
320.7,2.156,35.37,66.32,630.9,484.2,61227.76,1.0001,3.781,0.2504,43.71,0.5885,4.818,4132.89,2.6117,30.52,198.3,42.87,1.608,9.359,0.7766,196.56,11.047,0.10028,27.02,1.0002,1.0927,35846.84
320.3,2.156,35.28,66.24,630.8,483.9,61154.46,1.0001,3.79,0.2499,43.67,0.5881,4.823,4130.9,2.6104,30.46,198.1,42.89,1.606,9.33,0.777,195.94,11.014,0.10018,26.98,1.0002,1.0918,35829.28
320.0,2.154,35.24,66.15,630.0,483.7,61085.18,1.0,3.789,0.2499,43.61,0.5879,4.83,4122.77,2.5979,30.43,198.3,42.79,1.605,9.31,0.7766,195.76,10.993,0.1002,26.93,1.0002,1.091,35765.23
319.5,2.152,35.2,66.26,629.9,482.8,61052.0,1.0,3.786,0.2495,43.57,0.5875,4.856,4120.0,2.5952,30.44,198.1,42.73,1.603,9.308,0.7757,195.75,10.993,0.10022,26.94,1.0001,1.0902,35753.43
