AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
257.41,1.1626,10.343,10.369,428.89,291.28,31924.78,1.0001,1.428,0.18851,12.23,3.4706,1984.59,0.17523,15.137,116.8,6.578,0.875,1.8092,0.48263,26.509,7.035,0.05351,16.526,0.9999,0.5676,28136.9
260.3,1.1763,10.452,10.464,432.33,294.76,32161.83,1.0,1.444,0.19037,12.287,3.5061,1999.86,0.17784,15.275,117.76,6.642,0.89065,1.8324,0.50001,26.79,7.119,0.0539,16.755,0.9999,0.5747,28400.84
261.69,1.1846,10.441,10.504,434.12,295.32,32194.14,1.0,1.455,0.19254,12.328,3.53,2010.1,0.17896,15.345,118.22,6.655,0.90253,1.8483,0.49229,26.86,7.166,0.05408,16.789,0.9999,0.5757,28630.14
261.99,1.1831,10.443,10.486,432.55,295.18,32224.49,1.0,1.449,0.19455,12.342,3.5158,2008.15,0.17888,15.313,118.01,6.687,0.91308,1.8391,0.49559,26.792,7.198,0.05396,16.753,1.0,0.5739,28615.58
263.93,1.1941,10.512,10.568,434.4,296.57,32339.02,1.0,1.456,0.19572,12.448,3.5339,2019.41,0.17935,15.415,118.86,6.722,0.92054,1.8449,0.50278,27.044,7.244,0.05411,16.883,1.0,0.5764,28659.9
263.71,1.1968,10.5,10.571,435.37,296.3,32321.86,1.0,1.457,0.1963,12.431,3.5336,2018.17,0.17842,15.448,118.83,6.736,0.92367,1.8427,0.51113,27.046,7.268,0.0541,16.906,0.9999,0.5767,28666.9
263.2,1.1876,10.461,10.555,433.78,295.42,32227.99,0.9999,1.451,0.1946,12.398,3.5289,2009.48,0.17689,15.351,118.49,6.7,0.91281,1.8281,0.50376,26.997,7.254,0.05395,16.816,0.9999,0.574,28590.9
262.88,1.1866,10.46,10.575,433.16,294.79,32218.21,0.9999,1.448,0.19315,12.338,3.5192,2006.09,0.17685,15.331,118.33,6.67,0.90986,1.8262,0.49959,27.038,7.237,0.05388,16.764,0.9999,0.5731,28565.68
263.23,1.1869,10.462,10.577,432.93,294.66,32247.35,1.0,1.448,0.19302,12.305,3.5151,2008.81,0.17689,15.312,118.13,6.679,0.91,1.8226,0.50143,27.04,7.271,0.05393,16.738,1.0,0.573,28608.21
262.64,1.1848,10.45,10.562,432.38,293.9,32193.96,0.9999,1.449,0.19243,12.258,3.5113,2003.04,0.17642,15.282,118.02,6.665,0.90544,1.8159,0.49418,26.881,7.264,0.0539,16.692,0.9999,0.5723,28543.04
260.55,1.1756,10.376,10.46,430.66,292.03,32057.25,0.9999,1.433,0.18994,12.095,3.4877,1991.48,0.17487,15.16,117.39,6.625,0.88859,1.7976,0.48639,26.692,7.206,0.05362,16.601,0.9999,0.5695,28357.83
260.15,1.1758,10.39,10.464,430.59,292.06,32053.18,0.9999,1.438,0.18997,12.1,3.4879,1987.9,0.17465,15.165,117.33,6.627,0.89165,1.8,0.48951,26.712,7.212,0.05362,16.601,0.9999,0.5696,28297.19
258.3,1.1668,10.35,10.407,428.41,290.75,31942.68,0.9999,1.429,0.18882,12.048,3.4683,1978.28,0.17396,15.068,116.68,6.61,0.88,1.7868,0.48388,26.416,7.166,0.05345,16.444,0.9999,0.5667,28125.54
258.24,1.167,10.364,10.425,428.73,291.11,32000.0,1.0,1.432,0.18954,12.056,3.4721,1982.89,0.17396,15.093,116.83,6.672,0.88511,1.7949,0.48424,26.559,7.178,0.0535,16.51,1.0,0.5677,28087.79
257.98,1.1676,10.343,10.427,428.03,290.91,32014.88,1.0,1.43,0.18955,11.987,3.4691,1984.97,0.17416,15.067,116.67,6.654,0.88284,1.7985,0.48644,26.549,7.206,0.05345,16.493,1.0001,0.5663,28090.88
257.34,1.1671,10.31,10.406,427.27,290.73,32005.69,0.9999,1.428,0.18934,11.949,3.4622,1985.11,0.17393,15.084,116.37,6.663,0.8798,1.7951,0.48178,26.57,7.201,0.05333,16.472,1.0001,0.5657,28045.24
257.16,1.1658,10.287,10.409,426.85,290.57,32020.63,0.9999,1.425,0.18997,11.931,3.464,1986.13,0.17411,15.081,116.32,6.714,0.87983,1.7952,0.49025,26.515,7.226,0.05329,16.491,1.0,0.5656,28069.5
258.43,1.1665,10.315,10.422,426.48,291.32,32054.35,0.9999,1.43,0.18983,11.94,3.466,1989.45,0.1747,15.105,116.42,6.751,0.88591,1.8009,0.49384,26.578,7.284,0.05336,16.522,1.0,0.5652,28139.24
259.43,1.1669,10.394,10.503,427.2,291.59,32008.78,0.9999,1.445,0.18969,11.987,3.4794,1991.31,0.17555,15.203,116.61,6.758,0.88501,1.8118,0.48983,26.607,7.337,0.05342,16.572,1.0001,0.5664,28168.43
260.57,1.159,10.303,10.46,426.27,290.14,31953.8,1.0,1.44,0.18876,11.883,3.4712,1984.63,0.17438,15.126,116.14,6.688,0.87777,1.8047,0.48525,26.481,7.289,0.05327,16.504,1.0,0.5653,28102.14
262.75,1.1611,10.342,10.456,426.16,290.13,32000.0,0.9999,1.44,0.18857,11.874,3.4691,1984.25,0.17414,15.181,116.13,6.707,0.86997,1.8041,0.4893,26.555,7.303,0.05331,16.498,1.0,0.5651,28100.93
264.55,1.1605,10.311,10.462,426.53,289.86,32005.21,1.0,1.443,0.18905,11.921,3.4713,1983.41,0.17384,15.182,116.16,6.697,0.8703,1.804,0.4896,26.496,7.315,0.05334,16.479,1.0001,0.5656,28162.09
263.74,1.1596,10.278,10.477,426.33,289.9,31983.1,0.9999,1.444,0.18883,11.901,3.4723,1981.59,0.1738,15.189,116.24,6.691,0.86937,1.798,0.49038,26.48,7.467,0.05326,16.476,1.0001,0.5658,28158.52
264.42,1.1605,10.31,10.533,426.26,290.04,31974.85,0.9999,1.446,0.18875,11.921,3.4704,1980.68,0.1739,15.202,116.17,6.692,0.86841,1.8018,0.49093,26.535,7.498,0.05323,16.512,1.0,0.5655,28194.93
262.41,1.1547,10.237,10.491,425.49,288.91,31895.0,1.0,1.437,0.18731,11.915,3.4593,1972.5,0.17322,15.164,115.82,6.673,0.8569,1.7951,0.48262,26.226,7.449,0.05312,16.433,1.0,0.5625,28058.87
263.69,1.1616,10.314,10.48,426.21,289.76,31953.38,0.9999,1.441,0.18832,12.012,3.4696,1980.93,0.17384,15.216,116.2,6.707,0.86193,1.8067,0.48931,26.384,7.489,0.05319,16.536,1.0,0.5637,28104.89
261.65,1.1556,10.252,10.415,425.35,288.79,31880.0,0.9999,1.431,0.18692,11.943,3.4445,1973.91,0.17293,15.151,115.84,6.716,0.85438,1.7927,0.4852,26.258,7.453,0.05308,16.409,1.0,0.5627,27978.46
262.61,1.1634,10.312,10.437,426.52,289.6,31936.13,1.0,1.432,0.18801,12.013,3.4557,1978.25,0.17352,15.211,116.26,6.759,0.86,1.8017,0.48676,26.447,7.483,0.05322,16.449,1.0,0.5638,28049.04
262.21,1.1605,10.273,10.416,426.44,289.4,31931.48,1.0,1.428,0.18753,11.985,3.4527,1974.57,0.1731,15.172,116.19,6.772,0.85635,1.7993,0.48849,26.376,7.461,0.05309,16.428,1.0,0.5637,28009.45
262.62,1.1601,10.281,10.396,426.71,289.69,31952.12,0.9999,1.426,0.18846,11.978,3.4586,1976.8,0.17353,15.184,116.19,6.78,0.8562,1.7978,0.49123,26.343,7.446,0.05319,16.422,1.0,0.5645,27995.06
260.77,1.1546,10.232,10.331,425.03,288.63,31846.65,0.9999,1.419,0.18706,11.933,3.4489,1967.15,0.1724,15.092,115.85,6.744,0.84703,1.7834,0.48499,26.187,7.427,0.05299,16.315,1.0,0.5619,27850.43
259.9,1.1534,10.237,10.316,425.03,287.77,31840.82,0.9999,1.42,0.18691,11.935,3.4494,1966.21,0.17263,15.106,115.91,6.752,0.84922,1.7883,0.48176,26.081,7.433,0.05303,16.318,1.0,0.5615,27893.52
260.69,1.1567,10.235,10.324,425.88,288.51,31864.63,1.0,1.421,0.18731,11.953,3.4524,1968.37,0.173,15.136,116.13,6.822,0.8531,1.7918,0.48498,26.145,7.485,0.05314,16.363,1.0,0.5631,27945.58
259.58,1.1536,10.206,10.285,424.96,287.78,31856.72,0.9999,1.42,0.18657,11.92,3.445,1964.57,0.1722,15.088,115.89,6.752,0.85108,1.7892,0.48634,26.107,7.419,0.05306,16.336,1.0,0.562,27835.48
260.35,1.1577,10.226,10.313,425.58,288.79,31916.91,1.0,1.425,0.18762,11.964,3.4514,1969.68,0.17305,15.149,116.12,6.811,0.85957,1.7951,0.49062,26.212,7.48,0.05315,16.442,1.0001,0.5632,27959.81
259.4,1.1536,10.186,10.262,424.62,287.91,31855.0,1.0,1.42,0.18672,11.922,3.4418,1963.15,0.17205,15.091,115.85,6.794,0.85218,1.7855,0.48922,25.94,7.428,0.05301,16.338,1.0001,0.5613,27866.15
260.59,1.159,10.272,10.301,426.06,289.4,31891.32,1.0,1.427,0.18773,11.985,3.4578,1969.0,0.17318,15.188,116.34,6.81,0.86052,1.7954,0.4924,26.104,7.477,0.05321,16.459,1.0001,0.5632,27927.74
261.88,1.1619,10.283,10.302,427.07,289.32,31897.64,0.9999,1.428,0.18794,11.997,3.456,1972.54,0.17326,15.225,116.75,6.799,0.86569,1.7994,0.49435,26.159,7.497,0.05322,16.47,1.0001,0.5633,28004.1
263.25,1.1679,10.331,10.351,429.56,292.05,32091.17,1.0,1.437,0.18986,12.13,3.472,1984.64,0.17446,15.351,117.36,6.817,0.87846,1.81,0.49891,26.309,7.544,0.05342,16.55,1.0,0.567,28109.9
262.42,1.164,10.316,10.331,427.89,290.86,31992.55,1.0,1.431,0.189,12.09,3.4645,1980.78,0.17411,15.258,117.11,6.797,0.87388,1.8077,0.497,26.216,7.509,0.05331,16.505,1.0,0.5656,28037.51
261.29,1.1615,10.28,10.301,426.88,290.25,31962.12,1.0,1.424,0.1883,12.036,3.4538,1974.09,0.17329,15.199,116.72,6.78,0.86839,1.8016,0.49483,26.193,7.495,0.05321,16.459,1.0,0.5643,27945.62
261.0,1.1588,10.245,10.267,426.34,289.68,31946.51,1.0,1.422,0.18882,12.012,3.4517,1971.26,0.17314,15.154,116.58,6.786,0.87125,1.7996,0.49428,26.182,7.502,0.0532,16.435,1.0001,0.5637,27885.85
261.08,1.1591,10.245,10.278,426.23,289.31,31942.43,1.0001,1.421,0.18842,12.012,3.4492,1972.13,0.17304,15.152,116.46,6.759,0.86379,1.8031,0.49174,26.174,7.52,0.05316,16.439,1.0001,0.5636,27924.73
260.8,1.158,10.271,10.255,426.38,290.15,31912.32,1.0,1.421,0.18922,12.024,3.4542,1970.69,0.17347,15.149,116.46,6.75,0.86518,1.8039,0.49131,26.178,7.518,0.05321,16.417,1.0,0.564,27920.42
261.13,1.1581,10.241,10.256,426.07,289.86,31900.85,1.0,1.423,0.18888,12.016,3.453,1970.29,0.17309,15.15,116.59,6.734,0.86209,1.8048,0.49115,26.147,7.508,0.05322,16.427,1.0001,0.5634,27906.45
262.75,1.1638,10.31,10.305,427.85,291.29,31980.01,1.0,1.431,0.18996,12.075,3.4668,1978.82,0.17404,15.247,117.27,6.774,0.87378,1.8147,0.49768,26.283,7.553,0.0534,16.527,1.0,0.5659,28006.97
262.47,1.1621,10.29,10.314,427.47,291.1,31933.63,1.0001,1.433,0.18966,12.028,3.4694,1978.77,0.17406,15.22,116.88,6.775,0.8739,1.8138,0.4988,26.3,7.512,0.05343,16.508,1.0001,0.5653,28008.9
261.09,1.1608,10.269,10.318,426.91,290.75,31929.64,1.0,1.429,0.19012,12.014,3.4588,1976.59,0.17398,15.187,116.66,6.791,0.87014,1.8108,0.49546,26.3,7.5,0.05339,16.483,1.0001,0.565,27974.3
262.18,1.1599,10.296,10.316,427.46,291.28,31930.28,1.0001,1.43,0.19044,12.015,3.4653,1975.6,0.17382,15.176,116.58,6.826,0.87575,1.8133,0.49824,26.269,7.51,0.05344,16.471,1.0001,0.5659,27969.09
263.54,1.1662,10.415,10.376,428.76,292.96,32012.86,1.0,1.441,0.1917,12.095,3.4835,1983.81,0.17519,15.296,117.1,6.886,0.88493,1.8409,0.50473,26.424,7.588,0.05363,16.591,1.0,0.5693,28159.83
264.2,1.1684,10.412,10.387,429.16,293.42,32025.95,1.0001,1.445,0.19196,12.122,3.492,1985.41,0.17534,15.301,117.33,6.902,0.89316,1.8363,0.5039,26.549,7.606,0.0537,16.596,1.0,0.5695,28186.35
265.62,1.1752,10.489,10.451,431.23,294.9,32138.79,1.0,1.454,0.19349,12.248,3.5064,1996.36,0.17619,15.378,117.84,6.935,0.91101,1.8438,0.50509,26.781,7.628,0.05385,16.68,1.0,0.5737,28286.15
265.4,1.1747,10.449,10.444,430.54,293.68,32140.78,1.0001,1.452,0.19321,12.261,3.5059,1992.32,0.17594,15.356,117.76,6.906,0.9027,1.8413,0.5011,26.694,7.582,0.05384,16.647,1.0,0.5741,28278.4
266.87,1.1772,10.481,10.496,432.24,294.54,32202.6,1.0001,1.456,0.19431,12.309,3.5174,2002.81,0.17647,15.418,118.14,6.937,0.90603,1.8486,0.50284,26.821,7.617,0.054,16.711,1.0001,0.5787,28352.29
266.57,1.1737,10.461,10.477,431.66,294.03,32166.44,1.0,1.458,0.19293,12.273,3.5078,1998.95,0.17583,15.37,117.99,6.896,0.90045,1.8529,0.50504,26.814,7.62,0.05395,16.708,1.0,0.5774,28329.32
266.16,1.173,10.484,10.47,431.46,294.18,32121.02,1.0,1.457,0.19267,12.253,3.5103,1995.0,0.17626,15.324,117.92,6.921,0.89751,1.8545,0.5054,26.782,7.582,0.05389,16.699,1.0,0.5771,28309.42
264.47,1.171,10.485,10.452,430.4,293.72,32076.72,1.0001,1.456,0.19198,12.23,3.503,1988.17,0.17575,15.303,117.65,6.907,0.89048,1.8522,0.49906,26.733,7.542,0.05383,16.612,1.0001,0.5764,28227.09
264.2,1.1697,10.467,10.438,430.45,292.97,32084.36,1.0,1.451,0.19137,12.196,3.5001,1987.21,0.17567,15.33,117.57,6.917,0.89035,1.8506,0.50209,26.842,7.557,0.05384,16.618,1.0,0.5751,28196.28
263.75,1.1689,10.482,10.451,429.98,292.62,32038.68,1.0,1.451,0.19111,12.164,3.5,1986.81,0.17516,15.3,117.44,6.87,0.88692,1.8428,0.49858,26.849,7.534,0.0538,16.611,1.0,0.5747,28168.58
264.16,1.1679,10.458,10.462,432.4,292.49,32063.91,1.0,1.451,0.19197,12.166,3.504,1989.65,0.17517,15.284,117.51,6.909,0.887,1.8477,0.49993,27.084,7.563,0.05379,16.629,1.0,0.5748,28140.46
263.14,1.167,10.405,10.443,430.74,292.32,32034.8,1.0,1.449,0.19129,12.131,3.495,1983.28,0.17518,15.241,117.21,6.906,0.88139,1.8401,0.50279,26.911,7.531,0.05376,16.572,0.9999,0.5728,28066.4
263.15,1.1647,10.38,10.427,430.04,292.05,32003.0,1.0,1.442,0.19084,12.108,3.4885,1982.57,0.1745,15.218,117.14,6.896,0.87852,1.8438,0.50141,26.807,7.52,0.05368,16.529,0.9999,0.572,28023.08
262.78,1.1629,10.367,10.425,429.67,291.38,31980.45,1.0,1.436,0.19074,12.066,3.487,1980.57,0.17424,15.208,117.05,6.868,0.8764,1.843,0.49783,26.719,7.505,0.05356,16.502,1.0,0.5715,27977.87
261.99,1.1603,10.318,10.379,428.66,290.63,31936.47,1.0001,1.43,0.19013,12.067,3.4778,1976.38,0.1738,15.138,116.69,6.845,0.87145,1.8273,0.49671,26.531,7.463,0.05351,16.446,0.9999,0.5705,27861.51
262.25,1.1614,10.336,10.427,429.19,291.11,31980.34,1.0001,1.434,0.19012,12.109,3.4815,1979.73,0.1742,15.169,116.95,6.885,0.87967,1.838,0.5006,26.57,7.525,0.0536,16.427,0.9999,0.5716,27943.53
262.75,1.1655,10.371,10.443,429.5,291.7,31987.41,1.0001,1.437,0.19043,12.108,3.4903,1981.5,0.17494,15.214,116.98,6.884,0.88135,1.8389,0.49976,26.752,7.556,0.05365,16.422,0.9998,0.5716,27986.95
262.67,1.1628,10.362,10.456,429.35,291.76,31992.05,1.0001,1.439,0.19022,12.098,3.4881,1980.09,0.17479,15.184,116.8,6.899,0.88504,1.8409,0.5,26.639,7.528,0.05363,16.429,0.9999,0.5709,27948.61
261.64,1.1605,10.336,10.424,428.18,291.22,31977.48,1.0001,1.431,0.18993,12.028,3.478,1975.69,0.17391,15.137,116.6,6.86,0.87709,1.8333,0.50183,26.547,7.452,0.05345,16.381,0.9999,0.5703,27888.01
261.61,1.158,10.339,10.407,428.61,290.79,31943.94,1.0,1.431,0.18882,12.025,3.4728,1973.98,0.17355,15.118,116.61,6.849,0.87596,1.83,0.49503,26.433,7.469,0.05344,16.363,0.9999,0.5701,27926.89
260.12,1.1552,10.302,10.365,427.12,289.4,31863.39,1.0001,1.426,0.1882,11.957,3.4667,1966.81,0.17322,15.065,116.22,6.816,0.86637,1.8204,0.48859,26.337,7.446,0.05335,16.281,0.9999,0.5683,27801.61
260.51,1.1577,10.348,10.386,427.82,289.93,31902.85,1.0,1.429,0.18919,11.948,3.4701,1969.02,0.17397,15.13,116.38,6.834,0.87041,1.828,0.48881,26.45,7.476,0.0534,16.34,1.0,0.5691,27782.8
260.05,1.1567,10.318,10.42,428.07,290.18,31892.52,1.0001,1.427,0.18906,11.923,3.4665,1967.73,0.17328,15.097,116.25,6.799,0.86826,1.8222,0.48612,26.366,7.435,0.0534,16.293,1.0,0.5688,27755.18
261.7,1.1614,10.39,10.487,430.25,291.61,31971.18,1.0001,1.433,0.18997,12.013,3.4771,1974.73,0.17414,15.188,116.79,6.844,0.87567,1.8355,0.49114,26.624,7.499,0.05357,16.369,0.9999,0.5704,27861.15
262.51,1.1645,10.423,10.539,430.96,292.4,32029.25,1.0,1.435,0.1901,12.06,3.4875,1978.46,0.17455,15.218,117.15,6.851,0.88078,1.8432,0.49143,26.727,7.501,0.05364,16.425,0.9999,0.5716,27962.24
262.97,1.1648,10.469,10.542,431.23,292.92,32053.41,1.0,1.438,0.19045,12.08,3.4888,1982.18,0.1751,15.268,117.33,6.861,0.88323,1.8458,0.49374,26.771,7.514,0.05377,16.473,0.9999,0.5726,27988.68
262.02,1.1629,10.432,10.533,430.69,292.05,32008.87,1.0,1.433,0.19031,12.075,3.4846,1978.68,0.17469,15.235,117.19,6.848,0.8804,1.8391,0.49163,26.74,7.484,0.05373,16.433,0.9999,0.5723,27928.77
262.25,1.1622,10.434,10.51,430.66,292.03,32003.78,1.0,1.431,0.19008,12.049,3.4869,1976.95,0.17429,15.214,117.16,6.849,0.88116,1.8404,0.49003,26.684,7.48,0.05372,16.409,0.9999,0.5711,27897.44
262.39,1.163,10.487,10.528,430.42,292.33,32025.4,1.0001,1.433,0.19087,12.078,3.491,1978.66,0.17507,15.242,117.22,6.867,0.88502,1.8442,0.49182,26.724,7.478,0.05373,16.422,0.9999,0.5726,27925.7
261.82,1.1602,10.462,10.508,429.86,291.47,31975.15,1.0,1.429,0.19038,12.068,3.4836,1975.88,0.17455,15.216,117.02,6.845,0.88367,1.8394,0.49148,26.585,7.471,0.05372,16.399,1.0,0.5724,27890.51
263.35,1.17,10.517,10.544,433.32,292.86,32016.97,1.0001,1.435,0.19157,12.155,3.5155,1982.78,0.17514,15.294,117.87,6.893,0.89045,1.8512,0.49081,26.794,7.502,0.05401,16.442,1.0,0.5876,28003.29
263.69,1.1707,10.516,10.54,433.06,292.91,32033.51,1.0001,1.432,0.19161,12.157,3.5132,1981.69,0.17542,15.273,117.8,6.876,0.89216,1.8513,0.49309,26.845,7.497,0.054,16.453,0.9999,0.5851,27985.04
262.79,1.1678,10.489,10.508,432.04,292.35,32000.08,1.0,1.43,0.19134,12.096,3.5032,1979.96,0.17485,15.239,117.68,6.858,0.88999,1.8447,0.49099,26.691,7.476,0.05393,16.42,1.0,0.5823,27953.87
262.59,1.1693,10.471,10.513,432.09,292.48,31993.81,1.0001,1.432,0.19185,12.082,3.5063,1980.01,0.17499,15.271,117.69,6.877,0.89224,1.8454,0.49247,26.741,7.474,0.054,16.434,1.0,0.583,27936.16
264.14,1.1725,10.55,10.56,433.09,293.72,32032.9,1.0001,1.442,0.19256,12.141,3.5124,1986.06,0.17602,15.319,118.05,6.903,0.8957,1.8522,0.49647,26.856,7.519,0.05408,16.506,0.9999,0.5856,28015.82
263.62,1.1709,10.506,10.563,432.86,292.71,32030.79,1.0001,1.439,0.19161,12.117,3.522,1984.0,0.17516,15.285,118.06,6.867,0.89202,1.8506,0.49285,26.79,7.502,0.05403,16.505,1.0,0.5848,27968.34
265.32,1.1781,10.578,10.625,434.65,294.7,32178.9,1.0,1.445,0.193,12.225,3.5377,1995.88,0.17643,15.366,118.48,6.906,0.90409,1.8615,0.49912,26.912,7.546,0.05411,16.601,0.9999,0.5886,28077.2
266.39,1.1831,10.61,10.692,435.92,296.25,32250.0,1.0001,1.45,0.19358,12.257,3.5435,2004.46,0.17715,15.415,118.77,6.938,0.92168,1.8654,0.50006,26.986,7.57,0.05428,16.635,1.0,0.5873,28188.69
266.54,1.1827,10.621,10.691,435.62,295.99,32243.32,1.0001,1.452,0.19395,12.275,3.5567,1999.44,0.17728,15.416,118.7,7.051,0.91869,1.8614,0.50058,27.036,7.564,0.05434,16.673,1.0,0.5869,28244.07
267.33,1.1857,10.665,10.699,436.84,296.49,32290.0,1.0001,1.456,0.19495,12.344,3.5519,2006.91,0.17822,15.462,118.78,7.07,0.92289,1.8645,0.50066,27.095,7.587,0.05438,16.719,1.0,0.5861,28275.48
267.95,1.1851,10.725,10.698,436.97,296.73,32243.23,1.0,1.457,0.19446,12.346,3.5511,2009.01,0.17848,15.472,118.84,7.047,0.92345,1.8621,0.49899,27.266,7.637,0.05439,16.727,1.0,0.5851,28312.59
268.61,1.1815,10.71,10.694,436.33,295.93,32199.15,0.9999,1.451,0.19423,12.348,3.5511,2007.44,0.17861,15.431,118.69,7.034,0.91702,1.8625,0.50031,27.203,7.58,0.05437,16.708,0.9998,0.5826,28298.65
