AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
352.202,1.17396,18.736,27.65,500.7,270.3459,55932.67,0.9999,3.149,0.0544088,32.6383,4.0901,1714.69,0.36204,26.8571,184.22,18.7185,0.33288,5.3369,0.702863,16.6049,16.197,0.06345,28.2,0.9999,0.54667,32732.24
349.314,1.17029,18.621,27.4856,498.51,268.6708,55741.87,0.9999,3.071,0.0542,32.5138,4.0647,1706.66,0.35913,26.7371,183.45,18.64,0.3323,5.3002,0.696875,16.4042,16.132,0.06313,28.0533,0.9998,0.54472,32625.27
348.472,1.17338,18.623,27.4661,498.29,267.7704,55853.42,0.9999,3.133,0.0542779,32.5201,4.0681,1710.41,0.35834,26.7735,183.66,18.6272,0.33256,5.3077,0.697965,16.3594,16.129,0.06332,28.0619,0.9999,0.54537,32635.17
348.649,1.17493,18.539,27.4336,498.7,268.7561,55834.2,1.0,3.111,0.0542006,32.442,4.0717,1710.65,0.35824,26.8135,183.55,18.6148,0.33279,5.3129,0.692044,16.3722,16.144,0.06317,28.0476,0.9998,0.55065,32613.33
347.119,1.17008,18.468,27.2832,497.49,266.8645,55675.05,0.9999,3.072,0.0540058,32.2467,4.0631,1705.47,0.35553,26.7206,183.18,18.5802,0.3319,5.2909,0.680067,16.342,16.105,0.06307,27.8686,0.9999,0.54847,32521.41
347.36,1.17177,18.511,27.3817,498.02,268.214,55728.76,0.9999,3.078,0.054151,32.2488,4.0652,1707.25,0.35568,26.7494,183.27,18.6238,0.3325,5.2997,0.686998,16.38,16.13,0.06293,27.9086,0.9999,0.54779,32566.09
346.067,1.16731,18.45,27.237,497.43,266.4372,55603.32,0.9999,3.075,0.0540752,32.1826,4.0547,1702.08,0.35396,26.6845,182.87,18.5411,0.32889,5.2737,0.67877,16.3218,16.057,0.06297,27.8618,0.9999,0.54586,32497.87
348.265,1.17556,18.622,27.3977,498.71,268.4142,55810.01,0.9999,3.114,0.0542919,32.3691,4.0703,1707.84,0.35633,26.7877,183.28,18.5885,0.33262,5.3175,0.686521,16.4483,16.16,0.06332,27.9528,0.9999,0.55076,32666.63
347.445,1.17511,18.627,27.4076,499.05,269.4091,55684.94,0.9999,3.082,0.054183,32.3689,4.0779,1705.06,0.35596,26.7865,183.05,18.5526,0.33136,5.3102,0.687712,16.3466,16.14,0.06353,27.8718,0.9999,0.55208,32644.67
349.035,1.1799,18.675,27.5092,500.0,271.1337,55831.42,1.0,3.129,0.0543322,32.5047,4.091,1709.29,0.35854,26.92,183.62,18.5865,0.33354,5.3521,0.692701,16.4535,16.235,0.06371,28.01,0.9999,0.55371,32750.0
349.812,1.18185,18.754,27.5683,501.99,272.0158,55920.05,1.0,3.152,0.0544222,32.564,4.1086,1709.94,0.35929,26.99,184.34,18.6008,0.33437,5.3509,0.69551,16.5326,16.278,0.0639,28.0255,0.9998,0.55247,32833.99
350.386,1.18543,18.807,27.6289,501.88,272.9292,56020.28,0.9999,3.161,0.0544083,32.6263,4.1128,1709.55,0.36002,27.0028,184.45,18.6902,0.335,5.3899,0.697659,16.5826,16.313,0.06383,28.1102,0.9998,0.55189,32909.6
351.461,1.18348,18.773,27.6048,501.73,272.7174,56043.92,1.0,3.138,0.0544078,32.6417,4.1051,1711.76,0.3605,26.9978,184.36,18.7454,0.33456,5.3895,0.704185,16.6774,16.287,0.06395,28.0642,0.9998,0.55116,32862.2
352.043,1.18009,18.87,27.5881,501.5,271.8039,55909.13,0.9999,3.12,0.0543977,32.7859,4.1026,1708.62,0.36085,26.9856,184.01,18.7267,0.33327,5.3897,0.708905,16.7402,16.267,0.06378,28.0363,0.9998,0.55023,32840.65
351.487,1.17984,18.915,27.5326,501.39,271.3666,55896.42,0.9999,3.117,0.0543811,32.6913,4.1005,1708.38,0.35996,26.9469,183.97,18.7224,0.33198,5.3935,0.709,16.7667,16.2,0.06354,27.9652,0.9998,0.54964,32774.21
350.36,1.18,19.162,27.5672,501.39,271.8739,55872.91,1.0,3.119,0.0543669,32.6717,4.0994,1708.49,0.36075,26.95,183.87,18.7093,0.3317,5.3986,0.713474,16.8517,16.166,0.06357,28.0,0.9998,0.54889,32800.0
350.664,1.18037,19.228,27.6528,502.1,272.1588,55948.02,1.0,3.127,0.0543867,32.7808,4.1032,1709.96,0.36048,27.0222,184.07,18.786,0.33205,5.3583,0.709315,16.8972,16.161,0.06366,28.0283,0.9999,0.54955,32819.5
351.549,1.18201,19.108,27.5826,502.34,272.1806,55975.6,0.9999,3.207,0.0543481,32.8077,4.1078,1708.72,0.36282,27.0162,184.02,18.788,0.33295,5.3624,0.70622,16.8255,16.145,0.06372,28.0492,0.9999,0.55031,32888.76
351.778,1.18001,19.182,27.6547,502.43,272.6105,55998.6,0.9999,3.271,0.0543507,32.8981,4.1142,1710.13,0.36535,27.0752,184.44,18.7914,0.33336,5.379,0.700592,16.9517,16.16,0.0637,28.0566,0.9998,0.5504,32907.24
352.393,1.18439,19.053,27.9025,503.32,272.55,56085.2,1.0,3.293,0.0544137,32.8856,4.128,1712.66,0.36947,27.12,185.2,18.8049,0.3322,5.3847,0.70331,16.9332,16.149,0.06361,28.01,0.9999,0.55096,32934.21
352.725,1.18312,19.035,28.0004,503.35,272.703,56072.85,0.9999,3.355,0.0544684,32.888,4.1348,1710.94,0.36913,27.091,185.86,18.8028,0.33206,5.4003,0.702246,16.8609,16.149,0.06351,28.0021,0.9998,0.5507,32914.99
353.147,1.18307,19.224,28.1352,503.9,272.0215,56102.66,0.9999,3.354,0.0545,32.9131,4.134,1711.86,0.36912,27.1451,185.8,18.8033,0.33264,5.4052,0.705774,16.9868,16.154,0.06361,27.9983,0.9998,0.5516,32946.11
352.586,1.18419,19.213,28.142,503.18,271.8682,56042.37,0.9999,3.311,0.054482,33.0173,4.1359,1710.13,0.36732,27.116,185.51,18.7887,0.33248,5.4042,0.707814,17.0,16.113,0.06345,27.9669,0.9998,0.55104,32905.73
353.194,1.18921,19.181,28.2576,503.79,272.2046,56068.69,0.9999,3.339,0.0545214,33.01,4.154,1711.55,0.371,27.1644,185.58,18.8184,0.33348,5.442,0.714999,17.0172,16.118,0.06354,27.9972,0.9998,0.55215,32946.15
