AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.6,1.997,36.1,78.26,586.9,635.3,61441.38,0.9991,4.112,0.2609,51.81,0.577,4.437,4507.79,2.7562,31.95,197.4,51.09,1.875,10.208,2.6844,256.2,11.807,0.10238,25.1,0.9992,1.149,33789.47
317.3,1.995,36.09,78.27,587.0,633.6,61442.02,0.9992,4.098,0.2606,51.74,0.5762,4.433,4506.07,2.7887,31.83,197.4,51.05,1.876,10.17,2.673,256.08,11.8,0.10227,25.02,0.9992,1.1487,33765.64
318.1,1.998,36.13,78.54,588.0,634.9,61519.22,0.9991,4.122,0.261,51.76,0.577,4.444,4515.74,2.795,31.89,197.7,51.12,1.878,10.169,2.6657,256.89,11.841,0.1025,25.11,0.9993,1.1506,33826.26
317.6,1.994,36.09,78.66,587.4,634.9,61462.62,0.9992,4.129,0.2608,51.53,0.5778,4.437,4512.69,2.7938,31.82,197.5,51.2,1.875,10.19,2.6946,255.53,11.823,0.10239,25.06,0.9992,1.1494,33774.17
316.9,1.988,35.95,78.87,586.1,632.3,61392.42,0.9991,4.105,0.2602,51.37,0.5767,4.419,4506.78,2.7799,31.73,197.1,51.05,1.871,10.135,2.7254,254.18,11.824,0.10203,25.01,0.9993,1.1476,33698.7
316.7,1.986,35.96,78.72,586.2,630.8,61322.8,0.9991,4.098,0.2601,51.32,0.5758,4.424,4502.38,2.7861,31.73,197.6,50.84,1.87,10.125,2.7216,253.61,11.8,0.10203,24.99,0.9992,1.1453,33651.96
317.2,1.988,36.0,78.82,587.0,632.5,61340.15,0.9992,4.098,0.2604,51.5,0.5751,4.428,4505.78,2.7814,31.82,198.0,50.82,1.871,10.162,2.7136,254.57,11.8,0.10216,25.01,0.9992,1.1464,33729.7
317.5,1.99,36.05,79.77,587.4,633.3,61395.08,0.9991,4.092,0.2605,51.49,0.5759,4.432,4512.92,2.7831,31.89,198.1,50.85,1.874,10.153,2.6926,255.27,11.817,0.10229,25.03,0.9993,1.1478,33763.54
317.7,1.989,36.09,79.0,587.9,632.3,61402.4,0.9992,4.086,0.2606,51.4,0.5767,4.439,4517.28,2.7758,31.92,198.8,50.77,1.874,10.161,2.6865,253.04,11.813,0.10239,25.04,0.9992,1.1476,33713.38
318.4,1.991,36.19,80.96,588.5,633.3,61434.72,0.9992,4.106,0.2612,51.5,0.5775,4.44,4526.29,2.7833,31.89,198.9,50.76,1.876,10.171,2.6954,253.87,11.841,0.10263,25.11,0.9993,1.1493,33715.29
319.0,1.994,36.23,80.84,588.7,633.7,61468.72,0.9992,4.12,0.2615,51.59,0.5779,4.447,4534.15,2.7882,31.88,199.2,50.75,1.874,10.196,2.7192,253.73,11.869,0.10267,25.13,0.9992,1.1516,33708.79
319.2,1.996,36.36,81.22,588.9,635.1,61920.19,0.9992,4.131,0.2628,51.78,0.5786,4.461,4544.98,2.7942,31.91,199.5,50.98,1.879,10.228,2.7229,253.43,11.897,0.10277,25.23,0.9993,1.1544,33816.32
319.7,2.001,36.38,81.74,590.7,636.7,62230.99,0.9991,4.139,0.2632,51.87,0.5778,4.467,4555.69,2.7969,32.15,199.9,51.22,1.887,10.277,2.7052,254.43,11.886,0.10314,25.31,0.9993,1.1583,33788.09
319.0,1.999,36.32,81.72,590.6,635.1,62107.16,0.9992,4.104,0.263,51.82,0.5778,4.463,4547.03,2.7959,32.13,199.6,51.31,1.887,10.251,2.7068,254.8,11.86,0.10306,25.25,0.9992,1.1558,33780.54
319.7,2.001,36.43,81.96,591.2,637.1,62119.33,0.9991,4.12,0.2633,51.96,0.5777,4.468,4551.68,2.8,32.15,199.5,51.75,1.89,10.254,2.7161,255.45,11.886,0.10302,25.29,0.9992,1.1593,33827.82
320.3,2.005,36.43,82.15,591.1,640.9,62157.04,0.9992,4.132,0.2631,51.93,0.5775,4.47,4560.26,2.7971,32.22,199.8,51.67,1.895,10.291,2.7015,254.06,11.894,0.1031,25.32,0.9992,1.1593,33800.72
320.3,2.003,36.38,82.39,591.9,639.7,62228.23,0.9992,4.133,0.2628,51.93,0.578,4.472,4568.42,2.8055,32.2,200.1,51.63,1.899,10.357,2.6931,254.59,11.896,0.1032,25.31,0.9993,1.1589,33829.44
320.2,2.002,36.42,82.48,591.5,639.0,62062.82,0.9992,4.13,0.2631,52.13,0.5779,4.471,4566.95,2.8021,32.22,199.5,51.71,1.898,10.316,2.6915,254.08,11.897,0.10316,25.32,0.9992,1.1586,33792.38
319.2,1.996,36.29,81.9,590.9,638.4,61962.59,0.9992,4.112,0.2627,51.87,0.5771,4.465,4556.21,2.8143,32.1,199.2,51.52,1.895,10.275,2.6834,253.72,11.874,0.10308,25.28,0.9992,1.1559,33772.18
319.3,1.995,36.29,81.79,590.7,639.0,61921.81,0.9991,4.108,0.2623,51.85,0.5771,4.464,4558.73,2.8315,32.09,199.0,51.56,1.895,10.268,2.6848,253.15,11.89,0.10294,25.24,0.9992,1.1556,33743.37
318.6,1.993,36.27,82.55,590.2,639.7,61881.66,0.9992,4.107,0.2623,51.87,0.5771,4.462,4554.32,2.8125,32.08,199.0,51.47,1.896,10.244,2.6949,253.12,11.848,0.10292,25.2,0.9992,1.155,33754.28
317.6,1.991,36.12,82.97,589.4,638.8,61806.33,0.9992,4.089,0.2617,51.73,0.5756,4.457,4543.19,2.8211,31.97,198.4,51.27,1.89,10.158,2.6854,253.14,11.826,0.10279,25.16,0.9993,1.1531,33707.56
318.2,1.991,36.07,82.66,589.6,640.4,61854.5,0.9992,4.086,0.262,51.64,0.5768,4.458,4548.1,2.8315,32.03,198.6,51.44,1.889,10.131,2.6824,252.43,11.824,0.10279,25.15,0.9992,1.1545,33634.11
