AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
403.19,1.8067,14.617,16.717,625.39,391.39,45586.41,0.9996,2.036,0.26617,21.449,4.7925,3158.39,0.32164,25.943,171.5,16.865,1.38123,2.976,0.671,41.611,11.255,0.08464,29.004,0.9994,1.027,37818.09
405.18,1.8252,14.69,16.808,631.0,393.21,45720.0,0.9996,2.05,0.26842,21.599,4.8105,3168.17,0.32355,26.02,172.35,16.838,1.38924,2.9828,0.67245,41.875,11.275,0.08624,29.163,0.9995,1.0243,38347.31
407.18,1.8345,14.836,16.928,636.56,395.88,45836.99,0.9996,2.057,0.27136,21.737,4.8862,3184.79,0.3263,26.184,173.91,16.839,1.39732,3.0203,0.67662,42.242,11.362,0.08754,29.331,0.9995,1.0211,38575.44
407.36,1.8367,14.807,16.909,636.27,395.98,45837.47,0.9995,2.061,0.27315,21.702,4.8653,3187.03,0.3269,26.222,174.04,16.774,1.39127,3.0273,0.67278,42.287,11.349,0.0882,29.308,0.9995,1.0191,38341.9
407.63,1.8395,14.808,16.939,636.74,396.41,45774.04,0.9996,2.066,0.27263,21.736,4.8625,3186.63,0.32796,26.243,174.13,16.743,1.38556,3.0268,0.67145,42.278,11.403,0.0883,29.325,0.9995,1.0137,38225.09
406.44,1.8378,14.785,16.95,640.86,396.29,45737.0,0.9996,2.066,0.27133,21.68,4.8673,3181.01,0.32766,26.219,174.25,16.706,1.37829,3.0263,0.66946,42.161,11.392,0.08914,29.26,0.9995,1.0105,38111.37
404.77,1.8254,14.679,16.899,633.19,394.15,45587.71,0.9996,2.056,0.26947,21.536,4.8237,3172.25,0.32488,26.086,173.24,16.676,1.36881,2.9963,0.666,41.878,11.308,0.08792,29.191,0.9995,0.9996,38060.51
405.24,1.8297,14.737,16.919,634.68,395.47,45670.01,0.9996,2.057,0.2707,21.625,4.8302,3174.63,0.32682,26.128,173.21,16.757,1.36494,3.002,0.66494,41.963,11.322,0.0881,29.188,0.9996,1.0056,38200.36
405.76,1.8328,14.779,16.964,635.81,396.26,45722.34,0.9996,2.067,0.27145,21.69,4.8459,3176.43,0.32734,26.188,174.05,16.774,1.36857,2.9996,0.66823,42.071,11.36,0.08801,29.257,0.9995,1.0124,38379.74
406.19,1.8339,14.806,17.022,635.99,396.47,45724.96,0.9996,2.067,0.27164,21.716,4.8575,3179.58,0.32783,26.216,174.6,16.794,1.36954,3.0107,0.66503,42.121,11.384,0.08795,29.266,0.9995,1.0188,38499.17
