AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.52,1.4092,13.748,12.116,504.83,302.3,33734.84,0.9997,1.805,0.23197,15.254,3.8217,2202.02,0.23064,18.406,138.04,6.039,1.10312,2.1833,0.26679,33.006,8.118,0.06462,20.152,0.9998,0.6554,32555.2
314.29,1.4199,13.834,12.296,509.28,304.42,33933.71,0.9997,1.826,0.23277,15.393,3.8519,2223.88,0.23243,18.574,138.98,6.117,1.11252,2.2236,0.26958,33.203,8.219,0.06508,20.532,0.9999,0.6595,32923.42
314.27,1.4185,13.97,12.359,509.72,304.58,34010.16,0.9998,1.827,0.23322,15.406,3.8524,2223.99,0.23244,18.535,139.14,6.15,1.11075,2.2217,0.26981,33.09,8.21,0.06517,20.497,0.9998,0.659,32969.77
311.6,1.4134,13.896,12.309,507.34,303.08,33936.11,0.9998,1.818,0.2322,15.363,3.8329,2215.0,0.23141,18.427,138.61,6.11,1.10771,2.2349,0.26859,33.083,8.161,0.06488,20.338,0.9998,0.6554,32746.18
313.35,1.4151,13.944,12.377,508.75,303.42,33991.6,0.9998,1.826,0.23219,15.39,3.8449,2217.83,0.23259,18.505,139.13,6.145,1.10939,2.2449,0.26939,33.215,8.227,0.06494,20.441,0.9998,0.6569,32751.94
313.38,1.4198,13.877,12.468,509.65,304.23,34056.99,0.9998,1.835,0.23242,15.438,3.8496,2222.97,0.23397,18.581,139.42,6.199,1.12689,2.2389,0.26917,33.301,8.408,0.06505,20.597,0.9998,0.6582,32844.59
313.87,1.4243,13.825,12.488,513.35,305.02,34039.99,0.9998,1.846,0.23291,15.452,3.874,2230.0,0.23436,18.624,139.8,6.157,1.12424,2.2305,0.26973,33.277,8.457,0.06521,20.691,0.9999,0.6597,32961.09
316.88,1.4294,13.782,12.483,515.69,305.84,34120.85,0.9997,1.866,0.23435,15.516,3.8958,2244.6,0.23583,18.745,140.47,6.178,1.12182,2.2385,0.27304,33.364,8.486,0.06542,20.779,0.9999,0.6623,33092.82
315.7,1.4286,13.751,12.466,515.29,306.59,34105.67,0.9998,1.865,0.23434,15.509,3.891,2241.0,0.23529,18.739,140.41,6.167,1.1223,2.2351,0.27383,33.271,8.462,0.06541,20.829,0.9998,0.6631,33084.47
316.74,1.4308,13.748,12.52,515.34,306.52,34120.05,0.9997,1.862,0.23433,15.5,3.8865,2245.96,0.23566,18.782,140.26,6.267,1.12426,2.238,0.27359,33.362,8.561,0.06539,20.825,0.9998,0.6628,33044.35
315.02,1.4253,13.753,12.574,513.98,305.93,34051.7,0.9997,1.856,0.23414,15.465,3.8783,2239.81,0.23512,18.726,139.99,6.346,1.123,2.2313,0.27371,33.289,8.539,0.06533,20.888,0.9998,0.6614,33014.88
314.26,1.4252,13.724,12.55,513.77,305.97,34042.88,0.9997,1.851,0.23398,15.447,3.8788,2236.5,0.2359,18.714,139.9,6.292,1.12153,2.2345,0.27225,33.348,8.531,0.06529,20.8,0.9999,0.6619,33075.24
313.68,1.4228,13.724,12.521,512.99,305.42,34014.21,0.9997,1.846,0.23353,15.419,3.869,2233.83,0.23482,18.693,139.72,6.219,1.1183,2.2327,0.27127,33.381,8.487,0.06522,20.753,0.9998,0.6613,32979.21
313.2,1.4212,13.651,12.477,512.81,304.82,33973.13,0.9997,1.845,0.23341,15.387,3.8617,2231.54,0.23463,18.654,139.46,6.191,1.117,2.2284,0.26929,33.359,8.413,0.06514,20.806,0.9998,0.6604,32919.05
310.3,1.4178,13.606,12.437,511.19,303.99,33880.55,0.9998,1.834,0.23272,15.355,3.852,2227.43,0.23395,18.618,139.04,6.164,1.11274,2.2226,0.26819,33.267,8.432,0.06499,20.685,0.9999,0.6577,32680.07
310.62,1.4172,13.574,12.391,510.2,303.59,33823.44,0.9998,1.829,0.23253,15.333,3.8462,2224.88,0.2335,18.551,138.74,6.137,1.10828,2.2249,0.26867,33.146,8.422,0.06493,20.643,0.9999,0.6578,32682.76
313.41,1.4215,13.643,12.447,511.68,304.66,33929.84,0.9997,1.84,0.23302,15.381,3.8662,2232.95,0.23458,18.646,139.2,6.208,1.11097,2.2236,0.26989,33.185,8.55,0.065,20.755,0.9998,0.6594,32795.54
312.68,1.4228,13.63,12.452,511.8,304.71,33920.86,0.9997,1.848,0.23313,15.391,3.8615,2234.06,0.23452,18.694,139.16,6.221,1.11148,2.2208,0.27101,33.119,8.531,0.06495,20.81,0.9999,0.6599,32801.76
313.99,1.4259,13.642,12.475,513.11,305.6,33974.63,0.9997,1.855,0.23375,15.424,3.8701,2238.4,0.23494,18.745,139.52,6.228,1.11491,2.2371,0.27393,33.224,8.514,0.06502,20.94,0.9999,0.6614,32888.84
311.25,1.4209,13.511,12.411,510.67,304.56,33877.33,0.9997,1.841,0.233,15.351,3.8573,2229.33,0.23374,18.623,138.91,6.189,1.11009,2.2262,0.27251,33.196,8.478,0.06484,20.807,0.9998,0.6598,32748.42
313.11,1.4227,13.541,12.447,510.66,304.93,33889.28,0.9998,1.844,0.23352,15.357,3.8594,2230.82,0.23458,18.628,138.91,6.193,1.11178,2.2267,0.27487,33.148,8.515,0.06483,20.8,0.9998,0.6595,32830.87
313.41,1.4248,13.566,12.447,510.94,304.81,33915.03,0.9998,1.846,0.23389,15.378,3.8643,2232.69,0.23513,18.675,139.09,6.197,1.1115,2.2279,0.276,33.218,8.518,0.06491,20.822,0.9998,0.6617,32837.68
312.86,1.4216,13.535,12.422,510.18,303.87,33856.43,0.9997,1.841,0.23331,15.333,3.8546,2226.22,0.23424,18.626,138.67,6.157,1.11178,2.2214,0.2751,33.12,8.519,0.06482,20.753,0.9998,0.6607,32694.66
312.0,1.4178,13.526,12.361,508.96,303.16,33768.95,0.9997,1.828,0.23276,15.31,3.8406,2219.48,0.23311,18.562,138.15,6.133,1.11025,2.2157,0.2723,33.049,8.484,0.06472,20.628,0.9998,0.6588,32685.1
312.63,1.4178,13.551,12.385,508.79,303.01,33787.56,0.9997,1.831,0.23257,15.321,3.8361,2221.5,0.23332,18.546,137.95,6.154,1.11202,2.2158,0.27168,33.083,8.48,0.06473,20.665,0.9998,0.6583,32774.47
312.94,1.4172,13.556,12.394,508.45,302.99,33794.75,0.9997,1.833,0.23298,15.342,3.8336,2221.89,0.23347,18.551,137.87,6.161,1.11248,2.2114,0.27165,33.118,8.498,0.06474,20.649,0.9998,0.6584,32801.09
312.16,1.4156,13.533,12.364,507.92,302.72,33749.78,0.9997,1.824,0.23363,15.34,3.8256,2217.0,0.23288,18.518,137.55,6.149,1.11228,2.207,0.2755,33.085,8.497,0.06471,20.585,0.9999,0.6575,32746.84
312.2,1.4157,13.578,12.355,507.57,302.84,33775.0,0.9998,1.824,0.23395,15.357,3.825,2216.73,0.23243,18.52,137.53,6.149,1.11269,2.2091,0.28135,33.06,8.475,0.06468,20.631,0.9999,0.6581,32770.0
311.04,1.4147,13.54,12.368,507.4,303.11,33779.37,0.9997,1.827,0.23348,15.334,3.8247,2216.61,0.23375,18.56,137.47,6.153,1.11212,2.2099,0.28316,33.038,8.464,0.0647,20.621,0.9999,0.6574,32780.99
310.15,1.4138,13.533,12.397,506.83,303.15,33767.09,0.9998,1.826,0.23313,15.314,3.8216,2214.08,0.23371,18.588,137.45,6.136,1.11307,2.2115,0.27915,33.027,8.48,0.0646,20.697,0.9999,0.6574,32848.19
312.38,1.4175,13.532,12.444,508.0,303.78,33821.37,0.9998,1.835,0.23366,15.333,3.8366,2219.76,0.23433,18.665,137.84,6.149,1.11338,2.219,0.28301,33.116,8.581,0.06469,20.801,0.9999,0.6588,33000.0
312.66,1.4211,13.52,12.461,508.9,303.98,33886.71,0.9998,1.834,0.23384,15.33,3.8396,2221.55,0.2351,18.728,138.01,6.175,1.11407,2.2398,0.2822,33.222,8.668,0.06477,20.837,0.9999,0.6596,33023.86
