AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
169.5,1.264,21.72,87.22,436.2,527.0,48268.27,0.9996,3.411,0.1893,26.13,0.3701,3.369,3858.05,1.3114,18.39,150.2,59.81,1.966,9.303,0.4137,4.7943,160.71,5.722,0.08699,14.92,0.9995,0.8069,20088.12
169.8,1.269,21.84,88.09,437.2,528.9,48351.45,0.9996,3.432,0.1901,26.3,0.371,3.373,3871.2,1.319,18.45,150.6,59.92,1.961,9.356,0.4163,4.8022,161.45,5.756,0.08711,15.0,0.9995,0.8094,20140.4
169.7,1.269,21.83,87.9,436.4,528.9,48329.32,0.9996,3.422,0.1887,26.32,0.3739,3.382,3862.41,1.3204,18.42,150.4,59.82,1.96,9.349,0.4157,4.792,161.06,5.752,0.087,14.96,0.9994,0.8086,20111.09
169.7,1.26,21.83,88.08,435.2,528.0,48263.39,0.9996,3.416,0.1871,26.2,0.3701,3.363,3850.43,1.3098,18.37,150.0,59.87,1.957,9.326,0.4146,4.7741,160.37,5.766,0.08693,14.93,0.9995,0.8053,20074.22
170.6,1.27,22.04,88.56,438.2,531.6,48641.74,0.9996,3.436,0.1874,26.32,0.3747,3.39,3890.95,1.3198,18.54,151.4,60.54,1.977,9.367,0.4179,4.8207,162.44,5.828,0.08737,15.09,0.9994,0.8109,20207.01
170.2,1.27,22.01,88.9,437.3,530.8,48478.11,0.9996,3.429,0.1858,26.24,0.373,3.382,3881.63,1.3181,18.5,151.2,60.58,1.993,9.369,0.4199,4.8227,162.73,5.83,0.08725,15.03,0.9995,0.8097,20159.88
170.2,1.271,21.95,89.0,437.2,530.5,48473.58,0.9996,3.439,0.1858,26.2,0.3726,3.386,3878.93,1.3204,18.52,151.3,60.38,2.032,9.378,0.4208,4.8139,162.79,5.833,0.08727,15.03,0.9995,0.8106,20188.27
169.9,1.269,21.88,88.82,436.1,529.1,48381.64,0.9996,3.429,0.1834,26.07,0.3756,3.371,3875.97,1.3192,18.45,150.9,60.15,2.015,9.361,0.4227,4.7974,162.19,5.81,0.08713,15.01,0.9995,0.8089,20120.11
169.1,1.262,21.8,88.34,434.6,528.2,48169.99,0.9996,3.425,0.1838,25.98,0.3727,3.355,3863.51,1.3143,18.39,150.4,59.84,1.992,9.331,0.4158,4.7835,161.5,5.811,0.08687,14.93,0.9995,0.8072,20077.18
169.5,1.263,21.81,88.63,435.0,528.6,48192.25,0.9996,3.431,0.1839,26.02,0.3719,3.356,3861.01,1.3149,18.38,150.4,59.52,2.001,9.323,0.4163,4.8131,161.63,5.829,0.08695,14.93,0.9995,0.8079,20087.65
169.5,1.26,21.74,89.08,435.1,528.2,48165.71,0.9997,3.413,0.1823,26.15,0.3713,3.345,3853.7,1.3131,18.35,150.2,59.29,1.983,9.292,0.4157,4.7853,161.21,5.836,0.08679,14.9,0.9996,0.8083,20076.44
169.4,1.259,21.71,88.96,434.1,528.0,48136.92,0.9996,3.397,0.1814,26.14,0.3713,3.343,3849.17,1.3136,18.41,150.2,59.15,1.983,9.27,0.4149,4.7683,161.13,5.81,0.08678,14.9,0.9996,0.806,20035.19
168.8,1.257,21.59,88.83,433.9,527.2,48102.38,0.9997,3.383,0.1829,26.09,0.3718,3.325,3837.38,1.3072,18.32,149.8,58.88,1.981,9.203,0.4139,4.7456,160.72,5.802,0.08664,14.89,0.9997,0.8051,19999.35
169.0,1.26,21.58,88.33,434.0,528.2,48148.56,0.9996,3.375,0.1832,26.08,0.3716,3.326,3840.33,1.3088,18.37,149.8,58.52,1.998,9.149,0.4139,4.7536,160.71,5.794,0.08675,14.89,0.9997,0.8063,20007.47
168.4,1.254,21.46,88.51,433.0,526.1,48084.12,0.9996,3.37,0.182,25.99,0.371,3.314,3825.45,1.3053,18.29,149.4,58.23,2.001,9.138,0.4125,4.746,160.3,5.796,0.08654,14.84,0.9998,0.8039,19959.64
