AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.4,1.749,31.81,123.1,571.2,592.2,57581.36,0.9997,5.035,0.2266,40.83,0.519,4.248,4358.94,2.3077,27.04,216.5,42.73,1.758,9.911,0.7998,5.3169,222.08,8.378,0.10296,22.23,0.9999,1.0702,31635.87
271.8,1.748,31.88,122.45,571.7,593.4,57595.77,0.9997,5.004,0.2268,40.89,0.5226,4.255,4361.72,2.3127,27.07,216.8,42.91,1.747,9.969,0.7958,5.3071,221.99,8.39,0.10307,22.27,0.9999,1.0716,31668.48
271.3,1.746,31.73,122.31,571.0,592.1,57550.53,0.9997,4.983,0.2264,40.81,0.5202,4.237,4357.93,2.3058,27.02,216.6,42.86,1.74,9.957,0.7879,5.2545,221.78,8.384,0.10296,22.23,0.9999,1.0682,31631.7
270.3,1.74,31.67,122.52,570.2,590.1,57470.84,0.9998,4.97,0.2257,40.69,0.5188,4.227,4349.33,2.2983,26.97,216.3,42.81,1.734,9.886,0.7806,5.2954,221.12,8.372,0.10302,22.19,1.0,1.0671,31602.69
270.9,1.744,31.65,122.87,571.9,591.2,57591.49,0.9997,5.089,0.2262,40.74,0.5193,4.235,4357.39,2.3303,27.07,216.8,42.87,1.74,9.893,0.7925,5.2905,221.33,8.41,0.10329,22.24,0.9999,1.0695,31726.91
270.7,1.743,31.58,123.22,571.6,590.8,57583.61,0.9997,5.05,0.2258,40.72,0.5191,4.232,4351.36,2.3442,27.04,216.8,42.87,1.741,9.926,0.7876,5.3025,221.16,8.426,0.10316,22.23,1.0,1.0662,31727.8
271.3,1.744,31.65,123.65,571.6,592.0,57673.15,0.9998,5.055,0.2261,40.77,0.5193,4.241,4363.33,2.3519,27.12,217.2,42.92,1.747,9.979,0.7853,5.4351,221.53,8.438,0.10316,22.27,0.9999,1.0655,31779.91
271.2,1.746,31.66,123.17,571.6,593.2,57711.7,0.9997,4.998,0.2264,40.8,0.5199,4.241,4369.0,2.368,27.13,217.5,42.83,1.75,10.037,0.7783,5.4491,221.49,8.438,0.10305,22.31,0.9999,1.0638,31785.18
270.6,1.745,31.61,123.11,570.7,592.8,57652.02,0.9997,4.981,0.2263,40.66,0.5199,4.237,4361.33,2.3501,27.08,217.2,42.66,1.749,10.067,0.7798,5.4994,220.84,8.44,0.10313,22.25,0.9999,1.0645,31747.53
270.2,1.745,31.55,122.04,570.4,591.6,57581.65,0.9998,4.946,0.2263,40.54,0.5185,4.225,4353.74,2.3618,27.02,216.7,42.52,1.743,10.105,0.7794,5.5224,220.43,8.441,0.10327,22.22,0.9999,1.0628,31711.18
271.2,1.745,31.52,122.27,570.9,592.1,57603.33,0.9998,4.932,0.2266,40.63,0.5172,4.23,4357.58,2.3646,27.03,217.2,42.5,1.744,10.165,0.7767,5.55,220.52,8.447,0.1033,22.23,0.9999,1.0644,31756.16
270.2,1.744,31.58,122.34,570.2,591.2,57493.89,0.9997,4.933,0.2263,40.58,0.5172,4.227,4349.58,2.3644,27.01,216.6,42.37,1.737,10.13,0.7801,5.5604,219.96,8.436,0.10318,22.23,0.9999,1.0633,31657.96
271.0,1.744,31.62,122.82,570.9,592.8,57522.92,0.9996,4.994,0.2284,40.72,0.5172,4.234,4359.47,2.3604,27.08,216.9,42.55,1.74,10.122,0.781,5.5715,220.66,8.462,0.10361,22.25,0.9998,1.067,31690.46
270.6,1.744,31.66,123.25,570.2,592.6,57466.26,0.9997,4.994,0.2296,40.67,0.5175,4.232,4358.21,2.3552,27.05,216.5,42.47,1.736,10.034,0.787,5.5901,220.68,8.442,0.10341,22.26,0.9999,1.0635,31695.74
270.0,1.741,31.71,123.55,569.8,591.2,57366.39,0.9996,4.976,0.2293,40.65,0.5172,4.225,4349.34,2.3591,27.05,216.5,42.5,1.735,10.009,0.7856,5.6304,220.54,8.448,0.1034,22.22,0.9999,1.0601,31670.15
269.1,1.729,31.55,123.21,568.3,588.5,57195.32,0.9996,4.942,0.2261,40.43,0.516,4.205,4334.93,2.3272,26.94,215.4,42.29,1.723,9.931,0.7801,5.7888,219.34,8.389,0.10279,22.15,0.9998,1.0559,31576.19
