AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
444.73,1.3522,22.689,32.847,1001.0,620.91,57777.03,0.9988,3.331,0.33578,36.326,6.4781,2775.22,0.74473,38.144,271.94,16.672,0.81754,5.5584,0.626,42.698,14.358,0.13257,40.676,0.9989,1.6149,48833.11
444.19,1.3487,22.672,32.931,1005.7,620.18,57869.54,0.9989,3.326,0.33577,36.205,6.4679,2769.96,0.76907,38.115,272.08,16.666,0.81924,5.5741,0.61826,42.617,14.364,0.13244,40.544,0.9988,1.6055,48889.74
441.31,1.348,22.691,32.799,1013.1,619.83,57968.16,0.9988,3.327,0.33595,36.309,6.4769,2773.23,0.78312,38.063,272.61,16.676,0.82622,5.5472,0.61629,42.382,14.362,0.13291,40.496,0.9987,1.5999,48757.47
441.53,1.3491,22.618,32.959,1008.95,619.72,58076.17,0.9988,3.319,0.33685,36.311,6.4877,2773.62,0.76995,38.157,273.05,16.668,0.82686,5.6617,0.6142,42.463,14.353,0.13221,40.472,0.9987,1.5984,48725.29
440.61,1.3483,22.627,32.92,1004.81,619.67,58004.86,0.9987,3.33,0.33649,36.371,6.5101,2772.12,0.78722,38.149,273.05,16.662,0.81689,5.6842,0.61609,42.289,14.333,0.13212,40.623,0.9987,1.5914,48972.06
440.71,1.3495,22.646,32.99,1006.38,619.16,58043.34,0.9988,3.329,0.3347,36.416,6.5269,2771.68,0.77993,38.276,272.96,16.662,0.81549,5.7166,0.61864,42.273,14.359,0.13248,40.52,0.9988,1.5912,49100.5
440.4,1.3468,22.654,32.897,1001.07,617.6,57889.05,0.9986,3.32,0.33401,36.607,6.49,2769.55,0.78458,38.135,272.33,16.66,0.81723,5.7158,0.61569,42.376,14.375,0.13218,40.491,0.9988,1.5898,48997.61
440.75,1.3473,22.738,32.763,1000.08,618.71,57921.74,0.9989,3.343,0.33496,36.732,6.4985,2769.55,0.79538,38.096,272.74,16.674,0.81299,5.7622,0.61551,42.349,14.424,0.13163,40.559,0.9988,1.5913,49079.99
441.72,1.3486,22.708,32.72,995.99,619.51,57809.4,0.9989,3.32,0.33383,36.612,6.4765,2766.72,0.79252,38.236,271.91,16.627,0.81173,5.7302,0.61566,42.28,14.379,0.13146,40.556,0.9988,1.5877,49037.73
445.17,1.364,22.727,32.706,997.53,624.31,57865.75,0.9988,3.324,0.33205,36.715,6.4811,2770.86,0.81687,38.391,272.54,16.635,0.81056,5.7153,0.61654,42.431,14.419,0.13148,40.64,0.9988,1.5866,49350.07
440.99,1.3489,22.73,32.595,992.98,621.76,57669.98,0.9988,3.295,0.33111,36.476,6.4592,2763.45,0.81663,38.011,270.63,16.595,0.81339,5.6631,0.61261,42.247,14.353,0.13126,40.421,0.9988,1.5776,49214.48
441.1,1.3436,22.687,32.798,992.85,623.07,57811.42,0.9988,3.293,0.33174,36.568,6.4675,2768.75,0.8063,38.114,270.77,16.619,0.81329,5.6729,0.61391,42.263,14.363,0.13126,40.419,0.9988,1.5782,49333.42
437.45,1.3308,22.468,32.533,984.5,618.99,57536.06,0.9988,3.258,0.32801,36.276,6.4,2756.43,0.79803,37.76,269.0,16.592,0.80422,5.6243,0.60668,42.118,14.278,0.13038,40.059,0.9988,1.5628,48970.16
437.54,1.3308,22.468,32.511,984.7,618.43,57545.74,0.9988,3.249,0.32914,36.197,6.3778,2757.61,0.79372,37.68,268.89,16.577,0.80621,5.6363,0.60588,42.108,14.291,0.13004,40.069,0.9987,1.5597,48850.48
438.46,1.3339,22.601,32.734,985.0,619.49,57623.91,0.9989,3.253,0.32921,36.285,6.3966,2759.67,0.7906,37.795,269.14,16.591,0.81023,5.6394,0.60916,42.067,14.305,0.13003,40.115,0.9988,1.5666,48818.74
437.52,1.336,22.61,32.802,987.39,620.23,57675.0,0.9989,3.264,0.33193,36.334,6.3954,2759.19,0.798,37.775,269.46,16.601,0.81657,5.6328,0.60901,42.049,14.338,0.13019,40.147,0.9987,1.5716,48758.52
439.08,1.3404,22.681,33.2,991.11,621.2,57923.52,0.9989,3.27,0.3334,36.557,6.4399,2764.36,0.79242,37.897,270.38,16.614,0.8209,5.6493,0.61139,42.031,14.406,0.13071,40.294,0.9988,1.5782,48959.27
439.48,1.3409,22.679,32.967,990.99,620.79,57816.33,0.9988,3.265,0.33285,36.467,6.4431,2764.4,0.79419,37.91,270.14,16.59,0.82161,5.6319,0.61232,42.135,14.404,0.13052,40.291,0.9987,1.573,48906.67
439.79,1.3423,22.732,33.168,989.38,621.2,57836.97,0.999,3.275,0.33235,36.548,6.4366,2764.99,0.785,37.937,270.03,16.627,0.82113,5.6539,0.61332,42.129,14.395,0.13078,40.45,0.9989,1.5788,48925.16
441.69,1.3442,22.769,33.094,994.52,620.17,57940.13,0.999,3.278,0.3317,36.587,6.468,2769.62,0.78173,37.968,270.73,16.639,0.8181,5.6593,0.61365,42.324,14.422,0.13102,40.42,0.9989,1.5817,48941.0
443.07,1.3494,22.884,33.299,1000.02,621.69,58201.63,0.999,3.309,0.33237,36.74,6.5161,2776.82,0.78796,38.302,272.36,16.6,0.81748,5.7081,0.61454,42.439,14.466,0.13157,40.43,0.9989,1.5876,49084.08
441.61,1.3468,22.848,33.132,1000.28,618.33,58370.78,0.999,3.311,0.33088,36.788,6.502,2770.7,0.79371,38.093,271.7,16.631,0.81257,5.664,0.61303,42.331,14.404,0.13153,40.32,0.9989,1.5894,49082.66
442.75,1.3442,22.809,33.576,1000.46,619.55,58444.06,0.9989,3.311,0.33085,36.667,6.494,2768.04,0.78655,38.152,271.2,16.633,0.81298,5.6458,0.61268,42.296,14.379,0.13157,40.204,0.9989,1.5879,49106.1
445.38,1.347,22.895,33.98,1004.08,620.51,58450.0,0.9989,3.326,0.33113,36.728,6.5174,2797.0,0.78448,38.279,270.72,16.649,0.81146,5.6822,0.61455,42.447,14.499,0.1319,40.2,0.9989,1.5925,49528.93
446.92,1.3489,23.019,34.134,1015.65,622.54,58373.81,0.9989,3.348,0.33229,36.885,6.5199,2825.2,0.77256,38.478,272.02,16.668,0.82016,5.6769,0.61629,42.422,14.657,0.13216,40.537,0.999,1.5907,49660.5
448.36,1.3505,23.014,34.15,1014.66,625.56,58219.6,0.9989,3.374,0.33287,36.923,6.5261,2829.31,0.77429,38.427,271.85,16.672,0.82673,5.6659,0.61656,42.54,14.624,0.13225,40.66,0.999,1.5894,49737.85
448.19,1.3548,23.045,34.131,1012.76,626.53,58209.06,0.999,3.382,0.33395,37.023,6.528,2833.67,0.76884,38.51,272.8,16.67,0.82792,5.6978,0.61715,42.682,14.683,0.13227,40.738,0.999,1.5886,49738.04
447.91,1.3563,23.018,34.026,1020.91,630.08,58281.15,0.999,3.366,0.33307,37.131,6.54,2828.88,0.77422,38.462,273.4,16.658,0.82407,5.7124,0.61675,42.621,14.693,0.13263,40.803,0.999,1.594,49688.92
449.51,1.3577,23.104,34.112,1019.49,635.0,58299.99,0.9989,3.364,0.33437,37.187,6.5345,2829.82,0.77431,38.582,274.07,16.656,0.82593,5.6847,0.61642,42.508,14.708,0.1327,40.866,0.999,1.5906,49847.67
451.18,1.358,23.115,33.876,1024.23,639.8,58319.99,0.999,3.373,0.33662,37.141,6.5212,2828.19,0.77489,38.584,273.94,16.695,0.83001,5.6829,0.6173,42.703,14.719,0.13289,40.798,0.999,1.5899,49700.16
450.46,1.3566,23.1,33.876,1020.93,638.86,58296.32,0.999,3.389,0.33474,37.228,6.5194,2830.01,0.76174,38.616,273.52,16.646,0.82923,5.6642,0.6157,42.595,14.722,0.13263,40.665,0.9989,1.603,49649.97
447.66,1.3594,23.097,33.663,1021.49,638.18,58255.28,0.999,3.378,0.33576,37.334,6.5192,2823.88,0.76204,38.718,273.84,16.633,0.828,5.6601,0.61508,42.473,14.662,0.13253,40.766,0.9989,1.6008,49613.2
447.43,1.3592,23.111,33.734,1019.82,639.99,58189.4,0.9991,3.374,0.33534,37.258,6.5413,2827.83,0.75645,38.637,273.83,16.588,0.827,5.6712,0.61372,42.574,14.619,0.13261,40.708,0.999,1.5996,49658.27
446.09,1.3571,23.095,33.757,1023.63,637.81,58152.28,0.9989,3.366,0.33451,37.112,6.5313,2829.8,0.75269,38.658,273.42,16.56,0.824,5.6406,0.61304,42.522,14.659,0.13209,40.657,0.9989,1.5985,49557.16
446.66,1.3535,22.926,33.85,1023.08,634.81,57959.35,0.999,3.349,0.33454,36.99,6.5225,2824.28,0.75035,38.598,272.39,16.551,0.82206,5.635,0.61122,42.535,14.605,0.13176,40.526,0.9989,1.5956,49413.74
446.94,1.357,22.999,33.913,1029.35,636.97,58100.0,0.999,3.349,0.33502,37.075,6.5356,2824.27,0.74911,38.506,272.93,16.58,0.82333,5.6512,0.61338,42.643,14.584,0.13192,40.633,0.999,1.5985,49653.23
