AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
431.27,1.63,25.086,34.284,1308.21,629.07,55549.92,0.9991,3.055,0.44549,36.125,9.1467,3913.26,0.75093,45.723,355.29,15.763,0.86042,4.6819,0.46009,42.481,13.706,0.12639,36.04,0.999,1.3894,61456.24
435.61,1.6457,25.295,34.693,1335.13,634.83,55709.46,0.999,3.085,0.45102,36.372,9.2655,3947.99,0.75223,46.198,361.58,15.831,0.86567,4.7129,0.46329,42.854,13.843,0.12723,36.275,0.9991,1.4146,62434.38
435.17,1.6434,25.297,34.633,1334.6,633.16,55539.09,0.9991,3.084,0.45155,36.289,9.291,3927.33,0.74569,46.147,359.62,15.758,0.86528,4.714,0.46262,42.711,13.821,0.12707,36.176,0.9991,1.4151,63056.73
434.14,1.6532,25.211,34.464,1341.3,634.91,55615.62,0.9991,3.075,0.45984,36.241,9.306,3937.35,0.74599,46.262,358.75,15.81,0.86104,4.742,0.46231,42.514,13.787,0.12629,35.995,0.9991,1.4183,62606.76
440.88,1.6743,25.6,34.948,1366.45,640.5,56068.53,0.9992,3.114,0.46922,36.634,9.4471,3987.94,0.76038,47.032,363.86,15.744,0.87686,4.7968,0.4706,42.607,14.001,0.12806,36.513,0.9992,1.4372,62792.98
442.47,1.6821,25.797,35.258,1368.27,641.9,56365.79,0.9993,3.132,0.46898,36.963,9.4957,4011.04,0.76368,47.313,366.57,15.863,0.8828,4.8067,0.47235,42.782,14.102,0.1288,36.799,0.9993,1.4401,63286.33
440.31,1.6699,25.583,34.994,1350.49,638.79,56131.68,0.9993,3.102,0.46532,36.813,9.3709,3989.37,0.75409,46.882,363.4,15.83,0.87332,4.7755,0.46823,42.571,13.976,0.12808,36.679,0.9993,1.4304,61459.64
438.53,1.6678,25.459,35.044,1347.48,637.09,56099.98,0.9992,3.088,0.46203,36.745,9.3819,3972.57,0.75601,46.728,363.0,15.84,0.87174,4.7631,0.46809,42.528,13.914,0.12771,36.548,0.9993,1.4275,61338.12
437.15,1.66,25.378,34.769,1343.28,636.56,55995.14,0.9992,3.077,0.46308,36.691,9.3562,3955.89,0.7576,46.608,361.63,15.761,0.87067,4.7545,0.46596,42.487,13.821,0.12723,36.493,0.9992,1.4192,61119.6
435.0,1.6512,25.297,34.69,1342.15,634.42,55820.81,0.999,3.057,0.4599,36.57,9.2796,3928.31,0.75348,46.368,359.48,15.686,0.86514,4.7465,0.46249,42.362,13.759,0.12666,36.409,0.9992,1.4121,60822.67
