AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
389.737,1.12884,18.908,24.9964,502.82,226.9294,49080.01,0.9997,2.054,0.0511377,33.5008,3.7357,1662.27,0.44334,28.339,183.55,8.2807,0.21358,4.0636,0.342866,13.0817,16.654,0.05034,28.6285,0.9997,0.46474,34090.11
392.596,1.12524,18.938,25.038,502.47,227.122,49039.14,0.9997,2.058,0.0511144,33.5328,3.7354,1667.21,0.44776,28.3099,183.26,8.2573,0.21373,4.0675,0.346062,13.0896,16.668,0.05036,28.6386,0.9997,0.46349,34141.32
392.646,1.12176,18.966,25.1244,504.88,228.8785,49079.66,0.9997,2.071,0.0511079,33.6196,3.7383,1678.93,0.44592,28.4042,183.28,8.2508,0.21473,4.0835,0.346938,13.1235,16.785,0.0504,28.6908,0.9997,0.46374,34355.54
391.994,1.12355,18.986,25.1465,506.61,229.0941,49046.49,0.9995,2.078,0.0509079,33.7132,3.7469,1682.32,0.4444,28.4727,183.86,8.259,0.21598,4.0934,0.343844,13.1223,16.774,0.05042,28.7602,0.9997,0.46405,34370.0
391.93,1.12069,19.04,25.3321,509.44,229.4385,49257.99,0.9996,2.076,0.0509545,33.911,3.7622,1685.08,0.44499,28.5527,184.86,8.2762,0.21698,4.1096,0.341666,13.162,16.8,0.05049,28.8789,0.9998,0.46458,34455.4
390.838,1.12341,19.004,25.341,508.52,229.0655,49199.99,0.9997,2.071,0.0508719,33.8808,3.7534,1680.33,0.44454,28.4227,184.67,8.2855,0.21659,4.1057,0.340029,13.1855,16.809,0.05049,28.8046,0.9997,0.46489,34350.44
389.975,1.12124,19.014,25.3612,509.27,228.4832,49151.12,0.9996,2.071,0.0508149,33.7748,3.7535,1676.71,0.44362,28.3624,184.18,8.2875,0.21753,4.0821,0.33987,13.1908,16.766,0.05053,28.8196,0.9996,0.46501,34376.89
389.453,1.12437,19.043,25.6075,509.52,228.5593,49199.98,0.9997,2.063,0.0508491,33.7669,3.7599,1673.19,0.44517,28.3552,184.59,8.295,0.21781,4.0918,0.340668,13.194,16.75,0.05051,28.8442,0.9996,0.46404,34457.99
391.42,1.12464,19.02,25.5955,506.9,227.8623,49027.89,0.9998,2.058,0.0507759,33.6669,3.7478,1663.97,0.4395,28.2841,183.95,8.2532,0.2165,4.0833,0.34027,13.194,16.671,0.05037,28.6813,0.9996,0.46214,34476.27
392.227,1.12381,18.967,25.6552,507.13,228.2284,49098.07,0.9997,2.058,0.0507723,33.6778,3.7553,1665.16,0.4415,28.2592,184.17,8.2819,0.21634,4.0896,0.338593,13.1659,16.724,0.05031,28.7862,0.9997,0.46254,34599.57
392.5,1.12554,18.966,25.7024,507.72,228.1463,49208.04,0.9997,2.054,0.0507278,33.7441,3.7577,1666.72,0.44338,28.268,184.23,8.2554,0.21672,4.1009,0.338462,13.1684,16.711,0.05035,28.7182,0.9997,0.46223,34687.48
392.867,1.12895,18.941,25.783,507.29,228.3029,49203.25,0.9997,2.056,0.0507503,33.7965,3.7594,1671.0,0.4439,28.3165,184.43,8.2855,0.21774,4.1185,0.340079,13.1752,16.734,0.05052,28.7397,0.9997,0.46247,34825.2
391.953,1.12658,18.911,25.6423,505.8,228.2398,49175.06,0.9996,2.056,0.0508953,33.7536,3.7587,1672.35,0.44595,28.4136,184.32,8.2425,0.219,4.1275,0.341071,13.1987,16.754,0.05044,28.879,0.9996,0.46304,34654.25
390.806,1.12647,18.889,25.5432,505.5,227.8222,49126.01,0.9997,2.049,0.0509356,33.7578,3.7522,1666.64,0.44432,28.3233,184.0,8.1373,0.2195,4.1194,0.34,13.178,16.654,0.05032,28.722,0.9996,0.46247,34454.2
389.0,1.12782,18.893,25.41,505.16,227.8364,49175.18,0.9996,2.056,0.0510267,33.8021,3.753,1667.21,0.4451,28.38,184.37,8.1297,0.21975,4.1226,0.340749,13.1664,16.679,0.05039,28.7796,0.9996,0.46282,34475.91
388.219,1.12358,18.886,25.3129,504.2,227.37,49130.95,0.9995,2.054,0.0509497,33.7083,3.7462,1662.36,0.44192,28.3623,183.91,8.148,0.21824,4.126,0.339566,13.1823,16.64,0.05034,28.8004,0.9995,0.46231,34468.17
387.458,1.12302,18.88,25.3124,504.09,227.5865,49139.35,0.9995,2.059,0.0509881,33.8173,3.7427,1663.6,0.4418,28.4373,184.13,8.1528,0.21825,4.1262,0.33868,13.1835,16.626,0.05031,28.8088,0.9995,0.46215,34163.47
386.91,1.12101,18.877,25.3291,504.35,227.6759,49179.89,0.9995,2.057,0.050997,33.7388,3.7442,1662.18,0.44119,28.4167,184.37,8.1484,0.21825,4.1332,0.33898,13.1679,16.606,0.05035,28.7758,0.9995,0.46203,34146.52
387.427,1.11932,18.844,25.4003,505.1,227.5829,49255.31,0.9995,2.062,0.0509541,33.77,3.7492,1664.86,0.44151,28.4784,184.46,8.1541,0.21885,4.1238,0.339394,13.1368,16.575,0.05035,28.7953,0.9996,0.46302,34129.99
388.212,1.12506,18.885,25.5294,506.84,228.162,49418.0,0.9995,2.073,0.0510879,33.8573,3.7571,1672.38,0.44511,28.5684,185.49,8.1697,0.21945,4.1435,0.341285,13.1677,16.642,0.05041,28.8669,0.9995,0.46444,34199.61
388.158,1.1265,18.891,25.5177,505.72,228.342,49388.2,0.9997,2.06,0.051093,33.8881,3.7578,1669.72,0.4442,28.6485,185.18,8.1764,0.21963,4.1362,0.33989,13.1145,16.575,0.05039,28.8953,0.9996,0.46429,34164.99
385.083,1.12199,18.878,25.3721,503.77,227.296,49267.26,0.9996,2.047,0.0509754,33.856,3.747,1657.67,0.4404,28.5224,184.36,8.1506,0.21849,4.1289,0.338808,13.0772,16.448,0.05013,28.9271,0.9996,0.46329,34079.49
385.103,1.12097,18.87,25.3612,503.15,227.3982,49226.99,0.9997,2.049,0.0509681,33.74,3.7437,1649.92,0.44026,28.5002,184.17,8.1435,0.21865,4.1242,0.339806,13.0753,16.343,0.0501,29.0721,0.9996,0.46301,33979.81
384.609,1.11865,18.782,25.2476,503.15,226.9037,49121.95,0.9997,2.047,0.0509479,33.7299,3.7349,1641.96,0.43674,28.423,183.58,8.1219,0.21772,4.1212,0.339506,13.0259,16.342,0.05003,29.416,0.9996,0.46257,33917.17
387.199,1.12014,18.845,25.3715,503.26,227.3973,49126.35,0.9997,2.057,0.0509548,33.7417,3.7411,1647.23,0.43725,28.444,184.0,8.1124,0.21799,4.1174,0.340158,13.0164,16.472,0.05014,29.9901,0.9997,0.46288,34071.8
