AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
180.5,1.353,24.8,88.38,459.5,571.7,50157.9,0.9994,3.839,0.1703,29.74,0.4217,3.345,4139.47,1.5006,20.48,159.6,62.04,2.088,10.636,0.4772,5.5021,172.53,5.6,0.09137,16.07,0.9996,0.8432,21815.51
180.2,1.355,24.85,88.77,459.6,571.2,50100.42,0.9994,3.819,0.1701,29.69,0.4218,3.345,4131.26,1.5024,20.49,159.5,62.21,2.083,10.657,0.4793,5.5826,172.43,5.595,0.09137,16.06,0.9996,0.8425,21813.56
180.7,1.354,24.77,89.26,459.9,571.9,50156.09,0.9994,3.823,0.1702,29.67,0.4212,3.346,4137.65,1.5048,20.54,159.8,61.97,2.084,10.69,0.4776,5.5643,172.55,5.596,0.09141,16.08,0.9995,0.8435,21836.42
180.4,1.351,24.73,89.06,459.1,571.0,50075.8,0.9995,3.832,0.1699,29.6,0.42,3.339,4129.99,1.5041,20.55,159.4,61.79,2.093,10.647,0.4782,5.5889,172.28,5.58,0.09124,16.05,0.9996,0.8406,21779.41
180.0,1.347,24.58,88.69,457.8,569.9,49960.05,0.9995,3.82,0.1694,29.45,0.4175,3.326,4121.8,1.5001,20.47,158.9,61.57,2.083,10.591,0.4741,5.5396,171.81,5.563,0.09112,15.96,0.9995,0.8393,21688.33
179.5,1.343,24.49,88.69,457.0,569.4,49953.3,0.9995,3.82,0.1694,29.35,0.4169,3.322,4118.96,1.4995,20.4,158.8,61.39,2.074,10.569,0.4765,5.5389,171.78,5.55,0.09104,15.92,0.9996,0.8378,21557.88
179.5,1.342,24.48,89.37,456.3,568.0,49867.5,0.9994,3.823,0.1693,29.23,0.4145,3.314,4111.5,1.4931,20.38,158.9,61.49,2.067,10.518,0.4767,5.5274,171.59,5.541,0.09084,15.89,0.9995,0.8359,21526.46
178.9,1.341,24.44,89.82,454.4,566.3,49791.71,0.9995,3.814,0.169,29.21,0.4138,3.298,4102.18,1.4759,20.32,158.5,61.53,2.061,10.471,0.4755,5.5004,171.03,5.535,0.09072,15.86,0.9996,0.8353,21480.5
179.3,1.343,24.53,89.64,455.0,566.6,49809.21,0.9995,3.816,0.1692,29.22,0.4128,3.306,4104.34,1.476,20.35,158.7,61.51,2.067,10.504,0.4786,5.5122,171.35,5.551,0.09086,15.89,0.9996,0.8359,21514.38
179.1,1.341,24.56,89.82,454.7,566.4,49773.87,0.9994,3.806,0.1688,29.15,0.4144,3.303,4096.21,1.4732,20.29,158.7,61.76,2.061,10.485,0.4764,5.4851,170.58,5.538,0.09074,15.86,0.9996,0.8356,21481.05
