AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
406.506,1.12605,19.308,30.7347,553.92,289.1817,57950.05,0.9997,2.189,0.0561043,37.1428,3.9618,1834.97,0.4431,30.3557,202.33,10.8228,0.40679,6.2222,0.527181,16.0351,18.767,0.05161,31.1441,0.9999,0.45214,38065.18
402.161,1.11994,19.154,30.1,549.3,286.2372,57613.4,0.9997,2.166,0.055891,36.8468,3.9401,1823.24,0.43977,30.0932,200.94,10.757,0.40367,6.0919,0.520675,15.923,18.651,0.0513,30.9754,0.9997,0.44992,37822.89
402.866,1.1229,19.196,30.1754,551.27,286.3678,57739.91,0.9998,2.173,0.0558558,36.8679,3.9423,1826.89,0.4407,30.0937,201.45,10.8036,0.40201,6.0647,0.528486,16.01,18.735,0.05159,31.0581,0.9996,0.45018,37981.98
402.822,1.12062,19.151,30.2077,551.34,285.1279,57680.39,0.9998,2.168,0.0556305,36.8001,3.9372,1825.62,0.44052,30.0629,201.58,10.751,0.40809,6.0604,0.535607,15.9927,18.668,0.05144,30.9937,0.9997,0.44954,37954.32
400.911,1.1173,19.037,30.032,547.8,282.9215,57416.25,0.9997,2.15,0.0553628,36.6508,3.9191,1814.9,0.43823,29.8511,200.47,10.7121,0.40811,6.0232,0.527756,15.9,18.58,0.05123,30.9671,0.9998,0.4478,37653.47
400.354,1.11408,18.99,29.8319,544.71,282.125,57048.73,0.9997,2.138,0.0553219,36.5069,3.9021,1803.15,0.43668,29.7123,199.46,10.6591,0.39995,5.9561,0.517155,15.8312,18.43,0.0511,30.7061,0.9997,0.44699,37400.83
401.198,1.11427,18.917,29.9625,544.41,282.6065,57099.94,0.9998,2.141,0.0553258,36.5242,3.8966,1806.44,0.43556,29.6533,199.54,10.6676,0.41068,5.9944,0.521937,15.823,18.47,0.05109,30.6869,0.9998,0.4476,37488.5
398.606,1.11266,18.849,29.7965,541.59,281.3173,56797.21,0.9999,2.121,0.0554308,36.3863,3.8832,1794.35,0.43121,29.5127,198.63,10.6008,0.4148,5.9011,0.51879,15.7403,18.24,0.05092,30.4958,0.9998,0.44554,37185.18
400.449,1.11651,18.979,29.99,544.16,282.9859,56965.0,0.9999,2.137,0.0555809,36.501,3.8972,1805.27,0.43367,29.6599,199.75,10.6466,0.42482,6.0223,0.523727,15.806,18.415,0.05117,30.6631,0.9998,0.44861,37450.6
402.657,1.11577,18.967,30.0438,545.58,284.9675,57246.18,0.9998,2.14,0.0555767,36.66,3.9063,1808.87,0.43475,29.7168,200.46,10.6004,0.43783,6.13,0.530595,15.8768,18.444,0.05125,30.7028,0.9998,0.44808,37480.16
404.733,1.11806,18.997,30.0677,547.96,285.1,57442.02,0.9998,2.148,0.0557482,36.6861,3.9218,1815.85,0.43583,29.7731,201.98,10.6503,0.43863,6.2139,0.531486,15.9215,18.529,0.05133,30.8039,0.9999,0.44995,37671.11
405.349,1.11823,19.017,30.088,549.58,285.1582,57362.04,0.9997,2.151,0.0559129,36.7297,3.923,1815.96,0.43557,29.8,204.88,10.6285,0.43899,6.2417,0.537431,15.9505,18.506,0.05134,30.8228,0.9998,0.45027,37664.72
403.638,1.11865,18.975,30.2,550.33,284.3838,57387.52,0.9998,2.15,0.0558512,36.7179,3.9271,1815.49,0.43274,29.8015,205.79,10.6563,0.45323,6.3025,0.535937,15.9939,18.463,0.05132,30.7978,0.9998,0.4515,37598.0
402.966,1.12051,19.054,30.4103,555.46,284.4928,57460.16,0.9998,2.158,0.0558669,36.7445,3.9504,1818.82,0.43291,29.899,207.44,10.65,0.44946,6.3639,0.534931,16.0,18.528,0.05146,30.879,0.9998,0.45855,37642.79
