AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.03,1.1733,11.066,10.96,437.05,300.58,31519.65,0.9999,1.431,0.18535,12.314,3.667,1903.28,0.19666,15.399,120.12,6.489,0.80224,1.9397,0.46964,26.805,7.524,0.05605,16.144,1.0,0.5838,27721.77
254.6,1.1771,11.067,10.977,437.06,300.91,31561.51,0.9999,1.434,0.18683,12.318,3.6664,1905.71,0.1969,15.445,120.34,6.518,0.80581,1.9405,0.46718,26.78,7.504,0.05611,16.158,1.0,0.5834,27738.61
254.31,1.1773,11.054,10.963,436.73,300.68,31527.89,0.9999,1.43,0.18447,12.306,3.6672,1902.14,0.19678,15.42,120.15,6.5,0.80444,1.9441,0.47606,26.689,7.469,0.05602,16.127,0.9999,0.5829,27729.88
256.16,1.1814,11.166,11.023,438.33,301.59,31622.49,0.9999,1.438,0.18564,12.379,3.6807,1909.58,0.19718,15.511,120.61,6.551,0.80893,1.9528,0.47977,26.811,7.47,0.05622,16.235,0.9999,0.5845,27824.12
255.96,1.1811,11.161,11.008,437.95,301.39,31603.63,0.9999,1.438,0.1854,12.369,3.6796,1908.15,0.19673,15.504,120.43,6.563,0.8082,1.9562,0.47558,26.754,7.479,0.05619,16.217,1.0,0.5841,27850.9
256.88,1.1816,11.153,11.022,438.35,301.65,31614.99,0.9999,1.441,0.18636,12.394,3.6881,1909.48,0.19708,15.515,120.42,6.548,0.81227,1.9606,0.47766,26.839,7.471,0.05624,16.255,1.0,0.5841,27860.01
256.93,1.1823,11.21,11.038,439.32,302.67,31664.17,0.9998,1.449,0.18806,12.412,3.6926,1915.55,0.1979,15.544,120.67,6.63,0.8223,1.9664,0.49096,26.966,7.485,0.05638,16.27,1.0,0.5851,27947.18
260.82,1.1918,11.3,11.129,444.26,303.95,31833.15,0.9999,1.467,0.19058,12.584,3.7093,1941.22,0.19887,15.706,122.06,6.699,0.82997,1.9842,0.49118,27.24,7.595,0.0569,16.477,1.0,0.5891,28276.94
259.86,1.1918,11.311,11.124,443.0,304.18,31801.96,0.9999,1.466,0.18905,12.56,3.7286,1939.48,0.19854,15.696,121.93,6.687,0.83064,1.9771,0.49029,27.291,7.574,0.05689,16.535,1.0,0.5889,28303.67
259.85,1.1929,11.35,11.127,443.52,305.37,31855.05,0.9999,1.473,0.18946,12.596,3.7366,1944.9,0.19893,15.735,122.1,6.663,0.82646,1.9804,0.48569,27.368,7.664,0.05686,16.578,1.0,0.5882,28347.45
262.4,1.1982,11.337,11.128,444.18,306.49,31931.19,0.9998,1.489,0.19263,12.659,3.7378,1959.13,0.19947,15.789,122.36,6.69,0.83449,1.981,0.48954,27.48,7.75,0.05697,16.679,0.9999,0.5905,28418.69
262.85,1.1988,11.313,11.16,445.63,306.0,31975.13,0.9998,1.488,0.19162,12.705,3.7564,1970.24,0.20009,15.816,122.68,6.691,0.83265,1.9823,0.48704,27.396,7.742,0.05716,16.739,1.0,0.5922,28526.87
261.95,1.1977,11.316,11.131,444.72,306.17,31957.12,0.9998,1.488,0.1908,12.661,3.7421,1964.06,0.19973,15.783,122.58,6.677,0.83217,1.9703,0.50073,27.571,7.718,0.05704,16.712,0.9999,0.592,28510.23
263.63,1.2009,11.379,11.143,446.16,307.03,31990.67,0.9998,1.495,0.19176,12.699,3.7568,1970.19,0.20044,15.856,123.1,6.692,0.83678,1.9694,0.50267,27.601,7.749,0.05727,16.791,0.9999,0.5945,28665.03
264.49,1.2034,11.426,11.18,447.29,307.1,32006.45,0.9998,1.496,0.19179,12.711,3.758,1973.32,0.20052,15.891,123.15,6.707,0.83494,1.9671,0.50826,27.585,7.833,0.05726,16.831,0.9998,0.5964,28719.93
265.13,1.208,11.479,11.198,447.58,307.5,32033.99,0.9999,1.498,0.19255,12.752,3.7579,1978.61,0.20085,15.9,123.22,6.741,0.83728,1.9726,0.5166,27.608,7.877,0.05732,16.813,0.9999,0.5963,28653.47
264.73,1.2083,11.458,11.205,447.81,307.27,32071.4,0.9999,1.498,0.19339,12.772,3.7626,1980.5,0.20092,15.993,123.25,6.758,0.83945,1.974,0.51921,27.595,7.91,0.05734,16.872,0.9998,0.5973,28602.39
265.47,1.2143,11.531,11.218,448.51,308.48,32191.68,0.9999,1.501,0.19484,12.863,3.7658,1979.3,0.20133,16.016,123.49,6.772,0.83965,1.9739,0.50992,27.683,7.873,0.05735,16.971,0.9999,0.5987,28639.24
265.09,1.2123,11.452,11.25,448.47,309.05,32374.93,0.9998,1.503,0.19413,12.878,3.7689,1982.07,0.20113,16.016,123.77,6.753,0.84677,1.9711,0.51532,27.675,7.857,0.05741,16.979,0.9998,0.5993,28634.42
264.12,1.2105,11.395,11.249,447.82,307.18,32282.36,0.9998,1.493,0.19324,12.776,3.755,1975.43,0.20032,15.977,123.7,6.725,0.84069,1.9633,0.509,27.518,7.802,0.05729,16.877,0.9998,0.5995,28470.58
264.9,1.2146,11.489,11.268,448.54,307.77,32279.64,0.9998,1.499,0.19306,12.81,3.7643,1982.67,0.20124,16.017,124.04,6.733,0.84433,1.9654,0.51177,27.548,7.837,0.05739,16.951,0.9998,0.5998,28597.14
266.5,1.2149,11.431,11.253,448.71,307.98,32198.9,0.9998,1.501,0.1921,12.803,3.7555,1978.03,0.20071,15.965,124.01,6.726,0.84176,1.9651,0.51254,27.559,7.82,0.05729,16.976,0.9998,0.5983,28610.57
266.33,1.2129,11.419,11.244,449.77,308.23,32191.0,0.9999,1.5,0.19226,12.784,3.7517,1977.55,0.2007,15.973,123.83,6.732,0.84129,1.967,0.50856,27.63,7.834,0.05726,16.971,0.9999,0.5978,28634.37
266.47,1.2117,11.344,11.266,449.92,308.23,32213.05,0.9998,1.495,0.19274,12.792,3.7546,1977.64,0.20064,15.989,123.72,6.717,0.84231,1.9668,0.51362,27.634,7.798,0.05722,16.945,0.9999,0.5977,28614.85
265.79,1.2086,11.371,11.237,450.23,307.4,32166.84,0.9998,1.49,0.19167,12.767,3.7455,1972.08,0.20022,15.958,123.58,6.707,0.83841,1.963,0.51302,27.517,7.824,0.05705,16.925,0.9999,0.5979,28504.58
266.01,1.2111,11.392,11.26,451.39,308.09,32227.17,0.9998,1.49,0.19235,12.779,3.7468,1976.13,0.20057,15.978,123.66,6.712,0.84094,1.9658,0.51776,27.586,7.867,0.05706,16.931,0.9999,0.5989,28567.36
266.06,1.211,11.38,11.255,451.26,307.69,32216.42,0.9998,1.48,0.19227,12.774,3.7483,1975.58,0.20062,15.959,123.64,6.711,0.84163,1.9659,0.51796,27.588,7.872,0.05707,16.953,0.9999,0.5988,28550.82
266.21,1.2136,11.382,11.257,451.38,307.73,32230.01,0.9998,1.485,0.19232,12.754,3.7545,1977.6,0.20045,15.97,123.85,6.712,0.84028,1.9689,0.51281,27.589,7.894,0.05712,16.927,0.9999,0.599,28551.37
266.34,1.2132,11.4,11.264,451.48,308.05,32218.32,0.9998,1.488,0.19297,12.797,3.7531,1980.03,0.2007,15.972,123.64,6.696,0.84278,1.9678,0.51558,27.576,7.873,0.05716,17.015,0.9998,0.5993,28615.96
267.3,1.2172,11.421,11.262,452.82,308.2,32220.36,0.9998,1.489,0.19335,12.79,3.7549,1984.24,0.20106,16.0,123.63,6.69,0.842,1.9761,0.51181,27.639,7.838,0.05723,17.057,0.9999,0.6003,28672.2
267.55,1.2143,11.471,11.269,452.68,308.42,32235.01,0.9999,1.489,0.19261,12.8,3.7536,1988.68,0.20097,15.989,123.54,6.697,0.84163,1.9736,0.512,27.613,7.833,0.05725,17.161,0.9998,0.5989,28689.13
266.16,1.2111,11.378,11.249,451.74,307.89,32155.75,0.9999,1.485,0.19228,12.744,3.7476,1979.58,0.20038,15.971,123.3,6.665,0.83912,1.9697,0.50291,27.521,7.784,0.05716,17.018,0.9998,0.5981,28617.49
266.16,1.2123,11.413,11.244,452.04,308.0,32177.95,0.9999,1.485,0.19195,12.753,3.7496,1980.09,0.20054,15.964,123.28,6.676,0.8394,1.967,0.50407,27.639,7.795,0.05713,17.044,0.9998,0.5985,28643.99
266.69,1.2141,11.422,11.246,452.13,308.06,32190.01,0.9998,1.486,0.19204,12.756,3.7484,1983.44,0.2004,15.985,123.43,6.669,0.8406,1.9686,0.5061,27.602,7.807,0.05713,17.08,0.9999,0.5991,28678.87
266.61,1.2122,11.416,11.266,452.71,307.72,32195.18,0.9998,1.485,0.19213,12.779,3.7472,1982.43,0.20031,15.975,123.49,6.669,0.83952,1.9631,0.50535,27.502,7.78,0.0572,17.037,0.9999,0.5993,28696.31
265.98,1.2123,11.456,11.265,452.46,307.63,32201.82,0.9998,1.486,0.19274,12.76,3.7488,1982.95,0.20056,15.96,123.46,6.687,0.83788,1.9599,0.504,27.558,7.777,0.0572,17.043,0.9999,0.5992,28746.02
266.4,1.2128,11.397,11.248,452.23,307.54,32199.77,0.9999,1.486,0.19194,12.746,3.7461,1985.63,0.20061,15.968,123.66,6.706,0.83773,1.9528,0.49909,27.541,7.8,0.0572,17.021,0.9999,0.5995,28758.0
265.26,1.2105,11.286,11.233,451.19,306.5,32157.69,0.9998,1.484,0.18993,12.719,3.732,1981.7,0.20042,15.958,123.42,6.678,0.8364,1.9499,0.49751,27.41,7.756,0.05708,17.009,0.9999,0.5981,28764.1
264.83,1.211,11.275,11.22,451.37,306.31,32150.08,0.9999,1.489,0.18998,12.676,3.7296,1980.47,0.2005,15.961,123.32,6.669,0.83586,1.9506,0.49791,27.377,7.748,0.05705,17.004,0.9998,0.5977,28768.1
264.21,1.2098,11.208,11.22,450.84,306.18,32171.6,0.9998,1.486,0.18908,12.657,3.7348,1978.73,0.20044,15.924,123.3,6.669,0.83566,1.9452,0.50123,27.384,7.719,0.05695,17.001,0.9998,0.5976,28694.76
263.35,1.2069,11.227,11.19,449.74,305.31,32125.54,0.9998,1.483,0.18834,12.612,3.7285,1974.84,0.19941,15.853,123.1,6.659,0.83231,1.9365,0.49858,27.291,7.669,0.0569,16.902,0.9999,0.597,28720.63
263.5,1.2053,11.229,11.187,449.46,305.01,32097.0,0.9998,1.477,0.1879,12.587,3.7259,1973.18,0.19922,15.852,123.0,6.661,0.83086,1.9371,0.49756,27.245,7.658,0.0567,16.865,0.9998,0.5961,28583.57
264.01,1.2061,11.265,11.199,449.69,305.12,32104.2,0.9998,1.477,0.18851,12.622,3.7298,1975.77,0.19934,15.858,123.06,6.68,0.83023,1.9436,0.49816,27.339,7.676,0.0567,16.875,0.9998,0.5958,28654.88
264.08,1.2051,11.248,11.21,449.69,304.93,32111.15,0.9998,1.473,0.18826,12.617,3.7281,1975.91,0.19939,15.863,122.98,6.67,0.82951,1.9436,0.50488,27.302,7.685,0.05661,16.885,0.9999,0.5959,28680.03
262.31,1.2062,11.238,11.216,449.47,304.85,32130.69,0.9998,1.475,0.18927,12.628,3.7272,1976.62,0.19927,15.838,122.86,6.667,0.8305,1.9446,0.50523,27.297,7.685,0.05664,16.869,0.9999,0.5961,28696.68
262.96,1.2076,11.233,11.217,449.5,305.01,32118.03,0.9999,1.473,0.18938,12.645,3.7314,1977.26,0.19989,15.885,122.92,6.665,0.83016,1.9469,0.50733,27.315,7.687,0.05665,16.88,0.9999,0.5962,28640.54
263.0,1.2086,11.277,11.232,450.0,305.63,32137.95,0.9999,1.475,0.18924,12.676,3.7425,1979.3,0.20016,15.891,123.0,6.699,0.83075,1.9473,0.50476,27.374,7.685,0.05668,16.934,0.9998,0.5962,28670.81
263.3,1.2115,11.237,11.243,450.49,306.0,32166.0,0.9999,1.477,0.19013,12.732,3.7375,1981.77,0.20056,15.939,123.05,6.695,0.83095,1.9496,0.50705,27.497,7.664,0.05675,16.95,0.9999,0.5961,28743.81
263.75,1.2123,11.287,11.226,451.25,306.58,32181.17,0.9998,1.479,0.19109,12.714,3.74,1985.87,0.20056,15.936,123.15,6.716,0.83415,1.954,0.51145,27.515,7.661,0.05681,16.966,0.9999,0.5957,28736.41
262.38,1.2064,11.217,11.228,450.67,305.35,32099.99,0.9999,1.472,0.19048,12.639,3.7309,1976.55,0.19995,15.877,122.93,6.682,0.83054,1.9468,0.50664,27.381,7.602,0.0567,16.883,0.9998,0.5944,28682.77
