AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.2,2.628,27.11,57.2,636.1,404.2,45113.99,0.9999,2.27,0.2412,31.91,0.8033,4.669,3261.08,1.5368,26.99,178.6,39.22,1.313,8.823,0.7957,177.7,10.56,0.09561,22.74,0.9998,1.0772,32924.87
329.6,2.634,27.55,57.58,638.6,405.8,45258.7,0.9999,2.282,0.2423,32.28,0.8047,4.686,3273.84,1.551,27.15,179.0,39.32,1.319,8.87,0.7966,179.69,10.631,0.09638,22.85,0.9999,1.0834,33095.6
330.0,2.625,27.5,57.74,637.9,405.0,45241.83,0.9998,2.287,0.2427,32.48,0.8072,4.685,3269.7,1.5432,27.11,179.0,39.12,1.319,8.842,0.7977,178.88,10.637,0.09657,22.82,0.9998,1.0815,33055.95
329.6,2.6,27.34,57.15,635.7,404.1,45171.43,0.9998,2.27,0.242,32.36,0.8078,4.671,3267.61,1.5407,27.02,178.6,38.7,1.314,8.818,0.7963,178.88,10.617,0.096,22.76,0.9998,1.0778,32961.0
329.1,2.595,27.28,56.59,635.7,403.4,45113.58,0.9999,2.268,0.2418,32.68,0.8013,4.659,3262.97,1.5343,26.93,178.3,38.59,1.311,8.701,0.7966,177.9,10.584,0.09585,22.74,0.9999,1.0766,32919.8
327.2,2.581,27.01,56.25,633.3,402.1,45020.23,0.9998,2.252,0.241,32.17,0.7916,4.638,3248.39,1.5234,26.78,177.7,38.4,1.306,8.683,0.7913,176.97,10.516,0.09545,22.61,0.9999,1.0721,32813.67
325.2,2.566,26.78,55.86,630.8,400.5,44910.59,0.9999,2.231,0.24,31.89,0.7874,4.615,3238.18,1.5062,26.67,176.8,38.26,1.298,8.665,0.7864,175.1,10.441,0.09484,22.56,0.9998,1.0658,32668.89
325.5,2.563,26.82,55.75,630.9,401.6,44969.37,0.9998,2.242,0.2402,31.98,0.7881,4.62,3247.89,1.4855,26.72,176.5,38.35,1.299,8.714,0.7879,174.98,10.455,0.09486,22.6,0.9998,1.0679,32712.44
324.7,2.529,26.61,55.3,629.3,400.4,44880.83,0.9998,2.231,0.2397,31.66,0.7827,4.602,3243.41,1.48,26.59,176.1,38.45,1.294,8.663,0.7847,174.0,10.431,0.09457,22.52,0.9999,1.0645,32604.2
323.5,2.523,26.45,55.52,627.2,399.4,44808.02,0.9999,2.224,0.2394,31.35,0.784,4.587,3240.0,1.4783,26.53,175.6,38.52,1.292,8.652,0.7842,174.01,10.394,0.09426,22.36,0.9999,1.0609,32532.25
323.9,2.539,26.62,56.0,628.4,400.7,44887.39,0.9999,2.23,0.2397,31.58,0.7819,4.604,3246.64,1.4856,26.62,176.4,38.66,1.298,8.706,0.7865,175.27,10.418,0.09457,22.37,0.9998,1.0629,32580.05
325.3,2.548,26.74,56.23,629.4,401.9,44953.98,0.9999,2.236,0.2407,31.71,0.7872,4.612,3256.32,1.485,26.71,176.7,38.75,1.301,8.724,0.7886,175.78,10.455,0.09469,22.45,0.9998,1.0665,32656.48
325.6,2.55,26.76,56.28,629.8,402.3,44968.43,0.9999,2.239,0.2408,31.87,0.7845,4.614,3259.08,1.4926,26.7,177.0,38.79,1.302,8.705,0.7888,175.88,10.471,0.09478,22.44,0.9999,1.0685,32686.2
324.8,2.538,26.55,55.51,628.4,401.5,44912.24,0.9998,2.228,0.2403,31.65,0.7869,4.604,3253.35,1.4855,26.61,176.5,38.57,1.3,8.64,0.7862,175.47,10.439,0.09463,22.4,0.9998,1.0658,32606.09
324.3,2.531,26.24,54.98,627.6,400.5,44877.14,0.9999,2.22,0.2399,31.38,0.7845,4.596,3247.27,1.4837,26.56,176.1,38.55,1.297,8.619,0.7857,175.31,10.42,0.09443,22.33,0.9999,1.0643,32597.19
322.3,2.518,26.02,53.68,625.5,398.9,44765.35,0.9998,2.206,0.239,30.96,0.7841,4.581,3235.49,1.4658,26.48,175.6,38.22,1.29,8.435,0.7806,173.98,10.365,0.09427,22.22,0.9999,1.0591,32414.57
322.4,2.511,26.16,54.0,623.6,397.9,44751.0,0.9999,2.204,0.2388,30.72,0.776,4.579,3232.37,1.4655,26.38,175.3,38.1,1.289,8.49,0.7782,174.22,10.354,0.09385,22.16,0.9999,1.0583,32400.72
323.3,2.536,26.26,54.42,625.1,399.1,44810.63,0.9999,2.211,0.2394,30.81,0.7785,4.593,3238.95,1.472,26.53,175.8,38.3,1.29,8.519,0.7822,175.11,10.373,0.09402,22.25,0.9999,1.0636,32556.3
324.1,2.548,26.38,55.18,625.1,399.6,44847.74,0.9999,2.215,0.2397,31.05,0.7804,4.598,3243.83,1.4788,26.58,176.0,38.26,1.292,8.564,0.7843,175.24,10.379,0.09432,22.27,0.9999,1.0653,32622.0
324.4,2.56,26.42,55.42,625.3,400.1,44863.75,0.9999,2.216,0.2399,31.14,0.779,4.601,3249.0,1.4813,26.62,176.0,38.47,1.295,8.583,0.7867,174.8,10.401,0.09445,22.31,0.9998,1.0657,32665.79
