AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
375.519,1.27491,21.09,29.0517,950.54,477.0326,55905.31,0.9981,3.187,0.3162232,37.0074,7.1442,2214.71,0.4151,38.7161,270.0,13.3432,0.36292,5.0869,0.554315,32.1834,13.834,0.14103,31.303,0.9981,1.41113,52968.49
374.044,1.27031,21.119,28.6584,951.27,475.7832,55961.67,0.9981,3.186,0.3171914,36.9693,7.1608,2217.91,0.41077,38.5811,270.03,13.3,0.36064,5.0838,0.554702,31.7999,13.856,0.1405,31.3227,0.9979,1.41059,52409.01
370.24,1.25652,20.859,28.0638,939.12,468.9483,55705.39,0.9979,3.125,0.3110122,36.4222,7.0428,2199.43,0.40374,38.0778,266.87,13.1799,0.3557,5.03,0.549505,31.6046,13.623,0.13766,30.9688,0.998,1.35766,52044.72
371.562,1.26926,20.954,28.3395,950.0,472.6775,55931.2,0.998,3.157,0.3168628,36.7508,7.1122,2214.66,0.40752,38.474,269.62,13.2582,0.3584,5.0691,0.555047,32.1471,13.765,0.13933,31.2,0.9981,1.36729,52913.1
371.646,1.27369,21.145,28.4815,955.21,474.8804,56027.41,0.9979,3.179,0.3161165,36.8833,7.1925,2219.12,0.4119,38.6608,270.49,13.2979,0.36066,5.0639,0.557821,31.9796,13.839,0.14002,31.3508,0.998,1.37801,53311.59
372.799,1.27981,21.116,28.4966,957.01,475.176,56078.26,0.9979,3.179,0.313,36.8049,7.2682,2223.29,0.41159,38.7177,270.23,13.3269,0.36038,5.0795,0.558582,31.8262,13.821,0.14053,31.3861,0.998,1.38091,53700.8
372.893,1.27777,21.072,28.5422,955.56,475.8296,56187.64,0.9982,3.193,0.3129962,36.8893,7.2612,2231.24,0.41196,38.902,270.61,13.404,0.36117,5.0755,0.558909,32.0034,13.836,0.14068,31.3419,0.9981,1.38149,54839.48
377.442,1.28457,21.239,28.8946,970.32,481.7925,56629.17,0.9981,3.216,0.3108857,37.0171,7.316,2250.99,0.41478,39.5208,273.4,13.5021,0.36962,5.1149,0.560216,32.3,13.947,0.14166,31.6,0.9982,1.40487,55591.92
378.93,1.2855,21.367,29.0196,972.28,484.6962,56563.31,0.9984,3.259,0.3099879,37.207,7.2884,2254.0,0.41703,39.8636,273.54,13.549,0.36602,5.1593,0.562975,32.1115,14.204,0.14197,31.6062,0.9983,1.40117,56391.83
376.008,1.28721,21.49,28.9894,976.95,485.0296,56454.24,0.9984,3.244,0.3148099,37.106,7.2486,2249.19,0.41428,40.1439,273.88,13.4817,0.36595,5.1618,0.561699,31.9869,13.742,0.14209,31.5399,0.9983,1.39509,55965.52
