AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
237.41,1.1179,9.901,10.129,413.99,278.33,30777.71,1.0,1.333,0.1727,11.405,3.4291,1814.71,0.16957,14.464,112.77,5.94,0.72495,1.7179,0.4277,24.418,6.605,0.05334,15.635,1.0002,0.5564,26766.8
237.28,1.1187,9.917,10.132,414.15,278.24,30820.86,1.0001,1.333,0.17287,11.401,3.4358,1816.46,0.16941,14.477,112.91,5.95,0.72548,1.7185,0.4327,24.432,6.595,0.05333,15.648,1.0002,0.557,26800.85
239.99,1.1287,10.061,10.25,418.95,281.38,30902.0,1.0,1.358,0.17432,11.475,3.5327,1825.96,0.1718,14.64,114.41,5.985,0.7326,1.7407,0.43717,24.689,6.688,0.05391,15.834,1.0002,0.5632,27032.68
240.86,1.1313,10.102,10.306,420.26,282.22,30910.96,1.0001,1.361,0.17477,11.496,3.5198,1829.95,0.17261,14.681,114.71,5.999,0.73362,1.747,0.43073,24.766,6.707,0.05414,15.818,1.0001,0.5653,27174.32
239.99,1.1245,10.054,10.259,417.34,280.66,30848.62,1.0,1.354,0.1734,11.411,3.496,1822.11,0.17188,14.594,113.82,5.978,0.729,1.7351,0.42945,24.747,6.676,0.05384,15.716,1.0001,0.5594,27070.57
240.66,1.1305,10.1,10.312,419.58,282.21,30902.66,1.0001,1.363,0.17459,11.454,3.5123,1825.24,0.17297,14.691,114.45,5.997,0.73465,1.7486,0.43028,24.84,6.707,0.05403,15.818,1.0002,0.5629,27190.0
241.33,1.1318,10.138,10.332,420.02,282.82,30915.14,1.0,1.368,0.17484,11.469,3.5105,1828.13,0.173,14.698,114.63,6.024,0.73734,1.7556,0.43192,24.947,6.732,0.05403,15.859,1.0001,0.5634,27162.74
241.96,1.1315,10.127,10.328,420.12,283.11,30941.88,1.0001,1.365,0.17478,11.476,3.4954,1829.77,0.17327,14.704,114.53,6.051,0.73811,1.7588,0.433,24.939,6.739,0.05401,15.878,1.0002,0.564,27247.45
240.66,1.1293,10.114,10.276,419.38,282.63,30908.09,1.0,1.359,0.17416,11.457,3.4931,1826.81,0.17288,14.665,114.28,6.05,0.73628,1.7509,0.43075,24.875,6.712,0.0539,15.833,1.0002,0.563,27123.32
239.89,1.1258,10.04,10.228,418.03,282.06,30869.55,1.0,1.352,0.17372,11.421,3.4632,1823.23,0.17174,14.601,113.91,6.005,0.73357,1.7388,0.42763,24.719,6.67,0.05373,15.796,1.0002,0.5609,27028.86
238.78,1.1217,9.977,10.169,416.47,281.3,30817.92,1.0,1.343,0.17336,11.361,3.4517,1818.65,0.17059,14.525,113.43,5.963,0.73,1.7252,0.42395,24.564,6.634,0.05347,15.715,1.0002,0.5586,26923.9
237.6,1.1189,9.902,10.136,415.04,280.57,30801.12,1.0,1.336,0.17298,11.33,3.4448,1816.06,0.16973,14.486,113.09,5.95,0.727,1.7149,0.42211,24.489,6.613,0.05332,15.658,1.0001,0.5568,26784.14
