AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
386.28,1.7628,15.048,18.824,701.9,405.18,37839.39,0.9999,2.361,0.42878,26.183,6.3983,2723.39,0.35299,30.924,188.39,6.918,1.81443,3.3345,0.33411,34.417,12.658,0.07843,27.803,1.0,1.0333,45500.0
382.37,1.7455,14.897,18.673,694.76,400.46,37544.6,0.9999,2.331,0.42374,25.912,6.3217,2697.21,0.34726,30.555,186.13,6.839,1.79465,3.2933,0.32886,33.918,12.489,0.07788,27.44,1.0001,1.0214,45038.19
380.85,1.7433,14.843,18.586,691.86,398.99,37491.08,0.9999,2.322,0.42009,25.829,6.3082,2691.36,0.34573,30.421,185.53,6.805,1.79522,3.2829,0.32904,34.006,12.434,0.07767,27.391,1.0001,1.0186,44940.54
381.16,1.7399,14.774,18.535,690.08,399.2,37436.75,1.0,2.311,0.42018,25.954,6.2928,2693.44,0.34431,30.342,185.25,6.764,1.79892,3.2788,0.32925,33.956,12.408,0.07759,27.311,1.0001,1.0169,44883.36
383.2,1.744,14.833,18.613,693.77,401.42,37469.27,1.0,2.324,0.42207,26.196,6.3265,2704.72,0.34722,30.524,185.78,6.785,1.79835,3.3014,0.33053,34.266,12.51,0.07794,27.49,1.0001,1.0178,45159.94
386.14,1.7499,14.977,18.748,698.76,402.96,37496.83,1.0001,2.353,0.42351,26.324,6.3715,2714.41,0.34966,30.68,186.35,6.826,1.80504,3.3232,0.33299,34.54,12.586,0.07824,27.731,1.0001,1.0188,45398.42
382.79,1.7395,14.795,18.568,693.28,399.32,37384.23,0.9999,2.328,0.41992,26.02,6.3158,2693.54,0.34688,30.396,185.09,6.77,1.79618,3.3069,0.33038,34.162,12.45,0.07774,27.44,1.0,1.013,45100.86
381.44,1.7362,14.764,18.535,691.08,399.67,37374.47,0.9999,2.322,0.41449,25.879,6.2929,2694.13,0.34529,30.381,184.68,6.735,1.79572,3.2925,0.32895,34.031,12.436,0.07755,27.411,1.0,1.0128,44871.79
383.16,1.74,14.79,18.598,692.66,400.64,37394.73,1.0,2.325,0.41549,25.971,6.3102,2702.93,0.34715,30.5,185.02,6.723,1.79905,3.3075,0.33053,33.98,12.479,0.07769,27.437,1.0,1.0156,45060.28
381.46,1.7339,14.69,18.491,691.55,398.64,37350.0,0.9999,2.31,0.41191,25.803,6.2894,2692.94,0.34556,30.395,184.39,6.709,1.79434,3.2918,0.32881,33.813,12.418,0.07748,27.3,1.0,1.0098,44908.59
