AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
348.945,1.2029,19.567,25.77,911.43,545.3736,53762.1,0.9996,2.884,0.3045165,33.7152,6.324,2356.52,0.36882,36.3426,257.42,13.2027,0.3582,4.8053,0.512673,32.5368,12.439,0.12302,33.4192,0.9996,1.29322,45414.47
344.998,1.19002,19.308,25.4787,899.78,536.499,53376.55,0.9996,2.844,0.2963157,33.3916,6.2749,2328.86,0.36179,35.85,254.11,13.0547,0.3616,4.7868,0.505322,31.7403,12.27,0.12112,32.9166,0.9995,1.27405,44964.03
345.481,1.18669,19.274,25.4023,895.23,535.5594,53449.81,0.9994,2.846,0.2972044,33.3192,6.2612,2329.19,0.36104,35.783,254.11,13.0612,0.36303,4.7509,0.510054,32.0,12.263,0.12114,32.9481,0.9996,1.2768,44859.38
349.132,1.19056,19.48,25.6615,901.05,540.7102,53743.95,0.9995,2.875,0.3021832,33.6701,6.3141,2354.05,0.366,36.3121,256.77,13.1211,0.36892,4.7604,0.513945,32.5,12.374,0.12231,33.398,0.9998,1.29343,45416.6
348.445,1.18811,19.421,25.6276,897.25,537.9987,53649.69,0.9996,2.878,0.2990054,33.6089,6.3106,2348.25,0.3647,36.1758,256.15,13.0895,0.36703,4.7501,0.512092,32.1973,12.34,0.12207,33.4747,0.9995,1.28987,45365.43
350.405,1.19602,19.554,25.8418,906.66,543.3886,53950.14,0.9997,2.9,0.3009956,33.75,6.3597,2367.18,0.36811,36.4114,258.41,13.1419,0.37333,4.7855,0.514664,32.5914,12.447,0.12275,33.8331,0.9996,1.30229,45682.68
352.102,1.20079,19.588,25.8512,908.7,543.3064,53934.96,0.9996,2.91,0.301068,33.8307,6.3744,2369.58,0.36919,36.5146,258.08,13.1862,0.37566,4.7807,0.515671,32.8661,12.479,0.12294,33.8604,0.9996,1.30443,45750.37
353.008,1.20303,19.681,25.8971,912.11,545.999,54014.2,0.9997,2.918,0.3013896,33.8638,6.3793,2385.23,0.37073,36.6473,258.47,13.1847,0.38294,4.7905,0.52051,33.186,12.522,0.12339,34.3773,0.9995,1.30607,45911.85
353.643,1.20276,19.671,25.8728,909.58,547.3123,53978.0,0.9996,2.911,0.2998176,33.9021,6.3949,2385.89,0.37009,36.622,258.44,13.1789,0.38378,4.7908,0.523907,33.3078,12.522,0.1232,34.3179,0.9995,1.30439,45829.18
353.287,1.19321,19.616,25.8707,908.61,541.9652,53916.22,0.9996,2.907,0.2984473,33.8283,6.3837,2385.69,0.3705,36.5517,257.63,13.1671,0.38815,4.7885,0.520237,33.6172,12.512,0.12319,34.2131,0.9996,1.30532,45859.9
354.543,1.19978,19.756,26.0503,916.45,546.174,54100.26,0.9995,2.918,0.3005,33.9655,6.398,2405.51,0.37203,36.7521,259.17,13.2005,0.39195,4.7974,0.522743,34.3261,12.568,0.12372,34.6674,0.9995,1.31133,45957.7
