AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
264.3,1.778,32.38,134.28,557.3,561.3,56330.48,0.9994,4.239,0.2195,39.49,0.5142,4.139,4084.37,1.9487,26.83,208.8,41.04,1.557,9.274,0.7524,4.9927,216.52,8.257,0.1016,20.94,0.9995,1.0366,31175.1
262.2,1.771,32.02,132.68,555.9,559.6,56166.95,0.9993,4.206,0.2187,39.21,0.5116,4.123,4071.92,1.9355,26.69,207.6,40.78,1.554,9.215,0.75,5.1278,215.2,8.202,0.10132,20.84,0.9994,1.0332,31079.55
261.5,1.77,31.85,132.44,554.6,558.8,56046.56,0.9993,4.131,0.2179,39.19,0.521,4.113,4067.45,1.93,26.64,207.2,40.58,1.548,9.149,0.7468,5.1905,214.86,8.165,0.10132,20.78,0.9994,1.0316,30967.03
263.4,1.774,31.99,133.04,557.1,561.4,56221.06,0.9993,4.135,0.2187,39.26,0.5173,4.132,4083.63,1.9373,26.79,208.3,40.71,1.555,9.17,0.7478,5.0468,215.65,8.187,0.10191,20.92,0.9994,1.0359,31104.89
265.3,1.786,32.25,133.7,559.9,564.4,56575.15,0.9993,4.142,0.22,39.4,0.5214,4.164,4106.24,1.9537,27.02,210.3,40.99,1.564,9.244,0.7719,5.024,217.05,8.233,0.10227,21.04,0.9995,1.0426,31298.91
265.3,1.789,32.56,135.24,561.7,566.6,56715.09,0.9994,4.194,0.2208,39.66,0.5208,4.176,4126.94,1.9662,27.09,211.5,41.2,1.57,9.272,0.795,4.9838,218.44,8.292,0.10258,21.12,0.9994,1.0466,31387.78
265.1,1.784,32.24,134.84,560.6,565.2,56529.02,0.9993,4.187,0.2203,39.6,0.5172,4.159,4119.24,1.9602,26.93,210.1,41.1,1.564,9.262,0.7901,5.0088,217.78,8.257,0.10213,21.04,0.9994,1.043,31337.11
265.5,1.783,32.31,135.06,561.1,565.3,56562.01,0.9993,4.201,0.2201,39.61,0.5187,4.163,4120.58,1.9655,26.99,210.3,41.13,1.563,9.26,0.7909,4.9343,217.97,8.244,0.10203,21.06,0.9994,1.0441,31344.51
264.6,1.778,32.26,134.91,558.8,563.5,56372.85,0.9993,4.18,0.2195,39.42,0.5174,4.149,4113.16,1.9596,26.87,209.2,41.03,1.556,9.223,0.7814,4.9516,217.09,8.214,0.10177,21.03,0.9994,1.0417,31281.04
264.9,1.78,32.1,135.16,559.3,564.5,56417.82,0.9993,4.264,0.22,39.54,0.5173,4.158,4117.21,1.9709,26.91,209.3,41.12,1.558,9.256,0.7744,4.9347,217.63,8.228,0.10193,21.05,0.9995,1.0425,31394.41
