AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
239.3,1.607,27.44,111.28,568.6,614.4,57362.47,0.9994,4.886,0.2076,35.78,0.5519,3.975,4309.89,2.1099,24.87,199.5,50.19,1.653,8.394,0.6246,7.4414,201.22,7.936,0.09527,20.16,0.9994,0.9701,30020.76
238.3,1.598,27.47,111.27,568.8,612.4,57242.35,0.9993,4.846,0.2067,35.7,0.5498,3.964,4296.84,2.106,24.77,199.0,49.9,1.651,8.369,0.6232,7.6507,200.5,7.877,0.09491,20.1,0.9995,0.9677,29961.62
238.7,1.597,27.48,111.15,568.3,612.3,57336.32,0.9993,4.92,0.2071,35.77,0.5509,3.965,4302.95,2.1049,24.78,198.9,50.1,1.653,8.416,0.6256,7.74,200.67,7.861,0.09493,20.11,0.9996,0.9702,30018.97
238.4,1.592,27.54,111.58,568.2,610.6,57206.44,0.9993,4.913,0.2067,35.81,0.5519,3.956,4290.3,2.0959,24.77,198.8,49.92,1.655,8.383,0.6229,7.6791,199.96,7.795,0.09483,20.07,0.9995,0.9681,29987.05
238.1,1.591,27.57,111.34,567.2,610.5,57250.0,0.9993,4.945,0.2067,35.88,0.5512,3.959,4300.06,2.0903,24.78,199.0,49.77,1.658,8.393,0.6246,7.6999,200.35,7.833,0.09481,20.09,0.9995,0.9706,30005.46
239.7,1.603,27.65,112.15,570.9,614.7,57761.22,0.9993,5.01,0.208,36.19,0.5549,3.984,4350.61,2.1085,25.02,201.4,50.2,1.664,8.421,0.6249,7.7593,201.62,7.885,0.09544,20.26,0.9995,0.9756,30187.9
240.5,1.608,27.76,113.14,571.2,616.2,57927.93,0.9994,4.99,0.2083,36.28,0.5561,3.989,4370.05,2.1167,25.06,201.4,50.07,1.667,8.43,0.6265,7.6355,202.47,7.91,0.0956,20.26,0.9996,0.9778,30256.0
239.5,1.602,27.75,113.69,569.4,615.6,57728.96,0.9994,4.965,0.2073,36.22,0.5533,3.972,4345.19,2.1163,24.92,200.9,49.91,1.664,8.405,0.626,7.5999,202.22,7.865,0.0953,20.19,0.9996,0.9756,30083.81
239.2,1.6,27.68,114.2,568.8,614.2,57607.89,0.9994,4.942,0.207,36.28,0.5529,3.961,4329.92,2.1068,24.86,200.4,49.65,1.657,8.379,0.6278,7.5874,201.95,7.857,0.09517,20.12,0.9995,0.9736,30052.42
239.3,1.596,27.64,114.13,569.3,613.6,57581.57,0.9993,4.929,0.2068,36.2,0.5539,3.963,4332.99,2.1104,24.85,200.2,49.77,1.658,8.364,0.6284,7.503,202.29,7.82,0.095,20.13,0.9996,0.973,30062.99
239.0,1.594,27.54,114.1,569.1,612.7,57544.06,0.9993,4.951,0.2069,36.31,0.554,3.961,4334.04,2.1042,24.86,200.0,49.53,1.659,8.342,0.6325,7.4454,202.26,7.817,0.09494,20.13,0.9995,0.974,29996.88
239.8,1.599,27.64,114.16,571.0,613.2,57765.73,0.9993,4.989,0.2073,36.49,0.5563,3.97,4343.61,2.1135,24.99,200.8,49.7,1.67,8.363,0.6386,7.4276,201.71,7.831,0.09505,20.21,0.9995,0.9753,30079.78
240.4,1.597,27.61,114.35,570.9,614.9,57818.89,0.9993,4.998,0.2076,36.64,0.5574,3.971,4358.88,2.1066,25.0,201.3,49.82,1.666,8.359,0.6446,7.4805,202.42,7.832,0.09511,20.25,0.9995,0.9777,30090.05
241.0,1.594,27.61,114.28,570.8,615.3,57790.77,0.9993,5.0,0.2074,36.74,0.5548,3.968,4355.89,2.1119,24.95,201.3,49.93,1.667,8.349,0.6463,7.4586,202.73,7.868,0.09502,20.28,0.9995,0.9785,30087.52
240.0,1.595,27.55,113.63,570.0,614.2,57797.8,0.9994,5.002,0.2067,36.69,0.555,3.964,4342.7,2.1023,24.91,201.2,49.86,1.66,8.344,0.6464,7.3857,202.58,7.84,0.09511,20.19,0.9995,0.9786,30027.49
240.5,1.591,27.53,114.24,570.5,614.9,57751.01,0.9994,5.0,0.2073,36.7,0.553,3.967,4339.97,2.0998,24.98,201.4,49.9,1.661,8.355,0.6445,7.4298,202.53,7.858,0.09526,20.22,0.9995,0.9763,30047.46
240.4,1.592,27.54,114.21,569.8,613.9,57721.0,0.9993,5.0,0.207,36.73,0.5563,3.962,4334.32,2.0949,24.95,200.9,49.84,1.656,8.349,0.6445,7.3957,202.8,7.853,0.09533,20.22,0.9995,0.9761,30032.34
240.1,1.591,27.5,114.01,569.6,613.5,57699.98,0.9994,5.022,0.2065,36.68,0.5567,3.96,4331.42,2.0964,24.93,200.7,49.88,1.653,8.349,0.6479,7.4391,202.27,7.892,0.09541,20.18,0.9995,0.976,30028.19
240.2,1.592,27.51,113.5,570.3,613.2,57651.86,0.9993,4.999,0.2066,36.58,0.5584,3.96,4332.51,2.098,24.92,200.9,49.88,1.653,8.365,0.661,7.4033,201.86,7.924,0.09536,20.19,0.9995,0.9773,30064.68
239.9,1.592,27.4,112.78,569.5,612.1,57609.47,0.9993,4.952,0.2064,36.47,0.5574,3.957,4331.44,2.1034,24.86,200.5,49.8,1.651,8.334,0.6575,7.3399,201.38,7.902,0.09516,20.13,0.9995,0.9769,30010.96
239.9,1.594,27.41,113.06,569.7,612.2,57626.33,0.9993,4.957,0.2065,36.48,0.5573,3.957,4327.68,2.0985,24.86,200.5,49.84,1.65,8.336,0.6596,7.3874,201.77,7.914,0.09527,20.13,0.9996,0.9765,30046.27
239.7,1.595,27.44,113.18,568.2,611.5,57542.72,0.9994,4.935,0.2063,36.43,0.5561,3.952,4323.07,2.0965,24.83,200.1,49.81,1.647,8.331,0.6584,7.3601,201.3,7.917,0.09529,20.13,0.9995,0.974,30020.17
240.1,1.611,27.46,113.04,569.0,613.7,57628.36,0.9994,4.919,0.2071,36.58,0.558,3.963,4335.22,2.1057,24.91,200.9,50.01,1.656,8.355,0.6668,7.3885,201.45,7.948,0.09547,20.15,0.9995,0.975,30128.69
240.7,1.608,27.44,112.68,569.1,614.0,57639.76,0.9993,4.909,0.2068,36.68,0.5575,3.966,4333.41,2.1036,24.89,201.1,50.02,1.658,8.336,0.6685,7.4181,201.88,7.945,0.09555,20.18,0.9995,0.9756,30142.22
240.3,1.601,27.51,112.63,568.7,613.6,57621.69,0.9994,4.897,0.2066,36.55,0.5555,3.964,4332.43,2.1084,24.87,201.2,50.32,1.659,8.348,0.6681,7.3828,201.53,7.908,0.09551,20.17,0.9995,0.9746,30142.13
239.0,1.598,27.49,112.7,568.8,613.6,57651.81,0.9993,4.897,0.2064,36.55,0.555,3.966,4332.79,2.1009,24.91,200.5,50.56,1.664,8.345,0.6668,7.3879,201.1,7.908,0.09547,20.16,0.9995,0.9732,30124.04
239.0,1.596,27.46,112.74,568.1,613.2,57583.78,0.9993,4.883,0.2064,36.49,0.5536,3.962,4332.19,2.0983,24.87,200.4,50.51,1.66,8.351,0.6686,7.4507,201.08,7.905,0.09538,20.14,0.9995,0.9729,30118.54
238.9,1.596,27.45,112.91,568.4,613.9,57632.85,0.9992,4.898,0.2064,36.48,0.5542,3.962,4332.4,2.105,24.9,200.6,50.42,1.659,8.365,0.6686,7.5619,201.69,7.907,0.09547,20.16,0.9994,0.9745,30140.55
